,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
66,101.0,145.0,84.75,103.25,19.75,27.0,2.0
67,102.25,138.0,83.5,91.75,34.25,18.5,1.0
68,99.5,144.25,85.0,98.75,124.75,25.0,0.0
69,89.25,139.0,82.5,92.25,15.25,24.25,1.0
70,94.0,118.25,75.25,85.5,15.0,23.75,1.75
71,80.25,111.0,71.75,74.5,19.75,21.75,1.5
72,75.25,109.0,72.0,74.5,14.5,26.0,0.25
73,63.25,92.5,68.0,69.25,11.75,20.5,0.25
74,57.25,86.25,62.5,63.5,12.5,19.25,0.25
75,57.75,83.75,61.5,62.0,12.5,19.0,0.0
76,54.75,72.5,60.5,54.75,8.75,19.75,0.0
77,45.5,62.5,50.75,53.5,12.25,14.25,0.0
78,42.75,55.75,48.0,41.75,16.5,15.5,0.0
79,35.25,51.5,41.25,40.75,6.75,13.0,1.75
80,43.75,51.0,43.0,40.0,4.25,14.25,0.0
81,36.0,41.0,37.75,34.75,3.5,8.5,0.0
82,25.75,31.5,35.5,24.75,4.0,5.0,0.0
83,25.75,35.75,29.75,29.25,3.5,4.75,0.0
84,25.25,31.0,34.0,22.75,2.25,6.5,0.0
85,22.5,23.0,42.75,26.5,4.5,5.0,0.0
86,18.25,24.5,53.5,22.25,0.75,6.75,0.0
87,30.75,32.25,32.0,20.25,1.25,3.5,0.0
88,49.75,56.5,21.75,15.5,1.0,2.75,0.0
89,25.0,27.0,21.25,16.75,1.5,2.5,0.0
90,13.5,17.0,12.5,10.5,1.5,2.0,0.0
91,14.25,9.75,14.75,12.0,2.25,2.0,0.0
92,8.5,12.25,12.25,8.5,1.0,1.25,0.0
93,7.25,10.75,9.75,9.75,0.25,2.75,0.0
94,3.75,7.75,15.0,9.0,0.5,1.0,0.25
95,,,,,,,
