,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
17,5.285714285714286,3.5714285714285716,2.857142857142857,0.5714285714285714,5.428571428571429,5.857142857142857,4.285714285714286,3.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
18,4.285714285714286,3.0,3.142857142857143,0.8571428571428571,4.142857142857143,3.7142857142857144,2.7142857142857144,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
19,4.857142857142857,4.0,3.4285714285714284,1.0,4.428571428571429,6.0,2.5714285714285716,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0
20,10.571428571428571,5.714285714285714,2.857142857142857,1.4285714285714286,7.142857142857143,5.571428571428571,3.857142857142857,2.857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
21,11.714285714285714,6.571428571428571,7.571428571428571,0.7142857142857143,8.285714285714286,11.714285714285714,3.7142857142857144,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
22,18.0,11.428571428571429,8.857142857142858,2.2857142857142856,13.571428571428571,15.857142857142858,9.285714285714286,5.857142857142857,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
23,16.714285714285715,14.142857142857142,5.571428571428571,3.7142857142857144,9.857142857142858,11.285714285714286,9.428571428571429,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
24,17.428571428571427,17.571428571428573,5.285714285714286,1.7142857142857142,11.857142857142858,12.142857142857142,13.285714285714286,11.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
25,14.142857142857142,12.571428571428571,5.285714285714286,1.7142857142857142,12.0,14.142857142857142,7.428571428571429,8.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
26,14.428571428571429,8.0,7.285714285714286,2.5714285714285716,14.285714285714286,17.142857142857142,8.0,8.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
27,15.428571428571429,9.142857142857142,6.142857142857143,3.142857142857143,13.571428571428571,19.428571428571427,6.571428571428571,6.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
28,17.571428571428573,14.285714285714286,7.142857142857143,3.0,13.142857142857142,14.857142857142858,9.428571428571429,6.571428571428571,0.0,1.0,0.0,0.0,0.0,0.0
29,21.857142857142858,16.0,7.428571428571429,3.5714285714285716,14.714285714285714,16.714285714285715,8.714285714285714,9.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
30,22.571428571428573,20.142857142857142,11.285714285714286,5.285714285714286,15.714285714285714,17.571428571428573,11.571428571428571,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
31,22.428571428571427,16.714285714285715,10.714285714285714,4.571428571428571,20.714285714285715,24.571428571428573,12.714285714285714,10.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
32,23.714285714285715,17.714285714285715,9.142857142857142,4.0,22.571428571428573,22.714285714285715,12.571428571428571,11.714285714285714,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
33,28.428571428571427,20.857142857142858,11.857142857142858,6.571428571428571,23.142857142857142,25.857142857142858,16.857142857142858,12.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
34,35.0,32.857142857142854,14.714285714285714,6.428571428571429,27.0,28.0,19.142857142857142,13.285714285714286,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
35,43.0,41.285714285714285,18.857142857142858,8.571428571428571,28.142857142857142,35.42857142857143,18.714285714285715,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
36,42.0,40.0,16.714285714285715,8.285714285714286,32.42857142857143,38.285714285714285,19.0,14.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
37,50.285714285714285,50.42857142857143,20.0,10.714285714285714,37.0,43.857142857142854,21.857142857142858,14.142857142857142,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
38,52.714285714285715,47.57142857142857,21.714285714285715,11.571428571428571,41.0,47.285714285714285,23.142857142857142,16.285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
39,60.0,59.0,31.714285714285715,13.142857142857142,44.42857142857143,56.0,25.714285714285715,17.857142857142858,0.0,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571
40,57.857142857142854,58.285714285714285,21.0,10.714285714285714,45.57142857142857,53.857142857142854,27.142857142857142,20.857142857142858,0.5714285714285714,0.0,0.14285714285714285,0.0,5.0,0.14285714285714285
41,63.142857142857146,58.857142857142854,25.714285714285715,11.571428571428571,46.142857142857146,56.57142857142857,27.0,22.285714285714285,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.42857142857142855
42,69.42857142857143,65.57142857142857,26.0,11.571428571428571,52.0,65.42857142857143,28.571428571428573,20.714285714285715,0.0,0.0,0.0,0.5714285714285714,0.0,0.0
43,68.85714285714286,64.28571428571429,27.428571428571427,13.428571428571429,51.57142857142857,62.0,31.428571428571427,22.142857142857142,0.0,1.0,0.14285714285714285,0.0,0.0,0.42857142857142855
44,77.28571428571429,74.42857142857143,31.142857142857142,15.0,52.42857142857143,70.14285714285714,32.42857142857143,25.857142857142858,0.8571428571428571,0.0,0.14285714285714285,0.14285714285714285,1.4285714285714286,0.0
45,74.0,70.71428571428571,28.0,14.428571428571429,57.857142857142854,71.42857142857143,25.714285714285715,24.0,2.857142857142857,0.0,0.7142857142857143,0.0,0.0,0.42857142857142855
46,73.57142857142857,73.85714285714286,30.857142857142858,15.0,56.142857142857146,73.42857142857143,30.142857142857142,22.428571428571427,0.0,0.0,0.0,0.0,0.0,3.2857142857142856
47,72.57142857142857,71.14285714285714,32.57142857142857,13.714285714285714,55.714285714285715,70.28571428571429,29.714285714285715,21.428571428571427,0.2857142857142857,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0
48,70.14285714285714,68.0,30.428571428571427,11.571428571428571,56.57142857142857,69.42857142857143,29.714285714285715,22.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,1.2857142857142858
49,72.28571428571429,69.0,28.285714285714285,16.142857142857142,54.57142857142857,72.28571428571429,29.428571428571427,20.857142857142858,0.0,1.7142857142857142,2.4285714285714284,0.0,0.0,0.5714285714285714
50,72.71428571428571,70.28571428571429,32.0,12.428571428571429,60.714285714285715,73.71428571428571,33.42857142857143,22.714285714285715,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0,1.0
51,80.71428571428571,80.85714285714286,25.571428571428573,13.714285714285714,65.0,76.85714285714286,27.571428571428573,18.714285714285715,0.0,2.0,0.0,1.7142857142857142,0.0,1.0
52,75.71428571428571,78.85714285714286,29.714285714285715,14.714285714285714,58.285714285714285,74.57142857142857,25.714285714285715,21.428571428571427,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
53,73.57142857142857,75.28571428571429,27.142857142857142,12.571428571428571,61.285714285714285,76.0,30.714285714285715,22.285714285714285,0.0,7.285714285714286,0.14285714285714285,0.0,0.2857142857142857,15.142857142857142
54,77.14285714285714,77.28571428571429,30.142857142857142,16.571428571428573,62.0,76.71428571428571,29.714285714285715,22.428571428571427,0.2857142857142857,0.0,1.2857142857142858,0.0,1.1428571428571428,3.4285714285714284
55,78.71428571428571,79.42857142857143,29.428571428571427,13.857142857142858,64.42857142857143,82.14285714285714,32.0,24.571428571428573,1.0,0.0,3.142857142857143,0.0,0.8571428571428571,2.857142857142857
56,80.57142857142857,76.42857142857143,29.142857142857142,16.571428571428573,63.57142857142857,82.0,35.285714285714285,20.285714285714285,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
57,77.42857142857143,79.14285714285714,33.285714285714285,13.571428571428571,58.285714285714285,73.42857142857143,29.857142857142858,21.285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.7142857142857143
58,77.57142857142857,77.85714285714286,26.428571428571427,14.714285714285714,63.285714285714285,81.57142857142857,30.142857142857142,23.571428571428573,0.42857142857142855,0.5714285714285714,3.0,0.0,3.4285714285714284,3.857142857142857
59,77.71428571428571,75.85714285714286,28.142857142857142,16.142857142857142,59.714285714285715,75.14285714285714,33.57142857142857,23.142857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857
60,74.71428571428571,71.57142857142857,29.857142857142858,13.142857142857142,61.857142857142854,79.0,32.0,22.142857142857142,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,1.7142857142857142
61,76.0,74.28571428571429,26.285714285714285,15.571428571428571,55.714285714285715,73.0,27.428571428571427,19.0,0.0,0.5714285714285714,10.714285714285714,0.0,0.0,13.285714285714286
62,75.28571428571429,69.42857142857143,24.571428571428573,13.571428571428571,61.0,74.85714285714286,27.571428571428573,19.857142857142858,0.0,6.428571428571429,1.2857142857142858,0.0,0.0,1.2857142857142858
63,74.71428571428571,70.14285714285714,22.714285714285715,13.142857142857142,61.714285714285715,71.85714285714286,30.714285714285715,18.428571428571427,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,4.0
64,73.14285714285714,72.28571428571429,27.142857142857142,12.285714285714286,60.714285714285715,78.71428571428571,29.857142857142858,20.571428571428573,0.0,0.0,0.42857142857142855,0.0,0.0,3.2857142857142856
65,73.28571428571429,71.0,27.571428571428573,13.0,56.285714285714285,75.0,27.857142857142858,18.714285714285715,0.42857142857142855,1.1428571428571428,10.571428571428571,0.0,0.42857142857142855,0.42857142857142855
66,71.57142857142857,72.28571428571429,25.571428571428573,12.714285714285714,59.857142857142854,72.14285714285714,28.714285714285715,20.714285714285715,0.0,0.42857142857142855,2.142857142857143,0.2857142857142857,0.0,10.857142857142858
67,69.71428571428571,69.57142857142857,26.714285714285715,13.142857142857142,62.0,73.28571428571429,29.428571428571427,19.714285714285715,0.42857142857142855,0.8571428571428571,0.0,0.14285714285714285,0.7142857142857143,0.2857142857142857
68,70.85714285714286,67.71428571428571,31.142857142857142,12.857142857142858,61.0,74.0,31.857142857142858,19.142857142857142,1.1428571428571428,2.142857142857143,0.8571428571428571,0.0,0.14285714285714285,2.7142857142857144
69,71.71428571428571,72.14285714285714,27.857142857142858,14.428571428571429,63.285714285714285,77.57142857142857,28.0,21.142857142857142,0.0,0.0,0.42857142857142855,0.0,2.142857142857143,4.571428571428571
70,74.71428571428571,71.42857142857143,29.285714285714285,13.142857142857142,61.142857142857146,77.42857142857143,28.0,21.714285714285715,0.0,1.0,16.714285714285715,0.0,1.7142857142857142,3.2857142857142856
71,77.85714285714286,78.14285714285714,30.285714285714285,14.142857142857142,60.857142857142854,76.85714285714286,32.0,17.857142857142858,4.285714285714286,0.0,2.7142857142857144,0.42857142857142855,0.0,1.8571428571428572
72,71.71428571428571,76.14285714285714,29.571428571428573,12.285714285714286,63.714285714285715,80.0,27.0,19.0,1.1428571428571428,1.1428571428571428,1.5714285714285714,0.7142857142857143,1.2857142857142858,0.8571428571428571
73,76.57142857142857,75.14285714285714,30.285714285714285,10.0,60.285714285714285,74.28571428571429,32.142857142857146,19.285714285714285,0.0,0.0,1.8571428571428572,0.2857142857142857,0.42857142857142855,3.4285714285714284
74,70.0,64.28571428571429,27.428571428571427,11.0,59.0,71.85714285714286,33.0,19.428571428571427,0.0,0.42857142857142855,0.2857142857142857,0.0,0.42857142857142855,7.857142857142857
75,67.85714285714286,68.0,27.857142857142858,12.0,52.857142857142854,65.57142857142857,27.428571428571427,19.714285714285715,0.0,1.0,0.7142857142857143,0.0,0.0,0.14285714285714285
76,66.28571428571429,65.42857142857143,24.285714285714285,10.714285714285714,61.0,71.85714285714286,30.714285714285715,19.285714285714285,0.0,2.0,4.571428571428571,0.14285714285714285,0.0,5.0
77,63.285714285714285,59.142857142857146,28.714285714285715,9.0,54.0,69.42857142857143,25.857142857142858,19.428571428571427,0.42857142857142855,0.14285714285714285,6.857142857142857,0.5714285714285714,0.8571428571428571,0.2857142857142857
78,56.857142857142854,53.714285714285715,24.0,9.0,54.714285714285715,63.714285714285715,29.0,19.142857142857142,0.2857142857142857,0.0,0.5714285714285714,1.4285714285714286,0.5714285714285714,0.2857142857142857
79,55.57142857142857,51.142857142857146,28.0,9.285714285714286,55.142857142857146,69.0,28.714285714285715,17.0,0.0,2.7142857142857144,0.42857142857142855,0.0,2.4285714285714284,0.5714285714285714
80,51.285714285714285,53.285714285714285,24.571428571428573,8.714285714285714,62.285714285714285,78.85714285714286,25.0,18.857142857142858,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,2.142857142857143
81,47.0,41.57142857142857,23.714285714285715,8.571428571428571,45.142857142857146,56.857142857142854,21.285714285714285,14.857142857142858,0.0,1.1428571428571428,1.0,0.14285714285714285,0.0,0.0
82,47.42857142857143,45.0,25.428571428571427,7.428571428571429,42.0,50.285714285714285,19.857142857142858,15.857142857142858,0.5714285714285714,3.5714285714285716,0.42857142857142855,0.0,0.2857142857142857,3.0
83,40.857142857142854,39.714285714285715,22.0,6.714285714285714,35.857142857142854,43.285714285714285,22.142857142857142,16.0,0.0,7.571428571428571,2.0,0.14285714285714285,0.42857142857142855,16.142857142857142
84,39.0,39.0,22.285714285714285,7.714285714285714,36.714285714285715,42.0,16.0,14.142857142857142,0.0,0.0,1.1428571428571428,0.0,0.0,0.5714285714285714
85,40.57142857142857,34.857142857142854,22.0,7.285714285714286,32.0,43.42857142857143,15.142857142857142,13.714285714285714,0.0,1.8571428571428572,1.5714285714285714,0.0,0.5714285714285714,1.2857142857142858
86,36.285714285714285,33.714285714285715,18.571428571428573,7.428571428571429,29.285714285714285,40.57142857142857,17.0,12.285714285714286,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5714285714285714,0.14285714285714285
87,31.571428571428573,29.428571428571427,12.428571428571429,4.571428571428571,30.714285714285715,40.285714285714285,16.857142857142858,12.571428571428571,3.2857142857142856,0.5714285714285714,3.0,0.0,0.42857142857142855,0.0
88,29.0,30.857142857142858,14.428571428571429,5.714285714285714,22.285714285714285,31.0,12.571428571428571,9.857142857142858,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
89,28.142857142857142,24.428571428571427,14.857142857142858,6.571428571428571,24.142857142857142,26.285714285714285,13.571428571428571,11.857142857142858,0.0,0.0,1.5714285714285714,0.5714285714285714,1.7142857142857142,0.42857142857142855
90,27.714285714285715,24.142857142857142,11.714285714285714,3.142857142857143,23.571428571428573,27.285714285714285,13.285714285714286,11.285714285714286,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143
91,23.857142857142858,22.428571428571427,10.142857142857142,4.857142857142857,23.857142857142858,25.571428571428573,9.285714285714286,7.571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,2.7142857142857144
92,25.428571428571427,19.0,10.0,5.285714285714286,22.0,22.571428571428573,8.428571428571429,8.714285714285714,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
93,21.428571428571427,18.0,9.285714285714286,3.0,15.857142857142858,18.714285714285715,6.142857142857143,5.428571428571429,0.0,1.0,0.0,0.0,0.0,0.7142857142857143
94,19.857142857142858,18.142857142857142,7.0,2.0,18.285714285714285,19.142857142857142,7.857142857142857,3.857142857142857,0.0,0.0,0.0,0.0,0.0,2.7142857142857144
95,17.857142857142858,13.285714285714286,8.571428571428571,3.7142857142857144,14.428571428571429,16.285714285714285,6.714285714285714,5.0,0.0,0.0,0.0,0.0,0.0,0.0
