,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
80,19.25,19.25,19.25,19.25,30.5,1.5,16.25,18.5,0.5,0.0,1.75,0.25,0.0
81,12.25,12.25,12.0,12.0,30.5,3.0,5.25,6.0,1.0,0.0,1.25,0.5,0.0
82,19.75,19.75,19.75,19.75,34.25,2.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0
83,13.0,13.0,13.0,13.0,47.5,1.25,2.75,3.25,0.5,0.0,0.0,0.0,0.0
84,22.75,22.75,22.75,22.75,82.25,2.0,11.25,14.25,1.0,0.0,0.0,0.0,0.0
85,18.25,18.25,18.25,18.25,82.0,1.0,8.5,11.25,0.0,0.0,1.0,0.0,0.0
86,31.5,31.5,31.5,31.5,42.5,1.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0
87,32.25,32.25,32.0,32.0,19.75,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
88,8.25,8.25,8.5,8.5,16.5,0.75,1.75,2.75,0.0,0.0,0.0,0.0,0.0
89,15.25,15.25,15.25,15.25,16.0,1.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0
90,25.0,25.0,25.0,25.0,15.0,1.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0
91,24.0,24.0,24.0,24.0,8.5,1.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
92,26.5,26.5,26.5,26.5,9.75,0.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0
93,15.75,15.75,15.75,15.75,7.75,1.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
94,16.5,16.5,16.75,16.75,7.0,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
