;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
44;186.82999999999998;171.92;7.36;7.36;2.66;0.0;0.0
45;194.6;173.96;7.95;7.95;4.63;0.0;0.0
46;214.57;186.1;8.44;8.44;3.92;0.0;0.0
47;196.91;169.33;7.68;7.68;3.76;0.0;0.0
48;189.88;175.03;8.8;8.8;6.35;0.0;0.0
49;201.13;179.41;6.76;6.76;7.16;0.0;0.0
50;204.53;182.54;7.71;7.71;4.17;0.0;0.0
51;205.34;187.67;8.11;8.11;7.37;0.0;0.0
52;211.09;176.0;7.05;7.05;10.36;0.0;0.0
53;213.85;189.98;10.23;10.23;12.69;0.0;0.0
54;190.55;180.88;7.64;7.64;10.69;0.0;0.0
55;206.44;188.5;8.65;8.65;5.92;0.0;0.0
56;204.51;188.35;7.92;7.92;9.77;0.0;0.0
57;207.25;199.09;8.99;8.99;12.73;0.0;0.0
58;199.72;199.64000000000001;9.25;9.25;7.99;0.0;0.0
59;211.62;198.54;8.41;8.41;9.86;0.0;0.0
60;208.97;200.64;8.97;8.97;6.66;0.0;0.0
61;223.78;202.3;8.39;8.39;6.7;0.0;0.0
62;215.29;211.39000000000001;8.620000000000001;8.620000000000001;17.48;0.0;0.0
63;225.21;213.09;11.03;11.03;6.91;0.0;0.0
64;237.91;218.04;8.613333333333333;8.613333333333333;6.933333333333334;0.0;0.0
65;220.43666666666667;205.43666666666667;9.393333333333333;9.393333333333333;12.716666666666667;0.0;0.0
66;224.03;208.86333333333332;9.746666666666666;9.746666666666666;7.476666666666667;0.0;0.0
67;224.68;206.49;8.973333333333333;8.973333333333333;8.546666666666667;0.0;0.0
68;223.78333333333333;217.20666666666665;12.023333333333333;12.023333333333333;11.933333333333334;0.0;0.0
69;234.41;210.46;10.296666666666667;10.296666666666667;7.503333333333334;0.0;0.0
70;225.58666666666667;209.77;11.596666666666668;11.596666666666668;10.31;0.0;0.0
71;217.10333333333332;210.39000000000001;10.74;10.74;6.526666666666666;0.0;0.0
72;212.09666666666666;214.44666666666666;9.52;9.52;7.243333333333333;0.0;0.0
73;214.71666666666667;215.3;8.95;8.95;8.986666666666666;0.0;0.0
74;190.67666666666665;197.54666666666665;8.813333333333333;8.813333333333333;6.176666666666667;0.0;0.0
75;169.49333333333334;195.17;10.953333333333333;10.953333333333333;6.23;0.0;0.0
76;172.12333333333333;180.01666666666668;9.74;9.74;5.74;0.0;0.0
77;156.16666666666666;168.84;8.54;8.54;3.91;0.0;0.0
78;124.0;154.18666666666667;7.78;7.78;4.746666666666666;0.0;0.0
79;119.25666666666667;148.52333333333334;7.996666666666666;7.996666666666666;2.0433333333333334;0.0;0.0
80;112.85;155.32;6.596666666666667;6.596666666666667;2.6066666666666665;0.0;0.0
81;102.17333333333333;135.71666666666667;5.59;5.59;2.39;0.0;0.0
82;84.70666666666666;96.61;4.91;4.91;0.9566666666666667;0.0;0.0
83;89.69666666666666;94.31;4.8533333333333335;4.8533333333333335;0.48000000000000004;0.0;0.0
84;84.50333333333334;88.07333333333334;5.273333333333333;5.273333333333333;0.2;0.0;0.0
85;89.48;77.26;4.6866666666666665;4.6866666666666665;0.0;0.0;0.0
86;78.65666666666667;70.52;5.14;5.14;0.72;0.0;0.0
87;68.23666666666666;68.65666666666667;3.9066666666666667;3.9066666666666667;0.08;0.0;0.0
88;73.41;87.74;4.526666666666666;4.526666666666666;0.04;0.0;0.0
89;81.29;75.30333333333333;3.9066666666666667;3.9066666666666667;0.0;0.0;0.0
90;64.01666666666667;68.93333333333334;3.4733333333333336;3.4733333333333336;0.0;0.0;0.0
91;56.64;53.22333333333333;3.256666666666667;3.256666666666667;0.04;0.0;0.0
92;40.35333333333333;40.016666666666666;2.6;2.6;0.04;0.0;0.0
93;36.96;31.643333333333334;0.93;0.93;0.0;0.0;0.0
94;30.580000000000002;24.05;1.1533333333333333;1.1533333333333333;0.0;0.0;0.0
95;31.25;27.604166666666668;1.3125;1.3125;0.0;0.0;0.0
