,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
17,10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.0,1.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,39.0,0.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.0,0.0,1.0,6.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.0,1.0,3.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,86.0,4.0,5.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,109.0,5.0,2.0,7.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,133.0,1.0,3.0,3.0,131.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
27,124.0,8.0,8.0,9.0,125.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0
28,152.0,7.0,7.0,12.0,124.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
29,153.0,11.0,5.0,11.0,127.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
30,176.0,8.0,8.0,10.0,128.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
31,160.0,14.0,5.0,16.0,147.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,147.0,7.0,7.0,9.0,108.0,1.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0
33,177.0,8.0,7.0,11.0,128.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
34,133.0,7.0,13.0,10.0,110.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
35,144.0,13.0,5.0,7.0,120.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
36,129.0,13.0,10.0,16.0,124.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
37,158.0,11.0,11.0,9.0,113.0,5.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0
38,187.0,7.0,10.0,14.0,130.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
39,176.0,14.0,11.0,11.0,123.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0
40,166.0,10.0,11.0,14.0,125.0,6.0,8.0,2.0,16.0,0.0,0.0,0.0,0.0
41,153.0,8.0,15.0,17.0,147.0,8.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0
42,163.0,9.0,12.0,16.0,133.0,5.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0
43,160.0,7.0,12.0,8.0,138.0,6.0,2.0,0.0,49.0,0.0,0.0,0.0,0.0
44,160.0,15.0,11.0,20.0,155.0,3.0,3.0,0.0,24.0,0.0,0.0,0.0,0.0
45,159.0,6.0,14.0,9.0,141.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0
46,146.0,9.0,9.0,8.0,149.0,5.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0
47,140.0,11.0,12.0,15.0,177.0,5.0,8.0,16.0,25.0,0.0,0.0,0.0,0.0
48,126.0,15.0,20.0,15.0,169.0,6.0,8.0,3.0,9.0,0.0,0.0,1.0,0.0
49,132.0,13.0,18.0,12.0,174.0,6.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0
50,136.0,7.0,15.0,13.0,162.0,4.0,3.0,4.0,12.0,0.0,0.0,0.0,0.0
51,143.0,10.0,12.0,8.0,155.0,6.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0
52,138.0,11.0,18.0,11.0,189.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0
53,157.0,9.0,9.0,21.0,152.0,6.0,6.0,17.0,20.0,0.0,0.0,0.0,0.0
54,145.0,3.0,7.0,15.0,149.0,3.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0
55,150.0,9.0,11.0,17.0,136.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0
56,129.0,5.0,11.0,10.0,141.0,3.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0
57,139.0,10.0,14.0,13.0,172.0,3.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0
58,142.0,6.0,16.0,12.0,209.0,3.0,5.0,18.0,8.0,0.0,0.0,0.0,0.0
59,158.0,4.0,19.0,9.0,185.0,5.0,6.0,0.0,41.0,0.0,0.0,0.0,0.0
60,121.0,14.0,14.0,10.0,187.0,8.0,6.0,3.0,16.0,0.0,5.0,0.0,0.0
61,128.0,13.0,7.0,11.0,193.0,7.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0
62,160.0,5.0,18.0,16.0,184.0,5.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0
63,155.0,9.0,12.0,14.0,222.0,9.0,4.0,21.0,14.0,0.0,0.0,0.0,0.0
64,159.0,6.0,15.0,10.0,226.0,5.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0
65,171.0,6.0,22.0,15.0,200.0,4.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0
66,183.0,7.0,27.0,14.0,200.0,5.0,4.0,11.0,15.0,2.0,0.0,0.0,0.0
67,164.0,11.0,26.0,25.0,155.0,8.0,12.0,2.0,12.0,0.0,0.0,0.0,0.0
68,159.0,9.0,22.0,28.0,205.0,4.0,3.0,7.0,7.0,0.0,2.0,0.0,0.0
69,164.0,3.0,24.0,19.0,197.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0
70,166.0,6.0,21.0,18.0,201.0,5.0,8.0,2.0,14.0,0.0,0.0,0.0,0.0
71,177.0,5.0,18.0,17.0,210.0,5.0,6.0,2.0,3.0,0.0,2.0,0.0,0.0
72,158.0,4.0,23.0,15.0,200.0,3.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0
73,118.0,11.0,12.0,18.0,191.0,1.0,5.0,64.0,7.0,0.0,3.0,10.0,0.0
74,119.0,4.0,11.0,7.0,155.0,3.0,3.0,0.0,33.0,0.0,0.0,3.0,0.0
75,101.0,3.0,6.0,7.0,155.0,2.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0
76,87.0,3.0,11.0,9.0,115.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
77,70.0,3.0,10.0,7.0,139.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
78,67.0,6.0,7.0,7.0,92.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
79,57.0,2.0,8.0,7.0,115.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
80,34.0,1.0,3.0,5.0,124.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,42.0,0.0,3.0,4.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.0,0.0,1.0,8.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.0,0.0,2.0,8.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,40.0,0.0,1.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.0,0.0,1.0,7.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.0,1.0,0.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.0,0.0,0.0,3.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.0,0.0,0.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.0,0.0,0.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.0,0.0,0.0,2.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,0.0,1.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
