,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
34,49.0,58.0,65.75,2.75,6.5,15.5,52.75,2.0,6.25,1.5,0.0,1.5
35,51.25,58.25,68.5,3.25,9.75,15.5,43.75,64.75,9.25,1.5,0.0,1.5
36,44.25,60.0,62.5,4.75,10.75,14.75,45.25,64.75,4.75,1.25,0.0,1.0
37,56.75,70.75,79.75,5.0,12.75,12.75,41.25,65.0,9.0,0.75,0.0,0.0
38,59.25,69.25,78.5,5.0,15.25,17.25,48.5,2.5,11.0,0.0,0.0,1.0
39,58.5,73.75,78.5,6.75,17.75,20.25,54.0,66.0,14.75,0.75,0.0,1.25
40,65.75,78.0,84.75,12.5,21.0,26.75,59.25,68.5,17.75,0.25,0.0,0.5
41,68.75,71.5,79.5,12.25,24.0,27.75,65.0,5.5,21.25,1.0,0.0,1.5
42,63.25,74.75,85.5,16.75,23.0,30.25,72.75,66.5,21.5,1.5,0.0,2.0
43,62.5,66.25,73.0,19.25,20.5,36.25,80.0,4.0,22.5,0.25,0.0,0.75
44,65.75,68.75,78.0,19.75,19.75,28.25,80.25,68.25,20.0,1.0,0.0,1.75
45,58.75,73.25,82.5,19.5,23.75,36.5,78.0,5.75,18.75,1.25,0.0,0.75
46,56.0,73.75,78.75,20.75,20.5,36.25,84.0,4.75,18.0,3.5,0.0,1.25
47,126.0,129.0,126.75,86.5,85.75,90.5,138.25,129.25,19.0,0.75,0.0,1.75
48,63.75,84.5,91.5,28.0,26.0,42.25,92.0,67.0,19.5,1.0,0.0,5.25
49,55.0,66.5,79.0,30.0,26.25,47.5,108.75,67.25,23.0,1.25,0.0,4.5
50,51.0,64.25,68.75,30.0,20.25,45.25,102.5,6.5,19.75,1.0,0.0,1.25
51,41.75,54.0,75.25,27.75,21.5,40.5,94.25,65.5,16.0,1.75,0.0,3.75
52,59.5,68.25,74.75,26.0,19.5,38.0,91.5,6.0,17.5,0.75,0.0,5.0
53,48.0,55.0,61.25,26.25,20.0,31.75,87.25,66.5,13.75,0.25,0.0,3.25
54,50.75,55.75,63.75,28.25,24.75,42.0,90.0,2.75,17.0,2.5,0.0,1.25
55,54.5,57.25,64.5,20.25,23.5,32.25,82.5,65.75,18.25,1.25,0.0,0.75
56,78.5,79.5,83.0,26.75,27.25,32.0,79.0,66.5,16.25,2.0,0.0,2.25
57,89.25,85.25,103.0,13.75,21.75,29.5,71.25,67.0,18.75,2.0,0.0,1.25
58,79.0,71.75,88.75,18.0,22.25,30.25,72.0,66.75,19.75,2.0,0.0,2.5
59,73.75,78.75,91.75,23.0,26.75,35.0,74.0,6.25,18.75,4.75,0.0,2.75
60,73.25,75.25,84.75,27.0,24.5,35.5,81.5,66.75,22.75,2.75,0.0,2.25
61,87.25,89.25,103.25,23.5,18.5,35.0,86.0,68.75,20.5,1.25,0.0,4.25
62,95.25,92.0,100.5,19.75,23.75,35.75,78.25,69.5,23.25,1.25,0.0,1.75
63,78.0,86.75,95.5,21.0,24.0,32.5,94.5,67.75,22.25,3.0,0.0,1.25
64,92.0,84.25,98.25,21.75,24.0,62.25,82.0,67.25,21.5,4.0,0.0,5.5
65,86.75,82.5,94.0,21.0,19.0,32.25,83.75,6.25,25.0,2.75,0.0,1.75
66,94.25,88.5,95.75,26.25,21.0,36.0,89.0,69.75,25.5,2.5,0.0,1.0
67,93.5,88.75,113.75,24.25,28.0,39.5,94.0,6.25,24.25,2.25,0.0,2.75
68,91.0,95.5,105.75,23.25,26.75,37.75,92.5,6.5,24.5,2.5,0.0,2.5
69,87.5,94.0,104.0,32.75,27.25,34.5,90.5,5.5,24.0,2.25,0.0,5.5
70,76.25,87.25,93.0,24.25,23.5,37.75,92.5,69.0,23.5,4.0,0.0,4.25
71,78.5,90.25,97.0,26.0,25.5,41.0,88.75,67.0,26.0,2.5,0.0,6.25
72,72.75,81.5,89.25,31.25,27.75,40.5,84.75,5.75,26.0,1.75,0.0,0.75
73,62.0,72.5,80.0,31.0,23.0,38.0,90.5,68.5,25.5,1.75,0.0,3.75
74,55.5,73.25,77.25,32.0,21.0,39.75,78.0,70.25,26.25,1.75,0.0,0.75
75,54.25,75.5,79.25,27.5,29.0,33.0,88.5,8.5,21.25,1.5,0.0,1.25
76,39.5,67.75,74.25,28.75,23.25,35.75,91.5,66.75,18.25,0.5,0.0,1.5
77,43.0,57.75,70.5,27.25,21.75,33.5,71.5,3.0,16.25,0.0,0.0,1.0
78,27.25,41.75,50.75,23.0,20.75,26.75,69.75,4.5,13.75,1.0,0.0,4.5
79,19.25,37.75,48.75,26.5,20.25,28.25,76.5,66.0,11.75,0.5,0.0,1.25
80,20.0,34.0,48.75,32.25,30.0,29.0,75.75,2.75,10.75,0.0,0.0,2.25
81,12.25,25.0,34.0,21.5,14.5,20.0,64.5,64.0,3.25,0.25,0.0,0.75
82,11.75,25.75,29.5,9.25,8.0,13.75,49.25,64.0,1.25,0.5,0.0,0.25
83,10.5,18.5,23.5,8.25,8.0,11.75,43.75,1.0,1.25,0.0,0.0,0.0
84,7.75,19.75,24.5,8.0,7.25,11.5,45.25,64.0,2.0,0.5,0.0,0.0
85,10.0,17.0,24.75,5.5,7.5,17.25,62.25,1.5,1.25,0.0,0.0,0.0
86,11.75,17.0,26.25,7.0,6.75,16.0,53.5,0.0,1.75,1.25,0.0,0.5
87,26.25,29.25,36.75,5.75,5.5,13.25,36.5,1.25,2.5,1.25,0.0,1.0
88,27.25,31.25,39.75,3.75,4.25,11.0,36.0,0.5,1.5,0.75,0.0,0.5
89,13.5,27.25,33.0,5.25,7.5,15.25,40.5,1.25,2.0,0.25,0.0,0.0
90,6.25,16.75,22.0,4.25,5.75,17.5,57.5,0.25,2.0,0.25,0.0,0.0
91,5.25,12.75,15.75,3.25,5.0,7.75,27.75,0.5,1.25,0.0,0.0,0.0
92,5.5,10.5,13.25,6.25,8.75,5.25,17.75,65.25,3.75,0.0,0.0,0.0
93,4.75,9.5,12.25,3.75,5.5,4.75,17.25,1.0,1.0,0.0,0.0,0.0
94,2.25,7.25,9.5,2.5,2.25,7.0,20.25,65.25,2.25,0.0,0.0,0.0
95,0.75,7.0,6.75,2.25,4.5,5.75,16.75,1.25,0.5,0.0,0.0,0.0
