;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
14;0.14;0.1;0.64;0.59;1.4;4.94;2.51;1.3;3.71;0.7;3.47;0.48;4.36;10.28;6.34;0.24;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
15;0.04;0.19;1.34;1.37;0.3;4.04;3.78;1.68;3.46;0.63;4.69;0.52;3.5300000000000002;9.65;6.75;0.49;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
16;0.18;0.19;0.4;0.5;0.47;6.97;4.88;1.5;2.94;0.6;4.89;1.24;4.61;10.41;6.4;0.38;0.0;0.0;38.37;0.0;0.0;0.0;0.0;0.0
17;0.4;1.15;1.24;1.95;0.78;3.25;2.2;1.25;4.22;1.21;6.55;1.47;10.64;20.35;11.01;0.6;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
18;0.56;0.81;0.8;1.52;0.9299999999999999;6.32;4.87;2.37;6.31;1.8;8.33;3.7800000000000002;10.25;22.44;15.84;0.34;0.0;0.0;38.55;0.0;0.0;0.0;0.0;0.0
19;0.27;0.71;0.62;1.47;1.89;10.5;7.35;2.94;5.16;1.78;14.97;9.48;11.17;32.3;24.6;0.85;0.0;0.0;38.28;0.0;0.0;0.0;0.0;0.0
20;0.68;0.95;2.25;2.46;1.98;18.35;13.91;6.47;8.58;5.4;30.92;27.65;24.77;51.66;37.3;1.01;0.0;0.0;29.47;0.0;0.0;0.0;0.0;0.0
21;0.93;2.81;1.66;2.67;1.38;25.66;17.09;8.72;9.43;5.05;55.59;53.11;30.48;62.09;49.58;3.12;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
22;1.94;3.9;7.7;7.17;2.0;30.14;19.16;13.15;14.17;12.54;54.13;51.87;37.87;75.98;65.16;2.8;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
23;1.48;4.12;9.38;6.7;7.59;29.58;24.81;18.23;18.51;14.73;46.54;38.98;51.7;83.94;64.86;3.14;0.0;0.0;29.73;0.0;0.0;0.0;0.0;0.0
24;3.59;9.32;16.54;8.52;7.39;34.75;30.66;24.43;22.97;17.18;40.33;38.96;69.36;91.34;64.94;6.75;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
25;5.88;7.73;11.88;11.03;13.47;41.06;33.43;19.18;21.6;24.96;53.67;56.86;67.27;100.27;90.81;11.62;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
26;6.18;11.64;18.52;12.16;12.41;54.71;53.03;24.33;22.12;33.99;68.35;72.33;60.97;82.73;83.12;14.17;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
27;10.08;9.86;16.15;17.07;22.33;63.01;60.46;30.45;29.23;43.7;68.03;70.24;63.35;85.69;89.22;21.29;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
28;9.44;11.68;23.23;16.93;30.85;64.72;58.07;30.33;26.25;48.1;70.98;70.39;52.14;83.61;82.45;30.18;0.0;0.0;28.8;0.0;0.0;0.0;0.0;0.0
29;14.95;16.67;24.08;26.05;58.91;76.87;74.18;37.86;38.63;88.95;81.79;80.97;70.74;88.72;86.57;42.07;0.0;0.0;28.86;0.0;0.0;0.0;0.0;0.0
30;26.5;27.05;41.18;37.35;74.96;70.26;72.23;54.38;47.43;103.25;79.66;84.6;72.08;91.04;84.8;57.03;0.0;0.0;29.04;0.0;0.0;0.0;0.0;0.0
31;29.0;29.64;37.97;42.31;59.22;76.01;80.58;53.29;47.65;80.82;70.01;72.65;84.68;87.11;86.01;46.84;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
32;23.16;22.61;33.4;31.52;37.04;70.44;69.49;40.41;36.83;54.81;62.16;61.05;79.67;84.39;86.37;32.63;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
33;14.03;13.62;22.04;22.67;29.57;62.53;64.51;40.19;35.88;49.53;60.63;54.07;73.55;91.64;88.37;23.74;0.0;0.0;29.13;0.0;0.0;0.0;0.0;0.0
34;14.926666666666666;16.87666666666667;28.016666666666666;22.123333333333335;25.863333333333333;65.84333333333333;60.76333333333333;41.71;39.02333333333333;44.95666666666667;61.196666666666665;54.343333333333334;77.5;86.8;84.11;25.393333333333334;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
35;14.163333333333332;14.56;22.22;20.32;25.576666666666664;63.96;58.93;45.46666666666667;39.586666666666666;44.163333333333334;56.98;50.96;81.79333333333334;96.28;90.68666666666667;20.433333333333334;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
36;15.593333333333334;14.936666666666667;26.86;18.183333333333334;20.61;58.45333333333333;55.89333333333333;35.11666666666667;34.17333333333333;38.306666666666665;56.37;51.38;68.31;89.27333333333334;84.80666666666667;19.85;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
37;15.676666666666666;17.763333333333332;20.783333333333335;18.416666666666668;24.973333333333333;64.35666666666667;59.33333333333333;35.64;35.28333333333333;39.42;57.07333333333333;47.05666666666667;71.84333333333333;91.95666666666666;84.85666666666667;19.246666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
38;14.74;16.15;28.326666666666664;20.663333333333334;21.0;61.59666666666667;58.94333333333333;37.803333333333335;35.71666666666667;40.72666666666667;58.57666666666667;48.68333333333333;76.43333333333334;94.31666666666666;85.39666666666666;22.633333333333333;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
39;16.17;16.836666666666666;24.443333333333335;20.073333333333334;24.263333333333332;63.873333333333335;61.35666666666667;44.07333333333333;39.2;42.93666666666667;58.79333333333333;49.39666666666667;79.92666666666666;95.75666666666666;90.7;23.22;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
40;16.59;16.63;29.926666666666666;21.303333333333335;19.11;58.78;57.11;36.20666666666667;35.25666666666667;36.54333333333333;57.13;45.66666666666667;74.50666666666666;87.87;81.31;18.563333333333333;0.0;0.0;29.49;0.0;0.0;0.0;0.0;0.0
41;20.77;18.65;25.62;19.683333333333334;21.606666666666666;64.15666666666667;59.95666666666666;43.53;38.94333333333333;38.39;52.44;45.39666666666667;83.01;95.41;87.87333333333333;19.246666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
42;20.066666666666666;20.553333333333335;32.85666666666667;25.253333333333334;19.68;66.06333333333333;65.48666666666666;44.67;39.77333333333333;34.093333333333334;57.44;46.55;90.93333333333334;91.69666666666666;89.56;16.883333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
43;18.64;18.88;27.233333333333334;21.366666666666667;24.233333333333334;67.73666666666666;69.20333333333333;49.57333333333333;40.44;36.343333333333334;53.19;47.74666666666667;90.53333333333333;101.56;91.28666666666666;19.85;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
44;19.693333333333335;21.216666666666665;30.676666666666666;23.536666666666665;20.133333333333333;63.12;63.96333333333333;44.126666666666665;38.11666666666667;31.96333333333333;53.56;46.00333333333333;86.15666666666667;95.18666666666667;85.75;18.656666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
45;22.233333333333334;22.19;31.083333333333336;22.67;22.773333333333333;66.36333333333333;65.01666666666667;44.54;39.553333333333335;33.846666666666664;55.233333333333334;45.13;88.64;101.54333333333334;89.97;17.813333333333333;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
46;23.95;23.42;34.696666666666665;27.11;19.94;62.24666666666666;67.31333333333333;42.3;40.57333333333333;29.32;51.95;46.32;90.27666666666666;86.70333333333333;81.70666666666666;15.8;0.0;0.0;26.613333333333333;0.05;0.0;0.0;0.0;0.0
47;23.016666666666666;20.306666666666665;28.62666666666667;27.993333333333332;24.943333333333335;72.83333333333333;76.06;45.35333333333333;41.61;37.91;52.82666666666667;46.87;91.17333333333333;96.78666666666666;87.55666666666667;15.466666666666665;0.0;0.0;29.85;0.29;0.0;0.0;0.0;0.0
48;23.016666666666666;22.133333333333333;32.223333333333336;29.473333333333336;20.893333333333334;68.25666666666666;74.13666666666666;43.376666666666665;42.336666666666666;29.676666666666666;56.086666666666666;49.55;89.39;98.14333333333333;84.20333333333333;15.406666666666666;0.0;0.0;29.336666666666666;0.17333333333333334;0.0;0.0;0.0;0.0
49;26.366666666666667;25.366666666666667;32.88666666666667;28.526666666666667;22.23;74.81;76.82;47.406666666666666;45.63;32.53;54.97666666666667;49.30666666666667;99.49666666666667;101.6;88.97333333333334;14.236666666666666;0.0;0.0;29.8;0.25;0.0;0.0;0.0;0.0
50;22.366666666666667;21.73;36.72333333333333;26.316666666666666;26.16;75.68333333333334;77.72666666666666;48.596666666666664;42.69333333333333;33.57;55.88666666666667;48.123333333333335;101.67333333333333;100.00333333333333;87.63333333333334;14.64;0.0;0.0;29.843333333333334;0.04;0.0;0.0;0.0;0.0
51;30.11;24.0;35.34;29.43;34.55;81.38;76.69;56.07;47.11;39.08;56.39;52.58;97.01;99.72;85.79;19.56;0.0;0.0;29.61;0.24;0.0;0.0;0.0;0.0
52;36.84;26.61;43.52;42.35;22.97;76.8;80.64;49.8;44.52;40.62;64.81;62.7;99.05;96.92;90.53;20.09;0.0;0.0;29.77;0.18;0.0;0.0;0.0;0.0
53;29.13;29.34;47.39;34.94;23.49;78.41;84.47;48.27;45.43;31.1;64.9;64.17;100.5;91.13;85.92;14.86;0.0;0.0;29.25;0.25;0.0;0.0;0.0;0.0
54;26.22;24.49;38.47;29.08;19.89;78.36;82.53;46.65;45.09;39.3;68.11;68.96;101.62;95.89;89.82;16.86;0.0;0.0;29.39;0.34;0.0;0.0;0.0;0.0
55;22.91;21.8;31.64;26.08;24.02;77.62;84.21;50.99;45.93;37.47;63.519999999999996;63.230000000000004;103.51;103.68;94.14;19.37;0.0;0.0;29.8;0.05;0.0;0.0;0.0;0.0
56;23.95;22.74;36.09;28.49;23.88;74.75;89.96;49.41;44.87;37.28;61.11;59.43;102.69;95.65;90.42;19.4;0.0;0.0;29.85;0.05;0.0;0.0;0.0;0.0
57;31.13;26.56;36.74;33.1;26.04;81.29;94.85;56.87;51.52;35.59;54.34;48.43;110.28;102.64;92.82;17.13;0.0;0.0;29.54;0.19;0.0;0.0;0.0;0.0
58;25.63;28.96;45.83;34.23;24.26;81.71;98.12;57.39;56.36;37.23;59.54;56.7;110.14;95.59;88.45;18.53;0.0;0.0;29.61;0.14;0.0;0.0;0.0;0.0
59;27.576666666666668;26.386666666666667;39.51;31.34;29.72;85.26333333333334;100.52666666666666;59.973333333333336;55.39666666666667;40.24333333333333;60.123333333333335;54.88666666666667;109.29333333333334;100.43666666666667;90.23;21.54;0.0;0.0;29.8;0.16666666666666666;0.0;0.0;0.0;0.0
60;40.18333333333333;29.21333333333333;45.553333333333335;39.82;23.26;85.20333333333333;99.39;56.78;52.39666666666667;32.99666666666666;58.516666666666666;52.66666666666667;107.37666666666667;97.08333333333334;90.69;16.64;0.0;0.0;29.68;0.0;0.0;0.0;0.0;0.0
61;27.69;24.656666666666666;38.416666666666664;31.633333333333333;23.863333333333333;87.67;99.15333333333334;59.35666666666667;54.11;36.23;57.66666666666667;53.27;106.78333333333333;101.95666666666666;92.57666666666667;16.833333333333332;0.0;0.0;29.683333333333334;0.11666666666666667;0.0;0.0;0.0;0.0
62;26.65;26.603333333333335;47.64;34.87;27.693333333333335;91.89333333333333;100.14;57.30666666666667;54.57666666666667;36.486666666666665;61.43666666666667;55.47;109.15666666666667;99.06666666666666;91.48333333333333;21.9;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
63;40.31;31.28;44.57333333333333;43.97666666666667;30.313333333333333;91.66333333333334;104.13666666666666;64.74666666666667;59.95333333333333;39.44;58.943333333333335;54.836666666666666;108.00666666666666;102.06;95.23333333333333;20.436666666666667;0.0;0.0;29.933333333333334;0.06666666666666667;0.0;0.0;0.0;0.0
64;39.446666666666665;31.31;47.63666666666667;41.916666666666664;27.103333333333335;89.94;106.06666666666666;64.75;58.88333333333333;35.13666666666667;62.27;55.71666666666667;105.82666666666667;91.72;92.52;17.273333333333333;0.0;0.0;29.75;0.05;0.0;0.0;0.0;0.0
65;43.98;36.12;49.833333333333336;47.96333333333333;27.54;93.07333333333334;102.32333333333334;64.72;60.81;35.02;55.85333333333333;50.86666666666667;105.54666666666667;97.43666666666667;91.28;17.54;0.0;0.0;29.193333333333335;0.15666666666666668;0.0;0.0;0.0;0.0
66;36.406666666666666;32.5;52.29333333333333;40.14;24.18;92.90333333333334;103.72333333333333;64.03333333333333;61.72;33.38;59.24;52.58;103.57;94.78666666666666;94.59666666666666;17.83;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
67;34.71333333333333;33.53666666666667;48.9;37.9;30.103333333333335;100.31333333333333;105.35666666666667;70.82666666666667;66.5;37.18;56.983333333333334;53.35;110.6;97.73;95.60666666666667;17.083333333333332;0.0;0.0;29.933333333333334;0.06666666666666667;0.0;0.0;0.0;0.0
68;33.2;29.116666666666667;46.53666666666667;38.596666666666664;31.75;98.16333333333334;106.26333333333334;65.60333333333332;62.623333333333335;39.88666666666667;64.57;59.89666666666667;108.24666666666667;95.36333333333334;90.54333333333334;18.053333333333335;0.0;0.0;29.533333333333335;0.06666666666666667;0.0;0.0;0.0;0.0
69;35.776666666666664;30.25;41.50666666666667;37.88;33.78;100.26666666666667;105.45666666666666;67.81;61.55666666666667;38.196666666666665;62.21666666666667;55.803333333333335;109.93;101.71;96.85333333333334;16.803333333333335;0.0;0.0;29.733333333333334;0.06666666666666667;0.0;0.0;0.0;0.0
70;30.103333333333335;30.203333333333333;48.81333333333333;36.93333333333334;29.913333333333334;89.83666666666666;104.19333333333334;62.27666666666667;59.14;37.596666666666664;61.75666666666667;57.74333333333333;105.31;97.22;92.59666666666666;16.356666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
71;25.913333333333334;27.446666666666665;39.596666666666664;29.45;29.703333333333333;92.38666666666666;103.20333333333333;60.18666666666667;57.3;38.58;59.61333333333333;53.73;108.30333333333334;102.71333333333334;90.38333333333334;16.406666666666666;0.0;0.0;29.543333333333333;0.10666666666666666;0.0;0.0;0.0;0.0
72;26.58;24.486666666666665;39.64333333333333;32.83;22.65;84.84333333333333;99.40333333333334;55.31333333333333;49.06333333333333;30.18;61.49333333333333;54.35;103.33666666666666;102.73;88.9;15.7;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
73;24.94;24.76;34.196666666666665;31.003333333333334;25.526666666666664;87.4;93.84333333333333;50.03666666666667;49.45333333333333;29.046666666666667;54.38666666666667;46.99333333333333;97.18333333333334;106.10333333333334;91.44333333333333;13.873333333333333;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
74;20.743333333333332;20.036666666666665;32.82333333333334;26.26;19.24;77.43;81.98333333333333;44.49;46.5;28.393333333333334;50.86;42.54333333333333;94.26333333333334;104.84333333333333;86.3;12.68;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
75;19.45;18.286666666666665;28.713333333333335;21.126666666666665;19.65;72.1;83.73666666666666;41.74333333333333;40.663333333333334;30.143333333333334;48.55;42.58;88.45333333333333;109.78;84.09666666666666;12.183333333333334;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
76;18.73;18.653333333333332;29.396666666666665;20.64;15.136666666666667;62.236666666666665;70.59;38.04;37.693333333333335;22.723333333333333;47.873333333333335;40.72;79.15;99.50666666666666;75.46;9.943333333333333;0.0;0.0;29.633333333333333;0.06666666666666667;0.0;0.0;0.0;0.0
77;15.87;17.98;27.606666666666666;16.486666666666668;15.306666666666667;58.51;63.19;31.263333333333335;31.786666666666665;19.613333333333333;42.06666666666667;33.79333333333333;79.87333333333333;99.75333333333333;78.21;10.0;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
78;13.603333333333333;13.87;25.19;17.21;12.083333333333332;47.98666666666667;53.71333333333333;26.75;27.78;21.223333333333333;37.54666666666667;29.333333333333336;70.25333333333333;93.22;72.57;10.916666666666668;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
79;14.33;15.3;19.386666666666667;13.233333333333333;14.36;46.47666666666667;52.06;24.903333333333336;27.563333333333333;22.306666666666665;35.8;28.43;65.79;91.03;67.64666666666666;7.32;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
80;9.233333333333334;11.81;21.006666666666664;14.543333333333333;9.813333333333333;43.696666666666665;49.73;23.426666666666666;27.426666666666666;17.856666666666666;37.03666666666667;28.04;68.11333333333333;92.3;62.59;7.116666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
81;10.196666666666667;11.95;15.556666666666665;11.733333333333333;11.136666666666667;44.7;48.093333333333334;21.88;25.606666666666666;14.61;32.03666666666667;24.503333333333334;68.64;91.84;60.13;4.806666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
82;9.816666666666666;13.516666666666666;19.7;13.02;8.536666666666667;35.45666666666667;39.586666666666666;21.83;25.793333333333333;12.67;35.13;24.12333333333333;56.593333333333334;82.14333333333333;55.82333333333333;5.093333333333334;0.0;0.0;29.96;0.04;0.0;0.0;0.0;0.0
83;9.873333333333333;10.31;16.123333333333335;11.903333333333334;7.6433333333333335;34.4;33.00666666666667;17.046666666666667;19.74;9.706666666666667;37.663333333333334;27.113333333333333;48.81;75.98666666666666;51.91666666666667;4.57;0.0;0.0;29.66;0.04;0.0;0.0;0.0;0.0
84;11.67;12.56;16.1;13.883333333333333;4.413333333333334;33.406666666666666;32.47;15.41;19.103333333333335;12.046666666666667;43.92333333333333;40.32;47.68333333333333;75.92;55.23;3.02;0.0;0.0;29.76;0.0;0.0;0.0;0.0;0.0
85;11.176666666666668;10.44;12.113333333333333;13.796666666666667;4.93;32.17333333333333;32.02;13.26;18.116666666666667;10.11;41.03333333333333;33.71666666666667;49.34666666666667;75.22333333333333;50.37;2.87;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
86;8.693333333333333;8.436666666666667;10.836666666666668;11.28;3.9933333333333336;26.80666666666667;33.49333333333333;13.303333333333333;16.51;9.0;29.77;20.27;43.70333333333333;65.3;42.07666666666667;3.6066666666666665;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
87;8.98;8.48;8.936666666666667;8.483333333333333;4.573333333333333;26.723333333333333;44.86666666666667;22.293333333333333;23.486666666666665;8.193333333333333;17.723333333333333;12.203333333333333;63.87;80.16666666666666;40.68333333333333;3.4766666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
88;6.4366666666666665;9.463333333333333;11.506666666666666;7.536666666666667;3.7066666666666666;23.773333333333333;41.33;25.31;28.846666666666664;7.17;19.703333333333333;12.893333333333333;82.44666666666667;97.49333333333334;48.97;2.42;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
89;5.663333333333333;8.063333333333333;9.886666666666667;5.5;4.516666666666667;22.066666666666666;28.86;18.633333333333333;23.003333333333334;7.026666666666666;17.56;12.253333333333332;74.18;90.6;46.37;2.6366666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
90;4.13;7.2666666666666675;7.54;4.82;3.9466666666666668;20.303333333333335;20.136666666666667;7.53;13.523333333333333;6.046666666666667;18.763333333333335;12.063333333333334;34.78666666666667;53.35333333333333;29.69;2.0366666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
91;4.1066666666666665;5.1033333333333335;6.383333333333333;4.46;3.66;17.346666666666664;14.533333333333333;7.966666666666667;10.79;7.1466666666666665;14.28;8.22;29.65;44.906666666666666;26.586666666666666;2.4966666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;4.226666666666667;5.57;7.41;4.976666666666667;2.8066666666666666;15.753333333333334;13.923333333333334;5.426666666666667;9.256666666666668;5.866666666666667;12.926666666666666;6.98;22.59;37.15;20.86;1.2833333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
93;2.453333333333333;3.046666666666667;4.773333333333333;2.5166666666666666;2.62;15.193333333333335;12.193333333333333;5.316666666666666;9.64;4.286666666666666;13.056666666666665;6.56;20.933333333333334;34.9;19.906666666666666;1.1466666666666665;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
94;1.91;2.7066666666666666;5.42;2.28;2.2533333333333334;10.34;9.093333333333334;4.206666666666666;6.403333333333333;3.3366666666666664;11.336666666666666;5.626666666666667;14.973333333333334;26.92666666666667;16.476666666666667;1.2366666666666666;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
95;0.0;1.0;0.0;3.0;2.0;10.0;10.0;1.0;6.0;2.0;9.0;4.0;17.0;27.0;17.0;1.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
