,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
80,2.75,19.5,22.25,3.75,5.5,7.0,16.0,13.25,13.0,15.75,13.75
81,2.5,14.5,21.75,1.75,3.25,8.25,14.0,13.0,8.25,9.75,9.25
82,1.0,20.5,15.25,3.25,4.25,4.25,11.75,7.0,8.0,10.75,10.5
83,1.5,18.0,15.25,3.25,4.25,4.5,8.75,10.25,7.25,10.75,8.5
84,1.25,16.75,16.75,1.25,2.5,4.25,11.0,9.0,3.0,7.25,10.25
85,1.0,21.75,18.25,2.5,3.0,4.75,8.5,8.25,5.25,6.75,8.5
86,2.0,14.5,11.75,2.75,3.75,4.75,9.0,6.75,4.25,5.75,5.0
87,1.75,11.5,10.0,2.25,3.25,5.0,10.5,5.75,6.0,8.5,10.75
88,3.25,9.75,14.0,1.5,3.0,3.5,6.75,4.75,6.5,7.0,12.25
89,1.5,11.75,10.0,1.5,2.5,3.25,5.5,6.0,6.5,6.25,6.5
90,1.0,7.5,10.25,1.25,1.25,3.25,7.75,5.5,4.0,6.75,5.0
91,1.25,6.0,5.25,0.25,1.5,2.25,5.75,5.75,5.0,9.0,5.75
92,1.25,5.0,6.25,1.0,1.75,2.5,6.0,4.5,0.75,2.75,6.5
93,1.25,6.5,7.0,1.0,1.75,1.5,5.5,4.5,0.75,6.25,6.0
94,0.0,6.25,4.75,1.0,1.0,1.75,2.5,3.5,1.25,3.75,2.75
95,,,,,,,,,,,
