;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
24;39.03333333333333;40.35;33.96666666666667;26.283333333333335;68.35;28.45;16.733333333333334;20.0;10.0;29.95;20.0;10.0;30.05;0.0
25;49.28333333333334;52.06666666666666;51.516666666666666;46.18333333333334;73.16666666666667;35.25;18.35;20.15;10.15;30.266666666666666;20.15;10.15;30.266666666666666;0.0
26;76.48333333333333;67.96666666666667;65.31666666666666;57.65;103.96666666666667;48.233333333333334;21.616666666666667;20.0;10.0;29.95;20.0;10.0;29.95;0.0
27;74.63333333333333;64.10000000000001;59.65;55.63333333333333;95.51666666666667;50.38333333333333;23.633333333333333;20.48333333333333;10.483333333333334;30.016666666666666;20.48333333333333;10.483333333333334;30.016666666666666;0.0
28;76.78333333333333;62.81666666666666;62.983333333333334;59.483333333333334;85.95;46.0;20.46666666666667;20.0;10.0;29.95;20.0;10.0;29.95;0.0
29;87.45;68.83333333333333;59.11666666666667;56.63333333333334;103.08333333333334;50.0;26.7;20.23333333333333;10.233333333333334;29.95;20.23333333333333;10.233333333333334;29.9;0.0
30;89.91666666666667;80.33333333333334;63.016666666666666;57.75;97.1;48.28333333333334;30.299999999999997;20.0;10.0;29.883333333333333;20.0;10.0;29.933333333333334;0.0
31;94.91666666666667;80.53333333333333;59.4;56.58333333333333;105.51666666666667;62.766666666666666;36.916666666666664;20.23333333333333;10.233333333333334;29.933333333333334;20.23333333333333;10.233333333333334;29.933333333333334;0.0
32;82.25;72.68333333333334;53.71666666666667;47.66666666666667;91.35;49.166666666666664;32.15;19.866666666666667;9.933333333333334;29.833333333333336;19.866666666666667;9.933333333333334;29.833333333333336;0.0
33;78.81666666666666;66.81666666666666;49.71666666666667;43.96666666666667;90.46666666666667;49.41666666666667;35.583333333333336;20.283333333333335;10.35;29.633333333333333;20.283333333333335;10.35;29.633333333333333;0.0
34;85.61666666666667;68.96666666666667;50.31666666666667;41.0;97.13333333333334;54.46666666666667;36.7;19.666666666666664;9.833333333333334;29.616666666666667;19.666666666666664;9.833333333333334;29.616666666666667;0.0
35;89.5;66.98333333333333;46.416666666666664;39.6;98.66666666666666;51.983333333333334;41.56666666666667;20.1;10.1;29.783333333333335;20.1;10.1;29.783333333333335;0.0
36;76.3;62.93333333333333;42.93333333333333;31.816666666666666;89.78333333333333;47.03333333333334;42.91666666666667;20.0;10.0;30.166666666666664;20.0;10.0;30.166666666666664;0.0
37;77.2;63.15;40.78333333333333;31.233333333333334;92.7;42.516666666666666;42.75;19.966666666666665;10.066666666666666;29.533333333333335;19.966666666666665;10.066666666666666;29.483333333333334;0.0
38;83.9;60.85;44.31666666666666;31.95;97.05;45.483333333333334;43.33333333333333;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
39;85.78333333333333;65.0;42.86666666666667;29.633333333333333;105.3;48.08333333333333;51.2;20.0;10.0;30.016666666666666;20.0;10.0;30.016666666666666;0.0
40;88.41666666666666;59.266666666666666;37.516666666666666;27.51666666666667;102.11666666666666;47.0;53.13333333333333;20.0;10.0;29.866666666666667;20.0;10.0;29.866666666666667;0.0
41;86.83333333333333;58.55;36.71666666666666;27.9;108.45;46.733333333333334;56.8;20.0;10.0;30.3;20.0;10.0;30.3;0.0
42;86.61666666666666;56.300000000000004;40.8;29.05;112.75;49.2;59.38333333333333;20.0;10.0;29.866666666666667;20.0;10.0;29.866666666666667;0.0
43;85.38333333333334;53.88333333333333;39.483333333333334;28.05;114.13333333333334;53.13333333333333;65.36666666666667;20.1;10.1;29.883333333333333;20.1;10.1;29.883333333333333;0.0
44;86.81666666666666;53.03333333333333;32.13333333333333;22.416666666666668;111.35;53.3;63.233333333333334;19.866666666666667;9.933333333333334;29.716666666666665;19.866666666666667;9.933333333333334;29.716666666666665;0.0
45;94.2;50.916666666666664;33.6;22.166666666666664;117.3;55.25;67.95;20.066666666666666;10.066666666666666;30.15;20.066666666666666;10.066666666666666;30.15;0.0
46;87.16666666666667;51.28333333333334;30.666666666666668;25.3;114.93333333333334;54.2;66.33333333333333;18.0;9.0;27.083333333333332;18.0;9.0;27.083333333333332;0.0
47;95.3;49.45;30.5;24.316666666666666;120.33333333333334;52.58333333333333;75.28333333333333;20.483333333333334;10.483333333333333;29.75;20.483333333333334;10.483333333333333;29.75;0.0
48;92.31666666666666;49.06666666666666;30.966666666666665;22.983333333333334;114.76666666666667;53.78333333333333;71.85;19.45;9.75;29.083333333333336;19.45;9.75;29.083333333333336;0.0
49;91.03333333333333;43.8;30.633333333333333;24.166666666666664;126.6;55.699999999999996;80.13333333333333;20.03333333333333;10.083333333333334;29.716666666666665;20.03333333333333;10.083333333333334;29.716666666666665;0.0
50;95.55;50.6;31.416666666666668;25.916666666666664;130.56666666666666;57.78333333333334;77.93333333333334;20.0;10.0;30.033333333333335;20.0;10.0;30.033333333333335;0.0
51;93.76666666666668;48.4;31.150000000000002;26.15;123.73333333333333;53.65;82.51666666666667;20.166666666666664;10.1;29.933333333333334;20.166666666666664;10.1;29.933333333333334;0.06666666666666667
52;95.75;49.36666666666666;30.233333333333334;24.6;128.61666666666667;54.08333333333333;74.05;18.366666666666667;9.183333333333334;27.5;18.366666666666667;9.183333333333334;27.5;0.0
53;96.88333333333334;51.25;32.583333333333336;26.783333333333335;134.71666666666667;62.0;77.0;18.71666666666667;9.383333333333333;28.0;18.71666666666667;9.383333333333333;28.0;0.0
54;103.55;56.7;32.81666666666666;28.633333333333333;131.43333333333334;62.18333333333333;72.8;18.666666666666668;9.333333333333334;28.0;18.666666666666668;9.333333333333334;28.0;0.0
55;103.18333333333334;56.86666666666666;37.08333333333333;31.7;122.6;59.88333333333333;76.5;18.666666666666668;9.333333333333334;28.05;18.666666666666668;9.333333333333334;28.05;0.0
56;103.65;51.46666666666667;32.31666666666667;26.216666666666665;129.96666666666667;56.45;80.51666666666667;19.533333333333335;9.766666666666667;29.15;19.533333333333335;9.766666666666667;29.15;0.0
57;110.78333333333333;52.53333333333333;30.71666666666667;24.55;141.95;60.45;98.58333333333333;20.316666666666666;10.316666666666666;30.1;20.316666666666666;10.316666666666666;30.1;0.0
58;112.68333333333334;52.11666666666667;32.38333333333333;25.366666666666667;135.68333333333334;66.35;101.86666666666666;20.0;10.0;29.733333333333334;20.0;10.0;29.733333333333334;0.0
59;109.23333333333332;52.38333333333333;32.13333333333333;26.616666666666667;139.33333333333334;65.68333333333334;98.2;20.28333333333333;10.283333333333333;30.15;20.28333333333333;10.283333333333333;30.15;0.0
60;106.76666666666668;48.66666666666667;29.783333333333335;23.083333333333336;128.46666666666667;58.983333333333334;91.46666666666667;19.666666666666664;9.833333333333334;29.45;19.666666666666664;9.833333333333334;29.45;0.0
61;113.38333333333333;48.96666666666667;32.78333333333333;25.7;143.88333333333333;64.91666666666667;110.0;20.316666666666666;10.316666666666666;30.1;20.316666666666666;10.316666666666666;30.1;0.0
62;119.36666666666666;55.43333333333333;35.266666666666666;27.516666666666666;139.65;64.35;102.66666666666666;20.0;10.0;30.0;20.0;10.0;30.0;0.0
63;119.95;52.35;34.58333333333333;27.68333333333333;143.8;70.01666666666667;108.86666666666666;20.23333333333333;10.233333333333334;30.016666666666666;20.23333333333333;10.233333333333334;30.016666666666666;0.0
64;115.45;50.266666666666666;32.36666666666667;25.0;141.75;67.25;110.11666666666666;19.433333333333334;9.716666666666667;29.1;19.433333333333334;9.716666666666667;29.1;0.0
65;112.41666666666666;52.4;31.2;22.5;139.88333333333333;65.8;119.73333333333333;19.816666666666666;10.016666666666667;29.333333333333336;19.816666666666666;10.016666666666667;29.333333333333336;0.0
66;117.61666666666666;54.68333333333333;33.733333333333334;24.133333333333333;149.65;67.2;121.98333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
67;122.0;54.33333333333333;32.2;24.816666666666666;146.45;69.06666666666666;120.86666666666666;20.283333333333335;10.283333333333333;29.95;20.283333333333335;10.283333333333333;29.95;0.0
68;126.5;55.31666666666666;33.46666666666667;24.68333333333333;141.26666666666665;71.01666666666667;115.18333333333334;19.766666666666666;9.916666666666666;29.5;19.766666666666666;9.916666666666666;29.5;0.0
69;129.06666666666666;55.71666666666667;32.31666666666666;24.93333333333333;146.81666666666666;72.08333333333333;113.86666666666667;20.166666666666664;10.166666666666666;30.05;20.166666666666664;10.166666666666666;30.05;0.0
70;127.1;53.38333333333334;36.46666666666667;25.166666666666664;144.23333333333335;65.8;114.98333333333332;20.15;10.15;29.95;20.15;10.15;29.95;0.0
71;117.73333333333333;50.33333333333333;33.949999999999996;27.7;143.2;70.05;107.33333333333334;20.0;10.0;30.0;20.0;10.0;30.0;0.0
72;118.68333333333334;48.75;30.883333333333333;24.733333333333334;135.66666666666666;58.55;94.88333333333333;19.4;9.7;29.1;19.4;9.7;29.1;0.0
73;114.68333333333334;49.483333333333334;33.85;25.716666666666665;136.68333333333334;60.13333333333333;99.86666666666666;20.166666666666664;10.166666666666666;30.0;20.166666666666664;10.166666666666666;30.0;0.0
74;108.8;41.516666666666666;31.3;24.05;129.7;54.93333333333333;89.9;20.0;10.0;30.05;20.0;10.0;30.05;0.0
75;102.25;44.68333333333333;31.55;22.383333333333333;124.26666666666667;53.18333333333333;85.26666666666667;20.2;10.2;30.0;20.2;10.2;30.0;0.0
76;93.7;38.0;29.25;16.983333333333334;114.51666666666667;49.36666666666667;78.36666666666666;19.6;9.8;29.4;19.6;9.8;29.4;0.0
77;81.53333333333333;37.56666666666667;26.066666666666666;18.883333333333333;112.98333333333333;48.166666666666664;74.15;20.15;10.15;29.95;20.15;10.15;29.95;0.0
78;71.6;39.18333333333333;27.6;19.283333333333335;106.93333333333334;42.06666666666667;63.2;20.0;10.0;30.05;20.0;10.0;30.05;0.0
79;65.46666666666667;34.78333333333333;23.833333333333332;15.716666666666667;102.48333333333333;45.516666666666666;59.43333333333334;20.05;10.05;29.95;20.05;10.05;29.95;0.0
80;65.0;31.266666666666666;22.733333333333334;15.133333333333333;105.43333333333334;47.13333333333333;61.666666666666664;19.7;9.85;29.55;19.7;9.85;29.55;0.0
81;65.21666666666667;29.916666666666664;19.733333333333334;13.216666666666667;106.16666666666666;44.31666666666667;59.233333333333334;20.1;10.1;30.0;20.1;10.1;30.0;0.0
82;56.81666666666667;27.15;20.65;11.566666666666666;88.11666666666666;37.78333333333333;52.08333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
83;51.68333333333333;27.533333333333335;16.933333333333334;11.416666666666666;80.13333333333334;32.65;41.11666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
84;51.25;24.85;16.733333333333334;11.6;77.9;31.733333333333334;41.266666666666666;19.7;9.85;29.55;19.7;9.85;29.55;0.0
85;49.56666666666667;25.533333333333335;17.483333333333334;12.5;73.66666666666667;26.783333333333335;36.55;20.0;10.0;30.05;20.0;10.0;30.05;0.0
86;45.38333333333333;19.0;14.616666666666667;7.483333333333333;66.75;25.833333333333336;34.21666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;44.55;17.05;13.116666666666667;7.25;75.31666666666666;24.65;43.11666666666667;20.0;10.0;29.95;20.0;10.0;29.95;0.0
88;40.4;13.383333333333333;10.55;5.55;78.41666666666667;30.95;48.31666666666667;19.6;9.8;29.4;19.6;9.8;29.4;0.0
89;37.61666666666667;11.8;9.883333333333333;4.716666666666667;69.8;23.7;38.333333333333336;19.8;9.9;29.75;19.8;9.9;29.75;0.0
90;33.36666666666667;10.85;9.95;3.95;63.016666666666666;20.25;30.2;20.0;10.0;29.95;20.0;10.0;29.95;0.0
91;29.3;10.35;8.983333333333333;2.55;51.61666666666667;18.316666666666666;25.916666666666664;20.0;10.0;30.116666666666667;20.0;10.0;30.116666666666667;0.0
92;23.15;8.966666666666667;7.083333333333334;3.0833333333333335;41.666666666666664;16.7;19.35;19.7;9.85;29.433333333333334;19.7;9.85;29.433333333333334;0.0
93;22.633333333333333;5.783333333333333;6.316666666666666;2.0666666666666664;34.11666666666667;11.983333333333333;15.016666666666667;20.0;10.0;30.116666666666667;20.0;10.0;30.116666666666667;0.0
94;19.383333333333333;5.566666666666666;4.216666666666667;1.5;31.283333333333335;12.216666666666667;12.983333333333333;20.0;10.0;29.95;20.0;10.0;29.95;0.0
95;15.616666666666667;5.866666666666666;6.866666666666666;1.4833333333333334;27.516666666666666;10.85;14.5;20.0;10.0;30.133333333333333;20.0;10.0;30.133333333333333;0.0
