,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
27,13.0,7.25,1.5,1.75,3.5,18.0,21.25,11.25,8.0,8.25,0.5,0.5
28,19.75,11.5,0.75,1.75,3.25,16.75,18.5,14.25,9.0,10.0,0.25,0.25
29,17.5,11.75,1.0,6.5,4.75,17.5,21.0,14.25,12.5,10.25,2.25,2.25
30,20.0,11.75,1.5,3.75,6.25,23.5,24.5,15.75,15.0,7.0,0.75,2.25
31,24.0,12.25,1.25,1.75,4.0,27.75,29.0,24.0,15.0,8.0,3.0,1.5
32,22.5,10.75,2.25,4.75,7.5,18.75,23.75,20.0,20.5,6.75,0.5,0.25
33,22.5,13.0,0.5,5.25,6.75,23.5,26.5,19.0,18.75,12.75,1.5,0.5
34,26.75,12.75,2.0,5.25,7.75,26.25,31.25,26.0,26.75,10.75,1.25,0.25
35,35.25,18.0,1.5,5.0,7.25,29.5,39.25,27.75,31.75,10.75,2.75,3.75
36,36.5,17.5,2.75,4.5,7.0,34.75,39.75,30.0,27.25,13.0,3.25,1.25
37,41.75,21.5,2.25,6.75,11.5,34.0,42.5,29.0,32.75,14.0,2.0,3.0
38,39.75,23.75,3.0,6.75,10.25,39.25,45.75,35.75,41.25,13.0,3.0,3.25
39,43.0,30.0,5.5,7.75,13.0,44.75,48.75,44.5,40.5,13.0,4.0,4.75
40,52.75,29.0,3.25,7.75,10.75,45.75,48.25,39.25,47.75,10.75,2.5,3.5
41,49.25,26.25,4.25,6.0,10.0,48.0,53.0,39.0,55.75,11.0,2.5,3.75
42,52.75,30.75,2.75,9.0,13.25,48.5,51.5,40.5,57.25,13.0,3.25,2.5
43,58.0,31.25,2.5,10.0,14.5,47.75,53.75,38.0,54.5,10.0,6.0,27.25
44,62.0,36.0,4.75,10.0,14.75,51.75,61.25,44.75,61.0,11.75,4.25,20.75
45,63.5,44.75,4.5,9.5,13.5,55.75,58.25,46.0,60.0,11.75,4.75,4.5
46,62.75,45.0,4.0,10.0,15.5,62.0,61.75,43.5,56.75,13.5,4.5,8.75
47,63.5,41.5,4.25,11.0,16.75,64.0,71.5,52.5,63.25,16.25,2.5,4.75
48,61.5,38.5,5.5,8.75,15.75,58.25,68.0,52.25,61.75,16.5,5.0,17.75
49,60.75,35.5,2.75,9.0,12.0,55.75,60.5,49.75,50.75,9.75,2.0,18.25
50,52.75,31.75,4.25,10.75,14.75,52.5,62.75,47.25,52.0,11.5,7.0,13.0
51,53.25,30.25,4.75,9.25,14.5,52.0,61.5,47.0,63.25,13.0,3.0,3.75
52,64.25,38.25,5.0,9.75,16.5,56.75,52.0,38.75,55.25,15.0,1.75,9.0
53,57.5,38.25,6.25,7.0,14.75,55.5,54.0,45.0,59.5,13.0,2.0,6.5
54,53.5,29.75,5.25,7.75,14.75,52.75,59.25,45.5,53.0,11.0,1.75,8.0
55,57.5,29.0,4.75,7.75,13.25,54.0,65.5,48.0,55.5,12.75,4.0,3.5
56,55.75,30.75,3.5,7.75,14.0,54.75,67.0,47.25,54.0,12.5,4.0,11.0
57,49.5,28.5,3.75,7.25,13.0,52.5,64.0,48.0,43.75,12.25,1.75,2.25
58,67.0,36.25,3.5,6.75,13.0,56.0,57.0,48.75,61.25,14.5,2.5,9.0
59,61.25,36.0,1.75,8.0,10.5,52.75,55.0,49.5,63.25,11.25,2.25,2.5
60,54.5,34.0,4.25,9.0,14.25,58.25,59.75,48.0,54.5,10.5,4.5,5.5
61,53.25,37.25,2.75,8.75,11.5,56.5,53.5,44.0,45.0,9.5,2.25,3.75
62,59.0,33.25,2.5,9.75,12.5,60.75,49.5,46.75,54.75,12.25,5.5,20.5
63,56.25,30.5,3.0,8.75,14.25,56.25,53.5,43.0,51.75,15.25,1.75,6.75
64,60.25,37.75,3.25,8.75,13.0,47.0,47.0,39.0,50.25,12.75,1.75,10.0
65,55.75,36.0,2.75,10.75,15.0,50.75,51.75,39.5,58.25,11.75,7.0,6.25
66,63.75,38.75,5.5,10.25,19.75,54.0,51.5,37.5,49.75,10.0,5.0,19.5
67,53.0,36.5,4.25,12.0,19.75,55.75,53.25,42.0,62.25,12.0,2.5,7.5
68,63.25,31.5,5.0,8.5,14.0,53.0,52.0,45.25,56.5,8.75,2.75,23.0
69,56.0,33.5,3.0,9.0,17.5,56.25,55.5,44.0,49.75,13.75,0.75,6.0
70,57.75,30.75,1.75,8.5,14.0,51.0,53.75,44.75,50.5,12.0,3.75,19.75
71,50.75,27.25,2.75,8.25,14.25,48.75,46.5,37.75,50.5,13.75,3.0,6.5
72,47.75,32.0,4.75,8.75,15.0,38.5,43.25,35.0,43.75,12.5,5.0,18.0
73,46.25,24.75,5.75,6.0,11.75,41.0,41.5,37.0,42.25,9.0,3.0,5.75
74,40.5,26.0,2.5,6.0,12.75,37.0,43.0,37.0,32.5,13.0,3.0,7.75
75,40.0,19.5,2.25,6.25,12.0,37.0,41.5,32.75,33.5,10.25,1.0,9.75
76,34.5,22.75,2.0,4.75,8.25,33.25,35.25,25.0,33.5,8.0,1.5,1.5
77,30.75,17.75,2.25,4.25,7.25,33.0,36.75,23.75,32.25,7.75,0.0,11.5
78,28.75,17.25,3.25,3.5,9.25,36.0,37.0,30.0,29.0,9.5,0.25,2.25
79,36.5,15.0,2.5,4.75,9.0,35.75,45.5,30.5,29.0,11.25,1.25,3.0
80,36.25,21.0,1.75,4.0,8.5,35.0,38.5,24.25,30.0,12.0,1.0,1.5
81,36.75,17.25,3.25,4.75,10.25,29.75,33.5,25.25,25.75,10.75,0.75,2.75
82,32.25,15.75,2.75,3.75,8.5,26.5,30.25,21.0,23.25,9.0,0.5,0.25
83,28.5,19.0,2.25,4.25,8.25,23.0,29.5,23.25,21.75,9.75,0.0,0.0
84,24.75,18.75,3.25,2.25,6.75,28.25,38.5,28.75,21.0,11.0,0.0,0.0
85,26.5,13.75,2.75,2.75,5.0,26.75,26.0,19.25,23.5,10.75,0.25,0.0
86,23.0,14.5,2.0,2.75,7.75,25.75,32.75,21.5,23.5,8.75,0.0,0.0
87,22.0,13.25,1.5,2.75,6.0,25.75,29.0,17.25,17.25,11.0,0.0,0.0
88,21.0,15.5,2.5,4.0,8.0,27.5,29.5,22.0,18.25,12.25,0.0,0.0
89,24.5,14.0,1.25,2.0,5.0,20.5,22.75,16.0,15.75,9.5,0.0,0.25
90,20.75,10.0,1.5,3.5,7.25,23.25,25.5,14.5,15.0,6.25,0.0,0.0
91,15.5,12.5,1.5,3.25,6.5,24.5,17.75,11.75,20.0,6.75,0.0,0.0
92,20.0,13.0,1.75,4.5,6.75,23.25,23.25,14.0,13.75,6.75,0.0,0.25
93,15.75,7.0,3.0,2.0,4.5,23.0,22.25,11.5,11.5,5.0,0.0,0.0
94,16.25,13.5,0.5,2.0,4.5,18.5,17.25,12.5,12.75,5.25,0.0,0.0
95,12.5,10.5,0.0,0.5,1.5,17.0,14.0,8.0,11.0,4.0,0.0,0.0
