,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
60,96.0,189.0,64.66666666666667,49.0,16.0,106.0,118.0
61,70.33333333333333,182.66666666666666,65.66666666666667,56.0,18.666666666666668,118.33333333333333,125.0
62,77.66666666666667,189.33333333333334,71.33333333333333,59.0,21.333333333333332,121.0,112.66666666666667
63,81.33333333333333,178.0,62.333333333333336,44.333333333333336,19.333333333333332,109.0,114.66666666666667
64,78.66666666666667,184.0,64.66666666666667,56.333333333333336,22.666666666666668,123.66666666666667,127.0
65,73.66666666666667,167.33333333333334,66.0,62.0,18.333333333333332,125.33333333333333,129.0
66,84.66666666666667,188.0,71.0,61.0,22.333333333333332,122.66666666666667,121.0
67,76.66666666666667,184.66666666666666,64.33333333333333,53.333333333333336,18.0,121.0,118.33333333333333
68,87.33333333333333,195.0,80.66666666666667,60.0,13.666666666666666,137.33333333333334,131.66666666666666
69,93.0,191.66666666666666,81.33333333333333,49.666666666666664,19.333333333333332,129.66666666666666,123.0
70,86.66666666666667,183.0,81.0,59.0,24.0,126.33333333333333,133.66666666666666
71,82.33333333333333,177.33333333333334,74.33333333333333,57.333333333333336,19.666666666666668,112.0,112.33333333333333
72,92.33333333333333,191.0,82.66666666666667,61.333333333333336,19.0,111.33333333333333,120.0
73,79.66666666666667,171.33333333333334,61.333333333333336,47.0,23.666666666666668,124.0,126.0
74,73.33333333333333,165.0,70.33333333333333,44.333333333333336,17.0,107.66666666666667,109.0
75,80.0,167.66666666666666,64.0,37.0,14.333333333333334,102.33333333333333,97.66666666666667
76,65.66666666666667,158.0,57.333333333333336,41.333333333333336,17.0,103.33333333333333,97.66666666666667
77,63.666666666666664,141.66666666666666,51.333333333333336,35.666666666666664,20.0,78.0,85.0
78,52.333333333333336,129.66666666666666,50.333333333333336,33.0,14.666666666666666,77.33333333333333,75.33333333333333
79,54.333333333333336,119.66666666666667,41.333333333333336,29.666666666666668,12.333333333333334,74.33333333333333,83.0
80,53.0,126.33333333333333,44.666666666666664,33.0,12.0,69.66666666666667,79.66666666666667
81,39.0,104.33333333333333,39.666666666666664,25.0,12.333333333333334,65.33333333333333,74.66666666666667
82,38.333333333333336,102.33333333333333,38.0,28.666666666666668,9.333333333333334,52.333333333333336,59.0
83,37.666666666666664,82.33333333333333,31.666666666666668,21.0,10.333333333333334,45.666666666666664,50.333333333333336
84,44.0,87.66666666666667,25.333333333333332,23.0,8.0,44.0,52.0
85,37.333333333333336,79.0,25.0,16.666666666666668,6.0,43.333333333333336,41.666666666666664
86,29.666666666666668,78.66666666666667,22.0,18.333333333333332,8.333333333333334,31.333333333333332,41.666666666666664
87,30.0,69.33333333333333,19.666666666666668,12.333333333333334,7.0,39.666666666666664,46.0
88,25.0,65.0,21.0,11.666666666666666,4.0,59.666666666666664,60.333333333333336
89,30.0,64.0,15.333333333333334,10.333333333333334,4.333333333333333,37.333333333333336,56.333333333333336
90,25.666666666666668,46.666666666666664,12.333333333333334,11.666666666666666,4.333333333333333,30.666666666666668,35.0
91,24.0,46.666666666666664,15.666666666666666,9.333333333333334,4.0,26.0,32.333333333333336
92,13.666666666666666,37.0,7.666666666666667,8.666666666666666,2.0,41.333333333333336,52.333333333333336
93,14.333333333333334,37.333333333333336,14.0,4.0,2.3333333333333335,21.666666666666668,26.666666666666668
94,12.666666666666666,25.666666666666668,4.666666666666667,5.333333333333333,1.6666666666666667,14.333333333333334,21.666666666666668
95,9.333333333333334,21.333333333333332,7.0,4.0,1.6666666666666667,13.666666666666666,16.666666666666668
