,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
77,89.0,84.75,18.25,39.5,13.75,62.75,55.75,17.25,18.0,46.25,14.0
78,82.5,74.0,18.0,44.75,13.5,58.0,50.0,14.5,16.75,36.0,14.5
79,72.0,72.25,21.5,28.5,8.25,54.0,49.5,14.0,16.25,35.75,12.5
80,67.25,66.25,17.25,26.5,11.75,52.0,49.75,11.0,15.25,33.25,11.25
81,61.5,64.75,21.75,23.0,6.25,56.0,56.0,11.5,14.0,33.25,10.0
82,48.0,50.75,12.0,30.75,9.0,44.75,45.25,10.5,9.0,27.75,10.25
83,51.5,47.5,18.0,19.0,8.0,64.25,50.5,9.0,11.75,30.5,10.25
84,47.25,46.25,11.75,26.0,7.25,89.0,90.75,7.25,9.0,36.75,12.5
85,43.5,46.0,13.5,24.25,5.75,87.0,95.5,7.0,13.0,31.0,12.5
86,62.5,61.0,15.5,18.25,4.25,59.5,52.75,7.0,9.25,23.5,6.5
87,86.0,106.5,17.75,18.0,7.5,36.0,30.75,5.5,6.0,24.0,4.5
88,129.0,142.5,22.0,18.5,6.75,41.0,33.5,5.75,8.75,31.5,8.0
89,94.25,94.25,16.5,21.0,6.0,37.0,31.25,6.25,9.25,21.0,5.75
90,55.25,41.25,13.75,15.0,5.5,33.25,25.5,2.75,12.25,26.5,7.0
91,33.25,31.25,8.75,14.0,7.25,32.5,21.25,6.5,7.0,22.25,5.5
92,35.75,33.5,11.25,11.25,5.75,29.5,20.25,3.5,9.5,22.5,5.0
93,30.25,26.25,5.75,9.75,6.5,26.25,19.0,4.75,8.25,20.25,5.0
94,24.25,19.5,5.5,8.0,3.75,22.0,15.0,4.75,4.75,14.5,4.0
95,24.0,18.333333333333332,7.0,10.666666666666666,4.0,23.666666666666668,12.333333333333334,2.6666666666666665,7.0,14.333333333333334,3.6666666666666665
