,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
73,81.0,85.75,54.75,70.25,43.5,114.0,100.25,122.0
74,63.5,68.25,43.75,31.5,33.5,81.5,101.0,110.5
75,64.25,63.25,41.25,41.25,29.75,80.25,84.75,90.0
76,52.5,56.5,39.0,28.25,24.5,61.75,73.25,75.0
77,49.0,60.75,38.75,37.25,21.0,55.5,67.75,65.75
78,42.5,49.0,27.0,25.0,19.5,53.25,58.25,57.75
79,35.0,40.75,35.5,22.0,18.5,46.0,55.75,56.25
80,35.0,44.75,26.75,29.75,20.75,51.5,53.0,48.5
81,35.0,36.25,21.0,38.5,28.25,45.0,46.5,41.75
82,35.75,35.0,20.75,16.25,15.25,36.75,39.0,39.5
83,26.0,27.5,20.5,15.25,11.25,30.5,40.0,29.75
84,36.5,30.75,25.5,20.75,10.5,30.25,36.75,28.75
85,29.75,28.25,19.25,11.25,10.0,23.0,30.25,28.5
86,27.0,24.0,17.0,8.75,9.0,23.75,28.75,23.25
87,28.25,31.25,26.0,12.0,11.0,27.25,26.0,16.0
88,36.5,36.25,23.75,14.5,11.75,32.5,26.25,19.75
89,32.75,33.75,22.25,14.0,11.75,31.75,22.0,17.0
90,28.25,24.25,17.5,10.0,9.75,21.0,26.0,18.75
91,18.0,19.5,14.0,10.25,6.25,20.5,21.75,14.75
92,16.0,20.25,9.5,5.75,4.5,12.75,23.25,14.0
93,13.5,11.25,6.5,6.75,7.5,17.0,24.25,13.0
94,8.25,10.0,5.25,5.0,4.25,10.75,17.75,10.75
95,10.0,9.666666666666666,6.0,4.666666666666667,4.333333333333333,11.0,16.0,8.0
