;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
28;116.8;138.19;113.22;106.41;66.08;38.78;16.38;24.85;0.0;26.62;39.56
29;120.17999999999999;144.55;120.55;112.12;77.46000000000001;46.410000000000004;23.84;31.75;0.0;30.38;48.41
30;117.17;139.06;113.09;118.66;85.97;43.34;27.85;31.259999999999998;0.0;32.33;53.76
31;121.97;149.35;125.78999999999999;110.86;86.74;39.0;23.14;37.44;0.0;31.990000000000002;46.39
32;111.62;131.2;110.91;101.65;69.63;31.22;21.47;29.18;0.0;23.59;35.71
33;100.59;127.13;101.62;99.91;72.43;31.47;18.29;30.9;0.0;23.35;31.74
34;97.26;121.25;101.24;94.2;73.8;25.51;12.1;33.12;0.0;23.43;31.08
35;99.03999999999999;124.61;97.95;91.85;72.67;29.990000000000002;16.33;31.81;0.0;23.02;28.09
36;89.84;114.95;83.09;89.74;65.64;22.34;11.629999999999999;30.94;0.0;19.48;23.22
37;90.66;115.38;85.85;88.87;67.1;23.39;14.01;34.42;0.0;20.84;23.51
38;93.92;118.66;90.76;93.61;69.3;21.14;12.17;34.2;0.0;21.75;23.78
39;93.6;119.79;88.95;94.52;72.41;27.28;12.75;40.06;0.0;23.39;25.990000000000002
40;97.47;123.61;90.22;92.45;67.61;23.89;15.65;39.54;0.0;21.5;23.28
41;93.68;120.81;85.23;91.15;69.0;24.9;15.85;41.14;0.0;22.64;24.21
42;95.92;127.28;89.1;98.42;73.83;27.43;13.99;37.59;0.0;21.03;24.61
43;93.65;124.71;88.17999999999999;97.17999999999999;77.85;25.13;12.62;41.87;0.0;23.63;25.38
44;92.36;122.32;85.5;96.69;75.58;23.09;14.03;43.31;0.0;19.81;22.53
45;93.01;127.32000000000001;89.95;99.37;74.4;22.56;14.11;43.76;0.0;21.84;24.580000000000002
46;85.61;116.4;79.32;92.25;67.71;22.54;13.01;39.54;0.0;20.08;22.33
47;95.97;127.23;90.1;100.75;79.29;27.56;16.96;44.84;0.0;23.15;21.82
48;90.92999999999999;127.41;87.31;104.61;78.37;20.18;12.16;50.91;0.0;21.31;25.38
49;92.59;127.19;84.03999999999999;111.83;85.0;25.73;16.759999999999998;51.64;0.0;21.96;19.88
50;92.34;128.19;88.63;108.21;79.95;22.87;12.03;46.99;0.0;20.96;25.22
51;96.06;130.78;89.85;113.78;88.83;28.07;16.54;48.06;0.0;22.22;27.24
52;101.38;138.38;95.48;109.87;80.63;24.2;15.94;49.06;0.0;24.66;26.79
53;104.75;142.6;97.16;110.82;84.71000000000001;24.66;14.7;49.84;0.0;25.68;30.43
54;102.79;139.12;102.54;108.89;84.31;27.46;16.11;54.48;0.0;26.24;32.18
55;101.99;139.23;99.84;112.95;88.99;27.96;14.19;51.63;0.0;25.27;31.68
56;96.59;129.38;92.2;108.92999999999999;84.83;20.52;12.6;46.9;0.0;22.41;25.45
57;99.9;139.35999999999999;93.28;124.68;100.21;26.669999999999998;15.86;62.9;0.0;22.71;25.81
58;94.6;134.06;92.56;125.09;101.57;25.99;12.59;65.71000000000001;0.0;26.98;33.29
59;95.79;138.5;93.62;126.7;103.78;24.2;15.81;63.43;0.0;23.61;27.89
60;100.38;141.18;91.23;132.96;101.91;25.03;14.91;59.54;0.0;23.82;27.76
61;101.94;141.42;95.86;133.8;103.26;25.84;16.11;63.98;0.0;24.11;26.66
62;99.48;143.72;97.11;137.89;109.25;25.2;13.36;61.72;0.0;24.419999999999998;29.98
63;106.32;154.07;99.13;147.16;118.9;25.64;18.38;67.04;0.0;23.13;25.9
64;108.02;153.59;103.45;141.75;114.92;21.34;13.64;67.84;0.0;28.1;31.75
65;106.84;157.69;102.14;142.64;120.47;24.55;17.04;74.06;0.0;25.67;31.7
66;107.54;152.12;97.74;149.66;119.71;26.32;13.39;68.36;0.0;22.56;27.42
67;101.92;151.76;102.93;156.13;125.49000000000001;26.85;14.91;72.7;0.0;24.91;26.81
68;112.82;164.09;107.7;157.05;122.6;24.86;13.9;65.68;0.0;24.5;30.84
69;102.27;156.41;102.64;153.39000000000001;125.19;27.44;20.42;72.99;0.0;27.67;29.31
70;101.36;149.96;97.22;135.96;111.35;26.54;12.11;62.69;0.0;23.65;26.16
71;92.55;136.45;93.84;132.2;105.38;24.22;15.28;61.71;0.0;24.75;25.05
72;95.9;138.99;89.6;129.3;99.08;22.93;16.03;60.24;0.0;22.11;26.669999999999998
73;93.91;133.52;88.6;124.67;93.83;22.7;17.62;58.64;0.0;20.89;22.06
74;84.59;122.5;76.3;113.94;83.76;19.11;13.09;50.2;0.0;24.23;25.45
75;77.06;110.14;72.31;103.1;78.4;20.39;13.73;49.3;0.0;23.98;21.259999999999998
76;75.32;108.07000000000001;68.47;91.78;67.37;18.33;11.12;42.59;0.0;20.64;20.39
77;65.59;95.39;58.769999999999996;80.85;58.14;19.29;13.78;39.33;0.0;17.68;15.49
78;55.1;83.29;51.660000000000004;69.74;48.81;14.94;8.41;35.06;0.0;17.52;15.35
79;53.32;78.8;46.02;65.98;46.91;14.58;12.56;32.6;0.0;16.59;13.34
80;53.58;80.41;46.089999999999996;61.75;43.73;12.52;7.08;29.56;0.0;16.77;14.7
81;48.1;71.73;40.25;55.3;38.44;15.59;11.35;29.02;0.0;12.95;12.45
82;44.38;65.24;38.49;45.98;31.07;11.94;9.14;23.93;0.0;11.32;11.74
83;43.87;63.36;38.77;42.55;30.15;10.94;7.79;22.31;0.0;10.9;10.82
84;51.81;67.99;52.73;39.7;29.45;14.05;6.99;20.32;0.0;15.92;16.74
85;45.47;61.14;42.49;42.89;25.97;12.12;5.37;17.54;0.0;14.040000000000001;12.58
86;38.93;54.46;34.33;41.53;24.76;9.18;6.42;17.27;0.0;13.07;11.7
87;28.64;42.769999999999996;24.7;48.19;34.07;8.14;5.0;24.61;0.0;9.45;7.51
88;30.99;50.01;25.37;45.67;36.04;5.31;4.21;22.65;0.0;6.93;5.22
89;27.25;51.35;22.25;39.23;29.1;5.69;4.46;27.86;0.0;6.96;5.85
90;28.07;41.08;22.54;30.87;18.79;5.0600000000000005;3.19;15.72;0.0;8.41;8.74
91;21.36;30.45;17.35;24.14;15.78;6.37;3.93;13.05;0.0;8.68;9.62
92;20.5;29.63;14.79;21.53;11.69;2.5300000000000002;1.36;9.06;0.0;5.41;3.58
93;17.61;22.79;13.8;21.84;13.1;3.0;1.7;7.4;0.0;4.39;2.77
94;14.290000000000001;18.5;10.29;15.79;9.18;2.67;1.28;5.2;0.0;3.31;2.86
95;12.166666666666666;15.25;9.333333333333332;15.416666666666666;8.166666666666666;3.1666666666666665;3.9999999999999996;4.0;0.0;3.083333333333333;2.833333333333333
