,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
30,62.0,50.25,3.0,1.75,0.0,0.0,0.0,0.0
31,67.5,54.25,2.25,1.0,0.0,0.0,0.0,0.0
32,46.25,45.75,1.5,0.75,0.0,0.0,0.75,4.75
33,46.25,41.25,3.0,1.5,0.0,0.0,0.25,0.0
34,44.0,41.75,1.0,0.75,0.0,0.0,0.25,0.0
35,39.25,38.25,1.5,1.75,0.0,0.0,0.0,0.0
36,38.0,31.75,2.0,2.5,0.0,0.0,0.0,0.0
37,34.0,41.5,2.0,1.75,0.0,0.0,0.0,0.0
38,38.75,35.0,1.75,1.25,0.0,0.0,1.0,0.0
39,37.5,48.25,1.0,0.5,0.0,0.0,0.0,0.0
40,42.75,33.0,1.25,1.0,0.0,0.0,2.25,0.5
41,40.75,37.75,1.5,1.5,0.0,0.0,1.0,0.0
42,56.75,41.25,1.0,0.25,0.0,0.0,0.0,0.0
43,49.25,41.5,1.25,0.75,0.0,0.0,0.25,0.5
44,47.75,47.5,3.0,2.25,0.0,0.0,0.0,0.0
45,44.0,43.5,1.0,2.0,0.0,0.0,0.25,0.0
46,62.25,46.5,2.5,1.75,0.0,0.0,0.0,0.0
47,50.25,44.0,0.5,1.0,0.0,0.0,1.5,0.0
48,58.75,46.75,2.25,1.5,0.0,0.0,0.0,0.0
49,49.0,41.5,1.5,1.75,0.0,0.0,0.0,0.0
50,53.75,37.0,0.75,0.75,0.0,0.0,0.25,0.0
51,51.5,51.75,1.5,0.75,0.0,0.0,0.0,0.0
52,54.5,43.5,2.0,1.75,0.0,0.0,0.0,0.0
53,63.75,47.5,1.75,0.75,0.0,0.0,0.5,0.5
54,62.75,40.25,1.25,1.0,0.0,0.0,0.25,0.0
55,59.25,54.75,1.75,2.0,0.0,0.0,0.25,0.0
56,63.0,43.5,3.0,0.75,0.0,0.0,0.75,0.0
57,46.25,51.25,2.0,2.0,0.0,0.0,1.0,0.0
58,57.0,57.0,2.25,2.0,0.0,0.0,0.0,0.0
59,49.5,54.25,3.75,2.0,0.0,0.0,0.0,0.0
60,55.75,49.5,1.75,2.25,0.0,0.0,0.0,0.0
61,50.5,49.25,4.75,2.75,0.0,0.0,0.5,0.25
62,54.0,44.75,2.0,1.25,0.0,0.0,0.0,0.0
63,53.5,51.0,3.0,2.5,0.0,0.0,0.25,0.0
64,63.0,50.5,2.75,3.25,0.0,0.0,2.25,4.5
65,58.0,48.0,1.5,0.25,0.0,0.0,0.75,0.5
66,58.0,48.0,2.5,2.5,0.0,0.0,0.25,0.0
67,51.5,48.25,3.25,2.0,0.0,0.0,0.0,0.0
68,55.5,44.25,1.25,0.75,0.0,0.0,0.0,0.0
69,52.5,49.75,2.75,2.5,0.0,0.0,0.5,0.0
70,46.0,36.75,2.75,2.75,0.0,0.0,0.0,0.0
71,41.0,38.25,1.0,1.0,0.0,0.0,0.0,0.0
72,41.5,35.25,1.25,1.25,0.0,0.0,0.5,0.0
73,39.0,35.75,2.5,3.75,0.0,0.0,0.0,0.0
74,32.25,31.0,1.0,1.25,0.0,0.0,0.0,0.25
75,27.25,31.75,1.5,1.0,0.0,0.0,0.0,0.0
76,27.25,25.75,1.5,1.0,0.0,0.0,0.0,0.0
77,26.25,25.5,1.25,2.5,0.0,0.0,0.0,0.0
78,26.25,16.5,1.75,1.25,0.0,0.0,0.0,0.25
79,18.25,27.5,2.0,1.0,0.0,0.0,0.0,0.0
80,23.0,21.5,1.0,0.75,0.0,0.0,0.0,0.0
81,18.0,20.5,0.75,0.5,0.0,0.0,0.0,0.0
82,19.5,14.25,2.0,1.0,0.0,0.0,0.0,0.0
83,9.75,19.25,1.75,0.0,0.0,0.0,0.0,0.0
84,13.25,8.0,1.25,1.0,0.0,0.0,0.0,0.0
85,12.0,9.0,1.75,2.0,0.0,0.0,0.0,0.0
86,11.25,7.25,0.75,0.5,0.0,0.0,0.0,0.0
87,6.5,10.75,1.5,0.5,0.0,0.0,0.0,0.0
88,8.5,14.5,0.75,0.75,0.0,0.0,0.0,0.0
89,5.0,12.25,0.5,0.5,0.0,0.0,0.0,0.0
90,2.0,5.0,0.75,0.75,0.0,0.0,0.0,0.0
91,1.75,5.25,1.0,0.5,0.0,0.0,0.0,0.0
92,7.0,5.0,1.25,0.25,0.0,0.0,0.0,0.0
93,2.75,5.25,0.75,0.0,0.0,0.0,0.0,0.0
94,1.25,3.75,0.25,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
