,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
27,7.0,47.75,4.0,41.25,20.0,16.75,11.5,53.75,66.75,16.75,9.75
28,4.0,22.0,4.75,42.5,30.0,12.25,14.75,52.75,66.5,7.25,4.75
29,5.25,18.5,4.0,45.5,28.0,14.5,17.25,57.0,72.0,11.75,9.5
30,5.75,22.0,4.75,59.0,30.75,8.25,23.0,59.25,61.0,9.75,7.75
31,8.5,28.25,4.75,60.0,40.5,11.75,28.25,63.75,69.75,13.75,9.25
32,11.25,27.25,4.25,60.75,32.0,11.25,17.0,48.5,57.0,9.5,7.25
33,6.75,21.5,4.25,64.75,39.25,19.75,17.0,50.25,60.5,12.25,9.0
34,6.75,22.5,4.75,64.5,36.5,11.25,24.5,53.75,69.5,13.75,11.25
35,11.25,25.25,2.5,67.5,42.5,14.75,28.0,59.5,73.25,12.75,11.0
36,8.5,23.5,4.0,70.25,47.0,17.75,23.0,53.75,58.0,8.0,5.5
37,7.0,22.75,3.75,73.0,45.25,18.5,29.5,53.0,51.5,7.25,4.25
38,11.0,22.5,3.5,67.5,48.75,34.25,23.75,55.75,50.0,7.0,5.25
39,14.25,25.0,5.0,72.5,52.0,37.0,26.25,70.75,61.5,8.75,6.25
40,10.75,22.5,3.5,81.75,51.0,10.0,25.75,67.5,54.5,7.75,5.75
41,9.75,22.75,5.75,81.75,51.25,14.75,25.5,63.25,64.0,8.5,5.75
42,11.75,23.25,3.5,83.0,59.0,12.5,20.75,62.0,51.25,10.0,8.5
43,8.0,25.0,3.75,85.0,58.5,21.75,27.75,69.25,68.75,8.5,6.25
44,13.5,27.75,3.25,98.25,65.5,13.75,25.5,63.25,60.0,7.75,6.25
45,13.25,36.25,4.25,88.25,54.75,17.0,31.25,62.25,54.5,9.25,7.75
46,9.75,24.0,4.75,93.75,63.25,18.25,31.5,62.5,56.5,8.75,7.0
47,11.0,26.75,3.5,101.5,69.0,23.0,33.25,60.25,53.5,6.75,5.5
48,11.75,30.75,3.5,113.25,87.0,32.0,39.25,64.0,49.25,5.25,5.0
49,12.5,30.25,5.75,109.75,79.25,23.5,37.75,66.25,56.5,10.25,8.0
50,11.75,27.75,4.25,112.25,83.5,37.25,38.0,74.5,59.75,9.25,8.5
51,11.0,28.25,5.0,112.5,88.75,37.75,40.0,72.75,63.0,9.5,6.0
52,10.5,30.75,3.5,107.5,84.25,33.0,36.0,67.75,56.0,7.25,6.75
53,9.0,17.5,2.0,106.0,81.25,39.25,37.25,72.75,62.0,15.0,10.5
54,11.0,30.25,5.75,101.5,83.25,23.25,32.5,64.5,63.0,11.75,9.0
55,10.25,49.5,2.0,113.5,79.0,23.75,34.75,66.25,57.75,7.5,6.25
56,15.0,32.75,6.0,118.75,84.25,28.25,33.25,61.5,65.25,16.0,13.25
57,8.5,23.0,2.25,123.0,93.0,20.0,31.5,60.75,57.25,12.5,9.0
58,8.0,21.75,5.0,124.0,82.25,19.5,31.5,68.0,69.5,11.0,8.25
59,12.75,24.0,3.0,116.0,79.75,20.25,34.0,62.25,69.0,14.25,12.25
60,11.75,20.75,4.0,102.25,73.5,40.75,30.5,59.75,58.25,10.0,7.0
61,8.5,60.5,1.5,104.25,79.0,23.25,28.25,63.5,50.0,12.5,11.25
62,11.0,17.25,7.25,104.75,69.75,17.5,29.75,69.0,69.75,13.75,11.75
63,10.5,15.5,3.0,82.5,56.0,14.5,22.5,50.75,47.75,9.75,8.5
64,11.5,24.25,4.75,99.5,72.5,15.5,28.25,60.5,63.0,14.0,9.25
65,12.0,18.75,3.5,86.0,69.0,15.5,32.25,66.25,62.5,9.75,7.75
66,8.75,19.0,4.0,93.25,57.75,10.5,26.75,58.25,55.5,7.5,6.25
67,9.75,25.5,4.5,88.25,59.25,13.75,27.25,62.0,59.25,10.5,11.0
68,11.0,23.0,5.0,87.75,70.5,29.0,25.25,59.25,60.0,9.75,8.5
69,6.5,22.75,3.25,81.0,62.25,13.5,30.75,58.0,57.75,11.0,8.0
70,9.333333333333334,18.666666666666668,4.0,81.0,59.0,16.0,25.0,63.666666666666664,61.0,12.333333333333334,12.0
71,8.333333333333334,27.666666666666668,4.0,80.0,56.333333333333336,12.666666666666666,31.333333333333332,59.666666666666664,63.0,16.666666666666668,13.333333333333334
72,10.0,22.75,4.0,69.0,46.25,45.25,27.75,57.75,56.75,13.5,10.5
73,8.0,43.5,3.75,76.5,53.75,44.75,25.5,57.25,59.25,12.25,9.0
74,11.25,17.25,3.25,74.5,56.5,50.5,25.25,56.0,56.75,12.0,9.25
75,7.5,18.25,1.75,67.0,46.0,38.75,26.75,53.0,48.5,11.75,9.0
76,16.0,19.25,3.75,63.5,47.5,24.75,26.0,50.25,46.75,11.25,8.0
77,8.5,22.25,4.0,61.0,47.75,12.0,27.75,47.25,42.0,11.5,9.5
78,10.0,23.0,2.75,57.25,38.75,15.75,22.5,42.0,42.5,10.5,8.0
79,9.0,19.5,3.75,51.0,40.75,11.25,24.75,46.75,48.25,12.75,10.25
80,9.0,17.5,2.0,61.75,47.5,25.25,26.25,46.0,46.5,8.25,7.5
81,6.25,15.0,3.75,64.25,33.5,18.75,19.75,50.25,48.75,9.75,8.25
82,6.5,31.25,3.75,53.25,40.0,13.75,25.75,35.5,38.0,7.5,6.0
83,6.0,14.25,7.25,43.5,35.75,22.0,20.5,39.0,39.25,7.0,6.0
84,5.5,10.0,0.25,48.5,34.0,17.75,19.25,34.75,34.0,7.5,6.0
85,5.25,17.75,1.5,37.25,27.0,43.5,19.5,33.0,33.0,6.0,4.5
86,4.75,8.75,2.0,37.0,30.0,29.5,19.75,31.75,25.0,5.25,3.5
87,4.5,7.25,4.5,35.25,30.75,11.75,18.0,22.5,24.25,4.75,3.75
88,4.25,8.0,1.5,33.75,28.5,13.5,17.0,23.0,27.0,5.75,5.5
89,3.0,6.75,2.5,31.25,26.75,15.25,15.5,18.75,16.5,4.0,4.5
90,5.0,7.75,1.25,27.75,19.75,12.25,14.75,19.25,18.0,2.5,2.0
91,4.25,10.25,1.0,30.0,21.0,22.0,15.0,20.75,16.5,3.25,3.25
92,5.0,6.75,1.0,34.25,28.5,17.25,13.75,20.5,19.25,6.0,5.25
93,5.25,6.5,1.5,30.0,29.5,27.0,14.0,18.75,17.5,7.0,6.25
94,3.25,5.25,0.0,21.75,15.25,19.0,12.5,13.0,14.0,6.0,5.5
95,4.0,6.0,2.0,22.0,30.0,13.0,10.0,15.0,17.0,9.0,6.0
