,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
40,85.5,83.0,9.25,18.5,12.25,87.0,97.75,2.5,1.5
41,93.5,94.0,7.25,12.5,13.75,94.75,98.25,4.5,1.75
42,109.0,105.75,9.0,19.5,11.75,102.75,117.25,0.5,0.75
43,104.75,110.5,12.0,17.25,11.75,96.0,105.25,5.5,1.0
44,112.75,90.75,10.75,20.5,12.0,87.5,111.75,4.25,6.25
45,115.0,112.75,13.25,18.75,11.75,99.0,109.75,19.5,1.25
46,108.75,104.0,12.5,22.25,15.0,95.75,109.5,3.25,0.75
47,105.25,103.75,8.0,22.0,11.75,85.5,91.0,3.25,0.75
48,120.25,130.25,11.5,22.0,9.0,87.25,95.75,4.5,1.25
49,121.5,131.75,8.75,16.5,12.75,90.0,92.0,10.5,0.5
50,114.75,136.0,8.0,16.75,11.75,101.0,110.25,9.5,1.0
51,124.5,128.25,10.25,14.75,12.75,107.75,118.75,3.0,1.0
52,120.25,141.25,8.0,18.5,14.75,127.0,129.75,19.0,1.5
53,129.25,131.25,10.25,19.25,10.25,148.0,150.5,16.0,1.25
54,124.0,130.5,9.25,15.0,10.0,164.0,164.5,13.25,1.0
55,126.75,138.25,10.75,12.5,12.75,148.5,160.75,11.25,2.0
56,172.0,178.75,10.25,15.5,10.0,121.0,117.5,3.0,1.5
57,214.75,216.0,13.5,17.0,11.25,99.0,112.25,7.0,2.75
58,215.5,228.75,14.25,21.5,11.5,101.25,122.5,5.75,1.0
59,173.5,178.0,10.0,17.5,11.5,108.25,121.0,10.0,1.5
60,182.75,192.5,11.0,17.25,11.25,104.25,112.25,7.75,1.0
61,182.75,199.5,8.25,15.5,7.5,90.0,112.25,12.75,1.0
62,191.0,199.5,12.25,15.0,10.25,107.25,116.5,8.75,2.5
63,189.75,198.5,10.5,18.5,10.5,99.25,114.0,7.75,1.25
64,214.25,212.5,10.25,18.75,15.5,98.0,118.75,13.75,3.0
65,212.25,218.5,12.75,19.0,10.0,103.75,121.25,6.75,3.0
66,196.75,187.0,14.75,23.0,12.0,108.0,121.25,7.75,10.25
67,193.5,189.75,10.25,19.75,9.5,116.5,130.5,4.0,1.75
68,203.75,203.25,11.0,27.0,9.75,108.75,125.25,8.5,1.5
69,178.75,182.25,10.0,19.75,9.25,102.75,122.25,6.0,1.5
70,160.75,170.25,5.0,16.25,8.0,95.5,109.5,7.0,2.0
71,152.25,155.25,5.5,14.5,5.75,101.5,107.5,8.25,2.75
72,146.25,151.0,5.75,18.75,7.25,99.25,104.25,5.5,1.75
73,141.25,142.5,4.5,11.5,5.5,91.75,98.0,17.5,4.0
74,125.5,122.75,2.5,10.75,4.5,89.0,97.0,4.0,2.25
75,118.25,122.25,3.75,10.0,4.5,81.25,93.0,1.75,4.25
76,105.5,108.0,2.5,9.5,1.75,70.25,78.0,4.25,1.25
77,86.5,83.0,0.5,6.0,2.25,75.0,69.25,6.25,3.75
78,84.0,78.25,1.5,3.25,1.0,60.25,58.0,2.75,1.0
79,73.25,66.75,0.25,1.5,1.0,55.5,51.25,1.75,1.25
80,73.75,76.5,1.25,2.0,1.5,58.5,53.0,2.0,1.75
81,66.25,63.75,1.25,1.0,0.25,56.25,55.0,2.25,2.25
82,51.75,44.75,0.75,1.25,0.5,52.0,43.75,0.0,1.5
83,59.0,44.75,1.0,1.75,0.5,79.0,49.25,0.0,1.5
84,49.75,55.5,0.5,0.5,0.5,116.0,70.25,0.0,0.0
85,43.0,50.0,1.0,0.75,0.5,146.25,100.0,2.75,0.5
86,45.25,40.5,0.75,1.0,0.25,95.5,68.5,0.0,1.0
87,105.25,99.75,1.0,2.25,1.75,61.75,41.75,7.25,4.25
88,150.0,142.5,1.0,1.25,0.25,41.25,26.5,0.0,0.75
89,112.0,100.25,2.25,0.5,1.0,42.5,34.25,0.0,0.5
90,47.5,36.75,0.5,0.75,0.0,30.5,25.25,0.0,0.5
91,28.75,23.5,0.75,0.25,0.5,27.0,17.75,2.0,0.75
92,23.75,16.75,0.25,0.0,0.0,19.75,12.25,0.0,0.0
93,20.75,11.75,1.25,0.5,0.0,21.5,10.25,0.0,0.25
94,13.5,9.25,0.5,0.25,0.25,15.5,8.5,0.0,0.0
95,,,,,,,,,
