,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
54,133.75,129.25,1.0,1.25,150.0,94.75,18.5,18.75,8.75,1.75,123.75,133.75,98.0,220.25,98.5,0.0,1.0
55,132.5,148.5,1.5,0.25,152.5,112.25,23.25,23.25,12.0,3.0,121.5,150.25,113.75,231.0,113.5,0.25,0.25
56,130.0,132.75,2.0,0.25,137.0,94.25,20.25,20.5,11.0,1.25,118.0,137.5,95.0,208.25,96.5,2.75,0.5
57,140.5,150.75,2.0,0.5,156.0,113.5,22.0,22.0,7.25,1.0,132.5,152.5,115.0,234.75,117.5,1.0,1.0
58,140.5,128.0,1.0,0.0,162.5,105.25,17.25,17.25,8.5,0.25,134.75,130.0,108.0,235.75,110.0,1.25,0.0
59,144.5,150.5,1.25,1.25,156.5,114.25,18.25,18.25,6.75,1.75,131.25,153.5,117.25,241.25,118.5,0.0,2.25
60,128.25,124.75,1.5,1.25,160.25,111.5,19.5,19.5,7.0,1.0,122.75,129.75,113.25,242.0,113.5,0.5,0.0
61,141.5,136.0,2.25,0.5,166.25,111.75,17.0,17.25,8.5,0.5,129.75,136.25,112.75,243.25,113.75,3.25,1.0
62,144.0,154.25,2.5,0.5,173.5,110.0,28.25,28.0,13.5,1.75,135.25,158.0,110.0,252.5,110.0,0.25,1.0
63,144.25,134.25,1.5,0.75,164.25,125.25,24.25,25.25,10.0,0.75,131.5,136.5,128.5,252.5,130.25,1.5,0.0
64,136.25,127.25,1.5,0.25,169.75,111.5,22.5,22.25,14.75,0.5,128.0,130.5,115.5,247.0,113.25,4.0,0.0
65,151.25,147.25,2.25,0.75,183.5,122.5,29.5,29.75,16.25,1.5,142.5,150.75,121.25,263.0,122.0,1.25,5.25
66,154.0,153.0,3.0,0.5,190.25,124.5,38.75,38.75,26.75,2.0,146.25,159.25,125.0,274.75,125.5,10.75,0.75
67,157.5,144.5,1.0,0.5,169.0,118.75,29.75,30.0,12.5,1.0,148.25,147.25,119.75,249.75,121.25,0.25,0.5
68,142.25,129.5,1.25,0.75,186.75,137.5,34.75,34.75,19.0,1.0,135.25,136.25,139.0,271.0,140.0,3.75,2.25
69,139.25,143.5,0.25,0.5,177.25,101.25,23.5,23.0,11.75,2.5,133.5,147.5,105.0,247.5,106.5,5.0,8.5
70,116.0,117.0,1.25,0.5,167.5,96.75,12.75,12.75,7.25,1.0,109.25,120.5,100.5,239.5,102.5,1.0,1.0
71,102.25,100.0,0.75,0.5,166.5,90.75,18.0,17.25,6.25,1.75,99.5,101.25,95.75,224.25,97.0,0.0,2.75
72,89.5,79.75,0.0,0.75,165.75,100.25,14.5,14.75,10.0,1.75,88.25,84.0,106.25,236.5,106.5,2.25,0.0
73,93.0,76.75,0.5,0.0,148.5,79.0,8.25,8.5,4.0,1.0,89.25,76.25,82.5,209.5,83.5,0.25,0.75
74,71.5,66.25,1.0,0.0,114.25,57.5,7.25,7.25,4.0,1.25,64.5,68.25,57.75,157.5,59.25,5.0,1.75
75,58.0,52.25,0.75,0.0,106.5,55.75,4.75,5.0,2.0,0.25,54.5,52.75,56.75,150.25,56.5,0.25,3.25
76,56.5,44.75,0.0,0.0,88.5,40.75,5.5,4.5,2.25,0.5,55.25,46.5,40.25,123.25,40.5,0.5,0.0
77,48.25,40.5,0.5,0.25,82.0,42.5,5.75,5.75,2.75,0.75,46.25,41.5,42.75,117.25,42.75,2.0,0.5
78,45.0,30.5,0.0,0.25,74.0,31.75,3.5,3.5,0.75,0.0,40.75,31.75,33.5,101.25,33.75,0.25,0.0
79,34.0,24.0,0.25,0.0,71.75,32.25,2.0,2.0,1.0,0.75,32.5,24.0,35.0,100.25,34.25,0.25,0.0
80,31.5,20.0,0.25,0.25,59.75,24.0,5.0,4.75,0.75,0.0,30.25,20.5,25.75,79.75,25.75,1.0,0.0
81,31.5,23.25,0.25,0.25,51.0,22.5,2.5,2.25,0.5,0.25,30.0,22.25,22.75,71.75,23.25,0.0,0.5
82,24.25,17.0,0.0,0.25,39.75,13.75,1.25,1.25,0.75,0.0,23.5,18.0,15.5,49.5,15.5,0.0,0.0
83,24.5,13.25,0.25,0.0,30.25,14.25,3.5,3.5,0.5,0.0,22.0,14.25,15.75,43.25,15.25,0.0,0.0
84,22.75,18.25,0.0,0.5,35.75,13.0,4.5,4.5,0.75,0.0,20.5,18.0,12.5,47.0,13.25,0.0,0.0
85,24.25,13.25,0.0,0.0,29.75,13.5,1.75,1.75,1.0,0.25,22.5,13.25,12.5,42.0,13.0,0.0,0.0
86,24.0,13.25,0.0,0.0,25.25,10.25,4.25,4.25,0.5,0.25,21.25,14.25,10.75,33.75,10.75,0.0,0.0
87,25.5,13.0,0.0,0.0,21.25,8.75,1.0,1.25,0.5,0.0,21.75,13.75,8.5,29.5,8.5,0.0,0.0
88,21.0,12.5,0.0,0.0,25.5,10.5,1.5,1.5,0.5,0.25,20.5,13.0,10.25,33.25,10.5,0.0,0.0
89,22.75,14.5,0.0,0.0,22.0,12.0,0.0,0.0,0.0,0.25,21.75,15.0,12.5,32.25,12.75,0.0,0.0
90,15.5,10.25,0.0,0.0,20.75,7.5,1.0,1.0,0.25,0.25,15.5,10.5,6.75,26.5,7.0,0.0,0.0
91,12.5,5.5,0.25,0.0,15.0,4.75,0.0,0.0,0.0,0.25,11.5,5.75,4.75,19.25,4.75,0.0,0.0
92,8.25,6.5,0.0,0.0,14.75,4.75,0.5,0.5,0.25,0.0,7.75,7.0,5.75,19.75,5.25,0.0,0.0
93,8.25,7.25,0.0,0.0,16.25,5.0,0.5,0.5,0.0,0.5,7.5,7.25,5.25,20.75,5.5,0.0,0.0
94,5.75,5.25,0.0,0.25,11.75,3.75,0.25,0.25,0.0,0.25,5.0,6.75,4.0,14.75,4.0,0.0,0.0
95,11.0,8.0,0.0,0.0,10.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,10.333333333333334,7.666666666666667,4.666666666666667,12.666666666666666,3.6666666666666665,0.0,0.0
