,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
78,133.0,133.0,8.8,8.8,6.6,0.0,0.0
79,117.2,125.2,7.4,7.4,9.8,0.0,0.0
80,113.8,142.4,6.0,6.0,7.4,0.0,0.0
81,97.8,116.2,5.6,5.6,9.2,0.0,0.0
82,88.0,86.4,7.0,7.0,1.8,0.0,0.0
83,90.4,82.2,4.6,4.6,0.0,0.0,0.0
84,90.4,78.4,5.8,5.8,0.0,0.0,0.0
85,100.2,77.4,4.0,4.0,0.0,0.0,0.0
86,83.0,73.4,4.0,4.0,0.0,0.0,0.0
87,81.6,81.2,5.4,5.4,0.0,0.0,0.0
88,76.0,87.4,3.0,3.0,0.4,0.0,0.0
89,72.4,74.0,3.6,3.6,0.4,0.0,0.0
90,66.0,53.4,2.4,2.4,0.2,0.0,0.0
91,51.6,42.0,1.0,1.0,0.0,0.0,0.0
92,44.6,33.6,2.0,2.0,0.0,0.0,0.0
93,39.6,27.2,0.4,0.4,0.0,0.0,0.0
94,29.8,23.6,1.4,1.4,0.0,0.0,0.0
95,24.0,23.0,1.0,1.0,0.0,0.0,0.0
