,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
27,47.75,15.5,38.0,37.0,7.75,4.25,8.75,3.0,6.0,28.5,38.0
28,64.25,24.0,41.5,41.0,7.0,4.5,7.25,3.0,5.0,30.5,43.5
29,60.25,29.75,30.75,30.75,8.75,4.0,8.75,4.0,2.75,33.25,41.75
30,74.75,26.75,40.75,39.75,6.75,5.5,7.5,4.0,5.25,29.75,50.25
31,61.5,23.0,29.0,29.0,6.0,3.5,8.5,3.5,6.0,32.5,39.25
32,54.75,21.5,21.0,20.5,9.0,3.5,11.5,3.0,6.0,28.25,45.5
33,51.25,12.5,15.0,14.75,7.0,2.0,7.5,1.25,4.5,16.25,31.25
34,51.25,14.75,10.75,10.5,7.75,3.0,9.25,1.75,4.5,9.0,33.25
35,50.0,15.25,8.5,8.25,8.5,1.75,9.0,1.5,4.0,7.25,35.25
36,48.75,14.0,6.75,7.75,8.25,3.0,9.5,3.25,4.5,9.0,30.25
37,47.25,10.25,9.5,9.0,8.25,1.5,8.0,0.75,3.25,6.25,28.75
38,49.25,7.0,4.75,4.25,7.25,3.0,8.0,2.75,2.75,5.5,30.25
39,57.0,9.25,6.5,6.75,6.0,1.75,6.0,1.5,3.5,5.0,36.25
40,47.75,6.0,3.75,3.5,5.75,5.25,6.5,4.25,3.5,6.75,35.25
41,49.25,8.25,4.75,4.5,7.25,3.75,7.5,3.5,5.25,6.0,37.5
42,53.25,6.5,3.0,3.0,7.25,2.5,7.25,2.5,4.75,7.75,39.5
43,54.5,7.0,6.0,6.0,9.0,3.5,9.5,2.25,4.75,6.0,43.0
44,47.5,7.25,3.75,3.5,10.5,3.5,10.75,4.0,5.75,7.75,38.75
45,44.75,8.25,2.75,2.75,8.25,5.0,9.5,5.0,4.75,5.0,43.25
46,42.5,7.25,4.25,4.25,12.0,5.25,12.75,5.0,7.5,4.75,50.5
47,43.75,6.25,3.25,3.0,12.5,4.75,13.5,5.0,8.0,7.75,43.0
48,40.25,7.5,4.75,5.0,24.5,10.75,25.0,10.0,14.5,6.5,49.25
49,45.25,7.25,3.5,3.25,14.25,5.5,14.0,5.5,7.75,5.5,48.25
50,43.25,10.25,3.75,3.25,13.25,7.75,14.5,7.25,11.25,8.75,46.5
51,43.0,11.5,5.75,5.75,12.25,7.75,12.25,8.5,9.25,9.25,52.25
52,45.75,16.5,6.5,6.25,14.0,8.0,14.25,7.75,10.0,10.75,59.5
53,64.75,35.5,9.25,9.25,11.0,7.25,12.75,8.5,9.75,9.25,71.75
54,65.25,33.5,10.75,11.75,19.25,10.25,20.0,10.25,16.5,9.0,77.75
55,80.25,39.25,13.5,13.5,32.5,27.5,35.5,26.75,47.25,15.75,104.5
56,100.75,34.0,8.25,7.75,34.5,29.25,35.75,29.5,50.75,12.75,72.75
57,127.25,38.5,6.75,6.5,39.25,32.25,40.5,32.0,39.25,10.25,96.25
58,115.5,28.0,3.5,4.25,35.5,29.75,37.0,29.5,32.0,7.5,90.5
59,62.0,15.25,3.75,3.75,34.5,24.75,37.25,24.75,35.5,5.25,55.5
60,68.5,15.25,3.75,3.75,37.75,30.75,37.75,31.25,38.0,10.0,69.0
61,70.75,19.5,4.25,4.5,44.25,33.25,46.0,33.5,39.75,7.5,77.0
62,62.5,16.75,4.75,4.25,36.5,17.75,37.75,19.0,32.0,7.75,64.75
63,62.5,16.25,2.75,2.5,35.0,23.75,35.25,22.75,29.75,9.5,71.25
64,61.0,15.75,2.75,2.75,35.0,23.0,35.75,23.0,28.5,7.5,67.75
65,57.0,17.75,2.75,2.5,37.25,17.5,36.75,17.0,21.75,5.0,69.5
66,63.75,16.75,2.25,2.25,34.75,19.25,36.75,19.25,27.5,6.0,68.0
67,64.0,15.0,2.5,2.75,34.75,20.25,35.0,21.0,26.5,6.0,67.75
68,61.75,17.75,2.5,2.75,31.5,21.5,32.0,21.25,23.75,7.25,71.0
69,54.75,14.25,1.75,1.75,33.75,19.25,34.5,19.0,20.75,4.0,63.25
70,57.75,14.0,3.25,3.5,32.25,17.25,33.75,17.25,22.75,7.75,54.5
71,54.0,10.25,2.5,2.25,25.5,18.25,26.5,18.0,19.5,5.75,56.75
72,46.25,10.75,1.5,1.5,26.75,12.75,27.0,13.25,13.5,3.5,61.0
73,45.25,8.0,2.5,2.75,18.5,9.0,20.5,9.0,14.25,2.75,50.5
74,45.0,8.5,0.5,0.25,18.25,7.5,19.5,7.25,10.25,2.5,44.75
75,41.25,6.25,0.5,0.5,15.25,7.25,15.5,7.0,9.0,2.25,38.25
76,35.75,7.75,0.5,0.5,12.75,5.5,13.25,6.0,8.25,2.25,40.75
77,30.25,6.25,1.0,1.0,9.75,3.0,10.5,3.0,8.25,1.5,34.75
78,29.75,3.25,0.25,0.5,9.0,2.5,9.25,2.75,5.5,1.5,37.75
79,24.75,6.5,0.0,0.0,3.75,2.0,4.25,2.25,6.0,3.0,30.75
80,20.75,2.75,0.75,0.5,5.25,0.75,5.5,0.75,5.0,2.0,33.75
81,21.75,5.25,0.75,1.0,2.0,0.5,2.5,0.5,3.75,1.0,32.5
82,22.0,7.5,2.0,1.75,3.75,0.25,4.5,0.0,5.0,1.5,25.75
83,26.5,12.5,2.5,2.75,2.5,0.5,2.75,0.25,2.75,3.5,35.25
84,48.75,25.5,11.75,12.25,1.25,2.0,2.75,0.75,4.25,1.75,64.75
85,51.5,37.0,9.5,9.5,1.75,2.75,2.5,1.5,4.5,5.75,71.75
86,69.25,30.5,3.75,4.0,4.0,1.25,5.25,1.25,8.25,6.25,44.25
87,96.25,34.5,1.0,1.0,14.25,2.75,15.5,2.5,19.75,4.5,60.0
88,60.0,11.5,0.5,1.0,5.75,1.25,6.5,0.75,11.25,1.0,81.5
89,18.0,3.0,0.5,0.75,1.75,1.0,1.75,0.75,3.0,0.25,27.75
90,12.5,1.25,0.25,0.25,1.5,0.0,1.5,0.0,0.25,0.5,14.75
91,7.5,1.0,0.5,0.5,0.0,0.25,0.0,0.25,0.75,0.25,14.25
92,8.5,1.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.0,14.75
93,7.25,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,10.25
94,7.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,7.0
95,6.333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,9.333333333333334
