,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
44,64.0,6.0,7.25,4.25,6.0,1.75,3.0,0.0,0.25
45,58.0,11.0,10.5,3.25,4.5,0.25,2.5,0.5,1.25
46,62.25,6.5,8.25,4.25,5.0,1.5,1.5,0.0,1.25
47,62.25,5.75,5.75,3.75,5.5,0.0,2.75,0.75,1.75
48,70.25,6.0,18.0,3.5,7.0,0.25,3.5,0.5,1.0
49,62.75,4.25,7.5,3.75,4.0,1.0,0.75,1.75,0.25
50,59.0,8.0,6.5,3.75,4.0,1.25,2.75,0.75,1.0
51,60.0,3.75,7.75,4.5,4.5,1.75,3.5,1.75,2.0
52,60.5,6.5,11.25,5.5,2.5,1.75,3.25,4.75,0.0
53,52.75,7.75,8.75,3.0,2.75,2.75,2.5,0.5,1.25
54,51.75,6.75,12.0,3.75,1.5,1.0,2.5,2.25,0.5
55,56.0,6.5,9.0,4.5,3.0,1.75,2.0,1.5,0.25
56,58.0,9.0,8.0,4.0,2.0,1.0,1.75,0.75,1.75
57,62.5,9.75,11.5,3.5,2.0,0.5,3.25,0.75,0.0
58,64.75,8.0,16.25,5.5,3.75,2.0,1.0,2.5,0.25
59,70.75,7.5,13.75,2.25,3.25,1.75,3.0,0.0,0.5
60,59.75,9.0,7.0,5.5,3.0,1.25,1.75,3.0,0.75
61,64.5,13.0,17.0,3.75,7.25,1.0,2.0,3.25,1.75
62,71.75,20.25,9.5,5.25,2.25,2.0,2.5,1.25,2.75
63,62.0,12.0,12.25,5.5,4.75,0.5,1.5,0.5,7.0
64,75.5,27.75,12.0,4.5,6.75,0.5,0.75,0.0,1.25
65,74.75,12.0,15.5,2.5,2.75,0.75,1.25,2.25,1.0
66,64.75,16.25,15.5,4.0,3.5,2.25,1.75,1.5,1.0
67,75.5,7.75,9.25,3.25,5.25,0.5,1.25,5.75,0.75
68,74.0,10.25,11.25,1.0,4.0,1.5,3.5,1.75,2.0
69,69.0,9.75,10.75,3.25,3.25,0.5,2.75,1.75,1.75
70,63.25,7.5,9.0,4.0,3.75,1.5,2.0,1.75,0.75
71,63.0,25.5,11.0,1.0,3.0,0.75,2.25,0.5,1.5
72,58.75,7.0,17.25,2.5,1.75,1.0,2.0,1.0,0.75
73,61.25,23.25,7.75,1.75,1.75,1.25,3.0,0.0,0.0
74,52.75,3.25,5.5,2.75,3.0,0.5,3.5,0.0,4.0
75,51.25,6.25,5.25,2.25,1.25,1.25,1.25,3.75,0.0
76,59.0,16.0,6.5,2.5,1.25,1.0,1.5,0.0,3.0
77,42.75,7.5,4.25,2.25,1.0,1.5,2.5,0.0,0.5
78,40.75,1.25,4.5,2.75,2.25,2.25,1.0,0.5,1.0
79,34.0,6.25,2.75,2.5,0.75,1.0,0.0,0.0,1.0
80,28.0,1.5,4.0,0.5,1.0,1.25,0.75,0.25,0.25
81,11.75,1.75,2.0,0.25,1.5,0.0,0.5,0.0,0.75
82,7.5,0.5,2.5,0.5,0.25,0.0,0.75,1.75,0.0
83,5.25,0.25,2.0,0.0,0.5,0.5,0.25,0.0,0.0
84,1.25,0.25,0.5,0.25,0.0,0.0,0.25,0.0,0.0
85,2.25,1.5,1.5,0.0,0.25,0.0,0.25,0.0,0.0
86,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,0.5,2.25,0.25,0.0,0.0,0.5,0.0,0.0
88,3.25,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0
89,2.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
90,2.25,0.5,1.5,0.25,0.0,0.25,0.5,0.0,0.0
91,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
