,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
52,63.666666666666664,0.0,79.33333333333333,16.666666666666668,3.3333333333333335,0.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0
53,64.0,0.0,64.75,16.25,5.25,0.5,15.75,0.25,0.25,0.0,0.0,0.0
54,68.0,0.0,79.0,18.25,6.25,1.75,4.5,1.5,0.0,0.0,0.0,0.0
55,67.5,0.0,67.5,14.0,9.0,1.25,7.0,0.75,0.25,0.0,0.0,0.0
56,68.0,0.0,70.0,18.0,3.5,0.75,7.75,3.5,0.5,0.0,0.0,0.0
57,70.0,0.0,71.33333333333333,17.666666666666668,4.333333333333333,0.6666666666666666,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
58,61.5,0.0,81.0,16.0,13.25,0.0,6.5,0.5,0.0,0.0,0.0,0.0
59,67.0,0.0,67.0,15.5,6.5,3.0,5.0,1.0,0.75,0.0,0.0,0.0
60,69.0,0.0,66.75,17.25,3.25,0.75,4.75,0.75,0.25,0.0,0.5,0.0
61,79.25,0.0,67.75,16.25,34.0,1.0,6.25,0.25,0.0,0.0,0.0,0.0
62,69.25,0.0,77.5,14.75,2.75,1.0,7.75,1.25,0.0,0.0,0.0,0.0
63,79.75,0.0,64.0,15.5,9.25,0.0,3.5,17.5,0.0,0.0,0.0,0.0
64,80.25,0.0,76.5,20.25,2.75,0.0,4.0,1.25,0.25,0.0,0.0,0.0
65,88.25,0.0,69.0,17.0,6.25,0.75,7.75,1.0,0.0,0.0,0.0,0.0
66,87.75,0.0,76.0,15.5,3.75,0.5,5.0,0.0,0.5,0.0,0.0,0.0
67,78.5,0.0,73.5,20.0,7.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0
68,94.5,0.0,86.25,19.75,23.5,1.75,3.0,1.5,0.0,0.0,0.0,0.0
69,88.25,0.0,75.5,20.0,6.0,0.0,6.75,1.5,0.75,0.0,0.0,0.0
70,79.33333333333333,0.0,70.0,29.0,5.333333333333333,0.6666666666666666,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
71,76.0,0.0,69.0,20.0,13.25,2.25,8.25,1.0,0.75,0.0,0.0,0.0
72,73.66666666666667,0.0,66.66666666666667,12.0,9.666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0
73,69.5,0.0,63.25,14.5,7.0,0.0,9.25,0.25,0.5,0.0,0.0,0.0
74,55.0,0.0,55.75,20.0,5.25,0.75,8.75,2.0,1.0,0.0,1.5,0.0
75,50.0,0.0,49.0,24.0,3.0,4.0,8.5,0.0,0.0,0.0,0.0,0.0
76,51.5,0.0,50.5,14.0,4.75,1.5,2.5,0.0,0.0,0.0,0.0,0.0
77,63.0,0.0,45.0,11.333333333333334,1.3333333333333333,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0
78,44.0,0.0,42.0,13.0,7.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0
79,40.75,0.0,38.0,10.25,2.0,0.75,3.25,3.0,0.0,0.0,0.0,0.0
80,38.75,0.0,36.0,14.5,0.25,0.75,1.0,1.0,0.0,0.0,0.0,0.0
81,41.25,0.0,34.5,9.75,2.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0
82,39.25,0.0,29.25,11.75,2.75,0.25,5.0,0.25,0.0,0.0,0.25,0.0
83,31.0,0.0,34.333333333333336,8.333333333333334,1.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
84,35.5,0.0,38.5,7.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
85,28.75,0.0,34.75,7.25,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
86,31.0,0.0,21.5,8.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,26.25,0.0,18.5,7.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,28.25,0.0,19.75,8.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
89,31.5,0.0,20.75,8.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
90,18.25,0.0,24.0,5.0,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
91,17.0,0.0,24.0,6.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,14.0,0.0,10.5,5.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
93,14.0,0.0,8.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,0.0,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.75,0.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
