,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
52,109.66666666666667,76.44444444444444,129.66666666666666,59.55555555555556,5.333333333333333,1.1111111111111112,0.0
53,115.22222222222223,85.55555555555556,149.22222222222223,70.0,5.888888888888889,0.8888888888888888,0.6666666666666666
54,111.22222222222223,82.44444444444444,120.0,65.0,5.222222222222222,1.3333333333333333,0.2222222222222222
55,127.77777777777777,92.0,150.77777777777777,81.11111111111111,5.666666666666667,0.8888888888888888,0.7777777777777778
56,117.33333333333333,84.22222222222223,129.33333333333334,61.111111111111114,5.111111111111111,1.1111111111111112,0.6666666666666666
57,126.88888888888889,91.11111111111111,150.33333333333334,81.44444444444444,5.111111111111111,1.2222222222222223,0.5555555555555556
58,115.22222222222223,85.66666666666667,127.11111111111111,69.11111111111111,4.111111111111111,1.2222222222222223,0.3333333333333333
59,128.77777777777777,98.11111111111111,156.22222222222223,80.0,6.777777777777778,0.5555555555555556,0.4444444444444444
60,112.11111111111111,86.88888888888889,131.33333333333334,68.33333333333333,4.777777777777778,0.7777777777777778,0.2222222222222222
61,118.77777777777777,88.33333333333333,141.55555555555554,70.55555555555556,4.666666666666667,0.5555555555555556,0.8888888888888888
62,104.22222222222223,78.22222222222223,120.55555555555556,66.55555555555556,5.333333333333333,0.2222222222222222,0.5555555555555556
63,120.55555555555556,94.66666666666667,146.11111111111111,74.55555555555556,5.777777777777778,1.0,1.1111111111111112
64,113.66666666666667,83.55555555555556,124.66666666666667,68.33333333333333,6.444444444444445,0.6666666666666666,0.6666666666666666
65,122.44444444444444,90.11111111111111,142.88888888888889,73.0,4.111111111111111,0.7777777777777778,0.5555555555555556
66,111.77777777777777,88.66666666666667,124.55555555555556,67.55555555555556,5.777777777777778,0.3333333333333333,0.3333333333333333
67,119.44444444444444,95.0,146.0,76.88888888888889,5.888888888888889,0.8888888888888888,0.5555555555555556
68,108.55555555555556,85.33333333333333,122.88888888888889,61.44444444444444,3.4444444444444446,0.2222222222222222,0.7777777777777778
69,114.44444444444444,87.77777777777777,146.0,70.44444444444444,5.222222222222222,1.0,0.6666666666666666
70,107.66666666666667,83.77777777777777,116.77777777777777,57.333333333333336,4.222222222222222,1.1111111111111112,0.3333333333333333
71,112.44444444444444,85.55555555555556,136.55555555555554,63.22222222222222,4.666666666666667,0.6666666666666666,0.1111111111111111
72,99.77777777777777,73.33333333333333,113.55555555555556,50.77777777777778,3.0,0.8888888888888888,0.3333333333333333
73,100.44444444444444,79.55555555555556,121.55555555555556,54.333333333333336,4.222222222222222,0.5555555555555556,0.2222222222222222
74,82.22222222222223,60.888888888888886,92.22222222222223,40.0,1.6666666666666667,0.4444444444444444,0.4444444444444444
75,86.88888888888889,66.33333333333333,105.55555555555556,45.22222222222222,3.3333333333333335,0.1111111111111111,0.0
76,77.88888888888889,56.888888888888886,86.88888888888889,38.111111111111114,2.2222222222222223,0.2222222222222222,0.2222222222222222
77,77.88888888888889,58.44444444444444,98.11111111111111,38.111111111111114,2.111111111111111,0.2222222222222222,0.4444444444444444
78,65.66666666666667,48.0,73.11111111111111,30.666666666666668,2.0,0.1111111111111111,0.1111111111111111
79,64.0,50.666666666666664,78.66666666666667,32.333333333333336,2.5555555555555554,0.2222222222222222,0.3333333333333333
80,60.22222222222222,43.44444444444444,71.88888888888889,29.0,1.7777777777777777,0.4444444444444444,0.0
81,56.333333333333336,49.55555555555556,65.77777777777777,26.555555555555557,2.7777777777777777,0.4444444444444444,0.5555555555555556
82,50.0,43.44444444444444,60.888888888888886,22.444444444444443,1.5555555555555556,0.2222222222222222,0.2222222222222222
83,49.888888888888886,38.111111111111114,63.333333333333336,23.0,2.4444444444444446,0.2222222222222222,0.3333333333333333
84,39.666666666666664,33.0,54.77777777777778,18.0,1.4444444444444444,0.1111111111111111,0.2222222222222222
85,39.22222222222222,29.0,50.55555555555556,17.555555555555557,1.4444444444444444,0.5555555555555556,0.8888888888888888
86,34.888888888888886,25.0,38.44444444444444,14.11111111111111,1.0,0.1111111111111111,0.6666666666666666
87,34.888888888888886,27.666666666666668,41.0,13.555555555555555,2.5555555555555554,0.5555555555555556,0.6666666666666666
88,29.88888888888889,21.333333333333332,41.333333333333336,11.444444444444445,1.0,0.2222222222222222,0.1111111111111111
89,28.333333333333332,21.666666666666668,35.77777777777778,9.555555555555555,1.3333333333333333,0.1111111111111111,0.3333333333333333
90,24.0,15.555555555555555,30.666666666666668,9.0,0.5555555555555556,0.2222222222222222,0.2222222222222222
91,24.88888888888889,17.333333333333332,30.666666666666668,10.11111111111111,1.7777777777777777,0.0,0.2222222222222222
92,20.333333333333332,13.444444444444445,26.444444444444443,6.222222222222222,1.0,0.5555555555555556,0.5555555555555556
93,18.555555555555557,15.11111111111111,23.333333333333332,5.777777777777778,0.8888888888888888,0.4444444444444444,1.0
94,13.777777777777779,11.333333333333334,18.555555555555557,6.777777777777778,1.5555555555555556,0.6666666666666666,0.6666666666666666
95,13.2,10.2,13.2,3.2,3.0,2.6,0.8
