,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
49,40.333333333333336,6.333333333333333,6.666666666666667,6.333333333333333,13.0,7.333333333333333,12.666666666666666,8.0,10.0,7.333333333333333,54.666666666666664
50,48.0,7.666666666666667,4.333333333333333,4.0,13.666666666666666,6.333333333333333,13.333333333333334,6.333333333333333,9.666666666666666,7.333333333333333,51.333333333333336
51,52.666666666666664,11.0,4.333333333333333,4.333333333333333,16.333333333333332,3.0,17.333333333333332,3.6666666666666665,7.333333333333333,9.333333333333334,50.666666666666664
52,55.666666666666664,15.333333333333334,3.3333333333333335,3.3333333333333335,17.666666666666668,6.666666666666667,17.666666666666668,6.333333333333333,7.666666666666667,10.0,56.666666666666664
53,62.333333333333336,24.666666666666668,6.0,6.0,17.0,4.0,17.0,4.0,8.0,7.666666666666667,70.66666666666667
54,65.5,26.0,10.0,10.0,16.0,6.5,16.5,7.0,13.5,9.0,76.0
55,97.33333333333333,29.0,12.0,12.333333333333334,36.666666666666664,30.666666666666668,38.333333333333336,30.666666666666668,50.333333333333336,11.666666666666666,87.66666666666667
56,98.66666666666667,33.666666666666664,6.0,6.333333333333333,35.666666666666664,24.333333333333332,36.0,25.0,48.333333333333336,13.333333333333334,70.33333333333333
57,142.66666666666666,45.333333333333336,5.333333333333333,5.333333333333333,34.666666666666664,29.0,34.333333333333336,28.666666666666668,39.333333333333336,4.333333333333333,86.66666666666667
58,114.0,31.666666666666668,3.6666666666666665,3.6666666666666665,33.666666666666664,24.666666666666668,34.0,24.0,30.333333333333332,6.666666666666667,94.33333333333333
59,67.66666666666667,12.666666666666666,2.6666666666666665,2.6666666666666665,32.666666666666664,27.0,31.333333333333332,27.0,33.333333333333336,6.333333333333333,64.33333333333333
60,71.66666666666667,16.0,4.0,4.0,44.666666666666664,31.666666666666668,47.333333333333336,33.666666666666664,34.666666666666664,8.333333333333334,64.66666666666667
61,84.0,20.333333333333332,3.3333333333333335,4.0,51.333333333333336,36.666666666666664,50.666666666666664,34.666666666666664,44.666666666666664,9.666666666666666,63.666666666666664
62,68.0,12.666666666666666,2.6666666666666665,2.3333333333333335,38.666666666666664,20.666666666666668,38.666666666666664,21.333333333333332,29.0,7.333333333333333,68.0
63,52.0,11.0,3.0,3.0,30.666666666666668,22.0,31.0,22.0,22.0,8.0,61.666666666666664
64,65.33333333333333,14.333333333333334,3.6666666666666665,4.333333333333333,40.333333333333336,19.0,42.0,19.0,30.333333333333332,7.666666666666667,58.333333333333336
65,63.0,14.666666666666666,2.6666666666666665,2.6666666666666665,38.333333333333336,18.0,38.333333333333336,17.333333333333332,25.333333333333332,3.0,64.0
66,61.666666666666664,13.666666666666666,3.0,3.0,30.333333333333332,15.666666666666666,32.0,15.333333333333334,20.666666666666668,6.666666666666667,68.66666666666667
67,54.0,14.0,1.5,1.5,39.0,23.0,41.0,22.5,26.5,6.0,61.5
68,56.0,17.5,2.5,2.5,28.0,18.5,29.5,17.5,14.5,4.5,66.0
69,54.0,15.5,2.0,2.0,26.0,17.0,27.0,17.5,19.0,3.0,56.5
70,53.0,14.0,1.6666666666666667,1.3333333333333333,30.666666666666668,20.333333333333332,31.666666666666668,19.333333333333332,13.0,8.0,51.666666666666664
71,46.666666666666664,12.666666666666666,1.6666666666666667,1.3333333333333333,27.333333333333332,12.0,27.333333333333332,12.0,11.666666666666666,3.3333333333333335,54.0
72,46.0,7.666666666666667,1.3333333333333333,1.3333333333333333,19.0,10.333333333333334,19.333333333333332,10.0,14.666666666666666,3.0,46.333333333333336
73,40.0,11.666666666666666,3.3333333333333335,3.3333333333333335,22.333333333333332,12.0,23.666666666666668,12.666666666666666,9.333333333333334,1.6666666666666667,43.666666666666664
74,33.666666666666664,6.333333333333333,1.3333333333333333,1.3333333333333333,17.0,7.666666666666667,16.666666666666668,7.666666666666667,5.333333333333333,2.6666666666666665,39.0
75,32.333333333333336,3.6666666666666665,1.0,1.0,14.0,8.333333333333334,14.333333333333334,8.0,8.0,3.3333333333333335,38.0
76,30.0,5.0,0.0,0.0,15.333333333333334,7.666666666666667,15.333333333333334,7.666666666666667,7.0,3.3333333333333335,39.333333333333336
77,26.0,4.666666666666667,0.6666666666666666,0.6666666666666666,11.666666666666666,2.3333333333333335,11.666666666666666,2.6666666666666665,4.333333333333333,1.3333333333333333,32.333333333333336
78,25.666666666666668,4.333333333333333,0.6666666666666666,0.6666666666666666,10.333333333333334,4.0,10.333333333333334,4.0,4.333333333333333,0.6666666666666666,31.0
79,21.666666666666668,3.3333333333333335,0.3333333333333333,0.3333333333333333,6.0,0.3333333333333333,6.333333333333333,1.0,3.6666666666666665,2.6666666666666665,28.333333333333332
80,15.333333333333334,3.0,0.0,0.0,5.0,1.0,4.666666666666667,1.0,2.3333333333333335,2.3333333333333335,32.0
81,21.0,2.6666666666666665,0.6666666666666666,1.0,3.6666666666666665,0.3333333333333333,3.6666666666666665,0.6666666666666666,2.0,2.0,23.666666666666668
82,23.666666666666668,4.666666666666667,0.6666666666666666,0.6666666666666666,4.0,0.3333333333333333,4.333333333333333,0.3333333333333333,2.0,1.0,22.666666666666668
83,28.0,7.333333333333333,4.0,3.6666666666666665,4.0,1.0,4.333333333333333,1.0,2.0,4.0,28.666666666666668
84,43.0,22.666666666666668,7.666666666666667,8.333333333333334,3.0,1.0,3.3333333333333335,1.0,1.6666666666666667,2.6666666666666665,58.666666666666664
85,60.333333333333336,28.333333333333332,9.0,9.333333333333334,3.0,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,7.0,71.0
86,57.666666666666664,20.0,4.333333333333333,4.666666666666667,4.666666666666667,1.3333333333333333,4.666666666666667,0.3333333333333333,3.3333333333333335,4.333333333333333,38.666666666666664
87,83.33333333333333,23.666666666666668,2.0,2.0,12.0,2.6666666666666665,11.666666666666666,2.6666666666666665,9.666666666666666,4.0,51.666666666666664
88,67.66666666666667,18.333333333333332,0.0,0.3333333333333333,6.666666666666667,3.0,7.333333333333333,3.0,11.333333333333334,0.3333333333333333,57.666666666666664
89,11.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.0,23.0
90,11.333333333333334,2.3333333333333335,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,14.0
91,6.666666666666667,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,13.666666666666666
92,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
93,5.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,7.0
94,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
95,6.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5
