,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,68.5,165.25,51.0,45.0,17.25,91.25,104.75
50,67.0,148.5,49.75,49.5,19.0,91.5,108.75
51,71.5,153.0,55.0,43.25,19.75,88.5,100.5
52,72.75,162.75,59.75,49.25,18.0,105.5,108.75
53,89.5,174.0,71.0,48.75,16.75,104.5,118.25
54,85.25,170.75,68.0,49.75,18.25,116.0,125.5
55,82.25,160.25,67.0,55.0,19.25,105.5,106.0
56,119.0,178.0,80.75,57.75,18.5,110.5,116.5
57,117.5,189.5,68.75,59.25,19.5,108.25,111.25
58,104.75,196.75,64.5,52.25,22.5,110.5,112.75
59,102.75,184.0,69.75,53.75,17.75,101.0,115.25
60,84.25,186.75,71.0,51.25,20.25,118.75,124.5
61,76.0,166.5,67.5,51.75,22.0,130.5,134.5
62,94.25,156.25,73.0,62.25,21.75,127.75,133.25
63,93.5,161.5,66.0,55.25,22.25,119.0,112.5
64,79.5,159.5,67.25,45.75,19.5,114.5,110.25
65,75.0,163.0,60.75,50.0,20.25,114.25,120.75
66,78.25,157.75,61.75,52.0,20.25,117.0,114.0
67,77.25,157.25,57.0,51.25,16.25,107.5,107.5
68,74.25,154.0,61.0,55.75,21.25,109.5,110.0
69,78.5,158.25,61.0,46.0,17.25,106.25,113.5
70,82.5,167.5,64.5,50.5,19.25,105.0,109.0
71,77.0,150.75,55.5,43.5,19.0,95.75,105.75
72,81.75,157.0,59.0,49.0,23.25,99.5,101.5
73,83.75,158.5,55.5,45.5,20.5,102.75,107.0
74,87.0,165.25,57.5,45.5,17.25,94.5,101.25
75,75.5,143.25,56.25,45.5,12.75,90.5,99.75
76,82.0,156.0,54.75,46.75,14.25,87.75,99.0
77,71.5,152.75,61.25,47.5,17.0,88.75,104.75
78,72.5,147.25,48.75,44.75,11.75,77.25,94.25
79,57.75,132.0,44.75,38.25,9.25,81.25,94.5
80,54.0,116.5,38.75,36.25,12.5,66.5,81.25
81,44.0,116.0,42.0,29.75,10.75,66.5,77.0
82,37.75,99.25,37.25,29.0,8.0,61.75,67.25
83,40.0,90.5,31.0,21.75,9.5,48.5,64.0
84,33.5,91.75,31.0,26.0,5.25,60.0,65.25
85,33.75,95.5,28.0,18.25,6.0,50.75,61.25
86,31.5,69.75,25.25,20.75,8.5,45.5,55.25
87,40.75,80.5,18.75,17.25,5.75,34.25,47.0
88,54.0,98.25,25.25,10.25,5.5,37.5,44.25
89,53.0,96.5,20.25,12.25,5.0,39.75,43.75
90,33.5,68.25,13.5,12.0,6.25,28.75,44.0
91,26.5,67.5,19.25,12.25,4.5,49.0,57.75
92,18.5,66.5,21.5,14.0,3.0,69.25,82.0
93,21.5,61.75,19.25,12.75,2.75,44.5,56.75
94,18.25,67.0,18.75,9.75,2.5,31.25,38.5
95,17.5,37.0,11.5,7.0,2.5,24.5,25.5
