;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
61;105.41;36.59;49.72;29.11;105.6;123.05;139.45;6.78;0.49;3.01;0.19;0.19;0.19;0.05
62;107.18;35.93;51.71;29.61;106.55;119.01;138.5;4.67;1.58;2.4;0.49;0.49;0.49;0.05
63;113.17;36.88;51.13;29.94;104.62;118.21;136.88;3.52;0.08;5.88;0.04;0.04;0.04;0.1
64;116.13;35.59;54.09;32.49;100.95;118.39;145.79;2.0300000000000002;0.16;4.29;0.37;0.37;0.37;0.0
65;114.95;33.75;58.66;32.23;103.44;115.89;135.78;3.71;0.1;5.02;0.05;0.05;0.05;0.05
66;112.75;34.57;61.61;32.37;103.08;112.26;137.83;3.25;0.1;7.65;0.0;0.0;0.0;0.2
67;108.64;30.42;56.78;30.94;103.43;110.91;138.26;3.77;0.09;3.12;0.71;0.71;0.71;0.05
68;111.82;30.15;54.76;32.03;99.67;118.26;137.2;2.45;0.15;2.85;0.05;0.05;0.05;0.05
69;112.14;31.03;46.93;25.78;101.01;121.28;142.91;3.4;0.05;1.87;0.7;0.7;0.7;0.13
70;97.12;26.42;34.9;24.22;89.83;118.56;135.41;6.3;0.0;1.9;1.14;1.14;1.14;0.0
71;91.78;23.29;30.15;19.92;81.44;110.86;126.45;3.14;0.08;3.26;0.1;0.1;0.1;0.0
72;84.17;19.26;26.49;16.07;77.55;109.88;120.03;1.45;0.13;1.93;0.12;0.12;0.12;0.0
73;77.78;17.95;19.73;13.91;76.17;107.67;114.18;0.92;0.1;3.65;0.0;0.0;0.0;0.0
74;68.7;14.48;17.77;12.11;63.0;100.49;101.54;1.01;0.3;4.55;0.7;0.7;0.7;0.8
75;56.95;12.21;15.44;10.92;60.69;98.19;88.11;1.65;0.2;1.77;0.0;0.0;0.0;0.05
76;57.35;11.47;14.72;10.32;60.71;96.4;91.02;1.73;0.0;1.12;0.0;0.0;0.0;0.14
77;50.06;10.09;13.22;9.3;57.27;92.47;80.51;0.84;0.0;0.85;0.0;0.0;0.0;0.0
78;42.91;9.17;10.63;7.72;43.78;78.65;66.76;0.19;0.0;1.12;0.3;0.3;0.3;0.0
79;41.66;8.83;9.32;7.79;37.47;69.12;62.65;0.05;0.0;0.91;0.0;0.0;0.0;0.0
80;42.44;8.79;10.7;7.69;36.77;67.76;61.35;1.04;0.08;0.83;0.0;0.0;0.0;0.0
81;37.91;8.65;9.06;7.3;30.22;63.85;58.95;0.13;0.0;0.77;0.0;0.0;0.0;0.1
82;37.21;6.35;6.79;4.67;23.83;54.54;56.8;0.65;0.0;0.09;0.0;0.0;0.0;0.05
83;44.42;4.84;6.28;4.98;20.87;46.21;61.13;0.48;0.0;0.0;0.0;0.0;0.0;0.0
84;61.88;5.1;8.37;6.04;18.96;44.53;82.88;0.3;0.0;0.65;0.0;0.0;0.0;0.0
85;67.8;5.57;5.01;4.31;19.36;44.58;87.51;0.45;0.0;0.2;0.0;0.0;0.0;0.08
86;41.55;5.07;4.43;4.24;13.98;41.63;58.33;0.1;0.0;0.15;0.0;0.0;0.0;0.0
87;21.62;3.1;7.39;4.67;30.88;70.31;35.79;0.58;0.0;0.04;0.04;0.04;0.04;0.0
88;19.65;2.0;10.32;4.37;60.25;104.01;29.77;0.1;0.3;0.95;0.0;0.0;0.0;0.0
89;18.34;3.34;6.92;3.48;35.43;72.53;26.37;0.25;0.0;0.13;0.0;0.0;0.0;0.0
90;18.44;2.66;4.39;2.38;13.75;37.53;29.33;0.0;0.0;0.05;0.0;0.0;0.0;0.0
91;14.05;2.18;3.21;2.34;9.35;28.17;21.69;0.0;0.0;0.35;0.0;0.0;0.0;0.0
92;11.23;1.34;2.1;2.47;10.02;23.92;17.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;13.37;1.93;1.72;1.65;8.01;20.06;18.23;0.15;0.0;0.0;0.0;0.0;0.0;0.0
94;10.27;1.3;1.37;1.27;5.12;13.96;13.69;0.0;0.0;0.05;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
