,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
11,3.3333333333333335,0.0,5.0,3.3333333333333335,4.333333333333333,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.6666666666666666,2.6666666666666665,5.0,4.333333333333333,0.6666666666666666,2.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.3333333333333333,2.6666666666666665,6.0,2.0,0.6666666666666666,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,2.3333333333333335,3.6666666666666665,5.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,2.3333333333333335,2.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,3.3333333333333335,6.666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
16,4.666666666666667,1.3333333333333333,5.666666666666667,5.666666666666667,2.6666666666666665,0.6666666666666666,3.3333333333333335,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,2.6666666666666665,2.3333333333333335,2.3333333333333335,3.6666666666666665,1.3333333333333333,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,2.0,3.5,3.5,3.5,0.0,4.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.666666666666666,2.0,4.0,3.6666666666666665,8.0,0.3333333333333333,4.333333333333333,7.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,23.0,2.6666666666666665,3.0,6.0,13.0,0.0,3.0,9.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,36.333333333333336,7.0,8.666666666666666,11.0,22.0,1.3333333333333333,11.333333333333334,16.666666666666668,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,0.0
22,65.0,15.0,16.666666666666668,17.0,20.0,2.3333333333333335,18.666666666666668,25.666666666666668,0.0,2.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
23,76.66666666666667,29.666666666666668,17.666666666666668,28.0,20.333333333333332,2.6666666666666665,24.333333333333332,32.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,61.5,22.5,19.5,30.0,31.5,5.5,19.0,29.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,108.0,20.666666666666668,22.333333333333332,29.0,34.0,3.6666666666666665,26.333333333333332,27.666666666666668,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
26,108.0,26.0,19.666666666666668,53.666666666666664,42.666666666666664,2.0,34.0,35.333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
27,127.33333333333333,37.666666666666664,26.0,48.0,44.0,3.3333333333333335,50.333333333333336,39.333333333333336,0.0,0.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,0.6666666666666666,0.0
28,137.0,25.666666666666668,35.0,46.0,41.333333333333336,2.0,36.0,32.333333333333336,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0
29,140.0,22.333333333333332,38.0,43.0,50.333333333333336,4.0,37.666666666666664,35.333333333333336,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
30,132.66666666666666,23.666666666666668,39.333333333333336,38.333333333333336,46.666666666666664,10.0,36.0,38.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
31,143.66666666666666,23.0,38.666666666666664,41.0,50.0,9.0,40.333333333333336,40.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
32,113.66666666666667,17.666666666666668,31.666666666666668,35.333333333333336,49.333333333333336,6.333333333333333,40.666666666666664,34.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
33,119.0,14.0,37.0,28.666666666666668,48.0,9.333333333333334,35.333333333333336,37.333333333333336,0.0,0.0,3.0,0.0,0.3333333333333333,2.3333333333333335,0.0
34,122.66666666666667,14.666666666666666,41.666666666666664,35.0,46.0,10.0,40.333333333333336,37.0,0.0,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0
35,110.5,11.5,37.5,31.5,51.5,3.5,46.5,33.5,0.0,0.5,1.5,0.5,1.5,0.0,0.0
36,105.0,12.333333333333334,42.666666666666664,31.333333333333332,61.333333333333336,6.666666666666667,44.333333333333336,41.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
37,109.66666666666667,10.0,32.333333333333336,28.666666666666668,54.333333333333336,6.666666666666667,42.666666666666664,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,118.33333333333333,11.0,36.0,38.333333333333336,68.33333333333333,7.666666666666667,43.333333333333336,39.333333333333336,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
39,123.0,8.666666666666666,37.333333333333336,49.0,64.0,8.0,50.0,39.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666
40,93.0,10.5,39.5,42.0,62.0,7.0,39.0,38.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
41,115.0,7.666666666666667,41.666666666666664,50.333333333333336,72.33333333333333,13.666666666666666,42.666666666666664,42.333333333333336,0.0,0.3333333333333333,2.0,1.0,0.3333333333333333,0.0,0.0
42,123.33333333333333,11.0,38.666666666666664,42.666666666666664,62.333333333333336,12.0,38.666666666666664,40.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
43,109.66666666666667,11.333333333333334,42.0,47.666666666666664,78.0,12.0,47.333333333333336,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,93.0,8.333333333333334,39.666666666666664,46.333333333333336,73.33333333333333,10.666666666666666,49.333333333333336,39.333333333333336,0.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0
45,98.0,14.0,50.333333333333336,43.0,86.0,10.333333333333334,46.333333333333336,38.666666666666664,0.0,0.0,0.6666666666666666,5.0,0.6666666666666666,0.3333333333333333,0.0
46,101.33333333333333,6.333333333333333,48.666666666666664,46.333333333333336,89.33333333333333,14.0,51.0,44.333333333333336,0.0,2.0,2.3333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333
47,103.66666666666667,7.0,43.0,40.0,81.33333333333333,11.333333333333334,54.0,38.666666666666664,0.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0
48,94.33333333333333,14.0,47.333333333333336,38.0,92.0,10.0,47.666666666666664,45.333333333333336,0.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0
49,92.33333333333333,9.0,45.0,44.333333333333336,88.66666666666667,11.0,57.0,43.333333333333336,0.0,1.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0
50,87.66666666666667,11.0,46.666666666666664,42.333333333333336,87.66666666666667,10.666666666666666,43.666666666666664,37.333333333333336,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
51,91.0,7.666666666666667,37.333333333333336,34.333333333333336,90.0,9.333333333333334,40.666666666666664,36.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
52,94.0,9.666666666666666,42.666666666666664,40.333333333333336,92.33333333333333,9.333333333333334,50.666666666666664,32.666666666666664,0.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
53,93.33333333333333,10.666666666666666,45.333333333333336,38.0,101.33333333333333,14.0,44.666666666666664,34.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
54,74.0,7.666666666666667,28.666666666666668,23.0,58.333333333333336,5.666666666666667,30.333333333333332,28.0,0.0,1.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0
55,110.0,14.5,36.5,33.5,85.0,9.5,45.5,40.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0
56,90.5,8.5,34.0,29.5,92.5,11.0,51.0,37.0,0.0,0.5,2.5,0.0,0.0,11.5,0.0
57,138.0,6.0,38.0,28.0,106.0,8.0,55.0,24.0,0.0,0.0,2.0,0.0,1.0,44.0,0.0
58,107.5,5.5,59.5,34.0,96.0,11.0,54.0,42.5,0.0,1.0,5.5,0.0,0.0,0.0,0.0
59,100.0,6.5,50.5,34.0,108.0,11.0,57.5,34.5,0.0,0.5,1.5,0.0,5.0,0.0,0.0
60,69.0,4.333333333333333,39.666666666666664,24.666666666666668,84.0,10.666666666666666,44.0,25.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
61,99.5,6.0,44.5,35.0,105.0,15.5,63.0,34.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
62,76.0,6.5,79.5,34.0,103.5,10.0,63.5,47.0,0.0,2.0,0.0,4.5,0.0,0.0,0.0
63,87.0,6.0,58.0,31.0,95.0,12.0,53.0,47.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
64,99.5,7.5,56.0,40.0,130.5,11.0,54.5,46.0,0.0,0.0,1.0,0.0,0.0,3.5,0.0
65,103.5,8.0,58.5,40.0,119.0,7.5,58.5,38.0,0.0,0.5,2.0,0.0,0.0,6.5,0.0
66,98.5,10.0,61.5,38.0,115.5,11.5,55.0,43.5,0.0,0.5,1.5,0.5,0.0,0.0,0.0
67,95.5,5.5,70.5,40.5,118.5,7.5,63.5,44.0,0.0,4.0,1.0,0.0,0.0,1.5,0.0
68,115.5,4.5,50.5,28.5,135.0,11.5,59.0,41.5,0.0,2.0,1.0,0.0,0.0,0.5,0.0
69,105.0,6.0,55.5,33.5,125.0,11.5,60.0,37.5,0.0,2.5,1.5,0.0,0.0,0.0,0.5
70,104.0,6.0,42.5,35.0,114.5,8.5,42.5,41.5,0.0,2.5,1.0,0.5,0.0,0.0,0.0
71,97.5,6.5,55.0,26.5,103.0,10.5,50.5,34.5,0.0,0.5,1.5,0.0,0.0,0.5,0.0
72,101.0,6.5,44.5,20.5,102.0,11.0,49.5,35.5,0.0,0.5,2.0,0.0,1.0,1.0,0.0
73,92.5,3.5,36.5,27.0,111.5,10.5,39.5,30.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0
74,70.0,9.5,28.5,18.5,84.5,6.5,44.0,23.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
75,77.0,3.0,32.0,29.5,85.0,9.5,34.0,28.5,0.0,0.5,1.0,0.0,1.5,1.0,0.0
76,76.5,4.0,28.0,17.5,84.0,7.5,25.5,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77,75.0,7.5,28.0,20.5,72.0,5.5,28.5,25.5,0.0,0.5,3.0,0.0,0.0,1.0,0.0
78,55.5,4.5,18.5,14.5,71.5,4.0,38.5,19.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
79,54.5,2.0,20.0,14.0,70.0,6.0,23.0,22.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
80,50.5,2.5,19.0,8.5,65.0,5.5,27.5,14.5,0.0,1.5,0.5,5.0,0.0,1.0,0.0
81,47.5,1.5,18.0,7.0,58.5,3.0,18.5,19.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
82,50.5,6.0,15.0,8.5,54.5,5.5,20.5,16.5,0.0,3.0,0.0,0.0,0.0,0.5,0.0
83,54.5,5.0,13.0,5.0,41.5,2.5,19.5,15.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0
84,46.5,1.5,14.0,6.0,40.0,2.0,21.5,14.5,0.0,2.0,1.5,0.0,0.5,1.5,0.0
85,47.0,2.0,6.0,5.0,29.0,3.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
86,42.0,4.5,12.0,9.0,42.5,3.5,26.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.0,4.0,10.5,7.5,42.0,5.0,23.5,14.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
88,28.5,2.5,22.5,3.5,40.0,2.0,20.5,14.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0
89,29.0,1.5,11.0,6.0,31.0,2.5,17.5,12.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0
90,23.0,1.5,8.0,5.5,29.5,1.0,16.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
91,20.0,2.0,7.5,3.5,19.0,5.0,10.5,9.5,0.0,0.5,0.0,1.5,0.0,0.5,0.0
92,11.0,0.0,5.0,4.0,23.0,3.5,7.5,5.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,12.0,1.5,6.5,5.0,15.0,1.5,11.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,0.5,3.5,3.0,11.0,2.5,7.0,6.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
95,11.5,1.0,4.5,7.5,6.5,1.5,7.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
