,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
43,0.0,67.75,52.0,10.5,53.0,70.75,28.5,74.0,50.75,16.0,69.25,77.0,52.75
44,0.0,70.5,56.5,10.0,53.75,65.5,31.25,69.75,48.25,18.0,69.25,66.75,51.75
45,0.0,76.75,58.0,8.75,53.0,77.25,35.75,75.0,48.25,15.25,72.0,68.0,48.0
46,0.0,78.25,67.25,11.5,59.0,72.25,32.75,83.25,57.75,23.75,81.25,72.25,52.75
47,0.0,76.0,70.25,11.5,50.75,70.25,34.5,72.0,53.25,17.25,72.25,68.75,49.5
48,0.0,92.5,88.0,18.75,66.25,94.0,40.5,67.25,45.75,16.0,76.75,78.0,47.25
49,0.0,102.0,104.5,16.0,81.75,96.25,43.0,85.5,50.5,20.5,71.0,65.25,51.0
50,0.0,103.75,118.5,13.5,69.25,92.5,35.75,84.5,61.25,15.75,77.0,75.75,54.5
51,0.0,100.75,106.0,12.5,74.25,84.75,43.5,83.0,69.75,19.75,79.0,78.0,61.0
52,0.0,113.5,126.75,14.5,62.5,80.5,40.25,86.75,68.25,19.25,83.75,88.75,50.0
53,0.0,127.75,153.5,19.75,70.25,86.75,35.75,85.25,65.5,18.75,89.75,102.25,50.0
54,0.0,97.25,107.75,14.5,60.5,76.25,48.5,93.5,69.25,22.5,88.5,99.5,52.5
55,0.0,98.75,94.75,12.5,67.5,83.5,36.75,78.5,75.25,20.5,78.25,87.25,49.0
56,0.0,112.25,129.25,14.5,68.25,105.5,50.0,76.5,60.0,17.5,78.0,85.75,48.5
57,0.0,110.5,129.0,9.25,76.5,93.5,45.0,78.0,55.5,21.25,68.0,67.75,47.5
58,0.0,126.75,143.75,13.5,83.75,101.5,52.5,72.0,61.75,21.0,77.0,81.25,55.25
59,0.0,114.5,130.0,10.75,79.75,101.25,47.75,75.25,48.0,20.25,83.0,78.0,53.5
60,0.0,113.75,133.75,15.25,79.75,94.5,50.75,80.0,52.5,20.5,78.0,72.0,47.5
61,0.0,119.0,126.75,15.5,80.0,92.0,48.25,79.25,58.5,21.0,83.25,81.5,51.75
62,0.0,112.25,124.25,13.0,77.0,101.75,49.0,85.75,75.0,23.75,81.5,80.25,47.25
63,0.0,101.5,113.25,15.0,84.0,102.75,44.75,81.75,52.5,20.5,78.25,78.25,55.0
64,0.0,93.0,105.75,13.75,75.0,96.0,46.0,83.5,55.75,23.75,79.25,77.25,55.5
65,0.0,92.75,106.75,12.75,78.5,96.0,46.25,72.5,54.5,19.25,82.25,78.75,50.0
66,0.0,98.0,92.5,13.25,71.5,91.0,44.75,83.5,49.75,24.0,67.75,75.5,47.25
67,0.0,87.0,82.5,13.5,70.75,95.25,39.5,83.25,61.0,18.0,72.25,71.25,46.75
68,0.0,86.25,83.75,10.5,67.5,83.0,35.5,82.25,64.75,20.5,74.75,73.0,46.0
69,0.0,86.25,88.0,11.0,64.5,84.25,32.25,86.75,58.75,23.0,69.75,80.25,52.0
70,0.0,78.75,80.0,7.5,64.75,86.25,33.0,82.75,56.25,18.5,65.5,66.0,47.75
71,0.0,92.5,95.75,9.75,63.25,80.5,34.5,84.5,54.75,19.0,65.25,63.75,49.25
72,0.0,109.25,74.5,12.75,57.25,77.5,34.25,73.25,47.0,19.5,63.75,69.0,47.25
73,0.0,73.25,71.0,10.5,60.75,75.75,29.0,76.25,50.25,17.75,65.5,58.0,55.5
74,0.0,71.0,66.75,10.5,54.75,72.25,28.0,71.75,50.75,17.25,59.5,54.0,44.5
75,0.0,80.25,57.0,6.75,54.25,72.5,27.5,66.5,45.25,15.5,56.0,59.25,49.5
76,0.0,61.5,54.0,9.5,54.25,64.5,30.75,64.25,39.75,16.25,59.0,56.25,40.0
77,0.0,58.5,50.75,6.25,35.0,51.75,22.5,55.5,34.75,14.75,53.5,49.0,37.0
78,0.0,49.0,41.5,5.75,34.5,44.0,21.75,63.75,36.75,9.75,41.5,43.0,37.25
79,0.0,47.25,39.0,6.0,31.25,48.75,17.5,59.0,36.25,11.75,42.0,39.75,30.75
80,0.0,51.0,42.0,5.25,28.0,44.25,18.25,60.5,36.75,8.5,40.25,40.5,31.5
81,0.0,50.0,41.25,7.25,26.25,43.75,19.75,51.75,32.0,9.25,37.0,31.25,31.0
82,0.0,39.75,29.25,6.5,23.25,34.5,14.75,43.0,23.0,6.0,36.5,32.0,22.75
83,0.0,40.25,29.5,4.5,23.0,33.5,18.25,45.5,22.5,7.0,44.5,38.75,22.25
84,0.0,49.0,34.75,14.75,20.75,28.5,13.75,50.25,27.75,3.75,56.25,65.75,24.0
85,0.0,37.5,28.0,3.25,21.5,33.25,11.0,62.0,26.0,8.0,53.75,60.0,21.0
86,0.0,34.75,28.0,5.75,27.75,45.0,14.75,39.25,23.5,6.75,40.25,43.5,21.0
87,0.0,32.5,23.0,4.5,39.5,67.25,21.75,30.25,18.0,3.5,28.0,34.0,20.75
88,0.0,47.0,43.5,4.5,36.75,67.75,28.5,28.25,13.5,3.75,43.5,40.75,22.75
89,0.0,56.5,48.75,5.0,29.25,49.25,17.0,33.25,15.0,6.0,27.5,26.75,20.75
90,0.0,35.0,31.75,4.25,15.0,28.75,10.75,30.25,14.5,4.25,23.0,26.25,17.25
91,0.0,35.75,27.5,3.5,16.75,25.75,10.0,21.5,11.25,3.75,20.75,22.0,13.75
92,0.0,36.0,23.75,5.75,15.0,22.0,8.0,21.75,7.5,3.75,20.25,21.75,18.0
93,0.0,25.25,19.5,2.5,9.0,16.25,4.75,23.75,11.0,2.75,21.25,17.5,19.0
94,0.0,29.0,17.0,3.25,9.75,15.75,5.5,17.5,8.75,3.5,17.25,16.0,11.75
95,0.0,26.5,19.75,3.0,10.0,16.75,7.25,17.5,9.5,4.0,17.25,13.75,13.75
