;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
29;106.11;75.88;10.313333333333334;1.6933333333333334;5.573333333333333;2.913333333333333;41.87;94.40333333333334;0.0;0.0;0.0;7.566666666666666;0.25666666666666665;0.0;0.05
30;89.39;76.94;7.95;2.25;7.616666666666667;3.9433333333333334;46.97333333333333;125.72666666666666;0.2;0.0;0.0;7.65;0.16666666666666666;0.0;0.7233333333333334
31;61.99333333333333;63.31666666666666;9.576666666666666;1.9566666666666668;8.14;4.46;51.96;133.15666666666667;0.23333333333333334;0.0;0.0;9.34;0.11666666666666667;0.0;0.16999999999999998
32;66.69333333333333;79.85;8.48;1.65;6.1066666666666665;4.963333333333333;46.45333333333333;127.90666666666667;0.0;0.0;0.0;7.4;0.0;0.0;0.08
33;75.76;89.66666666666666;8.413333333333334;1.4133333333333333;6.49;2.8933333333333335;45.95;142.61;0.0;0.0;0.0;7.716666666666667;0.0;0.25;0.9733333333333333
34;77.28666666666666;90.78666666666666;8.323333333333334;1.4033333333333333;8.203333333333333;2.6733333333333333;53.99;148.39;0.0;0.0;0.0;8.966666666666667;0.05;0.05;0.05
35;78.39333333333333;89.82666666666667;8.473333333333333;0.9366666666666666;6.303333333333334;2.69;55.696666666666665;149.98;0.0;0.0;0.0;7.43;0.18333333333333332;0.0;0.2866666666666667
36;75.13333333333334;91.81;10.206666666666667;1.5;7.19;1.9633333333333334;62.61666666666667;140.97;0.0;0.0;0.0;8.08;0.22333333333333333;0.05;0.43333333333333335
37;83.31666666666668;100.74666666666667;5.823333333333333;0.75;6.86;2.1366666666666667;71.38333333333334;153.51333333333332;0.1;0.0;0.0;7.983333333333333;0.45;0.04;2.87
38;90.65666666666667;112.91;6.793333333333333;1.53;5.883333333333334;1.4833333333333334;73.54666666666667;160.72;0.06666666666666667;0.0;0.0;6.72;0.21000000000000002;0.25;0.5833333333333334
39;89.71;110.65666666666667;8.776666666666667;1.07;6.7;2.2933333333333334;72.60666666666667;174.7733333333333;0.2;0.0;0.0;8.56;0.3333333333333333;0.0;0.7633333333333333
40;87.32333333333334;105.59666666666666;8.486666666666666;1.0566666666666666;7.553333333333334;2.6166666666666667;76.63666666666667;167.97333333333333;0.52;0.0;0.0;8.523333333333333;0.11666666666666667;0.0;0.75
41;88.09333333333333;105.41333333333334;8.626666666666667;1.0266666666666666;7.75;1.4833333333333334;71.73;179.04666666666665;0.0;0.0;0.0;9.07;0.06666666666666667;0.0;0.9
42;92.4;115.27;6.833333333333334;1.1933333333333334;8.243333333333332;2.7133333333333334;71.89666666666668;182.18666666666667;0.12;0.0;0.0;9.446666666666667;0.0;0.0;0.7066666666666667
43;91.74333333333334;107.23333333333332;7.083333333333333;0.9199999999999999;6.783333333333333;2.1766666666666667;67.16333333333333;185.43333333333334;0.0;0.0;0.0;8.636666666666667;0.3;0.0;0.96
44;91.02333333333334;106.07666666666667;8.81;1.4466666666666665;7.473333333333333;2.433333333333333;71.16333333333333;190.83666666666667;0.0;0.0;0.0;8.583333333333334;0.3;0.24;0.5333333333333333
45;84.84666666666666;102.23666666666668;6.58;1.56;7.26;3.09;67.62333333333333;190.10333333333332;0.0;0.0;0.0;8.126666666666667;0.3;0.0;0.49666666666666665
46;78.81;98.54666666666667;7.886666666666667;1.3533333333333333;7.946666666666667;2.3733333333333335;63.00333333333333;184.26333333333332;0.0;0.0;0.0;8.643333333333334;0.12;0.0;1.0333333333333332
47;76.40333333333334;91.25666666666666;9.32;1.1866666666666668;7.87;2.9366666666666665;54.8;181.12333333333333;0.0;0.0;0.0;8.996666666666666;0.3;0.0;0.8633333333333333
48;76.77333333333333;91.13333333333333;9.296666666666667;1.3566666666666667;8.2;2.46;51.93666666666667;184.07;0.0;0.0;0.0;8.783333333333333;0.5533333333333333;0.06666666666666667;0.68
49;79.13666666666666;95.64;6.906666666666667;2.2866666666666666;6.903333333333332;3.46;52.26;183.2733333333333;0.0;0.0;0.0;8.476666666666667;0.05;0.0;1.05
50;84.95;98.00333333333333;8.096666666666668;1.6566666666666667;9.026666666666667;3.86;49.11;179.28333333333333;0.0;0.0;0.0;10.556666666666667;0.6333333333333333;0.0;1.0333333333333334
51;84.52333333333333;103.38333333333334;9.743333333333332;1.96;8.486666666666666;3.6966666666666668;49.093333333333334;177.37333333333333;0.2;0.0;0.0;9.77;0.26666666666666666;0.0;1.29
52;85.56666666666666;107.04333333333334;13.923333333333334;2.3333333333333335;9.553333333333333;2.9166666666666665;62.35666666666667;185.69666666666666;0.26666666666666666;0.0;0.0;11.003333333333334;0.6466666666666666;0.0;1.5766666666666667
53;86.82;110.42333333333333;11.276666666666667;1.21;9.18;3.1433333333333335;63.95;189.43;0.0;0.0;0.0;10.486666666666666;0.16666666666666666;0.05;1.9866666666666666
54;78.94333333333333;99.40333333333334;9.726666666666667;1.5266666666666666;9.446666666666667;3.6466666666666665;57.31666666666666;172.94333333333333;0.0;0.0;0.0;10.833333333333332;0.13333333333333333;0.0;2.8200000000000003
55;78.94;96.66;10.17;1.9333333333333333;9.73;3.3566666666666665;56.57333333333334;188.01666666666665;0.22666666666666668;0.0;0.0;11.196666666666667;0.0;0.0;2.4133333333333336
56;81.16333333333334;103.97666666666667;7.45;1.73;8.66;2.6366666666666667;59.766666666666666;206.03;0.05;0.0;0.0;10.24;0.06666666666666667;0.04;1.3866666666666667
57;77.65666666666667;93.11666666666666;8.0;1.5166666666666666;10.273333333333333;3.6333333333333333;41.47;182.3;0.0;0.0;0.0;11.76;0.38666666666666666;0.0;1.3766666666666667
58;92.43333333333334;117.05333333333334;7.633333333333334;1.71;9.353333333333333;3.6066666666666665;52.78666666666667;215.70333333333332;0.06666666666666667;0.0;0.0;10.583333333333334;0.9;0.0;1.7166666666666668
59;87.89333333333333;109.67666666666666;7.13;1.2633333333333332;9.48;3.59;43.29666666666667;198.64333333333332;0.32;0.0;0.0;10.143333333333333;0.56;0.35;0.7233333333333333
60;87.57;114.11666666666666;7.966666666666667;0.8233333333333334;8.283333333333333;3.26;44.02333333333333;190.78333333333333;0.76;0.0;0.0;9.043333333333333;0.05;0.0;1.1933333333333334
61;90.73333333333333;113.62;6.556666666666667;1.02;8.796666666666667;4.006666666666667;40.75333333333333;190.45999999999998;0.05;0.0;0.0;10.003333333333334;0.33333333333333337;0.0;1.5066666666666666
62;88.05666666666667;108.84333333333332;7.25;1.3866666666666667;9.733333333333333;3.6533333333333333;43.126666666666665;187.83333333333331;0.25;0.0;0.0;10.303333333333333;0.6666666666666666;0.14666666666666667;1.66
63;85.90333333333334;108.42333333333333;8.063333333333334;1.89;8.5;3.293333333333333;38.71333333333333;183.89;0.16;0.0;0.0;9.450000000000001;0.2966666666666667;0.05;1.5933333333333333
64;85.67;102.36666666666666;10.256666666666666;1.77;10.31;3.1533333333333333;36.22333333333333;174.15666666666667;0.4;0.0;0.0;11.32;0.3833333333333333;0.0;1.9266666666666665
65;93.02333333333333;99.66666666666666;9.253333333333334;1.35;10.526666666666667;3.95;54.836666666666666;171.38666666666666;0.0;0.0;0.0;11.743333333333334;0.09;0.0;3.7333333333333334
66;95.82666666666667;78.50333333333333;12.376666666666667;0.87;11.59;3.743333333333333;67.47666666666667;167.29;0.2;0.0;0.0;12.55;0.36666666666666664;0.0;0.6933333333333334
67;97.39333333333333;66.21000000000001;14.7;0.9466666666666667;9.41;3.433333333333333;42.163333333333334;144.06333333333333;0.8666666666666666;0.0;0.0;9.603333333333333;0.54;0.0;2.6766666666666667
68;103.06333333333333;66.87;11.21;0.9966666666666666;8.453333333333333;3.466666666666667;38.906666666666666;137.69666666666666;0.0;0.0;0.0;8.793333333333333;0.15;0.0;1.4833333333333332
69;96.93333333333334;64.18;11.183333333333334;0.79;6.793333333333333;2.25;36.71333333333334;136.81;0.16;0.0;0.0;7.256666666666666;0.31;0.2;4.886666666666667
70;95.95333333333332;62.88333333333333;10.313333333333333;0.7;6.863333333333333;2.783333333333333;42.373333333333335;132.62666666666667;0.0;0.0;0.0;7.4766666666666675;0.21333333333333332;0.0;1.1266666666666667
71;97.13666666666666;63.95;12.996666666666666;0.7933333333333333;5.87;2.756666666666667;42.5;125.11333333333333;0.0;0.0;0.0;6.553333333333334;0.1;0.0;0.6133333333333333
72;86.79333333333332;62.57666666666667;10.99;1.2766666666666666;6.32;1.6766666666666665;40.196666666666665;105.08333333333334;0.38;0.0;0.0;6.286666666666667;0.49;0.0;0.44666666666666666
73;85.30666666666667;54.656666666666666;9.743333333333334;1.0933333333333333;4.096666666666667;2.1;38.01;104.58;2.1166666666666667;0.0;0.0;4.6499999999999995;0.4666666666666666;0.08;0.75
74;72.93;51.9;10.516666666666666;0.6366666666666667;4.6866666666666665;1.5966666666666667;39.97;84.73;0.04;0.0;0.0;5.023333333333333;0.16999999999999998;0.0;0.9133333333333333
75;69.52;49.60333333333333;8.33;0.5366666666666666;3.13;2.1866666666666665;40.37;81.91666666666666;0.0;0.0;0.0;4.28;0.0;0.0;0.7666666666666666
76;66.11666666666666;45.99666666666666;8.76;0.73;3.31;2.1133333333333333;41.60666666666667;76.54666666666667;0.0;0.0;0.0;4.12;0.0;0.0;1.4333333333333333
77;65.35666666666667;43.52666666666667;6.086666666666667;0.43;2.9433333333333334;1.5333333333333332;44.67;77.83666666666666;0.0;0.0;0.0;3.55;0.09;0.0;0.1
78;56.343333333333334;40.79;5.296666666666667;0.7433333333333333;3.33;1.0;45.56666666666667;63.876666666666665;0.0;0.0;0.0;4.293333333333333;0.6666666666666666;0.0;0.4033333333333333
79;56.49666666666666;41.163333333333334;3.5266666666666664;0.5533333333333333;2.9633333333333334;1.28;44.373333333333335;59.52666666666667;0.0;0.0;0.0;3.583333333333333;0.06666666666666667;0.25;1.2
80;53.75;40.18333333333333;3.3333333333333335;0.3833333333333333;2.55;1.1666666666666667;52.53333333333333;65.03333333333333;0.0;0.0;0.0;2.85;0.0;0.0;0.45
81;54.266666666666666;41.699999999999996;3.05;0.3333333333333333;1.8666666666666667;1.4;55.9;64.83333333333333;0.0;0.0;0.0;2.4;0.05;0.0;0.1
82;51.85;36.33333333333333;2.6333333333333333;0.5;1.75;1.15;50.71666666666667;59.300000000000004;0.0;0.0;0.0;2.5833333333333335;0.2;0.0;0.7333333333333333
83;57.06666666666666;39.233333333333334;1.9666666666666666;0.3833333333333333;1.8833333333333333;0.95;48.733333333333334;51.78333333333333;0.0;0.0;0.0;1.9833333333333332;0.05;0.0;0.3333333333333333
84;53.93333333333334;36.18333333333333;2.0666666666666664;0.48333333333333334;2.216666666666667;1.0833333333333333;44.56666666666667;44.666666666666664;0.0;0.0;0.0;2.1;0.0;0.0;0.0
85;59.43333333333334;36.75;1.6666666666666667;0.21666666666666667;0.7666666666666666;0.75;38.03333333333333;36.016666666666666;0.0;0.0;0.0;0.85;0.0;0.0;0.26666666666666666
86;43.85;30.566666666666666;0.6333333333333333;0.39999999999999997;1.3;0.2833333333333333;39.18333333333333;37.83333333333333;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0
87;28.083333333333332;20.866666666666667;1.25;0.11666666666666667;0.8;0.35;45.21666666666666;54.016666666666666;0.0;0.0;0.0;0.7333333333333333;0.0;0.0;0.43333333333333335
88;26.766666666666666;18.066666666666666;0.7166666666666667;0.2;0.55;0.9333333333333333;50.66666666666667;70.06666666666666;0.0;0.0;0.0;0.8666666666666666;0.0;0.0;0.15
89;22.683333333333334;17.78333333333333;1.2333333333333332;0.05;0.26666666666666666;0.7833333333333333;44.81666666666667;51.63333333333333;0.0;0.0;0.0;0.43333333333333335;0.0;0.0;0.0
90;22.533333333333335;15.883333333333333;0.6333333333333333;0.3333333333333333;0.48333333333333334;0.7666666666666667;35.28333333333334;33.55;0.05;0.0;0.0;0.55;0.0;0.0;0.05
91;19.9;13.116666666666667;0.3833333333333333;0.41666666666666663;0.26666666666666666;0.2833333333333333;28.466666666666665;26.333333333333336;0.0;0.0;0.0;0.3833333333333333;0.0;0.0;0.05
92;12.9;12.450000000000001;0.25;0.11666666666666667;0.5;0.21666666666666667;24.816666666666666;22.016666666666666;0.0;0.0;0.0;0.6;0.0;0.0;0.0
93;14.216666666666667;10.583333333333334;0.31666666666666665;0.0;0.41666666666666663;0.06666666666666667;22.083333333333332;18.516666666666666;0.0;0.0;0.0;0.41666666666666663;0.0;0.0;0.0
94;12.749999999999998;9.8;0.5166666666666666;0.16666666666666666;0.5;0.0;17.666666666666668;14.983333333333333;0.0;0.0;0.0;0.6166666666666667;0.0;0.0;0.0
95;5.0;7.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
