,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
20,19.0,12.5,3.25,9.0,10.0,20.5,17.75,7.5,2.5,2.5,2.25,0.5,3.5
21,26.5,20.25,4.0,12.75,12.0,27.25,29.5,12.25,6.25,6.25,5.5,3.0,4.25
22,30.25,23.75,9.5,21.0,20.0,43.0,37.5,15.0,7.0,8.25,5.25,1.0,9.25
23,34.25,30.25,5.25,30.25,25.5,50.0,42.75,20.0,12.25,12.5,4.5,1.75,5.75
24,37.0,28.0,11.5,22.25,17.25,50.0,54.75,17.5,10.0,8.25,5.0,2.75,11.75
25,54.0,50.0,12.0,34.25,26.75,59.0,65.25,26.5,15.25,15.25,8.75,2.0,10.5
26,49.0,55.75,15.25,53.25,28.75,84.75,86.25,45.25,32.5,28.25,10.75,5.75,14.75
27,65.0,64.5,19.0,81.5,40.25,88.0,109.75,67.25,47.25,44.25,17.5,7.25,17.5
28,63.0,71.5,21.25,54.75,31.5,83.25,84.25,56.5,35.5,42.0,18.0,6.75,18.0
29,75.5,87.75,24.25,69.0,36.75,88.0,95.25,64.25,45.25,47.0,22.0,7.5,20.75
30,78.0,83.75,24.75,93.0,37.25,92.75,111.0,73.75,55.0,56.0,28.25,9.5,23.75
31,63.0,58.75,25.5,107.75,40.5,96.25,125.0,93.75,72.5,68.25,29.0,13.75,21.0
32,61.25,58.5,21.0,108.5,30.25,81.25,99.5,80.75,66.5,65.0,30.75,11.25,20.0
33,63.0,58.0,23.0,105.5,28.25,82.75,98.25,81.5,58.25,62.5,35.5,14.25,20.75
34,61.75,53.5,22.5,95.75,29.5,86.5,100.25,79.5,64.0,69.5,42.5,14.75,21.0
35,65.25,54.5,19.5,92.25,29.75,92.0,102.25,74.0,59.0,66.0,40.5,14.5,19.0
36,59.0,55.5,15.0,82.5,28.5,76.75,88.25,59.25,44.5,55.5,35.5,16.25,15.25
37,73.5,63.25,19.75,70.25,28.0,83.0,80.75,62.5,48.5,56.75,37.25,15.5,18.5
38,76.25,59.25,20.25,75.5,30.25,83.25,73.25,62.75,41.5,62.25,46.75,16.25,20.75
39,71.75,62.25,22.25,74.75,29.25,80.5,82.75,65.0,49.25,70.0,49.75,16.75,21.0
40,74.0,60.75,23.0,64.75,29.0,68.75,71.5,55.25,38.5,63.75,50.5,21.25,20.5
41,74.25,56.0,19.75,70.75,31.25,76.75,74.5,59.5,42.5,73.75,57.0,24.5,18.5
42,75.0,61.0,19.25,68.5,37.5,79.25,80.75,64.75,43.25,75.75,63.5,25.0,18.0
43,75.25,53.25,24.75,72.0,28.25,79.25,90.25,58.25,43.25,80.75,65.75,25.5,24.25
44,69.0,56.0,21.0,68.0,34.0,75.75,77.75,55.75,34.5,70.0,69.0,28.25,21.25
45,74.25,61.0,23.75,66.75,30.5,72.25,79.25,55.75,44.5,84.25,68.75,28.25,21.25
46,84.75,60.0,22.5,70.25,30.0,90.0,93.0,62.0,47.75,84.25,69.5,30.0,20.25
47,76.0,58.0,21.25,71.75,31.5,82.25,85.5,62.0,47.25,87.0,69.5,32.25,21.0
48,86.0,62.0,22.5,70.0,28.0,70.75,82.5,60.0,51.25,93.0,70.0,32.5,20.75
49,81.25,63.5,20.75,68.5,27.5,78.0,87.0,56.0,43.25,95.5,73.0,36.75,21.25
50,77.75,67.75,24.25,61.5,24.25,86.5,86.25,58.75,43.0,87.75,71.0,36.25,23.75
51,74.25,67.0,24.75,72.75,31.25,78.25,81.75,59.0,46.75,87.25,72.0,31.25,23.25
52,75.75,59.0,19.5,67.25,28.5,80.0,79.75,59.0,47.0,88.25,68.25,32.75,19.0
53,75.25,71.5,20.25,75.75,33.5,87.25,94.5,64.75,48.0,88.75,69.25,34.5,20.5
54,82.25,75.25,22.25,65.5,34.0,81.0,85.5,53.0,39.25,79.25,63.5,29.5,21.5
55,79.0,61.25,25.5,68.25,31.5,84.5,90.75,59.0,43.75,79.25,64.25,28.5,22.75
56,71.5,55.5,19.5,63.5,31.25,82.75,88.0,54.5,37.25,85.5,72.5,29.25,17.75
57,76.0,75.75,25.5,75.0,35.25,90.0,105.5,57.75,45.25,88.5,70.75,27.75,24.0
58,83.25,80.0,23.75,71.75,33.75,93.0,92.25,58.75,40.5,74.75,64.75,24.5,21.0
59,79.5,70.0,31.25,69.25,36.0,90.5,98.5,61.5,50.0,90.25,65.0,27.75,28.25
60,79.75,79.25,24.25,66.75,32.0,90.25,97.75,63.0,44.5,78.75,64.75,27.0,21.0
61,82.5,85.75,28.0,78.75,37.5,100.25,107.75,70.75,54.0,95.25,70.25,31.75,27.75
62,89.25,92.0,31.0,81.5,32.5,101.75,96.0,61.75,46.25,98.5,70.0,30.75,27.0
63,79.0,84.25,28.75,67.0,31.75,98.5,105.5,63.75,48.25,99.0,73.0,31.75,26.5
64,89.5,100.75,27.5,74.0,32.0,93.75,98.75,56.0,41.5,102.25,79.5,30.75,22.75
65,89.0,91.75,32.25,82.25,36.75,99.5,99.0,66.75,46.25,110.25,82.25,33.75,30.5
66,96.0,101.75,33.25,82.5,34.25,108.0,109.0,64.0,47.5,116.75,101.25,36.0,28.0
67,94.5,96.25,36.25,79.5,29.25,102.5,104.5,65.0,44.0,113.5,102.0,34.0,29.0
68,93.75,93.75,32.0,68.25,26.25,98.25,90.25,65.75,50.25,101.25,93.25,31.5,29.5
69,88.75,88.5,40.0,75.0,30.25,101.0,97.0,66.0,47.5,131.25,103.0,37.25,35.25
70,88.5,76.0,31.5,73.5,32.5,95.0,95.5,62.75,43.75,116.75,93.0,35.5,28.75
71,84.25,79.75,35.5,71.75,32.5,86.0,74.5,56.75,41.25,119.75,89.0,27.0,32.75
72,86.0,78.25,29.5,64.0,27.0,74.25,64.25,53.0,40.75,110.25,80.75,26.0,22.75
73,70.5,63.5,31.75,67.0,25.25,79.5,61.75,57.0,49.75,111.25,82.5,31.5,28.0
74,63.0,51.0,25.75,49.5,27.75,72.75,53.0,49.5,41.75,113.75,85.5,32.5,22.0
75,57.75,51.25,19.75,45.25,20.75,67.5,58.25,43.25,35.25,93.5,73.0,30.5,17.75
76,56.25,39.0,18.5,36.25,21.75,54.5,44.0,39.75,28.75,76.5,67.25,27.0,16.25
77,42.75,35.0,16.75,31.75,17.5,58.75,45.75,38.25,29.5,80.25,63.0,26.25,17.5
78,38.75,32.0,13.75,34.0,19.75,50.75,38.5,26.0,21.75,67.75,52.0,21.0,13.25
79,38.0,23.5,10.75,28.5,17.75,42.25,42.25,21.25,15.5,65.5,59.75,19.0,11.0
80,36.0,20.0,12.0,21.5,18.25,45.5,33.75,20.75,14.5,51.5,40.75,13.0,11.75
81,35.25,18.5,11.0,20.75,13.25,41.75,41.25,20.5,12.75,37.0,34.0,12.75,10.75
82,28.5,19.25,6.5,17.0,13.5,37.0,30.5,17.0,13.25,27.75,22.0,10.75,7.0
83,28.0,16.0,6.25,13.75,13.0,34.5,32.25,15.5,10.75,28.0,19.25,6.5,6.25
84,31.0,14.75,8.0,15.25,11.5,33.5,29.25,12.0,6.5,20.5,16.5,7.75,7.5
85,29.0,16.5,8.25,15.25,13.0,33.0,31.5,13.0,10.0,19.5,15.5,7.5,8.25
86,25.5,13.5,7.5,12.75,7.0,27.75,27.75,12.5,9.0,17.75,12.75,6.0,6.0
87,19.0,10.25,4.5,9.25,8.0,29.75,28.0,11.5,6.75,18.5,12.5,5.75,4.25
88,20.75,12.75,7.25,9.25,10.25,39.5,33.25,13.25,12.25,19.75,12.5,6.5,7.25
89,22.5,14.5,7.25,10.25,5.0,37.0,34.5,15.5,10.25,15.75,10.5,7.25,7.0
90,19.0,8.75,2.0,8.25,7.5,27.0,22.25,10.75,8.25,15.25,12.25,4.5,2.25
91,14.75,6.25,3.75,6.25,5.25,22.75,21.75,10.5,9.25,10.5,7.5,3.75,3.75
92,15.5,8.0,3.75,5.25,4.75,19.5,19.25,8.0,7.5,12.0,10.0,3.75,3.75
93,13.5,3.25,3.0,6.0,6.5,18.0,14.0,7.0,6.0,11.25,8.75,2.25,3.25
94,10.0,2.5,1.75,3.5,3.75,12.5,13.5,4.0,3.0,10.0,8.0,2.5,1.75
95,10.0,3.5,4.25,6.0,4.25,14.75,11.75,3.0,2.75,5.75,4.25,2.5,3.75
