,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
42,103.25,126.0,13.0,1.75,7.25,1.5,80.25,196.25,0.0,0.0,0.0,8.75,0.25,0.0,0.5
43,97.0,114.75,9.0,2.0,6.5,3.5,66.5,195.0,0.0,0.0,0.0,9.0,0.25,0.0,2.0
44,79.25,86.75,10.75,1.75,7.0,2.25,76.5,201.25,0.0,0.0,0.0,9.5,1.25,0.0,0.0
45,67.5,78.5,5.75,1.75,10.25,1.5,68.5,194.25,0.0,0.0,0.0,11.25,0.5,0.0,1.5
46,88.25,98.5,5.75,1.5,8.0,2.25,65.25,194.5,0.0,0.0,0.0,8.5,0.0,0.25,0.25
47,79.25,101.25,9.75,1.5,10.0,3.25,56.75,193.5,0.0,0.0,0.0,12.0,0.0,0.0,1.25
48,85.5,102.75,12.75,1.0,8.0,2.0,66.25,197.25,0.0,0.0,0.0,8.75,0.5,0.0,0.25
49,83.75,105.0,12.75,1.75,10.5,3.5,50.25,190.75,0.0,0.0,0.0,11.0,0.0,0.0,1.5
50,88.5,106.75,10.25,1.75,7.0,4.5,66.75,204.5,0.0,0.0,0.0,8.75,0.25,0.0,6.0
51,95.5,120.5,10.25,0.25,11.0,4.0,62.5,205.0,0.0,0.0,0.0,12.25,0.0,0.0,0.75
52,101.75,120.5,8.0,1.5,11.5,4.0,50.75,189.0,0.25,0.0,0.0,13.25,0.0,0.0,6.25
53,102.75,127.5,6.5,3.5,11.25,2.0,35.0,182.75,0.0,0.0,0.0,14.25,0.5,0.0,1.0
54,120.0,144.5,11.0,2.75,10.5,1.5,56.5,207.75,0.0,0.0,0.0,11.0,0.75,0.0,1.75
55,106.75,123.25,9.25,1.25,10.5,2.5,59.5,211.75,0.0,0.0,0.0,12.25,1.5,0.0,1.5
56,104.5,105.5,11.0,1.25,10.75,5.25,50.5,214.5,0.0,0.0,0.0,12.5,0.0,0.25,1.75
57,89.25,112.25,15.5,1.0,11.5,4.5,38.5,213.5,0.0,0.0,0.0,12.5,0.75,0.25,1.25
58,109.75,130.75,6.25,2.0,9.5,2.25,52.5,216.0,0.0,0.0,0.0,11.75,6.0,0.25,1.5
59,94.0,123.0,6.25,1.75,12.75,2.25,40.25,201.75,0.0,0.0,0.0,14.5,0.0,0.0,0.75
60,107.25,129.25,8.75,2.0,18.5,3.5,47.5,213.5,0.0,0.0,0.0,19.25,0.5,0.0,0.25
61,109.75,132.0,5.75,2.25,15.75,1.5,48.0,217.5,0.0,0.0,0.0,16.25,0.5,0.0,1.5
62,116.75,122.0,7.25,2.0,18.75,3.5,47.5,203.0,0.0,0.0,0.0,20.5,1.25,0.0,2.25
63,116.0,126.75,9.5,3.25,19.25,4.0,45.75,210.75,0.0,0.0,0.0,19.5,0.0,0.0,1.25
64,116.5,124.75,10.5,1.5,20.25,3.25,35.0,186.0,0.0,0.0,0.0,20.5,2.0,0.0,8.0
65,109.5,132.0,7.25,2.75,24.25,5.75,37.5,187.75,0.75,0.0,0.0,25.5,0.0,0.0,1.0
66,120.0,145.5,9.5,2.5,23.75,6.5,31.5,204.0,0.5,0.0,0.0,23.5,0.5,0.0,12.25
67,107.0,122.25,8.0,1.75,20.75,5.5,39.0,202.25,0.0,0.0,0.0,21.5,0.25,0.0,1.25
68,122.0,124.75,7.0,1.5,16.0,2.75,44.75,217.5,0.5,0.0,0.0,17.0,0.0,0.0,2.25
69,116.5,105.25,9.25,2.0,21.75,3.75,58.25,214.25,0.25,0.0,0.0,21.5,0.75,0.0,1.0
70,114.0,117.25,7.5,1.75,13.75,5.25,42.5,212.25,0.0,0.0,0.0,15.5,0.75,0.0,2.25
71,122.5,115.25,10.25,1.75,15.25,6.75,44.0,214.25,0.0,0.0,0.0,15.25,0.5,0.0,1.0
72,116.25,115.0,12.0,0.5,15.75,6.25,30.25,199.5,0.25,0.0,0.0,16.5,0.25,0.0,0.5
73,132.25,107.75,12.25,1.75,11.0,5.0,44.75,182.75,2.5,0.0,0.0,12.5,0.5,0.0,2.25
74,106.0,83.0,11.25,2.5,8.25,3.75,51.75,181.75,0.25,0.0,0.0,8.5,0.5,0.0,1.25
75,123.25,83.5,13.5,2.5,6.0,4.0,40.0,156.75,0.25,0.0,0.0,7.75,1.75,0.0,1.75
76,102.75,62.75,10.75,0.75,8.25,2.0,33.75,136.5,0.0,0.0,0.0,8.75,0.25,0.5,1.75
77,115.5,70.75,12.75,1.75,4.75,1.5,45.25,144.25,0.0,0.0,0.0,5.75,0.25,0.0,0.75
78,102.25,63.0,10.0,1.0,6.0,1.25,45.75,130.5,0.0,0.0,0.0,7.5,0.0,0.0,1.5
79,97.5,54.25,9.0,1.25,2.75,1.5,54.75,114.25,0.5,0.0,0.0,3.75,0.0,0.0,0.5
80,86.5,51.25,8.0,2.0,3.0,2.5,45.75,105.5,0.0,0.0,0.0,4.25,0.0,0.25,1.25
81,84.25,53.5,5.25,1.25,2.25,2.5,59.0,114.5,0.0,0.0,0.0,3.25,0.0,0.0,0.5
82,92.75,58.75,2.0,0.25,1.0,1.25,57.75,83.25,0.0,0.0,0.0,2.25,0.5,0.0,0.25
83,95.0,51.5,5.0,0.5,1.5,1.25,55.0,87.0,0.0,0.0,0.0,1.75,0.0,0.0,1.0
84,91.5,58.75,6.75,0.25,2.25,0.0,52.5,77.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
85,92.75,59.5,1.75,1.0,1.5,0.75,50.75,70.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
86,81.5,47.25,3.75,0.75,1.0,1.5,53.75,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,67.25,44.0,4.5,0.75,1.5,0.5,55.25,83.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0
88,78.0,43.5,6.25,0.5,1.0,0.25,57.25,128.75,0.0,0.0,0.0,1.75,0.0,0.0,0.75
89,63.0,41.0,3.75,0.5,3.0,0.75,50.75,96.0,0.0,0.0,0.0,2.5,0.25,0.0,3.0
90,69.25,36.25,4.25,1.0,1.0,0.75,56.5,79.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
91,59.0,27.75,3.75,0.25,1.0,0.75,45.75,54.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
92,42.5,25.5,1.75,0.5,1.25,0.75,41.5,45.0,0.0,0.0,0.0,1.25,0.0,0.0,0.75
93,39.5,20.25,1.75,0.0,0.5,0.0,42.0,40.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,37.0,20.5,0.75,0.25,0.25,0.25,33.75,33.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,34.75,15.75,1.5,1.0,0.0,0.25,28.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
