;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
16;3.3833333333333333;3.65;3.1;1.0333333333333332;0.55;0.11666666666666667;0.3833333333333333;0.6333333333333333;0.0;0.0
17;4.85;4.55;3.683333333333333;1.1333333333333333;0.35;0.05;0.31666666666666665;0.9833333333333333;0.0;0.0
18;8.516666666666666;4.883333333333334;5.116666666666666;1.2166666666666666;0.8666666666666667;0.31666666666666665;0.21666666666666667;1.2333333333333334;0.0;0.0
19;21.799999999999997;7.783333333333333;16.416666666666664;1.35;0.4666666666666667;1.4833333333333334;1.4166666666666665;1.4166666666666667;0.0;0.0
20;45.766666666666666;6.766666666666667;38.733333333333334;1.5833333333333333;1.0;1.2333333333333334;0.9333333333333333;2.1;0.0;0.0
21;95.75;11.433333333333334;117.66666666666667;5.316666666666666;1.1833333333333333;3.3833333333333333;1.4666666666666666;4.416666666666667;0.3;0.2
22;130.6;16.733333333333334;122.7;8.45;4.416666666666667;8.966666666666667;9.033333333333333;18.766666666666666;0.26666666666666666;1.0
23;79.13333333333334;21.35;53.65;7.183333333333334;16.283333333333335;6.2;50.06666666666666;39.11666666666667;0.15;0.15
24;40.7;18.466666666666665;53.733333333333334;8.133333333333333;35.46666666666667;2.7;70.9;64.33333333333334;0.26666666666666666;0.0
25;44.11666666666667;22.166666666666664;50.58333333333333;4.6;8.25;0.9333333333333333;27.01666666666667;23.03333333333333;0.06666666666666667;0.0
26;49.91666666666667;28.7;72.01666666666667;4.083333333333334;3.75;1.1333333333333333;10.666666666666668;8.75;0.45;0.0
27;50.55;30.05;64.81666666666666;2.6833333333333336;1.0833333333333333;1.2833333333333334;4.816666666666666;7.0;0.1;0.0
28;43.93333333333333;28.666666666666664;55.2;3.35;1.9666666666666666;2.716666666666667;5.866666666666666;4.9;0.0;0.0
29;44.21666666666666;30.7;56.96666666666667;4.183333333333334;2.8;3.9833333333333334;6.933333333333333;5.866666666666667;1.65;1.2
30;52.61666666666667;40.53333333333333;71.6;5.35;3.55;3.583333333333333;8.0;7.316666666666666;1.8;1.7
31;49.233333333333334;44.11666666666667;73.48333333333333;4.983333333333333;2.1666666666666665;3.25;6.616666666666666;6.133333333333334;0.9166666666666666;0.45
32;48.55;40.83333333333333;68.05;5.216666666666667;2.9833333333333334;3.5333333333333337;7.316666666666666;7.65;0.8833333333333333;1.45
33;37.833333333333336;37.81666666666666;57.45;4.666666666666666;3.033333333333333;2.8166666666666664;8.7;6.633333333333334;1.4333333333333333;5.666666666666666
34;44.11666666666667;44.71666666666667;51.56666666666667;5.033333333333333;4.266666666666667;4.25;8.033333333333333;7.3;1.05;2.9
35;38.1;39.5;43.233333333333334;4.933333333333334;3.6666666666666665;3.1833333333333336;9.283333333333333;8.05;1.4333333333333333;2.65
36;35.083333333333336;38.333333333333336;40.83333333333333;4.166666666666667;3.4166666666666665;3.583333333333333;8.366666666666667;6.5;1.7166666666666666;0.9333333333333333
37;32.7;40.83333333333333;46.05;3.2;4.166666666666667;3.4166666666666665;9.166666666666666;6.983333333333333;1.8166666666666667;0.4666666666666667
38;33.56666666666667;42.81666666666667;42.86666666666667;4.533333333333333;3.6166666666666667;3.55;8.266666666666666;6.333333333333334;0.7166666666666667;0.5833333333333334
39;32.36666666666667;43.16666666666667;46.93333333333333;5.7;4.816666666666666;3.15;10.233333333333333;8.1;1.0666666666666667;0.6333333333333333
40;36.68333333333333;43.06666666666667;50.61666666666667;6.033333333333333;5.283333333333333;2.2666666666666666;10.6;9.166666666666666;1.5333333333333332;1.8166666666666667
41;31.383333333333333;44.55;51.05;3.9833333333333334;5.15;2.783333333333333;10.45;7.95;1.1833333333333333;0.6166666666666667
42;35.55;43.36666666666667;54.38333333333333;3.9833333333333334;3.85;3.466666666666667;9.783333333333333;8.166666666666666;1.2333333333333334;1.8
43;34.21666666666667;46.46666666666667;56.483333333333334;4.516666666666667;5.783333333333333;3.5;12.233333333333333;9.0;1.4333333333333333;1.6333333333333333
44;35.0;49.71666666666667;56.55;4.433333333333334;4.383333333333334;2.65;12.65;10.3;1.9333333333333333;1.1333333333333333
45;34.45;46.05;69.4;3.45;5.3;2.966666666666667;11.366666666666667;10.35;1.6833333333333333;1.05
46;34.88333333333333;48.916666666666664;60.61666666666667;5.8;7.1;3.9833333333333334;13.183333333333334;12.7;1.5999999999999999;1.4333333333333333
47;36.71666666666667;49.55;60.63333333333333;5.266666666666667;7.2;4.55;15.65;17.166666666666668;2.35;1.8166666666666667
48;38.3;49.483333333333334;63.15;4.933333333333334;10.233333333333333;4.733333333333333;20.666666666666664;15.8;1.1833333333333333;1.0333333333333332
49;39.13333333333333;47.65;60.28333333333334;5.966666666666667;6.166666666666666;3.3833333333333333;15.466666666666667;14.916666666666666;0.95;0.45
50;37.65;48.4;63.31666666666666;4.883333333333333;5.516666666666667;3.6666666666666665;15.133333333333333;11.166666666666668;2.0;1.1166666666666667
51;43.0;49.25;57.16666666666667;5.883333333333334;5.066666666666666;3.783333333333333;13.366666666666667;12.633333333333333;2.0833333333333335;2.4333333333333336
52;47.65;49.13333333333333;64.3;5.766666666666667;4.816666666666666;3.6666666666666665;15.383333333333333;11.166666666666668;2.2;6.333333333333333
53;64.25;47.68333333333333;87.01666666666667;6.966666666666667;6.683333333333334;4.716666666666667;14.8;10.8;2.4166666666666665;5.466666666666667
54;81.56666666666666;43.13333333333333;110.23333333333333;6.65;8.2;5.716666666666667;15.15;12.833333333333332;0.8166666666666667;1.4333333333333333
55;76.16666666666667;48.86666666666667;101.13333333333334;9.95;8.266666666666667;4.9;31.333333333333336;21.183333333333334;0.9;0.5833333333333334
56;71.98333333333333;66.91666666666667;92.16666666666667;9.183333333333334;15.766666666666666;6.783333333333333;55.333333333333336;50.61666666666667;1.9666666666666666;2.1333333333333333
57;50.983333333333334;67.56666666666666;56.83333333333333;7.45;31.75;4.966666666666667;105.6;59.416666666666664;2.2;5.916666666666666
58;41.96666666666667;77.31666666666666;63.88333333333333;7.733333333333333;53.18333333333333;4.433333333333334;127.0;61.63333333333333;3.283333333333333;3.45
59;36.21666666666667;66.56666666666666;59.96666666666667;6.133333333333334;22.35;3.283333333333333;54.05;30.116666666666667;2.2666666666666666;3.433333333333333
60;44.95;67.55;71.15;6.85;14.883333333333333;3.9166666666666665;44.93333333333333;28.233333333333334;1.6166666666666667;1.75
61;37.766666666666666;66.4;54.96666666666667;5.333333333333334;10.033333333333333;3.3;34.56666666666667;20.833333333333332;2.0666666666666664;4.316666666666666
62;44.766666666666666;64.23333333333333;67.2;6.7;11.316666666666666;3.5166666666666666;32.050000000000004;18.96666666666667;2.6166666666666667;2.966666666666667
63;37.53333333333333;59.483333333333334;63.166666666666664;4.5;8.7;2.8;23.966666666666665;24.28333333333333;2.6166666666666667;1.2
64;42.05;62.8;73.13333333333334;4.8500000000000005;8.75;3.783333333333333;32.13333333333333;18.45;2.1;0.4
65;37.416666666666664;54.75;59.2;5.65;7.166666666666667;2.85;23.816666666666666;14.35;2.0833333333333335;1.75
66;44.483333333333334;61.766666666666666;68.58333333333333;6.466666666666667;8.85;3.0166666666666666;24.883333333333333;18.466666666666665;1.0666666666666667;5.766666666666667
67;36.96666666666666;53.56666666666667;56.7;7.083333333333333;6.666666666666667;2.7666666666666666;21.5;15.049999999999999;1.5833333333333333;1.25
68;45.666666666666664;58.33333333333333;66.78333333333333;6.45;8.033333333333333;4.05;23.466666666666665;16.016666666666666;3.15;5.416666666666667
69;35.11666666666667;52.56666666666667;55.86666666666666;6.3;7.083333333333334;3.6166666666666667;19.166666666666664;14.283333333333333;2.55;5.766666666666667
70;38.85;53.266666666666666;62.6;6.316666666666666;6.933333333333334;3.5833333333333335;17.599999999999998;13.633333333333335;2.85;11.016666666666667
71;33.8;44.31666666666667;56.56666666666667;4.816666666666666;5.366666666666666;3.05;12.8;11.6;1.6833333333333333;2.6666666666666665
72;37.03333333333333;48.21666666666667;59.81666666666666;5.983333333333333;5.733333333333333;3.75;11.966666666666667;13.0;3.05;2.85
73;32.43333333333333;41.86666666666667;53.66666666666667;5.316666666666666;4.966666666666667;3.1666666666666665;12.916666666666666;10.9;2.683333333333333;2.233333333333333
74;35.016666666666666;42.65;58.833333333333336;6.0;6.816666666666666;3.0666666666666664;11.483333333333334;12.116666666666665;1.7333333333333334;1.0333333333333332
75;29.316666666666666;35.483333333333334;49.7;4.666666666666667;4.733333333333333;2.7666666666666666;7.833333333333333;7.9;1.3333333333333333;4.633333333333334
76;33.1;39.516666666666666;51.33333333333333;5.7;5.783333333333333;3.8666666666666663;10.4;11.333333333333332;1.25;1.8833333333333333
77;28.15;32.88333333333333;43.166666666666664;4.6;3.466666666666667;2.5833333333333335;6.866666666666667;8.633333333333333;0.9333333333333333;2.0833333333333335
78;27.283333333333335;28.65;47.58333333333333;3.65;3.95;2.4833333333333334;4.75;8.683333333333334;1.85;3.7666666666666666
79;22.133333333333333;23.55;48.699999999999996;3.3833333333333333;2.6333333333333333;1.4833333333333332;3.7166666666666663;7.800000000000001;1.1166666666666667;4.35
80;22.4;22.733333333333334;40.58333333333333;3.783333333333333;2.45;0.9166666666666666;3.033333333333333;8.433333333333334;1.0;1.4666666666666666
81;21.833333333333336;18.766666666666666;30.716666666666665;3.216666666666667;2.033333333333333;0.7;2.716666666666667;7.416666666666667;0.5;0.05
82;25.65;15.3;24.8;2.3;2.0;0.55;2.85;7.0;0.05;0.0
83;37.13333333333333;17.2;34.85;2.9;1.9833333333333334;0.8;3.0166666666666666;8.666666666666666;0.16666666666666666;0.4
84;73.35;15.95;57.25;2.55;1.5166666666666666;1.4666666666666666;2.8666666666666667;8.75;0.6;0.65
85;121.85;16.75;88.75;4.65;1.65;3.2;4.25;8.7;0.1;0.35
86;96.3;18.316666666666666;59.06666666666666;5.616666666666666;4.583333333333333;5.116666666666666;11.45;17.0;0.5333333333333333;0.45
87;35.7;27.116666666666667;19.966666666666665;7.4;16.1;2.3666666666666667;50.4;35.45;0.1;0.25
88;23.316666666666666;38.21666666666667;20.133333333333333;10.916666666666666;45.55;1.2666666666666666;90.45;53.4;0.5833333333333334;0.35
89;13.15;17.683333333333334;13.25;4.7;20.4;0.5333333333333333;14.666666666666666;24.483333333333334;0.25;0.13333333333333333
90;10.433333333333334;12.583333333333332;11.383333333333333;2.833333333333333;3.4833333333333334;0.39999999999999997;4.3999999999999995;7.133333333333333;0.0;0.0
91;8.15;9.5;9.9;1.15;1.45;0.55;3.05;4.25;0.05;0.5
92;10.366666666666667;10.383333333333333;10.85;2.033333333333333;1.3833333333333333;0.8166666666666667;2.4;4.233333333333333;0.0;0.0
93;8.7;9.05;9.716666666666667;1.6666666666666667;1.0333333333333334;0.5166666666666666;1.4666666666666666;3.7;0.0;0.0
94;7.15;7.416666666666666;7.283333333333334;2.25;1.05;0.95;1.9166666666666667;3.3666666666666667;0.0;0.0
95;5.3125;5.604166666666667;7.500000000000001;1.6666666666666665;0.625;0.35416666666666663;0.7291666666666666;2.6041666666666665;0.0;0.0
