,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
25,50.0,50.5,5.75,18.25,0.0,75.25,9.5,0.0,0.0,0.25,0.0
26,60.75,51.75,7.0,16.75,0.0,84.25,13.0,0.0,0.0,0.0,0.0
27,57.25,52.75,9.25,20.25,0.0,105.5,8.5,0.0,0.0,0.0,0.0
28,51.25,47.5,7.75,23.0,0.0,106.0,10.75,0.0,0.0,0.0,0.0
29,54.5,51.0,6.75,23.0,0.0,115.75,13.75,0.0,0.0,0.0,0.0
30,59.25,55.25,10.0,27.75,0.0,116.75,19.0,0.0,0.0,0.0,0.0
31,64.75,56.5,8.25,31.0,0.0,102.0,17.25,0.25,0.0,0.0,0.0
32,59.25,54.75,12.25,26.25,0.0,95.0,17.75,0.0,1.0,0.0,0.0
33,66.5,52.5,14.0,26.5,0.0,94.5,23.5,0.0,1.25,0.0,0.0
34,70.25,64.5,10.25,33.0,0.0,84.5,28.0,0.0,0.0,0.0,0.0
35,73.0,69.5,12.0,34.75,0.0,89.75,17.75,0.0,0.0,0.0,0.0
36,71.0,56.25,12.25,37.5,0.0,71.75,15.0,0.5,1.75,0.0,0.0
37,66.5,52.5,10.0,34.5,0.0,71.25,21.75,0.0,0.0,0.0,0.0
38,82.33333333333333,61.666666666666664,13.333333333333334,34.666666666666664,0.0,87.66666666666667,19.0,3.3333333333333335,0.0,0.0,0.0
39,80.33333333333333,62.0,17.666666666666668,39.666666666666664,0.0,84.66666666666667,26.0,0.0,0.0,0.3333333333333333,0.0
40,86.0,71.66666666666667,18.0,43.333333333333336,0.0,74.66666666666667,21.333333333333332,0.0,1.6666666666666667,0.0,0.0
41,80.33333333333333,70.0,17.0,43.0,0.0,76.33333333333333,21.666666666666668,0.3333333333333333,0.0,0.0,0.0
42,88.0,66.0,19.0,38.666666666666664,0.0,71.33333333333333,25.666666666666668,0.3333333333333333,0.0,1.0,0.3333333333333333
43,81.0,77.66666666666667,15.333333333333334,44.333333333333336,0.0,74.33333333333333,25.666666666666668,0.0,1.6666666666666667,1.6666666666666667,0.0
44,85.5,72.0,16.75,36.75,0.0,87.75,24.0,0.5,0.75,0.0,0.0
45,85.25,74.75,22.25,40.25,0.0,78.0,23.25,0.0,0.25,0.0,0.0
46,98.0,83.5,22.0,36.25,0.0,71.25,28.5,0.5,0.0,0.0,0.0
47,86.5,87.75,18.75,42.75,0.0,75.25,24.75,0.25,3.0,0.0,0.0
48,93.0,91.5,26.0,43.0,0.0,81.0,23.25,0.0,0.75,0.0,0.0
49,89.25,80.75,22.0,37.25,0.0,74.75,20.0,1.25,0.0,0.0,0.0
50,95.5,83.75,26.75,40.5,0.0,73.25,24.25,2.0,2.0,0.25,0.5
51,87.0,75.75,17.0,40.0,0.0,73.75,22.75,0.0,0.25,0.5,0.0
52,95.0,80.75,17.0,46.25,0.0,81.5,21.0,1.75,0.5,0.0,0.0
53,95.25,89.0,21.5,38.25,0.0,79.5,19.5,0.5,0.0,0.25,0.0
54,94.75,86.75,19.25,35.5,0.0,90.75,22.5,2.0,0.0,0.0,0.0
55,97.0,94.75,17.5,46.5,0.0,88.0,24.5,0.0,0.0,1.5,0.0
56,117.75,115.5,17.75,41.0,0.0,86.75,18.75,0.0,0.5,1.0,0.0
57,132.75,137.0,21.25,51.25,0.0,90.0,19.0,1.25,10.0,0.25,0.0
58,124.0,129.75,20.0,44.0,0.0,84.75,23.0,0.5,1.25,1.75,0.75
59,117.25,105.0,19.0,39.75,0.0,91.5,19.75,2.5,0.5,1.25,0.0
60,124.5,128.25,19.5,40.75,0.0,77.5,23.25,0.0,0.25,0.25,0.0
61,110.5,121.75,21.75,41.5,0.0,75.25,24.75,0.0,0.25,1.5,0.0
62,135.25,141.25,24.0,43.75,0.0,86.25,23.25,0.0,2.0,1.25,0.0
63,130.75,141.25,24.0,40.5,0.0,86.75,20.0,0.25,0.0,0.0,0.0
64,139.0,146.5,25.75,39.25,0.0,85.0,23.5,0.25,0.5,0.0,1.0
65,135.5,139.0,30.0,44.75,0.0,86.25,22.0,0.0,0.0,0.0,0.0
66,132.0,139.5,26.75,50.0,0.0,96.5,23.25,0.0,0.0,1.0,0.0
67,140.25,143.25,27.25,39.0,0.0,92.75,20.0,0.75,2.75,1.75,2.0
68,130.75,132.25,29.25,46.25,0.0,96.5,21.25,0.0,0.0,0.0,0.0
69,131.0,137.25,25.5,39.5,0.0,91.75,21.5,3.25,0.75,1.25,0.0
70,119.75,119.75,21.75,42.75,0.0,82.25,27.0,0.0,10.5,0.0,0.0
71,113.75,105.75,22.25,46.75,0.0,87.25,23.25,0.0,1.25,0.25,0.0
72,110.5,104.75,22.5,35.25,0.0,86.25,21.5,1.75,1.25,0.0,1.0
73,89.25,75.5,17.25,41.0,0.0,79.5,26.0,1.5,2.75,0.5,0.25
74,79.0,74.5,21.25,36.25,0.0,68.5,18.5,5.25,2.0,0.0,0.0
75,73.0,66.5,19.75,31.0,0.0,66.0,18.25,0.0,0.5,0.0,0.0
76,78.75,59.0,24.75,32.5,0.0,62.75,19.75,2.5,0.0,1.0,0.0
77,64.0,55.75,20.75,31.25,0.0,54.75,16.0,0.0,0.75,0.0,0.0
78,63.0,47.75,14.5,27.75,0.0,57.25,11.25,2.0,1.0,0.0,0.0
79,50.5,46.0,16.0,32.75,0.0,50.5,12.75,1.5,0.0,0.25,0.5
80,63.5,53.75,12.75,26.5,0.0,46.0,14.5,0.0,0.25,0.5,0.0
81,56.5,45.0,13.5,26.75,0.0,48.75,14.0,0.0,0.0,0.0,0.0
82,44.75,40.0,9.0,22.25,0.0,49.5,16.5,0.5,1.25,0.25,0.0
83,37.75,33.25,10.75,31.75,0.0,41.75,10.25,1.5,0.0,0.0,0.0
84,41.5,29.25,8.0,18.75,0.0,43.75,12.5,1.5,0.0,0.0,0.0
85,39.25,31.5,9.0,24.5,0.0,48.5,13.25,0.5,0.0,0.0,0.0
86,43.0,32.75,8.5,22.25,0.0,35.5,6.75,1.25,1.0,0.0,0.0
87,50.0,43.5,8.25,26.0,0.0,36.0,7.5,0.0,0.0,0.0,0.5
88,64.0,57.25,10.5,23.5,0.0,34.5,6.0,0.0,1.25,1.5,0.0
89,34.5,25.5,11.25,12.0,0.0,21.0,6.5,0.0,0.25,0.0,0.0
90,28.5,20.25,5.5,11.75,0.0,25.5,5.0,1.5,1.0,0.0,0.0
91,20.25,13.25,5.25,8.0,0.0,16.25,3.25,0.0,0.0,0.0,0.0
92,24.5,17.25,4.0,5.0,0.0,15.25,4.75,0.0,0.0,0.0,0.0
93,17.0,13.0,2.0,3.5,0.0,14.25,3.0,0.0,0.0,0.0,0.0
94,17.5,11.25,2.75,4.75,0.0,12.0,2.25,0.0,0.0,0.0,0.0
95,12.25,7.75,2.0,5.75,0.0,14.5,3.75,0.0,0.0,0.0,0.0
