,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
51,104.5,86.75,8.5,15.75,42.5,88.5,99.25
52,122.5,101.75,8.0,19.5,33.75,115.0,127.0
53,114.75,90.75,8.0,21.0,33.0,123.5,135.75
54,118.75,108.25,6.25,20.0,39.0,133.0,146.25
55,134.5,113.0,7.0,18.75,39.0,118.0,116.25
56,145.0,114.5,7.5,19.25,34.5,102.5,99.0
57,168.75,142.5,6.5,21.75,43.0,99.75,101.5
58,187.5,154.5,7.0,24.75,39.25,88.25,91.0
59,185.5,154.0,8.0,19.25,47.5,92.0,99.25
60,167.25,151.75,9.75,19.0,48.5,97.75,100.75
61,186.75,156.75,7.0,23.25,49.0,103.0,114.5
62,176.5,158.0,3.75,18.75,45.0,101.5,117.25
63,188.0,167.25,7.25,26.75,50.75,106.5,108.75
64,191.25,170.5,6.25,16.0,48.75,104.25,113.25
65,184.75,174.5,7.25,19.75,54.5,101.75,118.75
66,180.75,168.5,7.0,23.75,52.5,112.75,119.75
67,187.0,162.0,7.0,24.25,58.5,117.75,125.0
68,179.5,178.75,8.0,26.0,61.5,115.25,127.25
69,186.0,159.75,6.5,21.25,58.25,109.5,118.0
70,172.25,153.5,6.5,22.75,47.75,113.0,123.0
71,162.0,171.5,11.0,17.0,48.0,108.25,114.0
72,145.75,146.5,8.25,24.0,54.0,95.75,99.0
73,132.0,143.5,9.25,19.5,44.75,85.5,81.5
74,113.25,119.25,8.25,19.5,39.5,83.0,82.5
75,109.25,106.25,7.75,17.25,38.5,78.0,65.25
76,102.75,96.0,7.25,16.5,36.5,74.25,61.5
77,88.25,75.0,6.25,14.25,30.0,67.5,50.0
78,74.75,61.0,4.0,11.0,26.0,60.0,43.5
79,78.75,57.5,4.75,12.0,22.0,55.5,40.25
80,66.5,44.25,4.75,10.0,22.5,59.5,39.75
81,63.75,48.25,5.75,14.75,28.25,56.0,40.0
82,51.5,34.5,6.25,9.25,23.5,52.75,36.25
83,48.0,26.25,4.0,11.75,23.75,66.5,50.0
84,49.0,34.25,3.5,9.25,21.0,93.0,88.75
85,51.5,25.75,4.0,10.0,23.0,82.0,73.0
86,50.0,29.5,4.25,9.0,17.25,55.75,37.0
87,93.5,57.25,4.0,5.75,15.25,38.5,23.75
88,140.0,92.0,3.25,7.25,20.0,35.0,18.75
89,96.75,67.75,6.25,8.0,19.0,39.5,24.75
90,41.0,20.25,2.25,4.75,11.5,32.25,19.75
91,27.0,20.25,3.0,6.25,12.0,27.5,10.25
92,21.75,11.25,2.75,5.25,12.75,24.75,10.0
93,17.75,8.0,1.75,5.5,11.25,20.5,6.5
94,15.0,6.0,1.25,2.75,7.0,17.0,6.25
95,10.0,7.5,1.5,5.0,9.0,22.0,8.0
