,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
15,6.333333333333333,2.0,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
16,9.666666666666666,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
17,9.333333333333334,3.3333333333333335,4.333333333333333,4.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,3.3333333333333335,3.3333333333333335,2.6666666666666665,0.0,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
19,16.666666666666668,5.0,5.666666666666667,2.6666666666666665,2.3333333333333335,2.0,1.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
20,18.666666666666668,6.0,9.0,3.6666666666666665,1.6666666666666667,2.3333333333333335,2.0,21.0,0.0,0.0,0.0,0.0,0.0
21,30.666666666666668,16.333333333333332,22.333333333333332,14.0,4.666666666666667,5.0,6.0,50.333333333333336,0.0,0.0,0.0,0.0,0.0
22,51.333333333333336,9.0,17.666666666666668,5.0,8.333333333333334,8.333333333333334,4.666666666666667,69.66666666666667,0.0,0.0,0.0,0.0,0.0
23,53.333333333333336,11.0,16.666666666666668,6.666666666666667,2.3333333333333335,3.0,4.666666666666667,72.33333333333333,0.0,0.0,0.0,0.0,0.0
24,71.0,10.5,14.5,5.5,5.0,7.5,5.5,68.0,0.0,0.0,0.0,0.0,0.0
25,92.66666666666667,11.0,19.333333333333332,7.666666666666667,5.666666666666667,7.333333333333333,10.0,83.66666666666667,0.0,0.0,0.0,0.0,0.0
26,99.66666666666667,15.333333333333334,23.666666666666668,10.666666666666666,9.333333333333334,11.333333333333334,9.0,122.0,0.0,0.6666666666666666,0.0,0.0,0.0
27,92.66666666666667,14.333333333333334,23.333333333333332,13.666666666666666,10.0,10.333333333333334,13.0,148.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
28,122.66666666666667,15.333333333333334,20.0,9.333333333333334,10.666666666666666,14.0,11.0,126.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
29,125.66666666666667,24.666666666666668,28.666666666666668,20.666666666666668,15.0,15.333333333333334,13.0,155.66666666666666,0.3333333333333333,1.0,0.0,0.0,0.0
30,143.66666666666666,22.333333333333332,29.333333333333332,18.333333333333332,15.333333333333334,16.333333333333332,12.0,159.33333333333334,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
31,139.33333333333334,19.0,24.0,16.666666666666668,21.333333333333332,24.333333333333332,22.333333333333332,161.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0
32,123.66666666666667,18.666666666666668,25.666666666666668,16.333333333333332,20.333333333333332,20.333333333333332,18.666666666666668,142.0,2.3333333333333335,1.0,0.0,0.0,0.0
33,142.33333333333334,19.666666666666668,27.0,19.666666666666668,20.333333333333332,20.0,15.666666666666666,137.33333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
34,136.0,18.333333333333332,23.666666666666668,17.333333333333332,27.333333333333332,27.333333333333332,10.0,123.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
35,143.0,17.5,27.0,17.5,22.5,22.0,17.0,155.5,3.0,1.0,0.0,0.0,0.0
36,123.0,17.666666666666668,24.333333333333332,19.333333333333332,28.666666666666668,28.333333333333332,20.333333333333332,161.0,3.6666666666666665,3.0,0.0,0.0,0.0
37,128.33333333333334,23.333333333333332,28.666666666666668,20.333333333333332,22.666666666666668,24.333333333333332,19.0,149.0,3.3333333333333335,1.0,0.0,0.0,0.0
38,145.0,20.333333333333332,27.666666666666668,19.666666666666668,30.333333333333332,34.333333333333336,17.666666666666668,169.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
39,157.33333333333334,23.666666666666668,26.666666666666668,21.333333333333332,26.666666666666668,26.666666666666668,14.333333333333334,171.66666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
40,148.33333333333334,25.666666666666668,31.0,23.0,30.0,35.333333333333336,15.666666666666666,149.66666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
41,155.0,22.333333333333332,34.666666666666664,22.333333333333332,33.333333333333336,31.0,17.0,180.66666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
42,161.66666666666666,21.0,27.666666666666668,19.333333333333332,29.333333333333332,31.666666666666668,13.666666666666666,163.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
43,168.0,19.666666666666668,28.666666666666668,17.0,29.0,32.0,20.0,185.0,1.0,1.0,0.0,0.0,0.0
44,144.0,17.666666666666668,24.666666666666668,16.333333333333332,31.666666666666668,28.333333333333332,16.0,159.33333333333334,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0
45,152.66666666666666,24.666666666666668,29.0,24.333333333333332,37.0,35.0,12.666666666666666,161.33333333333334,2.3333333333333335,1.0,0.0,0.0,0.0
46,181.33333333333334,16.666666666666668,23.0,18.333333333333332,27.666666666666668,28.333333333333332,9.0,192.66666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
47,160.66666666666666,20.333333333333332,24.666666666666668,19.333333333333332,34.333333333333336,37.0,17.666666666666668,184.33333333333334,2.0,0.6666666666666666,0.0,0.0,0.0
48,164.33333333333334,21.666666666666668,26.666666666666668,20.0,25.0,24.666666666666668,11.333333333333334,161.66666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
49,157.0,26.666666666666668,28.0,16.666666666666668,34.0,32.333333333333336,8.333333333333334,173.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
50,161.0,21.333333333333332,25.666666666666668,18.666666666666668,23.666666666666668,30.333333333333332,10.333333333333334,168.33333333333334,1.6666666666666667,1.0,0.0,0.0,0.0
51,159.0,18.333333333333332,23.333333333333332,15.0,27.333333333333332,28.666666666666668,14.0,163.66666666666666,1.6666666666666667,2.0,0.0,0.0,0.0
52,155.0,20.0,24.5,20.0,27.0,29.5,13.5,172.0,1.0,2.5,0.0,0.0,0.0
53,152.66666666666666,20.666666666666668,27.333333333333332,22.333333333333332,23.666666666666668,25.0,12.333333333333334,177.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0
54,155.33333333333334,16.0,26.333333333333332,15.0,29.0,30.333333333333332,11.333333333333334,182.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
55,158.33333333333334,16.666666666666668,21.333333333333332,15.333333333333334,38.333333333333336,40.0,14.666666666666666,178.0,2.6666666666666665,4.333333333333333,0.0,0.0,0.0
56,160.33333333333334,18.666666666666668,24.333333333333332,18.666666666666668,25.333333333333332,27.333333333333332,12.333333333333334,172.66666666666666,2.6666666666666665,4.0,0.0,0.0,0.0
57,163.0,19.5,25.0,20.0,22.0,22.5,9.5,179.5,0.5,2.0,0.0,0.0,0.0
58,174.66666666666666,18.666666666666668,25.333333333333332,16.666666666666668,21.333333333333332,27.0,10.666666666666666,166.0,3.0,0.3333333333333333,0.0,0.0,0.0
59,168.33333333333334,16.333333333333332,24.333333333333332,15.666666666666666,20.666666666666668,21.333333333333332,16.0,173.66666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
60,161.0,17.666666666666668,19.666666666666668,12.333333333333334,23.666666666666668,26.666666666666668,9.0,170.33333333333334,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
61,175.33333333333334,17.0,21.666666666666668,16.0,18.0,20.0,6.0,171.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
62,178.0,19.666666666666668,25.666666666666668,18.0,24.333333333333332,27.333333333333332,12.0,164.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
63,186.5,18.5,22.5,12.0,36.5,32.0,13.0,189.0,1.0,0.0,0.0,0.0,0.0
64,178.33333333333334,17.666666666666668,21.0,15.333333333333334,28.0,30.0,11.0,191.0,1.0,2.0,0.0,0.0,0.0
65,189.33333333333334,20.333333333333332,25.0,18.666666666666668,23.333333333333332,21.333333333333332,10.333333333333334,186.0,2.0,0.3333333333333333,0.0,0.0,0.0
66,186.66666666666666,16.0,21.0,13.333333333333334,30.333333333333332,33.666666666666664,14.666666666666666,189.33333333333334,1.0,1.3333333333333333,0.0,0.0,0.0
67,191.66666666666666,17.666666666666668,24.0,16.666666666666668,25.666666666666668,28.333333333333332,14.0,183.33333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
68,186.0,20.666666666666668,23.333333333333332,19.0,33.666666666666664,40.333333333333336,14.0,183.0,1.3333333333333333,1.0,0.0,0.0,0.0
69,188.0,18.666666666666668,23.0,14.333333333333334,21.666666666666668,24.333333333333332,12.0,198.0,0.6666666666666666,1.0,0.0,0.0,0.0
70,187.33333333333334,21.0,28.666666666666668,18.0,24.333333333333332,26.333333333333332,18.666666666666668,185.33333333333334,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
71,174.0,18.0,22.333333333333332,16.666666666666668,28.0,29.333333333333332,15.333333333333334,183.66666666666666,1.0,1.0,0.0,0.0,0.0
72,164.66666666666666,18.666666666666668,25.333333333333332,15.0,29.666666666666668,32.333333333333336,15.333333333333334,182.33333333333334,1.6666666666666667,2.0,0.0,0.0,0.0
73,168.0,15.333333333333334,19.666666666666668,13.333333333333334,23.666666666666668,25.333333333333332,13.666666666666666,154.33333333333334,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
74,160.5,16.0,19.5,12.5,16.5,15.5,13.0,156.0,1.5,1.0,0.0,0.0,0.0
75,150.33333333333334,19.666666666666668,24.0,15.333333333333334,21.333333333333332,23.0,14.0,139.33333333333334,1.0,0.3333333333333333,0.0,0.0,0.0
76,139.0,23.666666666666668,24.666666666666668,11.0,17.333333333333332,19.0,9.666666666666666,143.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
77,138.66666666666666,14.666666666666666,19.666666666666668,12.333333333333334,15.0,13.333333333333334,6.666666666666667,131.66666666666666,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
78,109.33333333333333,17.666666666666668,19.666666666666668,11.0,13.0,14.666666666666666,5.333333333333333,100.33333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
79,114.33333333333333,15.333333333333334,16.333333333333332,9.666666666666666,12.666666666666666,15.0,6.0,98.33333333333333,1.0,0.6666666666666666,0.0,0.0,0.0
80,125.33333333333333,14.666666666666666,19.333333333333332,9.666666666666666,15.666666666666666,16.666666666666668,8.666666666666666,99.0,0.6666666666666666,1.0,0.0,0.0,0.0
81,101.0,13.666666666666666,22.333333333333332,8.333333333333334,11.0,11.666666666666666,5.666666666666667,82.0,0.0,0.0,0.0,0.0,0.0
82,79.5,14.0,20.5,7.0,8.0,10.0,4.5,65.0,0.0,0.0,0.0,0.0,0.0
83,74.66666666666667,15.333333333333334,22.0,6.0,7.666666666666667,8.666666666666666,4.666666666666667,76.0,0.0,0.0,0.0,0.0,0.0
84,62.0,13.333333333333334,19.333333333333332,6.0,9.666666666666666,11.666666666666666,2.0,78.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
85,53.5,14.5,25.0,9.5,8.5,7.0,4.5,69.0,0.0,0.0,0.0,0.0,0.0
86,52.333333333333336,13.333333333333334,19.333333333333332,7.0,8.0,5.666666666666667,4.0,66.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
87,65.0,14.666666666666666,19.0,8.0,7.333333333333333,6.333333333333333,5.333333333333333,64.0,0.0,0.0,0.0,0.0,0.0
88,71.0,8.333333333333334,14.666666666666666,5.333333333333333,13.0,17.0,3.0,60.333333333333336,0.0,0.0,0.0,0.0,0.0
89,47.666666666666664,7.333333333333333,15.333333333333334,4.0,1.6666666666666667,2.3333333333333335,3.0,61.333333333333336,0.0,0.0,0.0,0.0,0.0
90,47.666666666666664,6.333333333333333,10.0,4.0,2.0,1.6666666666666667,2.3333333333333335,62.0,0.0,0.0,0.0,0.0,0.0
91,47.0,6.0,11.5,3.5,4.5,4.0,1.0,42.5,0.0,0.0,0.0,0.0,0.0
92,30.666666666666668,8.0,11.666666666666666,4.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,41.0,0.0,0.0,0.0,0.0,0.0
93,25.0,4.333333333333333,7.666666666666667,2.6666666666666665,2.0,1.6666666666666667,1.6666666666666667,27.666666666666668,0.0,0.0,0.0,0.0,0.0
94,23.0,4.666666666666667,7.333333333333333,2.0,2.0,2.0,0.3333333333333333,20.666666666666668,0.0,0.0,0.0,0.0,0.0
95,27.333333333333332,4.333333333333333,7.666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,20.666666666666668,0.0,0.0,0.0,0.0,0.0
