,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
29,212.0,1.75,1.0,0.0,1.0,71.75,16.75,71.75,8.0,5.0,0.25
30,208.5,3.75,1.75,0.0,0.5,61.0,16.0,60.5,6.25,4.5,0.0
31,189.75,4.0,2.5,0.25,1.25,70.25,15.0,70.0,7.0,3.0,0.25
32,182.5,5.75,2.25,0.25,1.0,62.5,17.75,62.25,10.0,5.5,0.0
33,147.5,2.25,1.75,0.75,2.0,63.25,18.0,63.25,11.25,4.75,0.25
34,124.0,2.0,1.5,0.0,0.5,56.5,15.0,56.5,8.75,3.0,0.0
35,115.0,3.3333333333333335,3.0,0.0,1.0,64.66666666666667,22.0,64.33333333333333,12.666666666666666,7.0,1.6666666666666667
36,80.75,3.75,2.0,0.0,1.75,49.0,17.25,49.5,14.5,6.25,0.5
37,101.5,2.75,1.25,0.75,1.5,54.75,23.25,54.75,17.75,10.0,0.25
38,93.75,4.25,1.75,0.25,1.0,66.5,25.5,67.0,17.25,8.5,0.25
39,85.5,1.75,0.75,0.0,1.0,58.0,22.0,58.25,21.75,9.75,0.0
40,90.5,1.5,1.75,0.25,0.75,55.5,25.0,56.0,22.25,13.0,0.5
41,93.0,2.5,1.0,0.25,1.5,69.75,30.75,69.75,22.25,13.0,0.0
42,97.25,3.75,2.0,0.0,0.75,70.0,25.5,70.0,20.75,11.5,0.0
43,89.5,1.75,0.75,0.25,1.25,73.5,28.0,74.0,27.25,12.0,0.0
44,89.5,3.0,1.5,0.75,0.75,72.5,25.75,72.0,25.5,13.5,0.5
45,86.75,2.5,1.25,0.25,1.0,89.0,26.25,89.0,21.25,9.75,0.0
46,83.25,2.75,0.75,0.25,1.75,78.25,26.0,78.5,22.25,11.0,0.0
47,84.0,1.25,0.5,0.0,1.5,87.5,25.75,87.25,20.75,11.5,0.0
48,80.75,4.0,1.75,0.0,0.25,103.75,28.25,104.25,19.5,12.0,0.0
49,76.5,2.0,1.75,0.0,0.25,89.75,26.5,89.25,23.5,10.25,0.0
50,75.5,2.5,1.25,0.0,1.0,95.25,25.0,95.25,24.0,11.25,0.0
51,94.0,4.0,2.25,0.25,1.75,82.0,21.0,82.0,24.25,10.0,0.0
52,94.25,2.75,0.25,0.0,1.5,104.5,23.75,104.25,22.5,9.5,0.0
53,98.75,3.75,1.75,0.25,0.75,102.25,22.0,101.75,23.25,9.75,0.25
54,94.0,2.5,1.0,0.25,1.0,100.0,19.5,100.5,21.5,14.0,0.0
55,101.25,3.25,1.25,1.0,1.5,99.0,16.75,98.0,17.75,10.0,0.0
56,95.5,3.25,2.25,0.0,1.25,112.75,16.75,113.0,19.5,11.25,0.25
57,100.5,5.0,1.5,0.25,1.5,111.0,16.75,110.5,15.5,9.5,0.25
58,104.0,3.0,1.25,0.25,1.5,125.25,22.75,124.75,18.75,8.5,0.25
59,104.75,3.25,1.25,0.25,2.25,120.0,14.0,120.25,12.25,8.5,0.5
60,107.5,4.0,1.75,0.25,1.25,133.75,18.25,131.75,15.75,9.5,0.0
61,103.75,2.25,0.75,0.5,1.75,138.25,18.25,137.0,14.5,5.5,0.0
62,117.25,3.5,2.0,0.0,0.25,139.75,18.75,139.75,15.5,6.75,0.0
63,123.75,3.25,1.0,0.5,0.5,135.25,17.75,135.0,15.25,8.5,0.0
64,121.0,3.75,3.0,0.0,0.25,180.0,17.25,178.75,12.25,8.25,0.25
65,118.75,1.5,0.75,0.0,0.25,173.5,17.25,173.0,12.25,8.75,0.5
66,121.5,3.0,1.0,0.25,0.5,178.0,17.0,177.75,17.25,5.25,0.0
67,114.75,4.5,1.25,0.0,1.0,171.5,15.25,169.75,13.75,8.0,0.0
68,111.25,2.0,0.75,0.25,0.5,191.25,17.0,190.75,18.5,10.5,0.25
69,99.25,4.25,2.25,0.0,0.5,176.75,12.75,176.25,9.75,9.25,1.5
70,103.25,3.0,1.5,0.5,0.25,149.25,11.5,149.5,9.25,3.5,0.0
71,86.75,1.5,0.5,0.5,1.25,129.0,13.5,128.0,9.0,4.25,0.0
72,83.75,3.75,1.75,0.25,0.75,129.25,12.0,129.5,9.75,5.0,0.0
73,82.25,2.5,1.25,0.0,0.0,114.75,9.5,114.25,5.25,1.25,0.25
74,65.5,4.0,3.25,0.0,1.0,93.5,10.5,92.0,5.75,2.0,0.0
75,56.5,3.0,1.5,0.5,0.25,84.75,5.25,82.25,4.0,2.5,0.0
76,46.25,3.25,2.5,0.25,0.25,79.25,7.0,79.5,3.25,2.25,0.0
77,43.75,3.0,1.25,0.0,0.25,71.75,3.75,71.25,2.25,1.75,0.0
78,36.5,1.5,1.25,0.25,0.5,53.5,2.75,53.0,0.75,1.25,0.0
79,33.25,1.0,0.75,0.0,0.5,53.0,1.5,53.25,1.5,1.5,0.25
80,29.5,3.25,1.75,0.0,0.0,47.75,2.75,47.75,1.5,1.0,0.0
81,28.25,3.25,3.0,0.0,0.0,57.25,2.75,56.75,1.75,1.0,0.0
82,26.75,3.25,2.75,0.5,0.0,42.25,4.75,41.75,4.0,1.25,0.0
83,24.5,2.25,2.25,0.0,0.0,36.25,1.75,36.5,2.0,0.75,0.0
84,30.5,5.5,3.25,0.0,0.25,41.0,4.25,41.25,2.25,1.25,0.0
85,20.75,2.75,0.75,0.0,0.0,32.75,2.75,32.5,0.75,0.75,0.0
86,18.25,4.5,3.75,0.0,0.0,22.25,4.5,22.0,0.25,0.75,0.0
87,18.5,3.0,1.75,0.0,0.0,29.25,0.75,29.25,0.25,1.25,0.0
88,21.25,1.75,1.5,0.0,0.0,38.5,2.5,38.5,3.75,2.75,0.0
89,16.25,3.25,1.5,0.0,0.25,37.75,2.25,37.75,1.25,1.25,0.0
90,18.5,2.75,2.25,0.0,0.25,33.25,2.75,33.0,0.0,0.0,0.0
91,9.25,2.0,1.0,0.0,0.25,19.0,1.5,19.0,0.25,0.25,0.0
92,14.5,2.25,1.5,0.0,0.0,18.0,1.75,18.0,0.0,0.0,0.0
93,11.0,4.0,3.5,0.0,0.0,12.5,0.75,12.5,1.25,0.75,0.0
94,5.75,2.5,1.0,0.0,0.25,8.75,1.25,8.75,0.0,0.75,0.0
95,,,,,,,,,,,
