;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
47;100.05;97.4;38.55;41.25;0.0;105.15;26.9;1.35;0.7;0.45;0.0
48;114.35;115.25;44.9;46.6;0.0;103.0;29.5;0.95;1.0;0.0;0.25
49;112.95;114.3;39.45;49.0;0.0;102.4;28.8;0.75;0.6;0.1;0.25
50;114.25;112.3;41.5;43.25;0.0;104.7;27.35;1.3;0.45;0.15;0.0
51;114.8;111.55;39.7;43.55;0.0;118.6;27.2;0.6;0.25;0.4;0.0
52;121.2;120.85;36.6;43.65;0.0;125.7;28.6;2.3;0.9;0.35;0.0
53;120.95;115.05;35.95;42.45;0.0;148.2;26.35;2.8;7.65;0.6;0.5
54;120.35;119.8;35.25;44.15;0.0;131.4;29.5;1.1;5.5;0.35;0.1
55;129.55;132.75;34.65;47.05;0.0;137.2;29.5;1.15;1.75;0.35;0.5
56;140.65;141.2;35.65;41.75;0.0;121.05;26.45;6.35;0.65;1.2;0.05
57;181.05;183.85;41.7;43.85;0.0;109.9;26.45;3.05;0.45;0.25;0.0
58;181.25;189.75;40.55;46.6;0.0;102.4;24.45;1.15;5.75;0.1;0.0
59;166.65;179.4;41.45;44.4;0.0;99.55;24.95;5.1;0.2;0.45;0.15
60;165.75;180.8;38.25;41.65;0.0;107.15;27.15;0.6;1.4;1.2;0.25
61;177.2;190.95;39.7;42.2;0.0;103.0;26.7;1.55;0.55;0.15;0.25
62;176.0;184.1;43.7;43.75;0.0;115.15;28.75;1.75;1.15;0.1;0.0
63;177.3;190.05;42.75;47.25;0.0;110.05;27.85;1.4;1.4;0.6;0.05
64;174.2;183.85;41.25;45.2;0.0;114.8;30.8;1.2;4.75;0.1;0.1
65;172.85;179.9;46.15;44.2;0.0;120.2;31.45;2.55;3.35;0.0;0.25
66;173.3;174.15;45.15;50.0;0.0;118.0;32.65;4.65;3.4;0.8;0.0
67;164.4;168.85;45.9;48.2;0.0;119.8;33.05;2.35;0.6;0.95;0.15
68;162.8;167.45;45.1;51.75;0.0;124.8;31.5;5.55;0.5;0.5;0.1
69;164.3;166.0;46.9;48.75;0.0;125.25;29.35;1.4;0.55;0.1;0.1
70;164.35;164.1;46.7;44.5;0.0;118.45;30.0;2.05;2.05;0.2;0.05
71;153.7;159.35;41.75;45.3;0.0;109.95;25.9;1.55;0.95;0.9;0.0
72;141.9;144.15;44.25;43.45;0.0;102.15;24.7;2.25;2.6;0.05;0.15
73;138.5;143.5;42.3;43.0;0.0;97.55;21.9;3.6;0.9;0.15;0.35
74;118.6;116.2;39.95;41.5;0.0;88.25;23.05;1.2;0.7;0.3;0.05
75;109.7;111.8;37.15;35.35;0.0;83.7;21.65;1.85;1.15;0.85;0.0
76;97.75;95.05;35.55;33.75;0.0;74.2;20.7;2.05;1.3;0.85;0.1
77;92.1;88.5;33.3;30.75;0.0;63.9;16.5;0.45;0.15;0.1;0.0
78;78.05;67.8;26.35;30.15;0.0;54.2;16.4;0.55;0.6;0.1;0.2
79;74.25;65.6;24.7;27.4;0.0;50.45;11.85;1.0;0.95;0.25;0.0
80;69.0;64.45;20.7;26.25;0.0;49.0;13.55;0.65;0.55;0.15;0.05
81;67.55;63.4;20.7;23.05;0.0;54.15;11.85;1.05;1.25;0.0;0.05
82;54.0;44.35;15.9;20.25;0.0;46.1;11.45;2.1;0.25;0.05;0.0
83;50.85;43.35;15.7;19.05;0.0;55.45;12.55;1.45;0.35;0.0;0.1
84;47.9;40.15;12.4;17.0;0.0;98.1;16.05;0.15;0.55;0.55;0.0
85;44.65;38.45;11.3;16.55;0.0;105.9;12.85;0.15;1.05;0.1;0.1
86;60.75;54.45;11.45;16.6;0.0;60.7;10.05;0.05;0.0;0.0;0.05
87;103.4;110.4;15.6;15.1;0.0;35.2;8.55;0.3;0.85;0.0;0.15
88;141.4;154.9;22.55;15.35;0.0;32.05;8.25;0.7;0.0;0.2;0.0
89;93.35;89.5;17.75;15.2;0.0;32.8;9.05;0.15;0.85;0.05;0.0
90;47.7;34.7;12.45;10.5;0.0;25.45;6.95;0.2;0.4;0.15;0.0
91;33.3;23.6;9.35;7.3;0.0;20.8;4.95;0.05;0.0;0.0;0.0
92;29.35;20.4;6.1;7.0;0.0;18.5;4.6;0.0;0.3;0.0;0.0
93;23.5;13.95;4.9;5.55;0.0;15.8;2.75;0.0;0.0;0.0;0.0
94;18.4;11.05;3.55;4.75;0.0;13.05;3.05;0.0;0.0;0.0;0.0
95;14.633333333333335;11.9;4.0;3.7666666666666666;0.0;16.766666666666666;2.7;0.0;0.0;0.0;0.0
