,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
34,176.66666666666666,34.666666666666664,28.0,30.333333333333332,75.0,128.66666666666666,193.0,90.0,138.33333333333334,2.6666666666666665,4.333333333333333,7.333333333333333
35,163.33333333333334,32.333333333333336,27.666666666666668,22.333333333333332,87.0,135.33333333333334,174.66666666666666,102.0,129.0,4.0,2.0,10.666666666666666
36,171.33333333333334,31.333333333333332,23.666666666666668,27.333333333333332,81.33333333333333,122.33333333333333,176.66666666666666,90.33333333333333,125.33333333333333,3.0,2.6666666666666665,10.0
37,158.25,32.5,21.25,26.5,78.5,125.5,175.0,82.0,122.5,1.5,1.25,6.0
38,171.75,32.25,29.0,37.5,83.75,123.25,191.75,94.75,121.25,3.25,2.25,6.25
39,201.0,36.0,26.0,48.75,83.75,137.25,226.5,94.5,133.75,3.0,1.75,7.75
40,175.75,34.0,29.0,32.0,84.5,130.25,194.0,90.0,125.25,1.75,3.0,7.25
41,203.5,32.75,27.5,38.25,88.75,127.5,220.25,92.75,126.0,2.75,3.0,7.25
42,205.5,34.25,27.5,42.5,89.0,134.75,221.5,102.0,131.25,1.75,2.25,4.75
43,212.75,38.0,34.0,47.5,89.0,134.0,235.0,98.75,129.5,3.0,2.75,7.75
44,202.0,33.25,34.0,47.75,95.0,141.25,220.25,108.25,140.75,4.0,2.5,7.75
45,234.5,33.25,33.75,49.25,83.0,139.5,249.5,107.5,134.75,1.75,3.75,5.25
46,226.75,33.25,32.75,62.5,80.0,132.75,242.25,102.25,128.5,2.25,4.0,6.75
47,216.25,32.5,30.5,57.25,73.25,126.75,234.75,100.25,125.75,2.75,2.25,6.5
48,210.0,34.75,34.0,62.5,77.5,128.5,230.5,101.0,134.0,1.75,1.5,9.25
49,230.5,30.0,40.25,79.75,81.75,143.75,248.5,114.25,141.0,3.0,3.25,12.75
50,211.5,30.25,40.5,77.75,98.0,150.75,226.5,125.5,144.5,3.5,3.75,12.25
51,211.75,25.0,32.5,71.75,94.75,146.25,225.5,111.25,145.0,2.75,3.5,11.5
52,232.0,31.25,41.0,81.5,96.25,159.25,246.0,128.5,157.5,1.5,3.5,14.5
53,256.75,26.25,26.75,89.25,109.5,169.5,263.0,135.0,165.75,2.75,4.75,14.25
54,259.75,26.5,37.0,80.75,116.5,177.5,267.0,142.25,179.0,1.25,2.5,17.75
55,238.5,23.0,32.75,70.25,101.25,160.25,250.5,128.5,167.25,1.25,1.5,15.5
56,245.75,29.0,29.5,71.0,90.5,129.0,255.25,114.5,152.5,1.0,4.25,12.75
57,253.5,25.0,26.5,72.25,75.5,103.5,250.5,101.0,143.25,3.0,8.0,12.75
58,287.75,26.5,35.25,67.0,59.75,106.5,294.25,112.0,163.5,2.0,3.25,15.75
59,274.75,25.25,32.75,80.75,63.75,86.75,269.25,106.25,150.25,1.25,5.5,11.5
60,262.75,26.0,35.75,72.0,62.75,110.75,255.25,123.5,156.0,1.25,4.75,12.0
61,268.25,31.25,34.0,73.25,75.25,114.25,236.75,129.0,147.75,1.75,3.25,14.25
62,257.75,24.25,38.5,69.75,59.5,96.25,238.5,151.25,147.5,2.0,2.25,13.75
63,259.0,26.75,31.5,68.25,66.5,117.25,220.25,146.5,161.5,2.75,2.75,17.5
64,263.25,24.0,36.75,71.0,79.0,111.25,227.5,127.75,151.5,0.5,1.75,14.75
65,263.25,27.75,35.25,66.5,56.75,92.75,203.75,118.25,157.25,1.5,2.25,13.5
66,261.25,35.75,36.0,57.0,65.75,101.0,175.0,137.75,156.5,2.0,2.5,16.0
67,254.5,22.5,27.75,58.75,68.0,98.5,181.75,114.0,151.25,1.0,0.5,18.25
68,249.25,30.75,39.0,60.75,83.25,109.25,209.0,110.5,150.0,1.5,3.5,15.0
69,241.25,31.5,30.0,65.5,86.5,109.0,198.75,113.5,146.75,2.0,5.0,13.5
70,247.5,33.25,30.25,64.0,89.5,117.75,221.5,110.75,128.0,3.25,2.0,13.25
71,243.25,31.25,26.25,50.5,100.0,135.5,201.0,109.5,147.75,3.0,1.5,13.5
72,248.75,27.75,37.0,55.0,86.0,123.5,220.25,134.0,164.75,1.5,3.0,13.0
73,238.0,33.25,33.5,55.25,70.25,107.25,198.5,119.25,151.0,3.0,3.5,11.5
74,229.25,35.0,20.75,43.0,59.25,110.25,188.0,98.25,132.0,1.25,4.5,13.0
75,211.75,35.25,23.75,43.5,59.25,88.25,207.0,92.75,131.5,2.5,0.5,11.5
76,213.25,35.5,20.0,47.0,61.0,88.25,215.5,89.75,126.25,1.75,2.75,10.0
77,201.0,32.75,24.0,40.5,60.5,68.5,195.25,85.0,110.25,1.5,3.0,9.75
78,175.75,29.75,24.0,43.75,48.0,71.75,166.0,73.75,105.5,0.75,3.25,9.75
79,171.75,34.5,14.25,38.5,37.75,65.0,157.5,63.75,92.5,1.0,2.5,6.0
80,175.5,29.0,19.75,38.25,31.25,74.0,184.75,69.5,88.5,0.5,2.0,6.75
81,169.25,29.75,14.5,37.0,29.0,54.5,165.0,58.0,71.25,0.75,2.25,8.0
82,137.5,22.75,16.5,40.5,33.5,57.25,129.25,61.75,77.25,1.0,1.75,6.0
83,134.75,30.25,13.0,33.5,30.0,52.0,128.75,58.5,73.0,1.75,1.75,6.25
84,115.75,26.75,12.25,33.75,31.0,55.25,116.0,69.0,86.0,0.5,2.25,5.25
85,100.25,21.0,13.25,34.0,24.0,62.75,99.75,77.0,88.5,0.25,2.0,3.75
86,101.75,24.0,14.0,31.5,25.0,46.75,93.75,57.25,67.0,0.5,5.0,4.75
87,142.0,26.5,19.75,32.5,19.25,38.0,129.5,47.25,52.75,0.5,2.0,4.25
88,196.75,29.0,18.0,43.0,27.5,40.75,178.25,49.25,46.0,0.25,1.75,4.75
89,169.75,26.0,12.0,37.5,23.25,27.75,161.75,40.25,38.0,0.0,3.0,5.25
90,91.0,20.75,13.75,37.0,24.5,37.25,82.0,40.25,55.0,1.0,4.5,5.0
91,83.75,20.5,11.5,30.5,20.25,37.0,78.75,34.5,39.75,0.75,1.25,3.0
92,68.75,21.0,10.25,26.25,18.75,32.25,67.75,32.75,36.25,0.0,0.5,2.0
93,56.25,17.0,7.75,25.25,16.75,28.75,55.5,28.5,35.0,0.0,0.0,2.5
94,51.5,17.75,8.0,24.5,20.25,25.0,51.75,24.0,25.75,0.25,0.25,3.75
95,47.75,13.75,4.5,18.75,16.0,27.5,47.5,19.5,27.0,0.25,0.0,2.5
