;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
43;160.7;142.47;6.93;6.93;4.57;0.0;0.0
44;152.77;137.3;7.77;7.77;3.19;0.0;0.0
45;163.55;148.75;8.11;8.11;5.2;0.0;0.0
46;165.97;149.92;7.47;7.47;5.3100000000000005;0.0;0.0
47;154.57999999999998;141.42;7.56;7.56;5.35;0.0;0.0
48;154.75;143.02;7.85;7.85;4.25;0.0;0.0
49;157.86;146.09;6.54;6.54;4.09;0.0;0.0
50;159.27;141.77;7.88;7.88;4.02;0.0;0.0
51;160.57;144.3;9.56;9.56;8.26;0.0;0.0
52;169.72;143.14000000000001;7.41;7.41;6.71;0.0;0.0
53;168.4;147.45;7.38;7.38;9.56;0.0;0.0
54;159.56;145.31;7.49;7.49;9.12;0.0;0.0
55;159.79;146.5;6.37;6.37;6.25;0.0;0.0
56;146.27;140.13;7.42;7.42;11.08;0.0;0.0
57;157.67000000000002;158.31;8.77;8.77;8.43;0.0;0.0
58;157.4;156.87;6.87;6.87;7.79;0.0;0.0
59;157.09;149.3;7.76;7.76;4.86;0.0;0.0
60;163.93;153.92;7.41;7.41;6.13;0.0;0.0
61;166.66;158.62;5.85;5.85;7.92;0.0;0.0
62;160.72;169.62;8.06;8.06;15.78;0.0;0.0
63;171.57;173.86;8.02;8.02;8.620000000000001;0.0;0.0
64;180.15;170.47;7.83;7.83;9.790000000000001;0.0;0.0
65;183.12;177.32;8.64;8.64;8.74;0.0;0.0
66;179.45;175.09;8.64;8.64;9.04;0.0;0.0
67;176.18;166.71;8.11;8.11;12.43;0.0;0.0
68;179.75;182.51;11.44;11.44;8.64;0.0;0.0
69;186.24;167.60999999999999;8.7;8.7;6.49;0.0;0.0
70;175.3;161.23;9.629999999999999;9.629999999999999;10.41;0.0;0.0
71;160.4;167.25;8.46;8.46;7.98;0.0;0.0
72;155.48;161.5;7.98;7.98;7.14;0.0;0.0
73;160.29;150.99;6.59;6.59;6.88;0.0;0.0
74;141.7;136.69;5.83;5.83;5.9;0.0;0.0
75;132.04;143.02;7.78;7.78;6.99;0.0;0.0
76;114.33;131.26;6.1;6.1;6.15;0.0;0.0
77;107.37;116.86;5.67;5.67;2.07;0.0;0.0
78;84.98;104.36;5.21;5.21;1.64;0.0;0.0
79;79.7;104.11;4.58;4.58;3.37;0.0;0.0
80;75.32;100.83;3.42;3.42;0.7;0.0;0.0
81;70.09;82.01;3.46;3.46;1.83;0.0;0.0
82;57.52;65.26;2.66;2.66;0.0;0.0;0.0
83;59.64;59.93;3.8;3.8;0.0;0.0;0.0
84;57.43;56.36;2.25;2.25;0.04;0.0;0.0
85;65.24;51.17;2.46;2.46;0.0;0.0;0.0
86;51.0;45.56;2.54;2.54;0.0;0.0;0.0
87;47.87;51.2;2.33;2.33;0.0;0.0;0.0
88;43.45;56.019999999999996;1.34;1.34;0.04;0.0;0.0
89;43.53;46.839999999999996;1.98;1.98;0.0;0.0;0.0
90;44.76;41.41;1.63;1.63;0.0;0.0;0.0
91;38.53;31.25;1.56;1.56;0.0;0.0;0.0
92;26.43;25.69;0.95;0.95;0.0;0.0;0.0
93;23.16;20.33;0.51;0.51;0.0;0.0;0.0
94;21.49;15.55;0.59;0.59;0.0;0.0;0.0
95;18.083333333333336;17.083333333333336;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0
