,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
46,31.8,34.0,26.8,42.8,20.8,24.4,0.0,0.0,0.0,0.0
47,33.0,29.0,27.6,42.6,22.0,27.6,0.0,0.0,0.0,0.0
48,38.4,36.0,27.2,43.2,22.0,21.2,0.0,0.0,0.0,0.0
49,35.4,33.2,28.2,41.2,20.0,19.4,0.0,0.0,0.0,0.0
50,37.6,32.4,27.2,39.8,20.0,26.4,0.0,0.0,0.0,0.0
51,36.6,34.8,37.2,42.0,21.2,27.0,0.0,0.0,0.0,0.0
52,49.6,44.2,29.4,44.2,21.4,21.6,0.0,0.0,0.0,0.0
53,46.8,49.0,28.0,39.6,18.2,22.4,0.0,0.0,0.0,0.0
54,32.0,40.0,30.0,41.0,21.2,26.8,0.0,0.0,0.0,0.0
55,37.8,40.8,30.0,36.8,22.8,28.6,0.0,0.0,0.0,0.0
56,35.6,46.2,26.4,35.6,19.0,25.2,0.0,0.0,0.0,0.0
57,31.8,45.2,26.6,36.2,21.4,26.8,0.0,0.0,0.0,0.0
58,44.2,55.8,25.6,37.6,18.0,29.6,0.0,0.0,0.0,0.0
59,40.8,52.4,29.2,42.6,21.4,32.0,0.0,0.0,0.0,0.0
60,46.0,53.2,39.8,45.4,20.0,29.4,0.0,0.0,0.0,0.0
61,47.6,52.2,33.4,42.4,23.0,26.8,0.0,0.0,0.0,0.0
62,55.4,62.6,34.8,51.2,20.4,19.2,0.0,0.0,0.0,0.0
63,55.0,58.4,32.4,49.8,22.4,25.2,0.0,0.0,0.0,0.0
64,59.8,62.6,39.6,59.6,17.8,22.8,0.0,0.0,0.0,0.0
65,61.2,75.2,33.8,52.6,18.6,29.4,0.0,0.0,0.0,0.0
66,56.4,62.8,44.6,45.8,15.6,24.4,0.0,0.0,0.0,0.0
67,52.0,62.6,39.6,53.8,20.2,35.0,0.0,0.0,0.0,0.0
68,61.6,68.0,44.2,54.0,18.0,29.2,0.0,0.0,0.0,0.0
69,48.0,58.4,40.8,57.6,17.8,28.2,0.0,0.0,0.0,0.0
70,51.6,51.2,35.6,50.4,14.2,29.2,0.0,0.0,0.0,0.0
71,42.4,50.2,31.8,41.6,20.2,27.2,0.0,0.0,0.0,0.0
72,41.6,47.0,33.2,41.4,16.0,28.8,0.0,0.0,0.0,0.0
73,39.4,35.2,29.8,33.4,15.0,28.0,0.0,0.0,0.0,0.0
74,37.8,31.0,27.6,35.0,15.2,80.6,0.0,0.0,0.0,0.0
75,31.8,27.4,20.8,31.4,19.0,31.2,0.0,0.0,0.0,0.0
76,25.4,28.6,21.2,30.0,16.4,21.8,0.0,0.0,0.0,0.0
77,26.4,30.2,16.2,23.4,14.4,21.2,0.0,0.0,0.0,0.0
78,24.0,24.4,16.0,26.2,10.8,18.2,0.0,0.0,0.0,0.0
79,23.6,18.8,18.0,20.8,7.2,14.4,0.0,0.0,0.0,0.0
80,46.4,22.0,12.8,19.6,9.0,14.8,0.0,0.0,0.0,0.0
81,21.4,19.4,12.4,15.8,5.4,13.8,0.0,0.0,0.0,0.0
82,23.4,18.8,7.6,12.6,7.4,13.0,0.0,0.0,0.0,0.0
83,11.8,12.2,7.2,13.0,5.2,8.8,0.0,0.0,0.0,0.0
84,18.2,14.6,7.0,9.8,3.6,7.8,0.0,0.0,0.0,0.0
85,19.4,12.8,4.8,20.8,2.8,8.2,0.0,0.0,0.0,0.0
86,14.2,11.4,2.8,9.4,3.6,5.8,0.0,0.0,0.0,0.0
87,16.0,15.8,5.6,11.4,1.8,4.4,0.0,0.0,0.0,0.0
88,16.6,14.4,3.8,10.6,3.0,6.6,0.0,0.0,0.0,0.0
89,11.6,14.2,3.4,9.0,3.4,4.4,0.0,0.0,0.0,0.0
90,13.4,13.6,3.8,8.8,3.2,3.8,0.0,0.0,0.0,0.0
91,7.6,9.0,6.8,23.4,1.6,3.2,0.0,0.0,0.0,0.0
92,9.8,8.4,1.8,6.8,2.2,3.6,0.0,0.0,0.0,0.0
93,4.0,4.4,0.4,4.8,1.0,2.0,0.0,0.0,0.0,0.0
94,3.4,3.2,1.8,1.2,0.6,1.0,0.0,0.0,0.0,0.0
95,2.3333333333333335,3.6666666666666665,3.3333333333333335,3.3333333333333335,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
