,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
32,4.125,6.125,9.875,4.625,4.75,11.875,11.0,5.625,7.25,11.625,9.75,4.875,13.625,25.75,18.0,6.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,6.0,6.5,8.0,4.0,5.5,12.5,13.0,6.625,7.625,10.625,13.125,7.125,15.375,32.875,22.625,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,4.75,7.625,11.625,5.25,4.125,14.125,11.75,6.5,10.125,11.875,14.875,11.25,21.625,39.625,25.0,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,4.625,6.625,7.375,6.375,3.625,17.5,17.75,8.0,11.125,15.75,16.0,9.25,23.625,46.25,31.375,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,4.75,7.75,10.625,5.75,5.125,14.5,13.125,9.125,11.125,12.375,15.625,10.0,23.375,45.75,28.125,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,7.375,6.375,9.125,5.125,6.625,21.125,17.5,10.5,11.5,14.75,16.75,10.0,20.875,44.375,34.125,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,8.125,9.375,12.75,7.625,8.75,21.875,21.875,12.0,11.875,15.25,22.125,12.875,25.875,53.0,37.625,7.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,6.25,8.125,9.375,5.375,6.75,19.75,24.5,14.5,17.625,17.625,23.5,13.125,33.25,58.125,38.375,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,6.0,9.625,16.125,8.875,9.625,26.875,25.625,15.875,17.0,13.875,21.125,16.375,32.375,62.25,45.125,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,7.875,10.125,12.0,8.75,7.75,27.25,26.375,15.5,17.875,14.75,22.0,15.625,34.0,62.5,44.125,9.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,9.75,9.875,15.0,8.625,8.625,27.875,28.25,16.25,18.875,16.375,27.125,18.375,37.875,63.375,46.375,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,8.625,10.375,11.375,8.375,6.75,27.875,33.625,17.625,20.75,18.125,27.25,20.0,42.625,73.125,53.375,8.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,8.125,9.75,16.5,9.5,9.5,26.25,28.5,19.75,20.875,17.0,23.375,18.75,37.625,66.875,49.625,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,10.875,10.625,12.75,9.0,10.0,31.875,32.25,23.0,21.375,14.875,28.125,20.25,39.875,70.375,50.875,9.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,8.125,10.5,15.0,9.125,6.0,27.125,31.5,19.0,22.0,13.0,24.75,18.875,40.125,68.25,49.0,7.25,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,9.75,10.0,10.625,9.125,8.25,31.25,31.25,22.125,23.0,19.625,29.5,19.25,44.125,70.125,46.875,7.0,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
48,9.125,12.25,17.0,11.25,7.125,29.0,30.125,21.75,21.0,10.625,29.0,23.0,44.875,71.625,45.25,6.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
49,7.5,9.125,12.25,9.0,7.5,32.125,33.25,18.625,20.5,12.5,28.25,19.75,48.5,76.625,49.125,6.125,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
50,8.125,11.0,15.625,8.25,7.75,35.25,35.375,21.375,22.0,11.75,29.625,19.0,41.25,67.375,49.625,5.625,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
51,7.875,7.125,9.375,9.0,7.5,31.25,35.5,19.5,20.875,13.625,30.5,22.625,40.25,71.625,50.125,5.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,8.25,10.5,15.375,10.875,6.5,34.125,35.5,20.875,21.125,12.625,28.875,20.25,45.25,74.0,52.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,6.875,7.75,9.875,9.5,6.25,32.75,37.0,21.125,20.25,12.75,30.25,18.875,39.625,68.25,46.875,5.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,8.75,10.875,14.875,8.875,8.25,33.625,36.75,20.125,21.0,12.625,28.625,23.625,40.5,67.75,47.25,4.625,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
55,10.375,10.0,10.125,8.875,6.5,33.125,37.25,19.375,27.375,16.625,28.5,20.5,42.125,71.75,49.875,5.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,7.5,8.0,12.125,8.75,8.875,33.625,35.75,19.125,21.125,8.875,29.5,22.375,39.5,72.125,50.125,6.75,0.0,0.0,29.125,0.0,0.0,0.0,0.0,0.0
57,9.75,8.125,11.625,7.25,7.125,33.5,38.375,18.5,20.375,12.0,26.375,19.375,53.375,74.5,51.375,6.375,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
58,6.375,10.0,13.125,8.375,7.25,35.625,33.125,19.75,18.75,12.375,27.625,20.25,45.75,74.0,49.0,5.875,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
59,8.75,7.5,9.625,8.625,6.75,31.875,34.75,21.25,24.125,13.25,30.75,23.375,45.875,76.125,49.625,6.25,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
60,9.375,9.0,14.0,9.625,7.25,32.75,36.0,20.625,23.625,11.875,27.25,20.25,45.625,73.75,49.5,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,8.375,8.0,11.625,8.5,7.0,33.625,34.125,17.375,19.75,13.75,26.375,18.75,41.5,64.75,45.5,5.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,8.375,9.375,13.0,8.75,6.875,31.625,33.5,16.875,21.25,13.25,26.5,19.25,39.0,64.75,45.375,5.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,8.625,8.25,10.5,8.125,6.125,29.375,35.375,19.125,21.75,14.25,28.5,20.0,43.375,71.5,48.0,6.125,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
64,8.125,10.375,14.0,9.75,11.375,31.0,31.875,16.5,21.125,10.0,29.75,20.5,45.625,72.125,45.75,6.25,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
65,9.625,7.875,11.0,9.75,10.0,34.75,36.375,17.0,21.25,12.5,25.875,18.875,45.625,71.0,46.25,7.125,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
66,9.75,9.875,13.375,9.25,7.75,32.875,36.5,19.0,21.875,10.375,28.25,19.0,42.625,69.0,46.375,7.75,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
67,6.5,9.0,13.0,8.875,7.125,31.25,33.0,20.75,24.125,16.0,30.375,19.375,48.625,77.875,56.0,6.0,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
68,7.375,8.625,13.625,10.875,8.125,32.125,33.5,19.5,21.5,12.125,28.5,19.375,44.5,77.5,56.0,6.75,0.0,0.0,29.625,0.125,0.0,0.0,0.0,0.0
69,10.25,9.75,11.25,9.25,9.25,36.125,32.25,19.75,22.125,12.75,28.375,20.5,44.75,75.375,52.25,6.5,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
70,10.25,10.5,16.625,11.75,9.125,30.875,30.375,17.125,23.875,12.5,26.0,19.25,44.75,71.5,47.75,5.75,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
71,9.0,10.125,14.125,10.5,7.625,32.375,35.0,19.625,21.125,16.5,29.25,20.25,44.125,68.875,48.625,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,6.0,9.125,13.625,11.25,8.375,31.125,33.75,18.625,23.5,12.0,27.5,19.75,40.0,66.75,46.75,6.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,7.25,12.0,13.0,11.375,8.625,33.0,33.25,18.0,21.125,14.625,27.0,18.625,43.0,66.125,47.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,10.625,11.625,13.125,9.125,7.5,31.125,32.125,15.75,19.875,12.125,25.125,18.0,37.0,64.875,47.375,5.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,8.125,9.0,13.125,9.75,6.375,32.375,31.5,16.625,20.0,15.375,24.375,16.0,42.875,70.5,47.75,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,7.25,10.625,12.625,10.625,9.0,30.75,31.875,15.375,17.375,11.5,23.375,15.875,35.125,58.75,43.0,7.25,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
77,7.625,10.375,11.375,9.625,6.25,27.125,25.875,15.875,19.25,11.5,21.875,14.625,35.125,62.0,44.25,5.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,6.375,11.0,15.625,9.25,6.375,24.75,26.75,15.875,17.625,10.875,22.25,14.875,31.625,59.25,43.625,4.875,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
79,6.875,6.75,8.75,5.625,7.5,25.75,25.125,13.375,16.125,11.875,20.375,14.25,34.125,60.625,40.75,5.0,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
80,5.375,8.125,11.375,9.75,7.125,22.5,20.0,13.875,17.875,9.125,22.375,14.75,30.5,56.375,41.875,4.75,0.0,0.0,29.75,0.125,0.0,0.0,0.0,0.0
81,6.125,6.5,7.75,4.625,6.375,22.875,21.25,10.25,17.0,8.75,18.5,13.125,30.375,54.125,34.875,4.25,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
82,4.75,7.75,9.625,5.125,5.0,20.875,19.375,9.125,11.625,7.375,16.875,10.375,25.75,47.0,31.0,3.625,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
83,2.5,3.875,6.0,3.5,4.125,17.5,16.0,9.875,12.0,8.125,14.125,9.75,24.75,45.5,27.375,2.875,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
84,4.375,7.0,8.25,5.875,3.5,17.375,12.625,8.5,11.75,6.125,15.875,7.25,20.125,36.25,22.125,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,3.25,4.5,5.375,3.5,3.5,15.5,13.0,6.5,9.125,6.0,14.375,7.75,16.0,34.75,24.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,1.75,3.25,5.625,2.5,2.375,12.5,11.875,5.125,7.5,4.25,11.0,5.625,16.125,30.875,19.25,1.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,1.75,3.125,4.625,3.25,3.0,12.75,9.875,5.875,7.25,4.375,8.625,5.0,16.125,27.375,14.375,2.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,3.5,6.625,6.125,2.125,1.125,10.5,10.25,5.125,7.625,4.25,10.0,6.125,13.875,27.375,14.25,0.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.75,3.125,3.5,2.125,2.75,11.0,8.375,3.25,6.125,5.0,7.125,5.125,12.0,25.0,15.125,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,0.375,2.0,3.5,1.125,1.625,8.75,8.0,3.25,5.875,3.5,6.75,3.75,12.5,22.0,10.625,0.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,0.875,2.625,4.0,2.25,2.5,10.125,5.75,1.875,5.25,4.75,6.625,3.25,8.875,18.0,9.875,1.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,1.5,3.875,4.375,1.5,1.0,6.5,6.375,2.625,5.375,4.0,6.0,2.875,7.0,15.25,7.625,0.125,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,0.625,2.0,3.875,1.375,0.75,4.375,4.25,1.875,3.875,3.0,5.25,2.75,6.125,13.625,7.625,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.375,1.625,3.125,0.625,0.75,5.5,3.625,3.375,4.125,1.625,5.25,2.25,5.875,11.0,5.75,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714,1.2857142857142858,5.714285714285714,3.7142857142857144,0.42857142857142855,3.2857142857142856,2.857142857142857,4.0,1.4285714285714286,4.714285714285714,8.571428571428571,4.714285714285714,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
