,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
43,204.66666666666666,171.66666666666666,10.0,10.0,2.3333333333333335,0.0,0.0
44,181.66666666666666,179.66666666666666,8.0,8.0,6.0,0.0,0.0
45,186.33333333333334,177.33333333333334,8.333333333333334,8.333333333333334,6.0,0.0,0.0
46,218.66666666666666,183.0,8.0,8.0,4.0,0.0,0.0
47,202.66666666666666,182.0,9.333333333333334,9.333333333333334,7.0,0.0,0.0
48,183.66666666666666,187.33333333333334,10.333333333333334,10.333333333333334,2.6666666666666665,0.0,0.0
49,187.33333333333334,187.0,12.0,12.0,9.0,0.0,0.0
50,207.33333333333334,187.0,10.0,10.0,8.666666666666666,0.0,0.0
51,197.33333333333334,198.66666666666666,9.0,9.0,7.333333333333333,0.0,0.0
52,222.33333333333334,190.66666666666666,9.333333333333334,9.333333333333334,2.6666666666666665,0.0,0.0
53,230.66666666666666,189.66666666666666,11.333333333333334,11.333333333333334,19.0,0.0,0.0
54,203.0,176.0,10.0,10.0,2.3333333333333335,0.0,0.0
55,219.0,183.0,8.666666666666666,8.666666666666666,3.3333333333333335,0.0,0.0
56,208.0,173.66666666666666,14.666666666666666,14.666666666666666,3.3333333333333335,0.0,0.0
57,224.33333333333334,192.0,11.0,11.0,21.333333333333332,0.0,0.0
58,209.33333333333334,184.66666666666666,10.333333333333334,10.333333333333334,6.0,0.0,0.0
59,198.66666666666666,181.33333333333334,9.0,9.0,12.333333333333334,0.0,0.0
60,198.33333333333334,176.66666666666666,7.666666666666667,7.666666666666667,7.333333333333333,0.0,0.0
61,204.66666666666666,184.0,10.666666666666666,10.666666666666666,19.666666666666668,0.0,0.0
62,213.0,185.33333333333334,10.333333333333334,10.333333333333334,7.666666666666667,0.0,0.0
63,218.0,173.0,9.666666666666666,9.666666666666666,8.333333333333334,0.0,0.0
64,196.66666666666666,172.33333333333334,10.0,10.0,12.0,0.0,0.0
65,198.33333333333334,176.0,10.333333333333334,10.333333333333334,2.3333333333333335,0.0,0.0
66,193.33333333333334,164.66666666666666,7.0,7.0,5.333333333333333,0.0,0.0
67,194.33333333333334,182.66666666666666,7.0,7.0,4.0,0.0,0.0
68,183.0,170.66666666666666,7.0,7.0,3.6666666666666665,0.0,0.0
69,186.66666666666666,159.0,9.0,9.0,5.333333333333333,0.0,0.0
70,184.66666666666666,174.33333333333334,11.333333333333334,11.333333333333334,3.3333333333333335,0.0,0.0
71,163.66666666666666,168.66666666666666,11.666666666666666,11.666666666666666,2.6666666666666665,0.0,0.0
72,142.33333333333334,169.0,10.666666666666666,10.666666666666666,15.333333333333334,0.0,0.0
73,142.66666666666666,151.66666666666666,6.0,6.0,10.0,0.0,0.0
74,137.0,126.66666666666667,5.0,5.0,4.0,0.0,0.0
75,111.33333333333333,122.0,4.666666666666667,4.666666666666667,5.0,0.0,0.0
76,109.33333333333333,144.33333333333334,4.333333333333333,4.333333333333333,7.333333333333333,0.0,0.0
77,99.33333333333333,136.33333333333334,4.333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0
78,77.33333333333333,99.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0
79,74.0,95.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0
80,79.33333333333333,93.0,3.0,3.0,0.0,0.0,0.0
81,72.0,82.33333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
82,62.333333333333336,65.66666666666667,3.3333333333333335,3.3333333333333335,1.3333333333333333,0.0,0.0
83,65.66666666666667,59.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
84,48.0,51.333333333333336,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
85,56.666666666666664,36.333333333333336,1.0,1.0,0.0,0.0,0.0
86,33.333333333333336,31.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
87,35.0,39.333333333333336,1.0,1.0,0.0,0.0,0.0
88,36.333333333333336,33.333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
89,32.666666666666664,37.333333333333336,1.0,1.0,0.0,0.0,0.0
90,25.666666666666668,29.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
91,22.0,28.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
92,23.0,21.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
93,21.0,16.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
94,16.0,13.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
95,,,,,,,
