,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
20,5.777777777777778,5.666666666666667,3.7777777777777777,5.0,4.444444444444445,3.4444444444444446,5.666666666666667,2.5555555555555554
21,5.555555555555555,5.555555555555555,4.222222222222222,5.333333333333333,3.4444444444444446,4.666666666666667,8.444444444444445,2.5555555555555554
22,10.222222222222221,7.777777777777778,5.0,6.777777777777778,5.0,5.333333333333333,13.333333333333334,4.222222222222222
23,8.222222222222221,8.0,5.444444444444445,17.11111111111111,8.11111111111111,4.333333333333333,12.333333333333334,3.5555555555555554
24,5.444444444444445,6.777777777777778,3.888888888888889,19.77777777777778,10.222222222222221,4.777777777777778,9.777777777777779,4.888888888888889
25,7.888888888888889,7.0,4.666666666666667,11.11111111111111,6.111111111111111,5.333333333333333,12.333333333333334,5.333333333333333
26,10.777777777777779,7.222222222222222,7.888888888888889,5.0,4.555555555555555,5.333333333333333,12.333333333333334,5.777777777777778
27,10.333333333333334,9.333333333333334,6.111111111111111,5.555555555555555,5.111111111111111,4.888888888888889,11.11111111111111,5.333333333333333
28,11.11111111111111,8.444444444444445,3.6666666666666665,4.0,4.888888888888889,3.888888888888889,12.11111111111111,5.111111111111111
29,11.555555555555555,10.0,5.222222222222222,6.444444444444445,7.0,4.333333333333333,10.555555555555555,4.0
30,19.77777777777778,10.444444444444445,4.444444444444445,7.0,12.88888888888889,5.555555555555555,16.77777777777778,6.333333333333333
31,26.333333333333332,13.666666666666666,6.666666666666667,8.444444444444445,18.11111111111111,5.0,14.777777777777779,7.222222222222222
32,17.11111111111111,10.333333333333334,6.222222222222222,7.777777777777778,8.0,6.888888888888889,19.77777777777778,8.0
33,19.77777777777778,14.88888888888889,7.111111111111111,8.444444444444445,11.777777777777779,8.666666666666666,17.444444444444443,8.555555555555555
34,22.88888888888889,15.11111111111111,7.666666666666667,11.666666666666666,19.88888888888889,9.11111111111111,20.444444444444443,11.11111111111111
35,32.333333333333336,19.444444444444443,10.444444444444445,12.11111111111111,14.777777777777779,11.0,28.77777777777778,14.333333333333334
36,30.333333333333332,21.666666666666668,15.333333333333334,12.11111111111111,16.333333333333332,12.0,28.0,16.88888888888889
37,35.22222222222222,23.666666666666668,13.555555555555555,17.444444444444443,18.666666666666668,11.777777777777779,30.88888888888889,15.88888888888889
38,36.666666666666664,27.555555555555557,15.666666666666666,18.0,21.333333333333332,11.11111111111111,36.44444444444444,19.88888888888889
39,44.0,27.333333333333332,17.555555555555557,21.333333333333332,28.88888888888889,14.0,38.333333333333336,23.0
40,40.888888888888886,28.555555555555557,18.444444444444443,18.11111111111111,18.11111111111111,17.11111111111111,39.666666666666664,26.22222222222222
41,38.666666666666664,29.666666666666668,22.0,22.88888888888889,20.11111111111111,16.0,37.111111111111114,24.0
42,44.333333333333336,29.444444444444443,19.333333333333332,19.444444444444443,26.555555555555557,16.444444444444443,43.44444444444444,24.666666666666668
43,43.22222222222222,30.333333333333332,21.22222222222222,28.77777777777778,34.55555555555556,22.666666666666668,41.666666666666664,28.88888888888889
44,41.888888888888886,30.0,19.666666666666668,25.0,22.444444444444443,24.11111111111111,51.111111111111114,30.666666666666668
45,43.333333333333336,33.22222222222222,19.11111111111111,27.11111111111111,21.11111111111111,19.11111111111111,40.77777777777778,27.0
46,45.77777777777778,32.77777777777778,19.77777777777778,22.555555555555557,25.0,20.88888888888889,39.888888888888886,25.77777777777778
47,52.77777777777778,36.77777777777778,24.333333333333332,24.77777777777778,30.0,25.22222222222222,46.55555555555556,31.333333333333332
48,45.22222222222222,32.22222222222222,21.88888888888889,24.0,26.0,26.22222222222222,52.111111111111114,37.22222222222222
49,45.77777777777778,32.888888888888886,21.333333333333332,25.333333333333332,22.444444444444443,21.444444444444443,47.0,36.44444444444444
50,45.44444444444444,32.77777777777778,20.22222222222222,27.0,25.666666666666668,23.666666666666668,49.666666666666664,29.0
51,43.44444444444444,34.44444444444444,25.555555555555557,26.88888888888889,34.22222222222222,20.666666666666668,49.44444444444444,31.444444444444443
52,43.888888888888886,36.333333333333336,22.77777777777778,23.444444444444443,25.11111111111111,22.88888888888889,53.22222222222222,34.77777777777778
53,48.22222222222222,34.55555555555556,19.444444444444443,26.555555555555557,30.22222222222222,28.444444444444443,48.0,32.44444444444444
54,47.0,36.55555555555556,22.88888888888889,29.88888888888889,23.0,26.11111111111111,51.77777777777778,36.0
55,47.0,37.55555555555556,23.77777777777778,31.555555555555557,27.333333333333332,24.555555555555557,49.0,30.666666666666668
56,52.111111111111114,38.44444444444444,26.666666666666668,30.77777777777778,28.555555555555557,27.0,56.77777777777778,39.888888888888886
57,50.22222222222222,37.0,26.22222222222222,31.22222222222222,30.77777777777778,24.555555555555557,52.333333333333336,35.44444444444444
58,50.666666666666664,37.55555555555556,22.77777777777778,32.666666666666664,27.666666666666668,25.77777777777778,48.22222222222222,35.55555555555556
59,51.44444444444444,37.666666666666664,27.88888888888889,34.0,34.666666666666664,24.0,52.55555555555556,34.77777777777778
60,48.333333333333336,34.55555555555556,22.0,26.0,29.77777777777778,25.88888888888889,51.111111111111114,36.333333333333336
61,47.666666666666664,36.666666666666664,22.22222222222222,28.333333333333332,26.555555555555557,20.88888888888889,52.44444444444444,33.0
62,47.77777777777778,30.333333333333332,20.11111111111111,28.88888888888889,24.88888888888889,23.444444444444443,51.22222222222222,33.333333333333336
63,49.77777777777778,35.888888888888886,20.88888888888889,27.0,24.555555555555557,22.555555555555557,48.77777777777778,34.22222222222222
64,47.22222222222222,36.111111111111114,23.333333333333332,26.444444444444443,25.0,25.0,53.666666666666664,34.55555555555556
65,48.111111111111114,37.666666666666664,22.11111111111111,22.666666666666668,22.444444444444443,26.333333333333332,56.22222222222222,37.0
66,48.0,34.111111111111114,22.666666666666668,29.77777777777778,26.666666666666668,23.22222222222222,54.666666666666664,33.666666666666664
67,48.111111111111114,35.55555555555556,24.0,24.333333333333332,25.444444444444443,23.11111111111111,47.77777777777778,32.333333333333336
68,51.77777777777778,34.44444444444444,26.0,24.555555555555557,23.22222222222222,29.11111111111111,52.333333333333336,34.55555555555556
69,50.22222222222222,33.22222222222222,24.555555555555557,26.444444444444443,31.0,27.333333333333332,51.333333333333336,37.22222222222222
70,48.666666666666664,30.555555555555557,22.333333333333332,26.666666666666668,25.88888888888889,26.666666666666668,47.666666666666664,32.77777777777778
71,51.333333333333336,32.44444444444444,26.333333333333332,28.11111111111111,30.333333333333332,24.0,49.111111111111114,34.44444444444444
72,45.666666666666664,30.11111111111111,23.444444444444443,24.555555555555557,32.0,24.22222222222222,47.0,35.111111111111114
73,45.22222222222222,28.11111111111111,19.333333333333332,27.77777777777778,26.555555555555557,23.11111111111111,39.22222222222222,29.555555555555557
74,37.22222222222222,23.555555555555557,17.11111111111111,29.88888888888889,23.11111111111111,22.666666666666668,39.0,29.11111111111111
75,41.888888888888886,21.555555555555557,18.333333333333332,22.555555555555557,23.22222222222222,21.22222222222222,42.44444444444444,29.0
76,42.666666666666664,23.555555555555557,18.333333333333332,18.666666666666668,17.333333333333332,20.88888888888889,41.888888888888886,24.666666666666668
77,35.77777777777778,22.666666666666668,17.0,19.22222222222222,20.88888888888889,20.444444444444443,37.888888888888886,25.22222222222222
78,40.111111111111114,19.88888888888889,16.88888888888889,17.11111111111111,24.555555555555557,18.555555555555557,35.44444444444444,23.88888888888889
79,35.22222222222222,21.77777777777778,15.0,21.22222222222222,20.22222222222222,17.22222222222222,33.22222222222222,21.88888888888889
80,34.888888888888886,21.333333333333332,15.444444444444445,16.11111111111111,18.22222222222222,18.77777777777778,40.333333333333336,24.666666666666668
81,34.0,15.555555555555555,12.666666666666666,15.333333333333334,20.0,16.555555555555557,33.111111111111114,20.333333333333332
82,29.22222222222222,18.11111111111111,13.555555555555555,13.777777777777779,16.77777777777778,18.666666666666668,30.666666666666668,19.555555555555557
83,30.77777777777778,17.0,12.777777777777779,14.222222222222221,12.88888888888889,17.0,27.555555555555557,15.444444444444445
84,25.77777777777778,15.555555555555555,12.11111111111111,11.11111111111111,13.11111111111111,18.77777777777778,31.333333333333332,18.0
85,25.88888888888889,14.666666666666666,11.555555555555555,10.777777777777779,13.88888888888889,14.444444444444445,25.666666666666668,16.333333333333332
86,19.88888888888889,13.333333333333334,11.222222222222221,8.88888888888889,12.666666666666666,14.444444444444445,25.444444444444443,13.222222222222221
87,21.666666666666668,14.777777777777779,10.0,14.444444444444445,19.22222222222222,11.555555555555555,22.666666666666668,13.555555555555555
88,20.0,12.777777777777779,13.0,12.555555555555555,11.666666666666666,16.333333333333332,26.666666666666668,14.11111111111111
89,21.0,12.88888888888889,9.88888888888889,10.333333333333334,13.666666666666666,11.333333333333334,20.22222222222222,10.11111111111111
90,20.88888888888889,13.11111111111111,9.555555555555555,10.0,11.0,12.666666666666666,22.77777777777778,10.88888888888889
91,20.11111111111111,12.333333333333334,9.444444444444445,12.333333333333334,12.666666666666666,12.11111111111111,21.77777777777778,11.222222222222221
92,17.0,9.0,7.888888888888889,7.555555555555555,6.777777777777778,12.777777777777779,21.88888888888889,11.88888888888889
93,15.777777777777779,9.333333333333334,8.222222222222221,6.666666666666667,7.333333333333333,11.666666666666666,19.11111111111111,9.555555555555555
94,12.333333333333334,7.111111111111111,7.111111111111111,7.0,7.333333333333333,8.88888888888889,19.0,7.444444444444445
95,13.666666666666666,7.222222222222222,7.222222222222222,10.777777777777779,12.0,8.0,16.444444444444443,5.888888888888889
