,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
25,118.0,39.333333333333336,143.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
26,83.66666666666667,38.333333333333336,155.33333333333334,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
27,87.0,47.333333333333336,147.66666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
28,92.33333333333333,38.666666666666664,174.33333333333334,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0
29,87.33333333333333,44.0,185.66666666666666,4.333333333333333,4.333333333333333,1.0,0.0,0.0,0.0
30,90.0,55.666666666666664,182.33333333333334,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
31,105.33333333333333,86.0,182.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0
32,97.33333333333333,65.0,180.33333333333334,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
33,85.33333333333333,61.333333333333336,184.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
34,93.66666666666667,57.333333333333336,166.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
35,107.5,66.0,184.5,1.0,1.0,1.0,0.0,0.0,0.0
36,94.0,52.333333333333336,154.33333333333334,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
37,96.33333333333333,56.0,159.33333333333334,2.0,2.3333333333333335,2.0,0.0,0.0,0.0
38,106.33333333333333,55.666666666666664,180.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0
39,114.66666666666667,63.0,196.0,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
40,109.0,58.666666666666664,186.33333333333334,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0
41,131.33333333333334,62.333333333333336,194.66666666666666,2.0,1.3333333333333333,1.0,0.0,0.0,0.0
42,125.66666666666667,70.66666666666667,181.66666666666666,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0
43,131.0,70.0,188.66666666666666,3.3333333333333335,3.0,2.0,0.0,0.0,0.0
44,120.33333333333333,61.333333333333336,177.66666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
45,120.66666666666667,63.666666666666664,177.66666666666666,2.3333333333333335,2.0,2.0,0.0,0.0,0.0
46,135.0,59.5,166.0,1.5,1.5,1.5,0.0,0.0,0.0
47,128.33333333333334,74.33333333333333,193.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
48,136.33333333333334,59.666666666666664,173.66666666666666,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
49,137.33333333333334,62.666666666666664,182.33333333333334,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
50,137.0,64.33333333333333,183.66666666666666,1.0,1.0,1.0,0.0,0.0,0.0
51,149.5,65.0,178.5,2.0,2.0,1.0,0.0,0.0,0.0
52,152.0,76.0,176.66666666666666,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
53,132.33333333333334,77.33333333333333,197.0,2.0,2.0,0.6666666666666666,0.0,0.0,0.0
54,147.66666666666666,69.33333333333333,218.0,3.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
55,138.33333333333334,70.0,199.66666666666666,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0
56,153.66666666666666,62.333333333333336,190.33333333333334,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
57,172.0,81.0,205.0,1.5,2.0,1.0,0.0,0.0,0.0
58,166.33333333333334,74.66666666666667,192.66666666666666,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
59,170.33333333333334,77.66666666666667,212.66666666666666,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0
60,164.66666666666666,72.33333333333333,194.33333333333334,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
61,155.66666666666666,80.0,201.33333333333334,4.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
62,121.0,95.0,183.0,4.0,4.5,2.0,0.0,0.0,0.0
63,144.66666666666666,95.0,200.0,4.666666666666667,5.0,1.6666666666666667,0.0,0.0,0.0
64,168.0,75.5,211.5,2.5,2.5,0.5,0.0,0.0,0.0
65,159.33333333333334,104.0,218.0,7.0,7.333333333333333,2.3333333333333335,0.0,0.0,0.0
66,173.66666666666666,80.66666666666667,212.66666666666666,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
67,184.33333333333334,83.33333333333333,223.33333333333334,5.333333333333333,5.333333333333333,2.0,0.0,0.0,0.0
68,168.5,83.0,229.0,3.5,3.0,1.0,0.0,0.0,0.0
69,166.33333333333334,61.0,223.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
70,172.33333333333334,79.33333333333333,216.66666666666666,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
71,161.0,70.0,211.33333333333334,2.6666666666666665,3.0,2.0,0.0,0.0,0.0
72,147.33333333333334,68.33333333333333,185.33333333333334,2.0,3.0,1.3333333333333333,0.0,0.0,0.0
73,142.66666666666666,66.0,200.66666666666666,2.6666666666666665,1.6666666666666667,2.0,0.0,0.0,0.0
74,134.33333333333334,54.666666666666664,164.66666666666666,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0
75,117.33333333333333,48.666666666666664,160.66666666666666,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
76,126.33333333333333,55.0,136.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
77,109.66666666666667,44.666666666666664,132.33333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
78,100.33333333333333,34.666666666666664,119.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
79,96.66666666666667,31.0,99.33333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
80,79.33333333333333,29.666666666666668,95.66666666666667,2.0,1.6666666666666667,1.0,0.0,0.0,0.0
81,86.33333333333333,28.666666666666668,86.33333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
82,73.0,27.666666666666668,85.66666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
83,59.0,23.666666666666668,96.0,1.0,1.0,0.0,0.0,0.0,0.0
84,57.333333333333336,20.666666666666668,119.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
85,59.333333333333336,20.333333333333332,87.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
86,50.666666666666664,19.333333333333332,61.333333333333336,1.0,1.0,0.0,0.0,0.0,0.0
87,52.333333333333336,19.0,52.666666666666664,1.0,1.0,0.0,0.0,0.0,0.0
88,99.0,25.0,57.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
89,81.33333333333333,19.333333333333332,48.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
90,50.333333333333336,14.0,42.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
91,25.0,12.0,26.333333333333332,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
92,28.0,13.0,35.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
93,20.666666666666668,8.666666666666666,30.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
94,23.5,9.0,22.5,0.5,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,,
