,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
52,93.66666666666667,31.666666666666668,36.0,18.0,72.0,118.33333333333333,138.33333333333334,4.666666666666667,0.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
53,104.66666666666667,25.0,31.333333333333332,22.666666666666668,65.66666666666667,117.0,130.0,4.333333333333333,0.0,5.0,1.0,1.0,1.0,0.0
54,121.0,27.333333333333332,35.666666666666664,18.0,82.66666666666667,136.33333333333334,150.33333333333334,0.3333333333333333,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0
55,125.33333333333333,36.0,43.0,23.333333333333332,91.33333333333333,140.0,163.33333333333334,1.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
56,116.0,30.0,44.333333333333336,22.666666666666668,89.33333333333333,136.33333333333334,151.66666666666666,3.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.6666666666666666
57,97.0,33.0,42.666666666666664,16.0,106.66666666666667,138.0,144.66666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0
58,92.66666666666667,28.333333333333332,47.0,25.666666666666668,100.33333333333333,122.66666666666667,127.33333333333333,4.666666666666667,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666
59,95.33333333333333,36.0,43.666666666666664,19.666666666666668,90.0,127.66666666666667,137.66666666666666,1.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0
60,92.33333333333333,28.666666666666668,35.666666666666664,26.333333333333332,88.66666666666667,121.0,136.33333333333334,4.666666666666667,0.0,1.3333333333333333,2.0,2.0,2.0,0.0
61,85.33333333333333,28.666666666666668,46.666666666666664,24.333333333333332,104.0,122.0,125.0,3.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
62,86.66666666666667,38.333333333333336,45.666666666666664,26.666666666666668,95.33333333333333,119.66666666666667,125.66666666666667,1.6666666666666667,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
63,91.66666666666667,30.666666666666668,52.666666666666664,24.0,93.33333333333333,120.0,137.0,1.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0
64,98.33333333333333,32.333333333333336,49.333333333333336,20.333333333333332,92.66666666666667,130.33333333333334,140.66666666666666,1.3333333333333333,0.0,5.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,0.0
65,95.0,41.333333333333336,51.333333333333336,28.666666666666668,108.66666666666667,126.0,131.66666666666666,5.333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0,0.0
66,94.33333333333333,32.666666666666664,50.333333333333336,30.666666666666668,95.66666666666667,122.33333333333333,138.33333333333334,2.6666666666666665,0.0,3.0,0.0,0.0,0.0,0.0
67,87.0,39.666666666666664,54.666666666666664,31.0,101.33333333333333,130.66666666666666,128.0,7.666666666666667,0.6666666666666666,13.333333333333334,0.0,0.0,0.0,0.0
68,98.33333333333333,38.0,56.0,28.666666666666668,97.0,117.33333333333333,137.0,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
69,104.0,31.666666666666668,45.0,28.333333333333332,100.66666666666667,115.33333333333333,140.33333333333334,0.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0
70,91.33333333333333,36.333333333333336,47.333333333333336,24.0,90.33333333333333,119.0,131.66666666666666,0.6666666666666666,0.0,4.666666666666667,1.0,1.0,1.0,0.0
71,95.33333333333333,35.333333333333336,43.333333333333336,30.333333333333332,86.33333333333333,119.33333333333333,121.66666666666667,5.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
72,92.0,28.0,38.0,25.0,76.33333333333333,110.0,120.33333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0
73,78.0,26.0,37.333333333333336,23.333333333333332,72.66666666666667,109.0,109.33333333333333,2.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
74,66.33333333333333,29.0,35.666666666666664,23.333333333333332,58.0,88.33333333333333,94.66666666666667,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
75,68.33333333333333,17.0,25.333333333333332,20.0,59.666666666666664,91.33333333333333,89.0,7.666666666666667,0.0,3.0,0.0,0.0,0.0,0.3333333333333333
76,60.333333333333336,23.0,30.666666666666668,25.333333333333332,59.333333333333336,95.66666666666667,92.0,5.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333
77,61.333333333333336,22.333333333333332,27.0,16.333333333333332,48.666666666666664,83.33333333333333,79.0,5.333333333333333,1.3333333333333333,7.666666666666667,5.333333333333333,5.333333333333333,5.333333333333333,0.0
78,52.333333333333336,17.333333333333332,19.666666666666668,15.0,41.0,73.33333333333333,75.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0
79,47.666666666666664,12.666666666666666,20.0,21.333333333333332,38.0,66.0,69.0,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,46.0,11.333333333333334,22.0,17.333333333333332,42.333333333333336,70.0,66.66666666666667,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
81,41.333333333333336,12.0,20.666666666666668,14.666666666666666,40.666666666666664,65.0,60.666666666666664,0.6666666666666666,0.6666666666666666,3.0,1.0,1.0,1.0,0.0
82,37.666666666666664,6.666666666666667,14.333333333333334,14.333333333333334,30.0,57.0,57.666666666666664,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
83,34.333333333333336,7.0,14.333333333333334,12.0,30.0,50.0,56.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
84,38.333333333333336,5.666666666666667,10.666666666666666,9.666666666666666,31.0,51.666666666666664,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,49.0,6.0,10.0,7.666666666666667,30.0,50.333333333333336,64.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,36.666666666666664,5.0,9.666666666666666,6.666666666666667,20.666666666666668,49.333333333333336,50.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.666666666666668,7.0,9.0,7.666666666666667,27.666666666666668,54.0,44.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
88,26.666666666666668,4.0,11.333333333333334,5.333333333333333,51.666666666666664,83.66666666666667,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.666666666666668,2.0,7.333333333333333,5.0,33.0,64.66666666666667,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.333333333333332,2.0,4.666666666666667,2.6666666666666665,18.0,35.666666666666664,25.666666666666668,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
91,16.666666666666668,3.6666666666666665,4.333333333333333,0.6666666666666666,8.666666666666666,26.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.333333333333334,2.3333333333333335,3.3333333333333335,2.0,11.0,23.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.333333333333334,3.6666666666666665,3.3333333333333335,2.3333333333333335,6.666666666666667,20.0,21.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,3.6666666666666665,1.3333333333333333,2.0,4.0,14.333333333333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,1.6666666666666667,1.0,2.3333333333333335,7.666666666666667,18.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
