,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
25,10.571428571428571,4.428571428571429,3.5714285714285716,5.0,5.714285714285714,11.142857142857142,10.714285714285714,4.142857142857143,2.2857142857142856,3.142857142857143,2.4285714285714284,1.0,3.5714285714285716
26,9.571428571428571,2.5714285714285716,2.7142857142857144,5.285714285714286,6.142857142857143,12.142857142857142,11.0,7.142857142857143,5.0,5.571428571428571,3.4285714285714284,0.7142857142857143,2.7142857142857144
27,7.142857142857143,2.857142857142857,3.7142857142857144,5.857142857142857,5.285714285714286,14.285714285714286,13.285714285714286,12.0,8.714285714285714,8.857142857142858,4.0,0.5714285714285714,3.5714285714285716
28,8.571428571428571,3.2857142857142856,3.7142857142857144,6.857142857142857,6.571428571428571,16.714285714285715,13.857142857142858,7.714285714285714,5.857142857142857,8.285714285714286,5.571428571428571,1.5714285714285714,3.7142857142857144
29,12.714285714285714,4.285714285714286,4.571428571428571,9.428571428571429,9.285714285714286,21.285714285714285,16.857142857142858,9.714285714285714,6.428571428571429,10.142857142857142,6.285714285714286,1.7142857142857142,4.571428571428571
30,13.0,5.142857142857143,3.4285714285714284,13.714285714285714,10.0,24.142857142857142,22.428571428571427,12.571428571428571,8.571428571428571,11.714285714285714,8.0,2.0,3.4285714285714284
31,17.285714285714285,5.285714285714286,4.857142857142857,17.571428571428573,13.571428571428571,30.285714285714285,25.857142857142858,16.285714285714285,10.428571428571429,15.714285714285714,11.714285714285714,4.0,4.857142857142857
32,16.0,8.285714285714286,4.571428571428571,19.142857142857142,13.0,28.142857142857142,22.0,13.857142857142858,10.142857142857142,17.428571428571427,13.857142857142858,2.857142857142857,4.571428571428571
33,21.0,10.428571428571429,5.142857142857143,23.714285714285715,13.0,29.285714285714285,27.285714285714285,23.428571428571427,15.142857142857142,24.714285714285715,18.857142857142858,5.0,5.0
34,27.857142857142858,12.714285714285714,6.285714285714286,28.0,19.714285714285715,37.0,30.0,25.0,17.0,28.571428571428573,20.857142857142858,7.857142857142857,6.714285714285714
35,29.428571428571427,14.285714285714286,8.571428571428571,32.142857142857146,23.0,41.285714285714285,38.0,28.857142857142858,21.714285714285715,34.285714285714285,25.142857142857142,7.714285714285714,8.857142857142858
36,33.285714285714285,17.142857142857142,9.142857142857142,33.57142857142857,20.857142857142858,49.0,39.0,26.571428571428573,17.857142857142858,28.428571428571427,22.142857142857142,9.142857142857142,8.428571428571429
37,42.42857142857143,20.285714285714285,11.857142857142858,41.285714285714285,22.428571428571427,45.857142857142854,40.714285714285715,38.857142857142854,26.285714285714285,38.42857142857143,26.428571428571427,9.285714285714286,11.285714285714286
38,43.857142857142854,24.571428571428573,12.428571428571429,47.142857142857146,27.0,49.42857142857143,43.0,39.57142857142857,25.285714285714285,39.42857142857143,31.714285714285715,11.285714285714286,11.571428571428571
39,49.42857142857143,26.428571428571427,17.142857142857142,52.57142857142857,25.857142857142858,55.42857142857143,45.42857142857143,41.285714285714285,27.0,49.42857142857143,40.42857142857143,12.142857142857142,15.714285714285714
40,49.42857142857143,24.0,14.714285714285714,48.0,24.857142857142858,54.142857142857146,47.57142857142857,44.285714285714285,27.714285714285715,48.857142857142854,36.857142857142854,12.714285714285714,14.571428571428571
41,50.57142857142857,29.714285714285715,15.714285714285714,53.142857142857146,31.142857142857142,65.85714285714286,55.142857142857146,46.42857142857143,31.142857142857142,56.285714285714285,41.285714285714285,17.857142857142858,14.571428571428571
42,52.857142857142854,34.714285714285715,15.142857142857142,52.42857142857143,33.142857142857146,66.57142857142857,53.714285714285715,47.857142857142854,32.285714285714285,57.714285714285715,43.42857142857143,18.142857142857142,15.142857142857142
43,57.285714285714285,38.0,16.142857142857142,56.0,31.285714285714285,67.42857142857143,57.42857142857143,47.42857142857143,32.42857142857143,58.857142857142854,47.142857142857146,17.285714285714285,16.285714285714285
44,50.57142857142857,36.857142857142854,14.714285714285714,57.57142857142857,30.714285714285715,61.857142857142854,52.285714285714285,45.142857142857146,33.0,58.714285714285715,47.714285714285715,16.0,15.285714285714286
45,58.285714285714285,35.0,17.571428571428573,54.0,37.42857142857143,68.71428571428571,59.0,48.714285714285715,33.285714285714285,67.14285714285714,48.142857142857146,18.0,16.714285714285715
46,60.285714285714285,34.285714285714285,14.0,57.42857142857143,34.42857142857143,68.0,61.142857142857146,44.285714285714285,31.571428571428573,66.85714285714286,48.57142857142857,22.571428571428573,13.142857142857142
47,58.857142857142854,37.42857142857143,17.0,58.142857142857146,32.857142857142854,68.85714285714286,56.714285714285715,48.714285714285715,34.142857142857146,74.0,50.0,16.714285714285715,15.0
48,54.42857142857143,33.57142857142857,15.142857142857142,49.57142857142857,29.0,60.857142857142854,53.0,44.57142857142857,31.142857142857142,64.57142857142857,54.285714285714285,18.571428571428573,14.571428571428571
49,54.42857142857143,32.857142857142854,15.857142857142858,55.57142857142857,29.142857142857142,64.0,53.57142857142857,41.0,30.714285714285715,70.85714285714286,54.57142857142857,21.714285714285715,14.714285714285714
50,54.285714285714285,30.142857142857142,13.142857142857142,54.285714285714285,29.857142857142858,57.0,49.142857142857146,42.42857142857143,36.57142857142857,71.42857142857143,51.42857142857143,20.714285714285715,12.857142857142858
51,56.714285714285715,34.0,15.142857142857142,52.714285714285715,31.285714285714285,63.42857142857143,51.857142857142854,46.714285714285715,35.0,68.14285714285714,49.57142857142857,18.857142857142858,14.857142857142858
52,49.0,29.142857142857142,14.714285714285714,45.142857142857146,27.571428571428573,60.714285714285715,52.142857142857146,45.857142857142854,34.857142857142854,65.14285714285714,46.714285714285715,18.285714285714285,14.0
53,50.857142857142854,34.42857142857143,13.571428571428571,47.0,30.285714285714285,62.0,55.142857142857146,47.714285714285715,35.42857142857143,69.42857142857143,52.0,22.285714285714285,13.857142857142858
54,51.285714285714285,28.428571428571427,13.0,47.285714285714285,26.0,60.857142857142854,55.57142857142857,44.285714285714285,35.0,70.14285714285714,49.142857142857146,20.857142857142858,12.285714285714286
55,55.57142857142857,30.857142857142858,15.571428571428571,52.42857142857143,26.857142857142858,69.57142857142857,62.0,52.42857142857143,38.57142857142857,66.28571428571429,49.285714285714285,21.0,15.142857142857142
56,53.714285714285715,33.0,14.428571428571429,45.142857142857146,26.285714285714285,67.42857142857143,64.42857142857143,53.142857142857146,37.714285714285715,68.57142857142857,46.142857142857146,19.142857142857142,13.142857142857142
57,59.714285714285715,33.714285714285715,14.428571428571429,52.0,31.0,73.0,74.0,50.285714285714285,38.0,66.14285714285714,46.857142857142854,21.857142857142858,13.714285714285714
58,56.857142857142854,31.0,12.142857142857142,50.0,28.857142857142858,72.85714285714286,74.71428571428571,53.57142857142857,38.57142857142857,71.57142857142857,51.714285714285715,21.0,12.428571428571429
59,57.857142857142854,36.0,15.428571428571429,47.857142857142854,29.285714285714285,67.71428571428571,67.14285714285714,47.857142857142854,39.57142857142857,72.14285714285714,46.714285714285715,20.285714285714285,15.142857142857142
60,53.714285714285715,28.571428571428573,13.285714285714286,40.57142857142857,23.0,59.714285714285715,51.142857142857146,45.142857142857146,34.42857142857143,71.42857142857143,45.42857142857143,19.571428571428573,12.714285714285714
61,52.142857142857146,27.0,13.285714285714286,42.0,24.714285714285715,64.71428571428571,53.714285714285715,44.857142857142854,30.714285714285715,67.0,46.714285714285715,22.285714285714285,13.714285714285714
62,48.285714285714285,26.0,14.714285714285714,39.142857142857146,22.714285714285715,60.857142857142854,46.285714285714285,41.857142857142854,32.142857142857146,60.285714285714285,45.0,19.0,14.714285714285714
63,48.0,27.571428571428573,16.142857142857142,39.714285714285715,22.571428571428573,59.0,47.0,40.142857142857146,31.142857142857142,66.0,45.857142857142854,18.142857142857142,16.0
64,49.0,27.285714285714285,16.142857142857142,35.285714285714285,21.571428571428573,59.42857142857143,39.0,42.42857142857143,32.57142857142857,61.42857142857143,42.285714285714285,14.857142857142858,15.0
65,46.42857142857143,27.142857142857142,15.571428571428571,37.0,22.714285714285715,61.42857142857143,46.142857142857146,36.285714285714285,27.714285714285715,62.42857142857143,48.0,19.428571428571427,15.714285714285714
66,47.857142857142854,27.142857142857142,15.285714285714286,43.285714285714285,22.714285714285715,57.142857142857146,42.42857142857143,37.0,30.428571428571427,63.142857142857146,43.57142857142857,19.571428571428573,16.285714285714285
67,48.285714285714285,26.857142857142858,13.0,39.714285714285715,23.428571428571427,59.57142857142857,45.57142857142857,40.714285714285715,30.571428571428573,60.0,44.714285714285715,19.0,12.714285714285714
68,44.857142857142854,24.428571428571427,14.714285714285714,35.285714285714285,21.0,59.285714285714285,44.57142857142857,34.714285714285715,24.571428571428573,55.714285714285715,45.714285714285715,19.142857142857142,13.714285714285714
69,58.714285714285715,39.857142857142854,14.714285714285714,42.714285714285715,24.142857142857142,57.857142857142854,42.857142857142854,33.42857142857143,29.142857142857142,66.28571428571429,43.714285714285715,17.714285714285715,13.857142857142858
70,73.85714285714286,52.42857142857143,14.571428571428571,34.857142857142854,23.0,56.0,43.142857142857146,40.285714285714285,31.571428571428573,74.28571428571429,53.42857142857143,19.285714285714285,14.428571428571429
71,72.0,56.714285714285715,18.571428571428573,36.857142857142854,26.857142857142858,57.857142857142854,43.42857142857143,36.857142857142854,29.285714285714285,71.85714285714286,56.57142857142857,19.714285714285715,18.857142857142858
72,59.857142857142854,39.285714285714285,13.142857142857142,28.428571428571427,25.142857142857142,55.714285714285715,37.0,31.571428571428573,26.857142857142858,61.714285714285715,46.714285714285715,17.285714285714285,13.428571428571429
73,45.57142857142857,28.0,11.857142857142858,32.57142857142857,22.142857142857142,52.714285714285715,38.714285714285715,38.0,27.285714285714285,63.42857142857143,48.857142857142854,17.571428571428573,12.714285714285714
74,46.0,26.857142857142858,13.571428571428571,28.0,23.714285714285715,53.42857142857143,39.142857142857146,32.0,27.0,61.714285714285715,47.285714285714285,16.142857142857142,13.0
75,46.857142857142854,24.0,13.857142857142858,31.0,19.857142857142858,48.42857142857143,38.142857142857146,29.857142857142858,26.714285714285715,60.142857142857146,47.42857142857143,16.285714285714285,13.571428571428571
76,38.142857142857146,22.857142857142858,11.0,23.428571428571427,21.857142857142858,51.0,36.42857142857143,26.0,22.857142857142858,56.42857142857143,42.714285714285715,17.428571428571427,10.142857142857142
77,41.42857142857143,25.428571428571427,12.428571428571429,21.285714285714285,19.857142857142858,49.142857142857146,35.857142857142854,25.428571428571427,21.285714285714285,50.57142857142857,38.57142857142857,13.0,12.142857142857142
78,38.0,22.428571428571427,9.0,21.0,18.714285714285715,39.142857142857146,30.142857142857142,23.0,22.428571428571427,46.857142857142854,36.142857142857146,13.142857142857142,8.428571428571429
79,31.714285714285715,17.428571428571427,10.0,12.857142857142858,16.857142857142858,42.42857142857143,27.857142857142858,16.428571428571427,15.857142857142858,45.42857142857143,35.57142857142857,13.571428571428571,10.428571428571429
80,32.142857142857146,15.857142857142858,11.285714285714286,17.285714285714285,14.428571428571429,39.57142857142857,28.571428571428573,15.428571428571429,12.857142857142858,40.714285714285715,30.857142857142858,9.571428571428571,11.0
81,28.428571428571427,14.0,9.428571428571429,14.0,15.571428571428571,38.42857142857143,27.714285714285715,15.857142857142858,13.571428571428571,30.857142857142858,23.285714285714285,10.285714285714286,8.428571428571429
82,32.0,13.571428571428571,5.857142857142857,14.142857142857142,15.142857142857142,37.714285714285715,30.285714285714285,15.857142857142858,14.0,27.714285714285715,19.285714285714285,8.285714285714286,5.714285714285714
83,26.857142857142858,13.857142857142858,6.571428571428571,10.857142857142858,16.285714285714285,33.857142857142854,26.714285714285715,15.571428571428571,12.857142857142858,26.0,16.285714285714285,9.428571428571429,6.571428571428571
84,24.857142857142858,11.714285714285714,5.285714285714286,10.142857142857142,12.142857142857142,34.0,24.857142857142858,13.714285714285714,11.571428571428571,24.0,14.142857142857142,6.857142857142857,5.142857142857143
85,26.714285714285715,11.142857142857142,6.857142857142857,12.285714285714286,13.428571428571429,33.285714285714285,24.714285714285715,12.571428571428571,11.285714285714286,21.142857142857142,13.428571428571429,4.571428571428571,6.571428571428571
86,23.142857142857142,10.714285714285714,4.571428571428571,12.285714285714286,15.428571428571429,28.571428571428573,19.714285714285715,11.142857142857142,9.714285714285714,20.142857142857142,13.857142857142858,5.714285714285714,5.142857142857143
87,23.857142857142858,10.0,5.0,10.571428571428571,14.0,31.142857142857142,22.428571428571427,11.428571428571429,8.285714285714286,17.571428571428573,11.0,5.285714285714286,4.714285714285714
88,23.142857142857142,11.571428571428571,3.857142857142857,8.857142857142858,11.0,27.714285714285715,23.571428571428573,10.285714285714286,8.857142857142858,17.285714285714285,12.0,4.142857142857143,4.142857142857143
89,20.142857142857142,9.857142857142858,4.714285714285714,8.428571428571429,12.285714285714286,24.428571428571427,19.571428571428573,11.714285714285714,10.285714285714286,19.428571428571427,11.428571428571429,5.285714285714286,5.0
90,17.285714285714285,7.857142857142857,4.0,8.571428571428571,7.714285714285714,20.571428571428573,19.571428571428573,11.0,10.142857142857142,18.571428571428573,11.571428571428571,5.0,8.142857142857142
91,18.0,6.714285714285714,3.7142857142857144,6.285714285714286,6.714285714285714,23.285714285714285,20.571428571428573,9.428571428571429,7.571428571428571,17.714285714285715,12.285714285714286,5.428571428571429,6.428571428571429
92,16.714285714285715,5.142857142857143,3.0,7.428571428571429,7.142857142857143,21.285714285714285,18.571428571428573,8.428571428571429,7.142857142857143,12.142857142857142,8.142857142857142,5.0,3.5714285714285716
93,15.857142857142858,6.714285714285714,3.857142857142857,6.714285714285714,7.285714285714286,20.142857142857142,17.857142857142858,9.571428571428571,7.714285714285714,13.428571428571429,8.714285714285714,4.428571428571429,4.428571428571429
94,13.714285714285714,5.571428571428571,3.0,7.0,6.571428571428571,18.142857142857142,17.571428571428573,9.857142857142858,6.714285714285714,14.285714285714286,10.0,3.7142857142857144,3.4285714285714284
95,11.142857142857142,7.428571428571429,2.142857142857143,6.0,6.571428571428571,16.428571428571427,14.428571428571429,8.428571428571429,5.714285714285714,11.0,6.0,2.5714285714285716,2.7142857142857144
