,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
55,82.66666666666667,79.66666666666667,19.0,70.0,34.333333333333336,103.66666666666667,103.33333333333333,65.33333333333333,47.0,81.66666666666667,62.0,24.666666666666668,17.333333333333332
56,83.0,80.0,23.0,57.666666666666664,41.333333333333336,103.33333333333333,93.0,60.0,40.0,75.66666666666667,56.0,31.666666666666668,25.0
57,85.0,82.0,23.0,71.33333333333333,38.666666666666664,108.66666666666667,100.33333333333333,68.66666666666667,49.666666666666664,86.66666666666667,65.0,29.666666666666668,18.0
58,82.33333333333333,84.0,24.666666666666668,72.0,44.0,108.66666666666667,102.0,60.666666666666664,44.666666666666664,82.33333333333333,59.666666666666664,28.0,25.666666666666668
59,55.333333333333336,88.0,27.333333333333332,66.0,45.666666666666664,109.66666666666667,93.66666666666667,61.333333333333336,44.333333333333336,95.0,64.0,31.333333333333332,20.333333333333332
60,70.0,71.33333333333333,29.333333333333332,59.0,39.666666666666664,97.66666666666667,93.0,59.666666666666664,37.333333333333336,79.0,64.33333333333333,27.333333333333332,24.0
61,83.33333333333333,81.66666666666667,25.333333333333332,75.66666666666667,40.0,104.66666666666667,76.0,56.666666666666664,42.0,91.66666666666667,62.0,27.333333333333332,22.666666666666668
62,84.33333333333333,84.66666666666667,22.333333333333332,70.33333333333333,40.333333333333336,109.66666666666667,96.33333333333333,61.333333333333336,45.333333333333336,85.33333333333333,68.33333333333333,30.0,22.0
63,86.33333333333333,78.66666666666667,22.666666666666668,69.33333333333333,39.666666666666664,107.0,92.66666666666667,60.0,40.0,86.66666666666667,64.33333333333333,26.666666666666668,21.333333333333332
64,90.0,87.66666666666667,23.666666666666668,65.66666666666667,41.333333333333336,107.0,94.33333333333333,55.0,39.0,81.66666666666667,68.33333333333333,29.333333333333332,24.333333333333332
65,92.0,93.66666666666667,25.333333333333332,59.666666666666664,43.333333333333336,107.0,92.66666666666667,66.0,50.666666666666664,106.33333333333333,76.0,32.333333333333336,25.666666666666668
66,93.66666666666667,95.33333333333333,29.333333333333332,66.66666666666667,44.0,124.33333333333333,105.33333333333333,60.666666666666664,43.333333333333336,104.66666666666667,74.33333333333333,29.0,23.666666666666668
67,87.33333333333333,84.33333333333333,24.0,75.66666666666667,43.333333333333336,107.66666666666667,94.33333333333333,72.66666666666667,55.0,97.33333333333333,76.66666666666667,31.333333333333332,27.666666666666668
68,99.66666666666667,99.0,26.333333333333332,62.333333333333336,41.0,101.66666666666667,80.0,61.0,43.333333333333336,95.66666666666667,61.333333333333336,32.666666666666664,21.333333333333332
69,86.66666666666667,79.33333333333333,27.0,64.0,40.0,107.33333333333333,84.33333333333333,59.666666666666664,46.333333333333336,94.33333333333333,79.33333333333333,27.666666666666668,21.666666666666668
70,70.66666666666667,53.0,26.0,69.0,37.0,95.66666666666667,76.66666666666667,61.666666666666664,43.0,113.66666666666667,82.33333333333333,36.0,25.666666666666668
71,64.33333333333333,51.333333333333336,25.333333333333332,51.333333333333336,37.666666666666664,82.0,63.333333333333336,51.666666666666664,43.666666666666664,109.66666666666667,77.0,32.0,25.0
72,70.33333333333333,55.666666666666664,16.333333333333332,47.333333333333336,33.666666666666664,75.66666666666667,63.0,47.333333333333336,31.666666666666668,105.33333333333333,75.33333333333333,28.666666666666668,12.333333333333334
73,54.0,45.0,13.333333333333334,35.333333333333336,34.666666666666664,82.0,52.666666666666664,44.333333333333336,34.0,102.33333333333333,73.66666666666667,27.333333333333332,16.333333333333332
74,47.666666666666664,30.333333333333332,15.666666666666666,39.666666666666664,29.0,61.0,44.0,39.333333333333336,30.666666666666668,77.66666666666667,61.0,18.666666666666668,12.0
75,51.0,32.666666666666664,13.333333333333334,31.333333333333332,26.333333333333332,57.666666666666664,37.0,26.666666666666668,20.666666666666668,69.0,58.333333333333336,21.333333333333332,16.666666666666668
76,39.0,28.0,9.0,24.0,26.0,51.333333333333336,32.333333333333336,25.0,19.666666666666668,64.33333333333333,60.0,19.333333333333332,15.666666666666666
77,38.666666666666664,17.666666666666668,10.0,19.666666666666668,16.0,49.333333333333336,31.333333333333332,21.333333333333332,19.666666666666668,55.333333333333336,49.333333333333336,15.666666666666666,12.666666666666666
78,35.0,18.0,9.333333333333334,20.0,15.666666666666666,40.0,21.666666666666668,16.0,16.666666666666668,39.333333333333336,37.666666666666664,12.333333333333334,16.666666666666668
79,28.666666666666668,15.333333333333334,5.666666666666667,10.0,18.333333333333332,34.666666666666664,27.333333333333332,16.666666666666668,15.333333333333334,43.666666666666664,32.333333333333336,9.0,5.666666666666667
80,27.666666666666668,16.333333333333332,10.333333333333334,13.333333333333334,16.333333333333332,33.0,28.0,15.0,13.0,27.666666666666668,28.0,8.666666666666666,16.0
81,25.666666666666668,12.0,4.0,10.0,15.0,33.333333333333336,24.666666666666668,17.0,14.666666666666666,23.0,19.333333333333332,3.6666666666666665,5.333333333333333
82,23.666666666666668,8.333333333333334,6.333333333333333,14.0,19.0,29.666666666666668,24.666666666666668,14.666666666666666,23.0,24.333333333333332,13.333333333333334,3.6666666666666665,10.0
83,17.333333333333332,10.666666666666666,4.666666666666667,10.0,14.333333333333334,25.333333333333332,15.666666666666666,11.333333333333334,25.666666666666668,22.0,16.666666666666668,5.666666666666667,6.333333333333333
84,15.0,7.0,1.6666666666666667,7.666666666666667,10.0,22.0,12.333333333333334,8.666666666666666,18.333333333333332,14.0,11.0,5.333333333333333,8.666666666666666
85,19.666666666666668,10.333333333333334,3.6666666666666665,3.6666666666666665,10.333333333333334,29.0,25.333333333333332,9.333333333333334,11.666666666666666,16.333333333333332,11.333333333333334,5.0,14.333333333333334
86,16.333333333333332,6.666666666666667,2.0,7.333333333333333,11.666666666666666,25.0,15.333333333333334,9.0,9.0,14.666666666666666,8.666666666666666,3.6666666666666665,9.666666666666666
87,13.333333333333334,5.333333333333333,3.3333333333333335,5.666666666666667,7.0,21.666666666666668,17.0,9.333333333333334,10.0,11.666666666666666,5.666666666666667,5.333333333333333,7.666666666666667
88,19.333333333333332,6.0,3.3333333333333335,5.0,6.0,28.333333333333332,16.666666666666668,5.666666666666667,5.333333333333333,11.666666666666666,8.0,3.0,5.0
89,17.333333333333332,9.0,6.0,5.666666666666667,7.333333333333333,29.0,24.666666666666668,10.333333333333334,8.333333333333334,11.666666666666666,6.0,2.3333333333333335,8.333333333333334
90,14.0,7.0,3.6666666666666665,2.6666666666666665,3.0,12.666666666666666,9.666666666666666,7.333333333333333,13.0,8.666666666666666,7.0,4.0,9.666666666666666
91,9.333333333333334,3.3333333333333335,3.3333333333333335,2.6666666666666665,3.3333333333333335,14.333333333333334,7.333333333333333,5.666666666666667,16.333333333333332,9.333333333333334,5.0,1.3333333333333333,13.333333333333334
92,9.0,3.3333333333333335,1.6666666666666667,2.0,3.3333333333333335,10.333333333333334,6.333333333333333,5.666666666666667,13.0,8.0,3.3333333333333335,1.3333333333333333,9.666666666666666
93,11.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,3.6666666666666665,12.0,6.333333333333333,6.0,16.0,9.666666666666666,6.0,3.3333333333333335,5.666666666666667
94,8.0,1.0,2.3333333333333335,0.6666666666666666,4.0,9.666666666666666,5.666666666666667,2.0,14.0,7.0,4.666666666666667,1.3333333333333333,7.333333333333333
95,8.0,2.0,1.0,1.6666666666666667,2.6666666666666665,9.0,7.0,2.6666666666666665,8.666666666666666,3.6666666666666665,2.6666666666666665,1.0,3.6666666666666665
