,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
26,61.0,52.333333333333336,39.666666666666664,28.0,46.0,66.33333333333333,22.666666666666668,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
27,61.333333333333336,58.666666666666664,32.333333333333336,30.666666666666668,46.333333333333336,63.333333333333336,17.666666666666668,16.0,0.0,0.0,0.0,0.0,0.0,0.0
28,52.666666666666664,57.666666666666664,28.0,23.333333333333332,49.333333333333336,65.33333333333333,22.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
29,64.66666666666667,61.333333333333336,42.0,35.666666666666664,49.666666666666664,66.66666666666667,19.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
30,69.33333333333333,64.66666666666667,39.333333333333336,36.0,53.666666666666664,68.33333333333333,26.0,14.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
31,62.666666666666664,66.66666666666667,42.333333333333336,37.333333333333336,46.0,68.33333333333333,20.333333333333332,15.666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
32,48.666666666666664,48.0,31.0,24.0,51.666666666666664,64.0,16.333333333333332,14.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
33,51.666666666666664,46.0,27.333333333333332,28.666666666666668,42.666666666666664,52.333333333333336,21.333333333333332,12.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,2.0
34,58.333333333333336,49.333333333333336,29.333333333333332,29.333333333333332,44.666666666666664,59.666666666666664,30.666666666666668,17.333333333333332,0.0,0.0,1.0,0.0,0.0,0.0
35,55.333333333333336,57.666666666666664,26.333333333333332,33.666666666666664,45.333333333333336,57.0,25.333333333333332,19.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
36,53.333333333333336,51.0,23.333333333333332,28.0,47.666666666666664,48.666666666666664,27.666666666666668,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
37,58.333333333333336,61.0,27.666666666666668,32.666666666666664,47.666666666666664,57.666666666666664,25.666666666666668,19.333333333333332,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
38,49.0,51.333333333333336,27.666666666666668,28.666666666666668,48.0,67.33333333333333,34.666666666666664,20.333333333333332,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
39,67.0,60.666666666666664,35.0,35.333333333333336,50.0,57.0,34.333333333333336,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
40,61.666666666666664,65.0,38.333333333333336,38.333333333333336,49.666666666666664,63.333333333333336,35.666666666666664,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
41,68.66666666666667,65.33333333333333,39.333333333333336,38.0,53.0,66.33333333333333,38.0,23.333333333333332,0.0,9.666666666666666,0.0,0.0,0.3333333333333333,0.0
42,67.0,65.0,35.333333333333336,30.0,52.0,70.0,39.0,27.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
43,67.33333333333333,67.0,38.0,35.666666666666664,57.333333333333336,79.0,37.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
44,69.0,69.0,40.0,32.333333333333336,51.333333333333336,74.33333333333333,38.0,25.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
45,71.0,64.33333333333333,38.333333333333336,39.0,55.333333333333336,74.0,45.666666666666664,25.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
46,66.0,77.0,34.666666666666664,38.0,59.666666666666664,80.66666666666667,38.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
47,62.666666666666664,70.0,38.333333333333336,38.333333333333336,54.333333333333336,76.33333333333333,46.0,28.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
48,68.0,63.0,42.0,43.333333333333336,56.0,80.33333333333333,42.666666666666664,30.666666666666668,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
49,59.666666666666664,63.666666666666664,36.666666666666664,33.0,52.666666666666664,75.66666666666667,38.0,26.333333333333332,0.0,6.0,0.0,1.3333333333333333,0.0,0.3333333333333333
50,67.33333333333333,64.66666666666667,47.0,38.333333333333336,50.0,72.66666666666667,43.666666666666664,21.333333333333332,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
51,61.333333333333336,62.0,39.0,33.0,56.0,71.66666666666667,38.666666666666664,28.0,0.0,5.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
52,58.333333333333336,71.0,34.666666666666664,26.333333333333332,54.333333333333336,72.66666666666667,44.333333333333336,30.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
53,56.666666666666664,64.33333333333333,39.666666666666664,26.666666666666668,58.333333333333336,83.66666666666667,37.666666666666664,29.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
54,61.0,66.33333333333333,39.333333333333336,27.333333333333332,49.333333333333336,66.33333333333333,37.0,35.666666666666664,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,1.3333333333333333
55,70.66666666666667,71.66666666666667,37.333333333333336,25.333333333333332,58.333333333333336,72.33333333333333,42.666666666666664,36.0,0.0,0.0,0.0,0.0,0.0,0.0
56,69.66666666666667,69.0,41.666666666666664,24.0,51.333333333333336,79.0,45.0,30.666666666666668,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
57,72.66666666666667,67.33333333333333,37.333333333333336,31.333333333333332,56.333333333333336,85.66666666666667,47.333333333333336,24.333333333333332,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,9.0
58,75.0,83.33333333333333,35.666666666666664,30.0,65.0,92.0,50.0,30.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
59,75.0,83.33333333333333,34.333333333333336,32.333333333333336,55.333333333333336,95.0,45.0,31.666666666666668,0.0,0.3333333333333333,1.0,0.0,0.0,3.6666666666666665
60,70.33333333333333,68.0,36.333333333333336,27.0,60.333333333333336,84.33333333333333,39.0,36.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
61,71.33333333333333,65.66666666666667,27.333333333333332,22.0,66.66666666666667,84.0,43.666666666666664,31.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,2.0
62,72.0,73.0,38.0,29.333333333333332,71.0,93.0,45.333333333333336,31.0,0.0,0.0,0.0,0.0,0.0,0.0
63,79.0,87.66666666666667,41.0,20.0,70.33333333333333,101.0,37.666666666666664,33.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
64,78.0,72.0,40.0,14.666666666666666,73.0,100.33333333333333,50.0,35.0,0.0,2.0,6.333333333333333,0.0,0.3333333333333333,0.0
65,82.0,78.0,40.333333333333336,14.0,71.0,93.0,42.333333333333336,30.333333333333332,0.0,0.6666666666666666,14.666666666666666,0.0,0.0,0.6666666666666666
66,78.0,72.33333333333333,36.0,16.0,64.0,96.0,36.0,33.666666666666664,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335
67,76.33333333333333,72.0,40.333333333333336,15.666666666666666,68.0,89.33333333333333,46.333333333333336,33.666666666666664,0.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666
68,79.66666666666667,85.33333333333333,36.0,16.0,65.0,102.66666666666667,45.0,31.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0
69,81.33333333333333,81.0,48.0,22.333333333333332,64.33333333333333,88.33333333333333,45.333333333333336,35.0,0.0,6.0,0.0,0.0,0.0,1.0
70,61.0,64.66666666666667,33.666666666666664,13.0,57.666666666666664,66.0,40.0,26.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0
71,57.333333333333336,55.333333333333336,26.0,13.0,44.666666666666664,62.666666666666664,35.666666666666664,20.333333333333332,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
72,63.666666666666664,61.0,32.0,14.333333333333334,55.0,69.0,34.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
73,63.0,59.333333333333336,35.0,12.0,47.333333333333336,68.66666666666667,33.666666666666664,27.666666666666668,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,6.333333333333333
74,54.666666666666664,51.0,33.333333333333336,12.666666666666666,46.666666666666664,55.666666666666664,30.666666666666668,22.0,0.0,0.0,3.3333333333333335,0.0,0.0,1.0
75,57.0,48.666666666666664,25.0,9.333333333333334,42.0,50.333333333333336,24.333333333333332,26.333333333333332,0.0,0.0,3.6666666666666665,0.0,0.0,1.6666666666666667
76,52.333333333333336,48.0,26.666666666666668,10.0,43.0,57.666666666666664,29.666666666666668,20.666666666666668,0.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0
77,50.666666666666664,43.333333333333336,26.0,10.0,40.333333333333336,52.666666666666664,31.666666666666668,16.333333333333332,0.3333333333333333,2.0,0.6666666666666666,3.0,0.0,0.0
78,41.666666666666664,40.666666666666664,23.0,5.333333333333333,39.0,48.333333333333336,25.666666666666668,19.0,0.3333333333333333,3.3333333333333335,1.0,1.0,1.6666666666666667,0.0
79,36.0,33.666666666666664,26.0,7.333333333333333,29.0,43.0,19.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
80,36.0,39.333333333333336,21.333333333333332,5.0,41.333333333333336,41.666666666666664,24.666666666666668,16.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,31.666666666666668,30.333333333333332,21.0,3.6666666666666665,26.0,39.666666666666664,17.666666666666668,18.0,0.0,0.0,0.0,0.0,0.0,0.0
82,34.333333333333336,33.0,18.333333333333332,3.0,20.666666666666668,34.333333333333336,18.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
83,26.0,23.666666666666668,17.666666666666668,2.6666666666666665,22.0,33.0,15.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,28.333333333333332,17.666666666666668,11.666666666666666,5.666666666666667,16.666666666666668,25.0,13.0,9.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,21.333333333333332,20.0,12.0,4.333333333333333,17.0,26.0,8.0,12.333333333333334,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
86,24.333333333333332,19.0,11.0,3.0,16.333333333333332,20.333333333333332,10.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.333333333333332,18.0,9.666666666666666,3.0,17.333333333333332,21.666666666666668,10.333333333333334,8.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
88,22.333333333333332,20.0,11.333333333333334,3.6666666666666665,17.0,22.666666666666668,9.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,17.333333333333332,14.0,10.666666666666666,3.6666666666666665,11.0,13.333333333333334,6.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.0,10.333333333333334,9.333333333333334,1.3333333333333333,10.0,10.333333333333334,6.333333333333333,8.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
91,9.0,11.666666666666666,5.333333333333333,2.3333333333333335,6.666666666666667,15.333333333333334,6.0,4.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666
92,12.0,7.333333333333333,5.666666666666667,3.6666666666666665,5.333333333333333,10.666666666666666,9.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,8.333333333333334,5.333333333333333,1.3333333333333333,7.0,9.333333333333334,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,8.0,3.3333333333333335,1.0,5.0,5.666666666666667,6.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
