,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
74,128.0,86.5,98.5,117.0,19.0,14.5,7.5,0.0,11.5,33.0,0.0,0.5
75,96.5,70.0,88.0,102.0,7.0,7.5,1.0,0.0,8.5,7.0,0.0,3.0
76,104.5,69.0,92.0,107.5,6.0,3.5,0.0,0.0,7.0,9.0,0.0,0.0
77,99.0,63.0,87.0,101.5,15.5,20.0,0.0,0.0,23.5,12.5,0.0,0.0
78,71.0,61.5,65.5,85.0,6.0,9.5,0.0,0.0,2.0,13.5,0.0,0.0
79,59.5,43.0,75.5,90.0,2.0,1.5,0.0,0.0,13.5,11.0,0.0,0.0
80,53.0,30.0,83.5,110.0,4.0,17.5,0.0,0.0,2.5,3.5,1.0,0.0
81,56.0,36.0,70.5,82.0,0.5,0.5,0.0,0.0,1.5,1.0,0.0,0.0
82,45.0,27.0,50.0,47.0,0.5,0.0,0.0,0.0,0.0,11.0,0.0,0.0
83,48.0,23.5,47.5,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,35.5,18.5,40.0,43.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,38.0,22.5,46.5,48.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
86,32.5,23.5,33.5,38.5,4.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
87,44.0,30.0,38.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.5,21.5,41.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.5,15.5,32.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,9.5,34.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.0,16.5,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,11.5,23.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,8.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,7.5,19.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.5,7.5,13.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
