,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
76,55.0,116.0,53.333333333333336,0.0,1.6666666666666667,1.3333333333333333,2.0,2.3333333333333335
77,47.0,105.66666666666667,50.0,0.0,7.333333333333333,1.6666666666666667,4.333333333333333,1.0
78,42.0,87.33333333333333,43.333333333333336,0.0,4.333333333333333,2.0,0.6666666666666666,4.0
79,44.333333333333336,89.33333333333333,40.0,0.0,18.666666666666668,0.0,0.3333333333333333,1.6666666666666667
80,47.666666666666664,105.66666666666667,44.0,0.0,7.0,0.6666666666666666,1.6666666666666667,2.0
81,34.333333333333336,85.33333333333333,39.666666666666664,0.0,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666
82,30.666666666666668,59.0,33.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
83,32.666666666666664,56.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0
84,44.666666666666664,64.66666666666667,38.666666666666664,0.0,0.0,0.0,0.0,0.0
85,38.333333333333336,60.666666666666664,37.0,0.0,0.0,0.0,0.0,0.0
86,32.0,55.333333333333336,44.0,0.0,0.0,0.0,0.0,0.0
87,43.0,52.0,29.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0
88,95.66666666666667,79.33333333333333,31.333333333333332,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
89,53.0,66.33333333333333,22.333333333333332,0.0,1.6666666666666667,4.333333333333333,0.0,0.0
90,26.0,44.666666666666664,18.0,0.0,0.0,0.0,0.0,0.0
91,14.333333333333334,31.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0
92,14.0,32.666666666666664,14.666666666666666,0.0,0.0,0.0,0.0,0.0
93,9.333333333333334,21.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
94,9.333333333333334,14.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
