,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
28,103.2,105.0,24.2,12.8,74.4,81.8,90.0,68.0
29,116.2,120.6,23.8,15.6,59.0,91.8,90.8,66.6
30,115.4,121.6,31.8,18.4,26.4,99.8,97.8,65.6
31,144.2,153.2,31.0,18.2,26.8,99.8,98.8,58.6
32,125.4,124.2,30.2,16.8,19.8,73.6,81.2,54.8
33,112.4,118.6,25.8,17.0,22.4,71.4,92.0,63.0
34,115.2,118.8,27.8,18.0,20.2,75.6,88.0,60.8
35,115.8,119.0,30.4,16.8,19.8,68.2,98.8,62.8
36,110.2,104.6,34.6,16.2,19.8,66.2,104.6,69.4
37,118.8,100.8,35.2,13.4,15.2,71.0,102.6,72.2
38,124.4,116.4,32.2,11.8,16.2,64.2,103.0,67.8
39,139.4,131.8,32.8,13.6,14.6,61.0,109.8,79.2
40,125.0,121.8,41.6,12.0,11.8,61.0,106.6,70.6
41,125.4,121.0,35.6,12.4,13.4,51.0,130.0,87.0
42,129.6,113.6,40.6,11.6,11.0,45.8,127.4,88.4
43,128.0,116.2,37.8,10.8,10.2,48.6,127.8,94.6
44,130.8,120.6,46.8,12.0,13.2,56.8,126.0,97.0
45,140.0,123.0,54.6,12.4,11.8,45.8,130.8,94.4
46,146.0,138.0,56.6,10.2,12.2,51.2,134.4,95.6
47,129.6,129.4,39.4,11.2,11.6,53.8,134.8,95.8
48,144.0,132.6,53.8,14.8,17.2,70.6,153.4,105.2
49,138.2,133.2,44.2,10.0,10.6,55.6,150.6,106.6
50,135.0,121.8,44.8,11.4,13.0,56.8,147.2,106.0
51,135.8,133.2,44.0,9.0,12.2,53.0,132.4,102.0
52,135.0,123.2,52.4,12.2,12.8,60.2,154.4,101.8
53,134.4,124.6,47.6,10.8,11.4,51.8,147.2,106.2
54,142.6,129.0,52.4,11.8,13.8,50.2,153.0,104.6
55,133.2,129.0,42.4,12.0,12.8,53.6,147.0,100.6
56,139.0,129.0,45.4,12.6,16.4,58.8,149.4,103.6
57,146.2,127.4,48.0,10.0,9.6,54.2,152.0,105.6
58,140.4,133.4,43.4,13.2,12.6,51.6,155.2,110.6
59,149.6,136.4,40.2,14.4,12.6,57.6,152.8,105.6
60,130.2,119.0,47.4,11.0,12.6,57.6,166.2,104.8
61,135.2,118.4,52.4,13.8,13.4,61.6,155.4,112.6
62,135.4,128.6,47.0,13.0,13.2,58.8,151.0,103.6
63,135.8,120.2,48.2,11.6,15.0,63.8,159.2,107.8
64,131.2,113.8,47.6,11.6,11.8,59.0,161.6,111.4
65,125.0,108.8,47.8,10.6,15.8,60.6,147.2,101.2
66,119.0,107.6,44.8,12.4,11.6,60.4,145.6,98.4
67,114.4,100.4,49.0,11.6,12.8,60.8,136.0,90.2
68,124.6,109.8,51.4,10.4,11.0,59.4,143.8,93.4
69,114.4,112.6,42.8,13.8,13.6,63.8,141.4,91.2
70,106.0,95.2,42.4,11.0,10.8,68.0,130.0,85.4
71,101.8,101.0,43.4,11.8,12.0,65.0,125.8,85.0
72,101.6,96.0,41.2,9.8,11.6,70.0,136.6,85.6
73,88.6,87.8,36.0,10.4,9.0,56.6,123.6,78.6
74,85.0,81.0,32.0,10.2,11.2,62.4,108.2,68.8
75,77.6,77.2,32.8,8.2,8.0,50.8,112.8,65.2
76,76.8,83.4,31.0,6.8,8.6,49.6,108.2,67.0
77,65.2,59.0,28.6,8.4,8.2,58.0,99.0,57.6
78,55.0,48.2,23.8,6.2,10.2,52.8,93.4,50.0
79,50.0,42.8,18.6,6.4,5.0,44.0,88.4,51.6
80,51.6,53.2,25.6,6.6,7.6,41.4,81.4,45.8
81,46.6,42.4,20.6,5.6,4.6,35.2,66.2,36.8
82,41.8,36.2,20.6,7.0,6.2,39.8,57.8,27.4
83,39.2,31.8,14.6,5.0,4.8,33.0,56.4,29.8
84,43.0,37.8,17.2,6.2,5.4,34.2,57.4,28.0
85,41.8,33.0,13.4,4.4,5.4,32.2,50.2,28.2
86,40.2,30.4,11.6,3.2,2.8,27.0,45.2,23.0
87,38.6,30.2,14.6,4.4,3.2,25.0,46.4,26.6
88,36.8,33.6,12.2,2.6,2.4,25.2,45.6,26.0
89,42.8,32.8,13.4,4.4,2.6,24.6,44.6,24.6
90,31.6,28.0,12.6,4.6,2.8,19.6,33.2,14.8
91,25.4,18.6,12.0,2.8,2.2,20.6,35.8,20.2
92,26.6,24.6,12.0,3.0,2.0,18.8,30.2,15.6
93,25.0,22.8,8.6,2.2,3.2,20.4,29.6,15.0
94,18.6,16.8,8.2,1.2,1.4,16.8,21.8,9.6
95,21.8,23.2,9.0,2.8,2.8,18.8,31.0,14.0
