;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
40;59.99;166.62;46.02;50.09;18.41;80.87;92.28
41;65.67;174.29;49.35;52.45;20.56;93.39;101.55
42;66.95;183.59;56.37;56.25;19.85;101.07;105.73
43;70.27;188.66;57.56;57.34;22.57;99.21;106.13
44;63.2;174.83;53.87;51.87;19.17;96.67;97.9
45;67.15;187.24;56.54;54.59;20.06;103.86;110.43
46;71.22;174.31;60.06;55.5;19.88;101.24;108.82
47;74.04;177.22;62.75;56.24;20.71;105.58;107.6
48;74.28;166.05;60.04;55.83;20.29;102.63;109.35
49;79.78;177.58;64.64;61.32;18.82;113.77;117.21
50;85.45;179.06;65.02;61.85;22.59;108.01;114.94
51;87.19;175.93;67.84;63.85;25.29;110.43;118.66
52;111.82;181.44;76.65;64.4;20.61;113.66;120.61
53;119.61;203.74;68.63;64.41;21.0;111.35;118.14
54;123.75;205.06;63.39;68.2;22.96;105.42;116.53
55;118.94;210.04;69.79;65.0;27.32;112.03;118.47
56;85.09;180.66;57.87;62.13;22.58;119.7;127.62
57;73.81;173.45;64.02;67.89;23.5;144.7;151.9
58;80.53;170.89;66.17;71.9;24.86;143.13;150.77
59;88.33;171.84;67.34;67.17;27.16;133.72;136.68
60;80.84;173.72;68.23;67.8;22.3;120.66;122.99
61;87.57;175.65;73.96;66.91;24.99;128.7;131.97
62;91.0;180.0;75.5;73.7;26.3;133.85;130.9
63;89.47;174.28;74.11;67.92;24.33;126.4;128.18
64;101.69;183.92;84.48;67.97;22.93;124.21;122.43
65;99.06;175.38;88.07;72.39;25.35;136.86;136.16
66;100.03;184.38;84.18;72.37;23.89;122.86;123.45
67;92.18;174.78;81.77;67.93;25.9;125.48;123.81
68;101.36;170.95;83.65;65.67;22.75;119.52;116.18
69;97.77;177.58;85.46;62.07;23.03;122.52;119.21
70;83.01;175.27;79.1;56.89;20.78;116.66;114.68
71;75.73;168.47;72.42;50.74;15.99;108.19;109.25
72;70.38;165.24;66.17;44.14;13.81;104.68;104.44
73;62.46;162.37;63.53;39.95;13.85;101.37;102.43
74;50.22;145.71;54.31;35.65;12.53;92.19;94.51
75;42.93;126.75;45.75;32.41;10.8;85.16;87.5
76;40.41;116.16;44.95;25.67;8.36;80.25;79.89
77;34.59;111.21;39.91;26.12;6.88;77.03;77.6
78;29.51;90.38;30.23;21.73;6.9;60.53;65.69
79;28.45;86.09;33.22;20.14;5.52;54.57;56.4
80;29.26;82.19;27.57;19.06;7.51;50.74;53.03
81;26.74;77.95;24.62;17.71;6.05;44.51;49.92
82;28.67;72.57;25.12;16.53;7.04;36.3;42.3
83;34.27;75.75;18.52;15.51;6.43;29.62;33.89
84;52.22;95.1;16.41;12.97;5.43;27.92;31.48
85;59.12;103.6;15.04;11.54;5.82;26.72;31.62
86;34.87;69.95;15.11;10.18;4.28;23.69;31.23
87;16.02;46.48;10.86;11.84;2.3;45.07;56.5
88;13.11;37.75;11.9;9.22;2.77;74.24;86.34
89;12.3;34.97;10.47;8.75;2.56;42.95;55.97
90;13.35;36.7;10.27;6.05;2.13;22.22;27.68
91;10.2;31.23;9.29;5.47;1.92;16.39;20.64
92;7.56;22.24;5.7;5.01;1.97;15.43;17.51
93;9.43;24.02;6.52;4.22;1.05;11.51;13.54
94;6.77;18.04;5.6;3.13;1.41;8.19;10.34
95;;;;;;;
