,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
67,90.5,89.75,30.5,86.75,32.75,104.5,96.0,73.75,59.25,126.0,98.0,33.75,29.0
68,93.5,70.0,29.25,70.0,33.75,99.25,96.25,71.5,54.25,121.5,85.25,30.5,24.75
69,85.25,77.75,31.5,88.75,35.75,98.75,88.75,78.5,55.75,120.75,84.75,30.25,28.25
70,83.75,71.75,31.25,78.25,34.0,90.0,79.75,71.25,51.25,127.75,88.5,37.75,27.25
71,84.75,62.0,24.5,73.0,35.0,83.75,81.75,73.25,53.25,117.0,87.25,30.75,22.25
72,74.5,55.75,23.75,62.25,31.5,74.5,69.75,57.0,38.5,114.5,77.75,31.25,20.25
73,61.5,46.75,22.25,63.5,36.5,76.0,69.0,61.5,44.75,115.0,72.75,27.75,21.25
74,58.75,39.25,14.25,50.25,36.0,66.25,63.25,51.0,40.75,99.25,71.75,27.25,12.5
75,52.75,42.25,16.0,56.5,31.75,68.5,62.75,50.75,35.75,99.0,71.5,24.5,16.5
76,52.25,31.75,17.75,38.5,26.5,61.25,46.5,46.0,35.25,93.75,68.25,23.5,16.25
77,41.5,27.5,11.75,36.75,23.0,58.25,53.5,38.5,29.25,82.75,64.75,25.0,10.75
78,37.25,23.0,11.5,26.5,26.0,41.75,37.5,29.25,26.25,74.25,55.75,24.5,10.75
79,36.75,21.5,8.25,21.5,21.5,50.0,39.5,24.5,17.5,63.5,52.75,20.25,8.5
80,34.5,17.5,11.0,21.0,20.25,46.25,42.0,20.0,15.25,60.25,41.5,15.75,11.25
81,36.25,16.25,11.0,18.5,19.5,44.75,39.0,21.5,14.0,37.5,37.0,14.5,11.0
82,27.0,12.25,6.25,15.0,16.5,45.0,41.0,22.5,20.25,36.5,22.25,10.25,6.5
83,29.0,17.25,6.5,15.25,13.0,35.75,37.0,19.25,16.0,29.75,14.5,7.0,6.75
84,24.0,18.75,8.25,11.5,12.5,37.5,33.25,14.75,12.25,23.75,17.25,8.5,9.25
85,30.0,14.5,5.75,15.25,10.0,36.5,31.0,17.25,14.25,26.75,18.25,7.5,5.75
86,25.0,13.75,6.0,12.5,15.0,36.25,34.75,16.5,14.25,22.5,15.5,6.75,6.25
87,26.25,11.25,5.75,11.5,10.5,45.75,38.25,12.75,11.5,24.5,16.0,6.0,5.25
88,25.5,12.5,7.75,17.25,14.0,40.0,35.75,15.25,12.75,23.25,13.75,5.0,7.25
89,28.5,16.75,7.5,10.5,13.0,45.75,33.0,19.25,15.75,24.25,12.75,6.75,7.25
90,23.75,10.0,7.75,14.0,15.5,35.25,24.0,12.75,13.25,23.25,12.0,6.75,8.0
91,20.5,9.5,6.5,11.5,9.75,28.5,27.0,16.0,11.25,23.0,13.75,5.25,6.75
92,25.0,12.5,7.75,10.75,11.0,29.0,28.75,11.5,11.0,20.5,14.25,7.0,7.75
93,22.0,14.25,7.25,9.25,10.5,23.25,24.25,10.0,8.75,15.75,11.25,6.5,7.25
94,20.25,7.75,3.5,7.5,8.25,22.75,25.0,9.25,10.0,17.75,11.5,4.0,3.75
95,20.25,8.75,5.25,6.25,9.25,23.0,24.25,7.25,7.0,14.75,9.5,4.25,5.0
