,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
20,42.0,8.333333333333334,0.0,39.333333333333336,0.0,9.0,0.6666666666666666,0.0,0.0
21,107.66666666666667,13.0,0.3333333333333333,55.333333333333336,0.0,11.0,0.6666666666666666,0.0,0.0
22,103.33333333333333,15.666666666666666,2.3333333333333335,72.66666666666667,0.0,9.0,0.3333333333333333,0.0,0.0
23,103.0,19.666666666666668,0.3333333333333333,109.0,0.0,11.0,1.0,0.0,0.0
24,75.66666666666667,16.0,2.3333333333333335,67.33333333333333,0.0,9.0,0.3333333333333333,0.0,0.0
25,79.66666666666667,17.333333333333332,2.6666666666666665,92.33333333333333,1.3333333333333333,10.333333333333334,0.6666666666666666,0.0,0.0
26,67.66666666666667,15.0,3.6666666666666665,99.33333333333333,0.0,6.666666666666667,0.6666666666666666,0.0,0.0
27,98.0,16.666666666666668,7.0,119.0,0.0,10.0,0.3333333333333333,0.0,0.0
28,73.0,23.333333333333332,10.666666666666666,118.0,3.0,10.333333333333334,0.6666666666666666,0.0,0.0
29,82.33333333333333,21.0,5.333333333333333,167.33333333333334,0.0,9.666666666666666,0.6666666666666666,0.0,0.0
30,91.66666666666667,13.333333333333334,8.333333333333334,137.66666666666666,0.0,10.0,0.3333333333333333,0.0,0.0
31,90.66666666666667,12.666666666666666,4.333333333333333,150.0,0.0,10.0,1.0,0.0,0.0
32,81.33333333333333,9.666666666666666,6.0,100.0,0.0,10.0,0.3333333333333333,0.0,0.0
33,83.66666666666667,17.333333333333332,8.0,117.0,0.0,10.0,0.6666666666666666,0.0,0.0
34,80.0,14.333333333333334,7.666666666666667,100.66666666666667,0.3333333333333333,10.0,1.0,0.0,0.0
35,79.33333333333333,10.666666666666666,9.666666666666666,103.33333333333333,0.0,10.0,0.3333333333333333,0.0,0.0
36,70.0,18.666666666666668,10.666666666666666,109.66666666666667,0.3333333333333333,12.666666666666666,0.6666666666666666,0.0,0.0
37,81.66666666666667,11.0,11.333333333333334,84.0,0.0,13.0,0.6666666666666666,0.0,0.0
38,89.0,18.0,15.333333333333334,127.66666666666667,6.333333333333333,13.0,0.6666666666666666,0.0,0.0
39,81.0,19.0,17.0,106.0,6.0,13.0,0.6666666666666666,0.0,0.0
40,76.0,16.333333333333332,17.0,105.33333333333333,3.0,13.0,1.0,0.0,0.0
41,64.33333333333333,13.666666666666666,14.0,88.33333333333333,1.0,10.666666666666666,0.3333333333333333,0.0,0.0
42,82.66666666666667,21.666666666666668,18.666666666666668,81.0,5.0,12.0,0.6666666666666666,0.0,0.0
43,96.0,18.0,20.0,113.33333333333333,19.0,13.0,1.0,0.0,0.0
44,106.0,18.0,19.666666666666668,101.0,1.0,13.0,0.6666666666666666,0.0,0.0
45,85.33333333333333,20.0,16.0,106.0,3.0,11.333333333333334,0.3333333333333333,0.0,0.0
46,68.0,14.0,20.0,66.66666666666667,0.3333333333333333,8.666666666666666,0.6666666666666666,0.0,0.0
47,70.33333333333333,10.666666666666666,11.0,77.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.0
48,85.66666666666667,13.333333333333334,14.0,73.0,0.3333333333333333,8.666666666666666,0.6666666666666666,0.0,0.0
49,72.0,9.666666666666666,10.333333333333334,65.33333333333333,1.0,8.666666666666666,0.3333333333333333,0.0,0.0
50,104.66666666666667,20.666666666666668,14.333333333333334,98.33333333333333,1.6666666666666667,12.666666666666666,0.6666666666666666,0.0,0.0
51,111.33333333333333,21.333333333333332,14.0,111.33333333333333,2.6666666666666665,13.0,0.6666666666666666,0.0,0.0
52,123.33333333333333,17.333333333333332,19.666666666666668,114.66666666666667,4.666666666666667,13.0,1.0,0.0,0.0
53,111.33333333333333,27.666666666666668,16.0,122.33333333333333,1.6666666666666667,9.0,0.3333333333333333,0.0,0.0
54,139.0,25.0,16.333333333333332,155.0,3.0,10.0,0.6666666666666666,0.0,0.0
55,167.0,25.0,22.0,169.0,7.333333333333333,10.0,0.3333333333333333,0.0,0.0
56,137.66666666666666,23.666666666666668,18.0,166.0,3.6666666666666665,10.0,0.6666666666666666,0.0,0.0
57,135.0,20.333333333333332,15.333333333333334,145.0,13.333333333333334,10.0,1.0,0.0,0.0
58,121.66666666666667,16.666666666666668,21.0,149.66666666666666,2.3333333333333335,10.0,0.3333333333333333,0.0,0.0
59,114.0,19.0,21.0,142.33333333333334,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
60,124.0,23.0,21.0,139.66666666666666,3.0,10.0,1.0,0.0,0.0
61,139.0,29.666666666666668,19.333333333333332,149.0,4.333333333333333,10.0,0.3333333333333333,0.0,0.0
62,124.66666666666667,21.666666666666668,21.0,143.66666666666666,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
63,133.66666666666666,20.0,21.0,142.33333333333334,1.6666666666666667,10.0,0.3333333333333333,0.0,0.0
64,135.66666666666666,24.333333333333332,20.666666666666668,135.33333333333334,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
65,149.33333333333334,22.0,19.0,142.33333333333334,1.6666666666666667,10.0,1.0,0.0,0.0
66,133.66666666666666,25.333333333333332,25.333333333333332,150.0,17.666666666666668,10.0,0.3333333333333333,0.0,0.0
67,134.33333333333334,22.333333333333332,22.0,143.33333333333334,7.333333333333333,10.0,0.6666666666666666,0.0,0.0
68,137.33333333333334,16.333333333333332,29.666666666666668,140.66666666666666,3.6666666666666665,10.0,1.0,0.0,0.0
69,131.33333333333334,17.333333333333332,22.333333333333332,133.33333333333334,7.0,10.0,0.3333333333333333,0.0,0.0
70,130.0,20.0,20.333333333333332,119.66666666666667,2.0,10.0,0.6666666666666666,0.0,0.0
71,119.33333333333333,18.0,17.666666666666668,113.66666666666667,0.0,10.0,0.3333333333333333,0.0,0.0
72,115.66666666666667,16.666666666666668,14.666666666666666,109.66666666666667,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
73,114.66666666666667,18.333333333333332,8.666666666666666,111.66666666666667,1.3333333333333333,10.0,1.0,0.0,0.0
74,97.66666666666667,12.333333333333334,8.666666666666666,84.66666666666667,2.0,10.0,0.3333333333333333,0.0,0.0
75,84.0,15.333333333333334,8.0,88.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
76,78.66666666666667,10.666666666666666,8.0,75.0,11.666666666666666,10.0,1.0,0.0,0.0
77,69.0,13.0,4.333333333333333,59.666666666666664,1.6666666666666667,10.0,0.3333333333333333,0.0,0.0
78,67.66666666666667,8.666666666666666,1.3333333333333333,62.333333333333336,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
79,49.666666666666664,8.333333333333334,1.0,59.0,0.0,10.0,0.3333333333333333,0.0,0.0
80,56.333333333333336,8.0,1.6666666666666667,50.666666666666664,0.3333333333333333,12.0,0.6666666666666666,0.0,0.0
81,48.0,6.333333333333333,1.3333333333333333,49.666666666666664,0.3333333333333333,12.666666666666666,1.0,0.0,0.0
82,39.0,5.333333333333333,1.6666666666666667,39.333333333333336,0.0,12.0,1.0,0.0,0.0
83,46.666666666666664,10.666666666666666,1.6666666666666667,45.0,0.0,14.0,0.6666666666666666,0.0,0.0
84,52.666666666666664,10.666666666666666,1.3333333333333333,42.0,0.0,12.0,0.6666666666666666,0.0,0.0
85,70.33333333333333,8.333333333333334,1.3333333333333333,53.333333333333336,0.0,13.0,0.6666666666666666,0.0,0.0
86,38.666666666666664,9.333333333333334,2.0,51.333333333333336,0.0,12.0,1.0,0.0,0.0
87,44.666666666666664,14.666666666666666,3.3333333333333335,79.0,0.0,14.0,1.0,0.0,0.0
88,37.0,12.0,2.0,62.333333333333336,0.0,9.333333333333334,0.3333333333333333,0.0,0.0
89,30.666666666666668,7.0,2.3333333333333335,27.666666666666668,0.0,9.666666666666666,0.6666666666666666,0.0,0.0
90,17.333333333333332,3.3333333333333335,1.0,16.666666666666668,0.0,10.0,0.6666666666666666,0.0,0.0
91,24.0,4.0,0.3333333333333333,14.666666666666666,0.0,13.0,0.6666666666666666,0.0,0.0
92,16.666666666666668,3.0,0.6666666666666666,11.666666666666666,0.0,12.0,0.6666666666666666,0.0,0.0
93,9.0,2.0,0.5,12.0,0.0,13.0,1.0,0.0,0.0
94,12.333333333333334,1.0,0.0,8.0,0.0,12.0,0.6666666666666666,0.0,0.0
95,10.0,2.0,0.0,14.0,0.0,14.0,1.0,0.0,0.0
