,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
40,125.66666666666667,113.55555555555556,7.555555555555555,7.555555555555555,0.6666666666666666,0.0,0.0
41,122.77777777777777,112.77777777777777,8.444444444444445,8.444444444444445,2.4444444444444446,0.0,0.0
42,144.88888888888889,120.66666666666667,6.444444444444445,6.444444444444445,0.7777777777777778,0.0,0.0
43,150.0,123.55555555555556,8.222222222222221,8.222222222222221,2.7777777777777777,0.0,0.0
44,149.88888888888889,132.22222222222223,6.555555555555555,6.555555555555555,5.444444444444445,0.0,0.0
45,153.88888888888889,136.22222222222223,8.11111111111111,8.11111111111111,2.3333333333333335,0.0,0.0
46,159.11111111111111,158.22222222222223,6.666666666666667,6.666666666666667,3.4444444444444446,0.0,0.0
47,160.11111111111111,155.33333333333334,8.666666666666666,8.666666666666666,2.2222222222222223,0.0,0.0
48,166.77777777777777,151.55555555555554,7.333333333333333,7.333333333333333,1.8888888888888888,0.0,0.0
49,158.22222222222223,145.0,7.444444444444445,7.444444444444445,3.2222222222222223,0.0,0.0
50,163.55555555555554,148.33333333333334,7.666666666666667,7.666666666666667,2.0,0.0,0.0
51,163.88888888888889,149.33333333333334,9.444444444444445,9.444444444444445,3.111111111111111,0.0,0.0
52,175.11111111111111,152.11111111111111,9.88888888888889,9.88888888888889,7.222222222222222,0.0,0.0
53,172.22222222222223,148.66666666666666,9.0,9.0,5.0,0.0,0.0
54,177.55555555555554,164.33333333333334,7.111111111111111,7.111111111111111,4.222222222222222,0.0,0.0
55,179.22222222222223,149.0,9.333333333333334,9.333333333333334,2.2222222222222223,0.0,0.0
56,174.66666666666666,159.88888888888889,7.666666666666667,7.666666666666667,3.0,0.0,0.0
57,165.33333333333334,162.77777777777777,8.222222222222221,8.222222222222221,2.2222222222222223,0.0,0.0
58,170.11111111111111,163.77777777777777,11.11111111111111,11.11111111111111,5.0,0.0,0.0
59,171.0,166.22222222222223,8.11111111111111,8.11111111111111,2.4444444444444446,0.0,0.0
60,176.77777777777777,169.88888888888889,7.666666666666667,7.666666666666667,2.0,0.0,0.0
61,163.88888888888889,161.11111111111111,8.666666666666666,8.666666666666666,4.0,0.0,0.0
62,172.66666666666666,165.88888888888889,8.222222222222221,8.222222222222221,10.222222222222221,0.0,0.0
63,166.0,164.55555555555554,6.444444444444445,6.444444444444445,9.0,0.0,0.0
64,175.22222222222223,173.77777777777777,7.666666666666667,7.666666666666667,3.4444444444444446,0.0,0.0
65,173.44444444444446,175.55555555555554,6.777777777777778,6.777777777777778,1.0,0.0,0.0
66,175.11111111111111,174.55555555555554,7.333333333333333,7.333333333333333,1.4444444444444444,0.0,0.0
67,184.11111111111111,174.66666666666666,7.888888888888889,7.888888888888889,2.2222222222222223,0.0,0.0
68,175.33333333333334,167.66666666666666,5.555555555555555,5.555555555555555,7.333333333333333,0.0,0.0
69,165.77777777777777,162.66666666666666,6.888888888888889,6.888888888888889,2.888888888888889,0.0,0.0
70,163.0,176.44444444444446,7.0,7.0,3.5555555555555554,0.0,0.0
71,161.55555555555554,172.0,9.222222222222221,9.222222222222221,3.3333333333333335,0.0,0.0
72,164.44444444444446,171.44444444444446,7.0,7.0,3.7777777777777777,0.0,0.0
73,151.22222222222223,158.77777777777777,7.0,7.0,3.4444444444444446,0.0,0.0
74,151.33333333333334,161.77777777777777,8.222222222222221,8.222222222222221,2.111111111111111,0.0,0.0
75,160.0,151.22222222222223,8.333333333333334,8.333333333333334,13.777777777777779,0.0,0.0
76,165.11111111111111,147.55555555555554,7.555555555555555,7.555555555555555,0.4444444444444444,0.0,0.0
77,138.33333333333334,141.33333333333334,7.222222222222222,7.222222222222222,1.7777777777777777,0.0,0.0
78,137.22222222222223,133.55555555555554,6.333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0
79,118.55555555555556,125.33333333333333,4.777777777777778,4.777777777777778,3.111111111111111,0.0,0.0
80,119.66666666666667,135.66666666666666,6.111111111111111,6.111111111111111,1.0,0.0,0.0
81,110.11111111111111,116.66666666666667,5.444444444444445,5.444444444444445,0.3333333333333333,0.0,0.0
82,99.33333333333333,91.33333333333333,4.111111111111111,4.111111111111111,0.1111111111111111,0.0,0.0
83,85.44444444444444,84.55555555555556,4.0,4.0,0.1111111111111111,0.0,0.0
84,88.11111111111111,70.33333333333333,2.7777777777777777,2.7777777777777777,0.0,0.0,0.0
85,78.44444444444444,62.111111111111114,2.888888888888889,2.888888888888889,0.0,0.0,0.0
86,74.88888888888889,58.111111111111114,3.4444444444444446,3.4444444444444446,0.0,0.0,0.0
87,78.22222222222223,66.44444444444444,2.888888888888889,2.888888888888889,0.0,0.0,0.0
88,85.88888888888889,75.22222222222223,4.444444444444445,4.444444444444445,0.0,0.0,0.0
89,73.88888888888889,60.22222222222222,3.2222222222222223,3.2222222222222223,0.0,0.0,0.0
90,68.22222222222223,65.88888888888889,3.7777777777777777,3.7777777777777777,0.4444444444444444,0.0,0.0
91,55.77777777777778,68.0,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0
92,60.111111111111114,45.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
93,49.666666666666664,36.888888888888886,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
94,49.44444444444444,35.44444444444444,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
95,38.333333333333336,29.88888888888889,1.0,1.0,0.0,0.0,0.0
