,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
25,53.666666666666664,51.666666666666664,56.0,51.666666666666664,75.66666666666667,37.666666666666664,22.333333333333332,19.666666666666668,10.0,28.666666666666668,19.666666666666668,10.0,28.333333333333332,0.0
26,53.333333333333336,52.333333333333336,56.0,56.333333333333336,72.33333333333333,37.333333333333336,19.666666666666668,15.333333333333334,7.666666666666667,22.666666666666668,15.333333333333334,7.666666666666667,22.666666666666668,0.0
27,86.66666666666667,79.0,75.33333333333333,65.66666666666667,83.66666666666667,53.666666666666664,32.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,85.0,70.66666666666667,73.33333333333333,69.33333333333333,81.0,40.666666666666664,28.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,97.66666666666667,83.66666666666667,81.0,75.33333333333333,96.66666666666667,53.666666666666664,37.666666666666664,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
30,103.33333333333333,90.0,85.0,88.33333333333333,93.66666666666667,47.666666666666664,50.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
31,112.0,94.0,74.66666666666667,77.0,101.0,53.333333333333336,52.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,86.33333333333333,73.66666666666667,56.0,48.0,86.33333333333333,42.666666666666664,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,81.33333333333333,68.66666666666667,52.666666666666664,46.666666666666664,91.0,46.333333333333336,51.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,73.0,69.0,55.0,41.333333333333336,81.33333333333333,55.0,52.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
35,77.33333333333333,62.666666666666664,50.0,44.333333333333336,88.33333333333333,55.0,54.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,71.66666666666667,67.66666666666667,44.333333333333336,37.333333333333336,93.0,49.0,48.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
37,81.66666666666667,62.0,42.666666666666664,30.666666666666668,89.66666666666667,47.0,52.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,29.666666666666668,0.0
38,83.33333333333333,69.0,51.666666666666664,44.0,105.0,52.666666666666664,50.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
39,80.33333333333333,72.33333333333333,43.0,32.666666666666664,108.66666666666667,48.666666666666664,58.0,20.666666666666668,10.666666666666666,30.333333333333332,20.666666666666668,10.666666666666666,30.333333333333332,0.0
40,83.66666666666667,60.666666666666664,40.333333333333336,29.333333333333332,101.33333333333333,52.0,59.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
41,77.66666666666667,60.0,47.333333333333336,33.666666666666664,105.0,52.333333333333336,58.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
42,83.66666666666667,60.666666666666664,44.666666666666664,30.0,111.66666666666667,58.666666666666664,69.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
43,91.33333333333333,69.66666666666667,39.666666666666664,34.333333333333336,114.33333333333333,49.0,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,89.0,59.333333333333336,38.333333333333336,27.333333333333332,118.66666666666667,54.333333333333336,84.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,92.66666666666667,61.0,34.666666666666664,28.333333333333332,110.66666666666667,59.0,80.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,85.33333333333333,52.333333333333336,35.333333333333336,28.666666666666668,117.66666666666667,59.333333333333336,78.33333333333333,18.0,9.0,26.333333333333332,18.0,9.0,26.333333333333332,0.0
47,94.66666666666667,55.666666666666664,33.666666666666664,25.666666666666668,128.0,60.333333333333336,83.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,103.66666666666667,52.666666666666664,38.0,31.666666666666668,119.0,53.333333333333336,95.33333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
49,99.0,53.0,39.333333333333336,34.0,128.33333333333334,57.666666666666664,107.0,20.666666666666668,10.666666666666666,29.666666666666668,20.666666666666668,10.666666666666666,29.666666666666668,0.0
50,93.0,55.666666666666664,39.0,37.0,128.66666666666666,53.666666666666664,86.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,101.0,64.33333333333333,37.333333333333336,39.333333333333336,125.0,63.333333333333336,92.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
52,105.66666666666667,66.66666666666667,37.333333333333336,34.666666666666664,132.66666666666666,57.666666666666664,99.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,107.33333333333333,70.0,47.333333333333336,43.333333333333336,129.33333333333334,63.0,96.33333333333333,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
54,108.0,81.66666666666667,56.0,48.333333333333336,134.33333333333334,59.666666666666664,86.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,115.66666666666667,73.66666666666667,50.333333333333336,48.333333333333336,137.33333333333334,68.33333333333333,113.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,122.33333333333333,71.0,44.333333333333336,39.666666666666664,132.0,65.66666666666667,100.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,109.66666666666667,66.33333333333333,38.333333333333336,38.0,136.66666666666666,69.66666666666667,100.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
58,111.66666666666667,72.0,41.333333333333336,31.0,137.66666666666666,68.0,123.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,100.66666666666667,69.66666666666667,40.666666666666664,34.666666666666664,124.0,63.333333333333336,110.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
60,114.66666666666667,64.0,39.0,34.0,144.33333333333334,74.33333333333333,114.33333333333333,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
61,108.0,60.333333333333336,40.0,32.333333333333336,149.33333333333334,69.33333333333333,128.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,111.0,72.33333333333333,44.666666666666664,34.333333333333336,140.0,63.333333333333336,127.33333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
63,118.33333333333333,75.66666666666667,45.0,37.333333333333336,151.33333333333334,64.33333333333333,124.66666666666667,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
64,113.66666666666667,63.0,37.333333333333336,32.666666666666664,137.66666666666666,68.0,124.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,122.33333333333333,73.66666666666667,37.666666666666664,31.666666666666668,142.66666666666666,73.33333333333333,131.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,106.33333333333333,78.33333333333333,38.333333333333336,28.0,145.0,67.33333333333333,127.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
67,107.66666666666667,64.66666666666667,39.666666666666664,39.0,150.33333333333334,70.0,146.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,117.66666666666667,75.66666666666667,41.333333333333336,30.666666666666668,135.33333333333334,71.33333333333333,128.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,111.66666666666667,66.33333333333333,38.0,32.333333333333336,143.66666666666666,69.0,140.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,124.33333333333333,76.0,40.666666666666664,33.666666666666664,143.66666666666666,63.333333333333336,125.33333333333333,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
71,121.33333333333333,68.0,35.333333333333336,28.0,138.33333333333334,60.666666666666664,127.0,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
72,109.66666666666667,58.333333333333336,32.666666666666664,26.333333333333332,136.33333333333334,57.666666666666664,111.33333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
73,106.33333333333333,62.666666666666664,38.0,26.333333333333332,138.66666666666666,61.333333333333336,111.66666666666667,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
74,105.33333333333333,51.666666666666664,36.666666666666664,24.0,117.33333333333333,51.0,85.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
75,92.33333333333333,44.0,26.333333333333332,19.666666666666668,108.33333333333333,42.333333333333336,83.33333333333333,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
76,87.33333333333333,41.666666666666664,27.333333333333332,21.333333333333332,105.33333333333333,45.0,83.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
77,80.66666666666667,40.0,23.0,16.333333333333332,102.0,40.0,62.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
78,67.33333333333333,36.666666666666664,22.0,15.666666666666666,90.0,26.666666666666668,56.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
79,59.333333333333336,26.0,22.333333333333332,14.0,77.66666666666667,33.0,54.666666666666664,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
80,59.333333333333336,25.0,18.666666666666668,15.0,91.33333333333333,33.666666666666664,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,48.333333333333336,21.333333333333332,18.666666666666668,10.333333333333334,88.66666666666667,39.666666666666664,52.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,42.666666666666664,26.333333333333332,20.333333333333332,10.0,69.33333333333333,23.0,41.333333333333336,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
83,42.333333333333336,22.333333333333332,18.333333333333332,15.666666666666666,60.0,21.333333333333332,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,47.333333333333336,22.666666666666668,18.666666666666668,13.333333333333334,62.0,17.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,42.333333333333336,20.0,18.666666666666668,10.333333333333334,59.0,20.0,39.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,32.0,17.666666666666668,16.333333333333332,11.333333333333334,54.0,17.333333333333332,26.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,32.666666666666664,15.0,14.333333333333334,8.0,48.666666666666664,15.666666666666666,37.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,42.666666666666664,10.666666666666666,8.666666666666666,3.3333333333333335,75.66666666666667,24.0,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,28.0,7.333333333333333,8.666666666666666,2.6666666666666665,69.66666666666667,22.0,39.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,20.333333333333332,9.666666666666666,7.0,2.6666666666666665,33.0,11.0,20.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,16.0,8.0,6.333333333333333,2.3333333333333335,31.333333333333332,6.333333333333333,10.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,15.666666666666666,5.666666666666667,7.333333333333333,4.0,24.666666666666668,7.333333333333333,9.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,11.666666666666666,3.6666666666666665,6.333333333333333,2.3333333333333335,24.333333333333332,8.333333333333334,12.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,14.333333333333334,4.666666666666667,2.3333333333333335,1.3333333333333333,14.666666666666666,7.333333333333333,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
