,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
21,24.0,9.5,13.5,9.0,4.5,4.5,6.0,46.5,0.0,0.0,0.0,0.0,0.0
22,58.0,15.5,18.0,7.5,10.5,11.5,8.0,83.0,0.0,0.0,0.0,0.0,0.0
23,63.5,7.0,15.0,2.5,1.0,3.0,3.5,84.0,0.0,0.0,0.0,0.0,0.0
24,70.5,11.5,18.0,10.0,9.0,10.5,5.0,79.0,0.0,0.0,0.0,0.0,0.0
25,99.5,15.5,19.0,8.5,7.5,9.5,13.0,86.0,0.0,0.0,0.0,0.0,0.0
26,122.5,19.0,24.0,11.0,13.0,15.0,13.0,163.0,0.5,1.5,0.0,0.0,0.0
27,113.5,24.5,30.0,22.0,10.0,10.0,16.0,159.5,0.5,2.0,0.0,0.0,0.0
28,139.0,16.666666666666668,21.333333333333332,13.666666666666666,14.0,16.333333333333332,5.666666666666667,156.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
29,175.33333333333334,20.0,27.666666666666668,21.333333333333332,14.666666666666666,17.333333333333332,12.0,156.0,0.0,1.6666666666666667,0.0,0.0,0.0
30,183.66666666666666,21.666666666666668,24.333333333333332,19.333333333333332,20.333333333333332,20.0,24.333333333333332,195.0,2.0,1.6666666666666667,0.0,0.0,0.0
31,140.33333333333334,22.666666666666668,31.666666666666668,26.333333333333332,22.666666666666668,23.0,25.333333333333332,216.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
32,149.66666666666666,16.0,23.0,19.333333333333332,20.666666666666668,20.0,15.0,168.66666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
33,162.0,25.666666666666668,25.333333333333332,15.333333333333334,23.333333333333332,25.666666666666668,8.333333333333334,154.33333333333334,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
34,158.66666666666666,22.666666666666668,25.666666666666668,18.666666666666668,23.666666666666668,26.0,6.0,171.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
35,147.33333333333334,25.666666666666668,27.0,21.666666666666668,24.0,28.666666666666668,7.333333333333333,169.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
36,148.0,21.333333333333332,23.0,18.0,21.333333333333332,38.333333333333336,12.666666666666666,175.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
37,147.33333333333334,23.666666666666668,26.333333333333332,20.666666666666668,24.333333333333332,26.333333333333332,13.333333333333334,157.33333333333334,4.0,1.0,0.0,0.0,0.0
38,160.0,15.333333333333334,18.333333333333332,13.0,27.333333333333332,27.666666666666668,14.333333333333334,171.33333333333334,3.0,0.0,0.0,0.0,0.0
39,152.33333333333334,28.666666666666668,25.0,20.0,28.0,31.0,12.0,166.66666666666666,4.0,2.0,0.0,0.0,0.0
40,141.0,19.75,28.25,19.75,35.5,37.25,11.5,182.0,3.25,3.5,0.0,0.0,0.0
41,159.5,22.75,25.0,21.25,29.0,32.25,9.0,169.0,3.5,2.0,0.0,0.0,0.0
42,169.75,25.0,28.5,21.0,34.0,35.75,16.0,201.5,3.25,1.25,0.0,0.0,0.0
43,172.25,127.75,27.0,22.0,30.0,32.0,20.5,174.75,3.0,2.25,0.0,0.0,0.0
44,163.0,19.75,27.75,18.5,30.5,32.0,17.25,184.75,4.25,1.0,0.0,0.0,0.0
45,167.0,21.0,30.25,22.75,32.0,35.5,17.75,184.25,2.25,2.0,0.0,0.0,0.0
46,173.5,19.75,23.25,18.75,32.0,32.5,19.25,170.5,2.5,0.75,0.0,0.0,0.0
47,158.0,23.75,31.0,22.75,33.25,35.75,18.0,182.75,2.5,1.75,0.0,0.0,0.0
48,140.5,16.5,22.25,14.25,31.25,35.25,16.25,157.5,2.0,0.25,0.0,0.0,0.0
49,154.75,23.25,21.0,17.75,28.5,30.25,20.0,166.5,0.5,0.25,0.0,0.0,0.0
50,161.25,23.5,26.0,20.0,23.75,25.75,16.0,168.25,1.5,1.5,0.0,0.0,0.0
51,157.0,22.5,27.25,21.0,21.5,23.5,19.0,178.25,1.25,2.0,0.0,0.0,0.0
52,150.0,20.25,25.25,16.75,30.5,32.5,18.5,182.5,1.5,3.5,0.0,0.0,0.0
53,161.75,20.5,26.5,20.25,30.25,33.0,24.25,192.5,1.25,2.0,0.0,0.0,0.0
54,153.0,22.75,29.0,21.25,31.5,33.25,12.0,183.75,0.5,1.0,0.0,0.0,0.0
55,167.25,22.5,25.75,19.0,37.75,37.75,12.0,165.25,1.0,2.5,0.0,0.0,0.0
56,157.25,19.0,22.0,17.25,28.75,29.0,10.75,173.75,2.5,1.5,0.0,0.0,0.0
57,157.25,22.75,26.0,19.25,27.25,27.5,11.75,179.5,2.0,1.75,0.0,0.0,0.0
58,163.25,21.75,27.0,21.25,23.75,24.5,15.5,167.25,2.25,1.25,0.0,0.0,0.0
59,169.5,18.25,21.75,16.5,27.5,29.0,16.25,159.0,1.25,0.25,0.0,0.0,0.0
60,174.25,24.75,32.0,22.5,26.25,28.0,13.0,175.5,2.5,1.0,0.0,0.0,0.0
61,166.25,22.0,25.25,19.5,32.0,34.0,16.75,191.25,1.0,0.25,0.0,0.0,0.0
62,186.0,20.0,26.25,17.5,30.0,30.5,17.5,181.0,3.75,1.5,0.0,0.0,0.0
63,187.25,22.75,25.75,20.5,26.0,28.0,17.0,199.0,1.75,0.25,0.0,0.0,0.0
64,189.75,20.75,25.0,18.0,37.0,36.0,10.25,183.0,2.25,2.25,0.0,0.0,0.0
65,194.75,21.75,24.25,19.5,38.0,40.25,10.0,217.5,1.75,1.0,0.0,0.0,0.0
66,188.25,17.0,21.25,14.25,33.75,35.5,17.75,206.75,1.25,0.5,0.0,0.0,0.0
67,197.5,19.75,23.25,16.5,26.0,28.5,13.75,206.5,2.25,0.0,0.0,0.0,0.0
68,199.25,20.25,22.25,17.5,37.0,40.5,21.25,202.25,2.75,1.25,0.0,0.0,0.0
69,187.5,20.5,23.5,21.75,28.0,32.5,21.0,221.75,3.0,0.5,0.0,0.0,0.0
70,188.5,19.75,26.5,16.5,26.75,28.75,17.25,202.25,2.25,0.75,0.0,0.0,0.0
71,189.0,17.5,19.5,12.75,28.5,31.5,14.25,191.25,2.25,2.0,0.0,0.0,0.0
72,192.75,19.0,22.25,12.5,31.25,33.5,12.75,185.0,2.75,0.5,0.0,0.0,0.0
73,173.75,21.5,22.0,14.75,20.75,23.0,15.5,184.25,2.0,0.25,0.0,0.0,0.0
74,161.25,19.75,24.5,14.5,23.25,24.5,15.75,168.75,3.0,1.5,0.0,0.0,0.0
75,163.25,17.75,23.75,15.5,16.25,18.25,11.25,151.75,0.75,0.25,0.0,0.0,0.0
76,156.25,14.75,19.5,10.75,16.0,19.25,8.75,128.25,0.5,1.25,0.0,0.0,0.0
77,141.0,16.25,21.0,10.5,12.25,17.0,9.5,135.75,1.0,2.0,0.0,0.0,0.0
78,129.5,13.5,17.75,12.5,16.0,17.5,6.0,114.0,0.5,1.5,0.0,0.0,0.0
79,118.75,19.25,22.75,15.25,12.25,16.5,9.0,107.0,2.0,1.25,0.0,0.0,0.0
80,141.5,13.0,18.75,8.75,10.25,15.0,8.0,99.75,1.75,0.25,0.0,0.0,0.0
81,96.0,13.5,17.5,9.5,8.25,8.5,5.5,91.0,1.25,0.5,0.0,0.0,0.0
82,85.25,17.0,23.0,11.25,6.5,11.0,5.25,81.25,0.0,2.25,0.0,0.0,0.0
83,79.5,17.0,24.0,8.25,7.25,10.75,4.75,78.25,0.0,0.5,0.0,0.0,0.0
84,76.0,15.25,23.5,7.0,13.25,13.5,3.75,86.75,0.0,0.0,0.0,0.0,0.0
85,68.5,13.25,20.5,4.5,6.5,6.5,4.5,94.5,0.0,0.0,0.0,0.0,0.0
86,58.75,15.5,23.75,8.25,4.25,4.5,5.0,85.5,0.0,0.0,0.0,0.0,0.0
87,66.0,15.0,19.0,9.5,6.5,7.25,3.25,76.75,0.0,0.0,0.0,0.0,0.0
88,76.25,11.75,17.25,8.75,20.5,24.0,5.75,73.25,0.0,0.0,0.0,0.0,0.0
89,62.5,9.25,16.5,6.0,3.5,4.5,2.75,64.25,0.0,0.0,0.0,0.0,0.0
90,45.0,9.0,17.5,6.0,4.25,4.0,3.0,63.5,0.0,0.0,0.0,0.0,0.0
91,41.75,9.0,15.25,8.0,2.75,2.0,2.25,47.5,0.0,0.0,0.0,0.0,0.0
92,37.75,6.75,12.0,4.75,4.0,4.25,1.5,43.5,0.0,0.0,0.0,0.0,0.0
93,29.75,5.0,6.5,3.75,3.5,3.75,2.0,32.0,0.0,0.0,0.0,0.0,0.0
94,23.75,5.5,9.0,4.25,1.75,1.25,1.0,29.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
