,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
55,243.0,28.25,29.25,65.0,75.75,90.25,238.5,122.25,160.5,1.25,5.25,8.25
56,256.5,27.5,34.5,65.5,80.25,76.0,251.0,131.25,140.0,3.0,4.5,6.75
57,262.75,26.5,26.5,61.0,69.0,89.0,254.25,111.0,130.75,2.75,2.75,8.5
58,276.75,27.5,31.0,65.25,56.5,101.75,252.5,102.25,140.75,3.5,5.0,7.75
59,262.25,26.75,27.25,64.5,65.75,91.25,245.0,95.25,138.0,2.25,3.5,8.5
60,252.75,27.0,37.75,68.75,75.75,101.0,232.0,111.5,148.25,0.75,2.25,10.25
61,254.0,28.25,33.5,74.75,64.25,99.0,212.0,111.5,153.25,1.0,4.0,8.25
62,268.75,30.0,36.0,73.0,77.25,102.0,226.0,110.5,152.0,1.5,1.5,8.0
63,275.0,26.5,34.25,76.75,75.75,108.0,236.25,108.75,156.25,2.0,2.5,8.75
64,256.75,27.0,37.75,79.25,75.5,113.25,212.25,119.25,155.25,1.75,3.5,6.75
65,257.25,19.5,31.75,82.75,69.25,113.5,205.75,109.5,157.75,2.5,4.75,7.5
66,269.75,20.25,37.0,85.5,76.0,103.75,238.75,109.75,153.75,1.5,2.5,11.0
67,255.5,21.25,35.75,86.5,78.0,115.0,213.5,121.0,157.25,2.75,0.5,11.25
68,273.25,22.25,32.75,83.5,72.75,116.5,225.0,114.0,157.0,1.5,3.25,12.0
69,261.25,17.75,38.25,79.5,87.5,97.75,239.25,127.0,169.25,1.5,3.0,9.75
70,254.25,28.25,32.75,71.75,83.75,103.5,234.25,107.0,141.5,4.0,4.0,8.25
71,261.5,28.25,33.75,70.5,82.0,104.25,265.75,114.75,143.5,2.5,0.5,7.75
72,236.75,32.25,28.75,61.25,86.75,91.75,245.5,109.0,140.75,2.5,2.25,10.0
73,238.25,29.75,26.75,68.0,64.25,77.75,240.25,96.5,126.25,1.5,1.75,6.5
74,220.0,26.0,27.0,50.5,43.5,88.5,208.75,93.25,113.75,1.5,2.0,8.5
75,210.0,30.75,25.0,44.5,46.5,56.5,196.25,86.0,108.5,2.75,1.0,6.0
76,190.5,36.0,20.75,50.25,43.5,65.75,147.5,76.75,98.25,1.5,6.25,6.25
77,184.5,31.5,24.0,50.5,36.5,58.5,166.75,68.25,87.25,0.25,3.75,4.5
78,159.0,33.25,21.25,44.25,31.0,52.75,141.0,56.0,69.5,1.75,4.5,4.75
79,142.25,32.5,15.75,40.75,32.75,55.25,141.5,55.25,66.25,2.0,1.75,3.75
80,156.5,31.75,18.25,42.5,32.25,54.0,143.75,52.0,65.75,1.0,1.25,3.5
81,137.25,28.25,14.25,35.75,24.25,50.75,134.25,50.25,65.5,0.5,0.75,2.75
82,119.25,25.25,15.25,41.0,25.75,44.75,117.5,46.25,58.0,1.25,0.5,4.5
83,104.0,24.25,12.0,35.0,23.75,47.25,98.0,54.0,62.5,3.0,1.0,1.75
84,106.25,20.25,14.25,42.5,31.0,51.5,91.5,65.25,76.5,0.75,1.5,4.0
85,82.75,25.5,16.0,44.0,29.25,41.25,80.25,69.5,77.5,0.5,3.25,3.75
86,87.5,21.75,13.75,32.0,21.75,37.75,84.5,49.25,52.5,0.0,3.75,2.75
87,140.25,29.0,16.5,38.25,23.75,29.5,132.25,40.0,36.25,0.75,2.25,2.25
88,188.25,31.5,14.5,34.75,19.0,30.5,178.5,32.5,35.0,0.0,1.75,3.25
89,142.75,27.25,4.25,30.0,16.5,28.5,137.5,23.25,30.25,0.0,0.75,2.75
90,69.5,19.75,5.5,20.25,19.5,25.25,64.75,22.75,27.25,0.0,3.0,2.5
91,58.0,16.5,3.5,16.5,13.0,24.5,58.5,18.75,22.75,0.0,0.75,1.5
92,42.0,15.75,6.5,14.0,14.25,19.75,40.0,15.25,19.5,0.5,0.5,0.5
93,36.0,13.75,4.25,12.0,12.75,21.0,36.0,15.0,17.5,0.0,0.75,2.25
94,28.0,12.25,1.75,8.0,10.5,16.0,26.5,9.0,14.0,0.25,1.25,1.75
95,16.0,10.0,7.0,12.0,12.0,19.0,17.0,17.0,13.0,0.0,0.0,2.0
