,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,1.0,0.5,0.25,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.25,0.5,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.75,0.75,1.25,1.5,3.0,1.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.75,1.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,0.75,0.75,0.75,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,1.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,11.75,1.5,2.25,2.25,6.0,10.75,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,2.75,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.5,1.25,4.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.5,1.5,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,8.0,7.0,1.75,1.5,1.75,6.0,7.25,1.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.25,3.5,5.0,3.5,0.25,0.25,0.0,0.0,0.0,0.0,0.25,9.5,11.5,2.75,3.75,3.5,9.0,12.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.75,4.0,9.75,3.75,0.75,0.75,0.75,0.75,0.75,0.5,2.25,17.25,27.25,6.25,4.5,5.75,14.25,27.75,1.75,2.0,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,5.75,4.0,3.25,1.5,1.5,0.75,0.25,0.75,0.25,0.75,8.75,18.0,5.25,6.75,6.25,8.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.75,8.0,4.75,4.0,4.0,4.0,1.25,1.25,1.5,1.0,3.25,14.75,18.0,9.25,5.5,5.25,12.75,17.25,1.25,2.5,0.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.25,4.25,5.25,4.5,1.5,1.5,0.75,1.5,0.5,1.5,1.25,11.5,21.0,7.0,7.5,6.5,11.0,21.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,4.0,7.25,6.5,4.75,4.75,0.5,0.25,0.5,0.25,3.0,11.75,19.5,8.75,7.0,7.75,9.75,20.0,1.5,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.0,7.5,7.25,5.75,2.25,2.25,0.25,1.75,0.25,1.75,1.75,9.25,13.5,10.25,7.75,7.25,9.0,14.5,0.25,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.0,7.0,7.0,3.75,5.0,5.0,0.5,1.0,0.5,1.0,3.5,10.25,13.5,10.25,5.25,5.25,7.5,13.0,2.0,2.75,0.5,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.5,6.25,7.5,5.0,9.0,9.0,2.75,1.5,2.5,1.75,4.25,11.5,14.25,11.25,6.5,6.0,14.0,15.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.75,5.75,8.5,4.75,8.75,8.5,2.0,1.75,2.0,1.5,6.75,12.0,12.25,12.25,6.25,6.0,13.0,11.75,1.5,2.0,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.25,8.5,8.5,3.75,7.25,7.25,1.25,2.75,1.5,1.75,3.0,9.0,10.75,14.5,4.25,4.0,10.75,12.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.25,7.5,9.5,5.25,5.5,5.5,3.0,4.25,3.0,4.5,5.25,14.5,12.75,14.75,9.5,9.25,12.0,13.75,2.25,2.75,0.75,2.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.75,10.25,9.5,6.5,6.0,6.0,2.25,2.5,2.25,2.5,2.0,8.75,12.75,16.25,9.75,9.75,8.0,13.75,0.25,0.5,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.75,8.0,9.0,4.75,8.0,7.75,2.5,3.25,2.5,3.0,5.0,15.75,19.5,14.0,8.0,7.25,15.25,18.75,1.5,2.25,0.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.75,10.25,8.75,3.5,7.5,7.25,2.25,2.0,2.25,2.0,3.0,9.0,13.25,14.75,6.25,6.75,11.25,14.0,0.0,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.5,10.5,12.0,5.5,2.25,2.25,0.75,2.0,1.25,2.25,3.25,8.75,16.0,17.75,7.25,7.25,8.25,15.5,2.0,2.75,1.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.0,14.5,12.0,5.75,1.75,1.75,2.75,2.0,2.75,1.75,0.75,9.0,15.75,21.0,9.75,10.25,9.0,15.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.75,11.0,15.25,7.0,2.0,2.0,2.0,1.0,2.25,0.5,3.75,12.0,14.5,21.75,10.5,10.75,10.0,13.75,2.0,2.75,0.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.0,9.75,12.25,7.25,2.75,2.75,3.25,3.25,3.75,3.25,1.5,8.0,17.0,20.0,10.75,10.25,10.5,17.0,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.0,13.5,14.25,6.75,1.25,1.25,6.0,4.0,6.75,2.5,4.5,9.75,14.25,23.0,11.25,11.5,9.5,13.75,1.5,2.75,0.25,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.75,11.25,15.25,8.75,2.25,2.25,3.5,2.5,3.5,1.75,0.75,7.0,12.0,22.25,11.5,10.5,7.25,12.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.25,11.0,17.0,6.0,3.75,3.75,3.0,2.25,3.0,2.5,3.0,12.0,14.5,28.25,9.25,9.0,9.25,14.75,1.75,2.0,0.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.5,14.75,14.5,7.75,1.0,1.0,2.75,2.5,3.0,2.0,1.75,10.0,15.25,24.5,11.25,10.75,11.5,15.25,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14.75,14.75,19.75,10.5,2.25,2.5,3.25,4.5,3.25,4.5,4.5,11.5,15.0,30.5,15.75,15.25,9.5,13.5,1.25,2.75,0.5,2.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,15.0,15.25,14.75,5.75,1.25,1.25,4.5,3.5,4.5,3.5,2.5,8.25,14.5,27.25,10.5,9.25,9.5,14.5,0.25,0.25,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,14.25,14.75,15.0,6.75,2.0,1.75,3.5,1.75,3.75,2.0,3.5,11.0,12.5,24.25,10.5,10.75,9.5,12.75,2.25,2.25,0.75,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.25,11.0,15.0,5.25,1.25,1.25,4.0,2.0,4.0,1.25,0.5,8.25,9.5,19.25,8.0,8.0,8.0,9.25,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,13.75,14.0,13.5,7.0,2.5,2.5,4.5,4.25,5.5,2.75,3.25,10.0,13.0,22.25,10.25,8.75,7.75,12.5,2.0,2.25,0.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,11.25,11.5,12.5,7.25,2.75,2.75,6.25,3.5,6.75,3.0,1.75,10.5,14.0,20.75,11.5,11.75,11.75,13.5,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.25,11.5,13.75,6.5,2.0,2.0,6.5,4.25,6.5,3.5,4.75,10.25,13.0,22.25,9.5,9.5,10.75,12.25,2.5,2.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.75,11.5,13.5,9.5,1.0,1.0,4.0,2.25,4.0,2.25,2.0,11.0,10.0,21.5,12.5,11.75,11.75,11.0,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.25,10.5,13.75,7.0,1.75,1.75,4.0,3.25,4.0,2.25,4.5,14.0,15.5,20.75,11.25,11.25,12.5,14.75,2.0,2.5,0.25,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,10.75,10.75,9.75,7.25,2.0,2.0,3.0,3.0,3.0,2.75,1.5,6.75,12.0,16.75,10.25,9.75,7.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.666666666666666,12.0,15.666666666666666,9.0,2.0,2.3333333333333335,4.333333333333333,4.333333333333333,5.0,3.6666666666666665,2.3333333333333335,14.666666666666666,15.666666666666666,25.0,14.333333333333334,14.333333333333334,12.666666666666666,15.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.666666666666666,14.333333333333334,15.0,8.333333333333334,1.3333333333333333,1.3333333333333333,4.0,2.6666666666666665,4.333333333333333,2.6666666666666665,2.0,11.0,11.666666666666666,24.666666666666668,12.0,12.0,11.0,11.333333333333334,1.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.666666666666666,13.333333333333334,15.0,7.666666666666667,1.6666666666666667,1.6666666666666667,2.6666666666666665,2.0,2.6666666666666665,1.6666666666666667,4.0,11.666666666666666,17.333333333333332,24.333333333333332,11.333333333333334,10.666666666666666,9.333333333333334,17.333333333333332,2.3333333333333335,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.666666666666666,12.333333333333334,19.666666666666668,8.666666666666666,2.0,2.0,2.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,1.6666666666666667,11.0,14.0,30.0,15.333333333333334,15.666666666666666,10.666666666666666,15.666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,13.333333333333334,14.0,21.0,13.333333333333334,1.0,1.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,1.3333333333333333,3.0,8.666666666666666,11.666666666666666,31.333333333333332,16.666666666666668,16.333333333333332,6.666666666666667,11.666666666666666,1.6666666666666667,2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,16.0,16.0,18.5,10.0,1.0,1.0,2.5,2.5,3.25,2.0,0.5,10.0,13.0,30.5,14.25,14.0,10.0,13.75,0.0,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
65,20.0,20.75,18.0,11.25,1.5,1.25,3.0,3.0,3.25,2.75,3.0,15.25,16.75,32.25,17.0,17.0,13.75,16.25,2.5,2.75,0.0,2.5,0.75,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.5
66,16.5,16.5,19.25,13.5,2.75,3.0,2.5,1.75,2.75,1.5,1.25,11.0,15.0,30.0,17.75,17.75,11.25,15.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25
67,12.5,12.75,17.5,13.0,1.5,1.5,5.0,3.0,5.25,2.75,3.0,14.5,19.25,26.75,17.75,18.0,13.25,17.75,1.5,2.0,0.5,2.0,0.75,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
68,16.25,17.0,22.25,14.75,3.0,3.0,3.0,4.25,2.75,4.25,1.5,9.25,15.75,30.5,23.0,23.5,9.5,17.0,0.25,0.25,0.0,0.25,1.25,0.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.75
69,19.5,19.5,14.75,13.0,3.5,3.25,3.0,3.75,3.0,2.75,4.0,11.25,16.0,27.0,20.75,20.5,10.25,16.25,2.5,2.5,0.25,2.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.5
70,13.0,12.75,13.0,13.0,2.0,2.0,2.25,2.0,2.25,2.0,1.25,7.25,11.0,22.75,20.25,20.25,7.5,11.5,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.75,12.0,15.0,8.25,2.0,2.0,1.5,1.75,1.5,1.75,2.25,7.5,13.0,25.5,12.25,12.5,5.75,11.25,1.75,2.0,0.25,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,11.5,12.0,12.5,9.75,2.5,2.5,2.5,1.75,2.5,1.0,0.5,8.25,9.25,21.25,12.5,12.5,7.75,10.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,13.0,13.25,12.75,9.0,1.5,1.5,1.5,0.75,1.5,0.5,3.25,7.5,8.5,20.75,12.5,12.75,5.5,9.25,1.75,2.0,0.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.0,10.0,9.5,5.75,4.75,4.5,3.75,1.75,4.0,1.5,0.25,6.5,6.0,17.25,9.0,9.0,6.25,7.0,0.0,0.0,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.0,7.0,7.75,5.0,1.75,1.75,1.5,2.0,1.5,2.0,1.5,4.5,6.25,13.25,7.25,7.0,2.75,5.5,1.5,2.0,0.25,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.5,7.5,11.75,4.25,0.5,0.5,2.5,1.75,2.5,1.0,0.5,3.25,4.25,16.5,7.0,6.5,2.75,4.75,0.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.75,5.75,5.75,5.75,1.0,1.0,1.5,1.0,1.75,1.0,1.75,5.25,7.5,10.25,7.75,7.75,2.0,6.0,1.75,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.5,4.5,5.0,4.25,0.5,0.5,3.25,1.0,3.25,0.5,1.0,2.5,2.25,7.5,5.5,5.25,2.0,2.5,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.0,6.0,4.25,2.25,1.5,1.25,3.25,3.5,3.5,2.75,2.75,2.25,3.0,6.75,5.75,6.25,0.5,1.75,2.0,2.25,0.0,2.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.75,6.75,4.75,2.75,0.25,0.25,1.0,2.0,1.75,1.75,0.25,1.25,2.75,8.0,5.5,5.5,1.0,2.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.0,6.0,4.75,3.25,0.5,0.25,2.5,1.0,2.25,0.75,1.5,2.5,1.5,7.25,6.5,6.75,1.25,0.75,1.5,1.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.75,2.25,2.5,1.5,1.0,0.75,1.25,2.0,1.5,1.75,1.0,1.0,2.0,4.5,4.0,3.25,1.75,1.5,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.25,3.0,1.25,1.5,0.75,0.75,1.75,1.25,1.75,0.75,1.0,2.25,0.75,2.25,2.5,2.5,1.5,0.75,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,3.0,1.0,1.0,0.0,0.0,1.5,0.5,1.5,0.25,0.5,1.0,1.25,3.25,1.5,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.75,1.5,1.5,1.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1.5,1.5,2.0,2.25,2.25,0.75,1.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.25,2.5,0.5,1.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,1.25,1.0,1.75,1.5,1.5,0.5,0.75,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,1.0,2.0,1.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.5,1.5,1.5,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.25,2.5,0.25,1.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,1.0,1.75,2.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,1.5,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,1.0,0.75,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.5,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
