,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
66,277.75,23.25,37.0,90.0,90.0,105.5,153.75,128.75,168.25,1.75,2.0,10.5
67,278.25,18.0,34.5,96.25,94.75,116.75,178.25,124.5,155.5,2.0,3.0,9.75
68,268.5,20.25,38.0,92.75,74.25,113.25,198.0,124.5,160.5,1.25,2.25,11.75
69,280.75,20.0,32.0,94.75,84.25,103.5,213.5,121.0,152.0,2.0,3.5,9.0
70,258.5,18.0,34.5,91.5,73.75,105.75,233.75,114.25,141.75,1.25,3.5,7.75
71,276.25,17.75,39.25,92.25,58.75,91.0,245.75,122.0,132.0,1.0,2.0,10.25
72,271.25,25.25,37.75,78.0,54.25,77.25,261.25,94.75,104.75,1.75,1.0,10.75
73,273.0,28.75,32.25,65.75,48.5,71.5,266.0,83.0,100.75,2.25,1.75,9.0
74,258.0,29.75,29.5,64.75,43.0,67.75,256.75,73.0,95.5,1.5,2.25,9.0
75,237.25,44.5,26.5,60.75,43.75,78.0,247.25,69.5,89.75,2.5,1.0,5.5
76,230.5,40.75,25.5,57.75,46.75,70.25,221.75,71.75,91.0,2.5,2.5,4.75
77,206.0,40.5,23.0,50.75,52.0,70.75,199.75,63.25,90.0,1.25,3.0,6.5
78,187.5,42.5,21.0,49.5,46.0,55.25,196.75,63.25,82.25,1.5,2.0,5.0
79,177.0,35.0,15.75,47.0,41.0,49.0,184.25,51.25,69.0,2.5,3.0,4.75
80,173.0,37.75,15.75,48.25,35.5,47.5,158.25,54.75,66.0,0.75,2.75,4.25
81,173.5,37.5,12.75,41.25,37.75,45.75,167.75,48.5,59.25,0.75,1.25,3.75
82,131.5,37.25,14.5,52.0,33.5,47.0,132.75,56.5,63.5,1.0,0.5,2.5
83,109.0,29.25,14.0,39.0,29.25,40.25,107.5,58.75,62.0,1.0,1.25,4.0
84,108.5,24.5,14.5,45.75,38.75,46.0,105.0,68.75,80.5,0.25,3.0,2.25
85,109.25,25.25,15.75,44.0,36.5,53.0,106.25,70.25,73.75,0.75,4.0,1.5
86,109.5,29.0,14.25,36.75,36.25,49.75,100.25,51.5,60.25,0.0,5.0,1.25
87,129.25,31.5,31.0,39.75,30.25,38.5,127.5,53.75,52.5,0.5,2.0,3.0
88,176.75,37.25,22.5,42.5,26.0,32.25,162.75,55.5,46.75,0.0,4.0,3.25
89,162.5,32.0,11.25,33.25,20.0,29.5,153.75,35.5,36.25,0.5,1.75,2.5
90,111.75,31.0,15.75,41.75,27.25,36.75,110.75,41.25,45.0,0.5,0.5,2.0
91,64.25,23.5,12.5,29.75,22.75,28.25,62.0,38.5,34.5,0.0,3.25,1.75
92,57.25,18.75,6.25,19.75,18.0,23.5,55.25,21.25,23.25,0.25,1.0,1.25
93,43.25,16.75,7.0,19.25,17.25,23.25,43.5,23.5,26.25,0.0,1.5,1.5
94,31.75,11.75,5.25,15.5,17.25,21.25,30.25,19.0,20.75,0.0,0.75,1.0
95,24.5,10.25,6.0,13.75,16.0,19.0,26.25,14.25,20.0,0.0,0.25,0.75
