,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
52,32.8,3.0,0.7,0.7,1.5,0.1,1.5,0.1,0.7,2.4,25.5
53,31.1,1.8,0.7,0.7,1.7,0.0,1.6,0.0,0.3,0.5,26.0
54,29.4,3.7,0.2,0.2,1.1,0.3,1.2,0.1,0.6,1.9,23.2
55,36.6,4.3,0.2,0.3,2.5,0.2,2.6,0.3,1.5,1.2,32.5
56,34.5,4.2,0.4,0.5,1.8,0.0,2.0,0.0,1.3,2.8,26.7
57,36.111111111111114,3.7777777777777777,0.8888888888888888,0.8888888888888888,1.5555555555555556,0.0,1.5555555555555556,0.0,0.2222222222222222,0.4444444444444444,29.444444444444443
58,32.55555555555556,3.2222222222222223,0.0,0.0,1.1111111111111112,0.3333333333333333,1.3333333333333333,0.4444444444444444,0.7777777777777778,1.6666666666666667,27.444444444444443
59,35.4,3.0,0.3,0.3,1.7,0.4,1.7,0.4,0.6,1.3,29.3
60,32.1,3.7,0.4,0.5,1.2,0.3,1.5,0.4,0.7,1.9,25.4
61,33.2,4.0,0.5,0.5,1.3,0.3,1.2,0.1,0.6,0.5,25.9
62,29.1,3.4,0.3,0.4,1.3,0.4,1.3,0.4,0.6,1.6,27.2
63,31.6,4.8,0.5,0.5,2.2,0.4,2.3,0.5,0.3,1.1,27.6
64,28.0,3.4,0.1,0.3,1.5,0.0,1.5,0.1,0.3,1.9,24.1
65,31.6,3.1,0.1,0.3,1.5,0.3,1.3,0.3,0.7,0.5,25.3
66,27.2,3.7,0.1,0.1,1.0,0.7,1.3,0.7,0.2,1.5,27.9
67,29.1,3.3,0.6,0.6,2.1,0.2,2.1,0.4,0.5,1.9,29.1
68,26.333333333333332,3.5555555555555554,0.1111111111111111,0.1111111111111111,1.7777777777777777,0.2222222222222222,1.8888888888888888,0.3333333333333333,0.5555555555555556,2.0,29.22222222222222
69,28.1,3.0,0.5,0.5,1.9,0.2,2.0,0.6,0.4,1.0,28.6
70,24.7,3.2,0.6,0.6,1.2,0.1,1.2,0.1,0.4,1.4,25.0
71,27.1,3.1,0.2,0.2,2.3,0.3,2.3,0.4,0.7,1.1,28.6
72,24.1,2.6,0.4,0.4,2.3,0.3,2.4,0.2,0.1,3.1,27.3
73,25.1,2.9,0.0,0.0,2.0,0.4,2.0,0.4,0.4,0.7,26.8
74,22.7,1.2,0.2,0.2,0.4,0.0,0.6,0.0,0.3,1.4,20.8
75,21.6,2.2,0.7,0.6,2.3,0.1,2.2,0.1,0.3,1.2,23.8
76,16.0,1.9,0.2,0.2,1.8,0.2,1.8,0.3,0.1,1.9,20.4
77,18.3,1.6,0.0,0.0,1.5,0.4,1.7,0.4,0.4,0.5,20.6
78,14.2,1.4,0.2,0.2,0.8,0.1,0.8,0.2,0.0,1.1,17.0
79,14.3,2.2,0.1,0.1,1.7,0.0,1.7,0.1,0.2,1.2,18.3
80,13.8,2.0,0.6,0.7,1.2,0.6,1.2,0.4,0.1,1.9,17.9
81,15.8,2.7,0.3,0.3,1.2,0.1,1.3,0.2,0.2,0.0,13.8
82,12.3,1.7,0.6,0.6,1.0,0.2,1.0,0.2,0.1,1.5,11.6
83,11.0,1.8,0.3,0.3,0.9,0.0,1.0,0.1,0.4,0.3,12.0
84,10.5,1.5,1.0,1.0,0.2,0.5,0.3,0.0,0.1,0.3,7.9
85,10.222222222222221,1.6666666666666667,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,9.444444444444445
86,8.6,1.2,0.0,0.0,0.5,0.1,0.5,0.2,0.0,0.5,8.6
87,10.1,2.2,0.0,0.0,0.7,0.0,0.7,0.0,1.6,0.7,9.9
88,6.6,1.2,0.0,0.0,0.3,0.0,0.3,0.0,0.2,0.0,7.9
89,7.6,1.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,7.3
90,6.3,0.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,7.6
91,6.3,0.8,0.1,0.0,0.4,0.2,0.3,0.1,0.0,0.1,5.8
92,5.7,0.9,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,5.2
93,3.8,0.7,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.1,4.7
94,3.6,0.3,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,3.4
95,2.8,0.9,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,3.6
