,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
65,89.0,96.75,99.0,26.0,27.0,44.25,87.25,132.0,22.75,3.0,0.0,7.5
66,95.5,91.75,93.25,23.25,27.5,36.25,89.25,70.0,25.0,2.5,0.0,3.75
67,87.25,97.0,109.0,25.5,27.0,42.5,89.5,8.0,25.25,3.75,0.0,4.0
68,81.0,86.5,99.0,29.5,22.0,40.75,95.25,8.0,27.25,5.0,0.0,4.75
69,86.0,91.75,98.0,27.0,39.5,47.75,91.75,11.5,27.0,3.75,0.0,2.75
70,92.5,94.25,99.25,25.25,25.5,44.0,95.0,7.0,26.5,2.5,0.0,6.5
71,88.25,85.5,92.5,32.5,27.25,48.5,96.0,7.25,20.0,3.0,0.0,4.25
72,73.0,80.5,89.75,27.5,27.0,40.75,92.75,72.0,26.75,2.0,0.0,2.25
73,66.0,77.5,81.0,28.25,28.25,39.25,91.25,133.5,23.75,2.25,0.0,2.0
74,65.5,72.75,77.5,31.5,20.75,46.25,88.0,70.5,21.0,1.25,0.0,4.5
75,55.5,65.0,79.75,31.5,17.75,45.0,83.0,10.0,28.25,1.0,0.0,0.25
76,46.0,59.5,68.25,28.5,22.75,38.75,90.25,133.5,28.25,0.75,0.0,0.75
77,42.0,54.5,59.75,25.5,23.25,32.25,75.0,68.5,18.0,1.25,0.0,1.5
78,28.5,46.75,56.75,30.0,21.25,35.75,84.75,131.5,19.25,0.25,0.0,1.0
79,23.0,37.25,49.25,26.5,19.25,34.5,87.5,66.0,12.0,0.75,0.0,2.25
80,19.75,36.25,49.75,36.5,33.25,35.75,94.5,1.5,8.0,1.25,0.0,0.5
81,13.75,26.75,37.75,17.25,11.75,21.75,62.75,66.75,3.75,0.75,0.0,0.75
82,13.5,25.5,33.25,14.0,7.75,15.0,51.25,129.25,1.5,0.75,0.0,1.25
83,11.5,23.25,29.75,8.5,6.5,14.5,45.25,127.5,2.0,0.25,0.0,0.25
84,8.25,19.75,27.0,7.5,7.5,19.25,61.25,3.25,3.25,1.0,0.0,1.5
85,8.5,14.25,23.25,6.5,6.75,13.75,56.75,64.5,2.0,0.25,0.0,1.5
86,14.0,20.5,37.0,7.0,7.0,12.75,47.5,64.75,1.5,0.5,0.0,0.0
87,27.25,26.5,38.0,6.0,5.5,11.5,36.25,64.75,0.75,1.75,0.0,1.25
88,26.5,34.0,45.75,5.25,6.25,11.75,30.75,1.25,0.75,0.25,0.0,1.0
89,11.5,20.75,27.0,4.75,7.25,11.0,39.75,64.0,1.25,0.25,0.0,0.0
90,9.75,17.75,24.5,3.0,6.5,12.75,39.25,1.0,0.25,0.0,0.0,0.0
91,4.5,11.25,13.0,2.25,1.75,7.75,23.0,0.5,1.0,0.25,0.0,0.0
92,2.5,8.75,12.5,5.0,8.0,5.0,14.75,0.0,0.25,0.0,0.0,0.0
93,3.75,13.25,16.25,1.5,6.0,6.0,23.25,0.5,0.75,0.0,0.0,0.0
94,2.75,8.5,9.5,2.25,2.75,5.0,17.0,0.5,1.5,0.5,0.0,0.0
95,65.25,4.25,7.0,2.5,2.75,1.75,13.0,64.5,1.5,0.25,0.0,0.0
