,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
38,144.25,33.5,27.75,29.25,84.75,122.75,164.0,88.5,122.75,2.75,0.75,3.5
39,156.75,40.0,31.25,37.5,86.75,128.25,180.25,94.75,126.75,2.75,1.0,4.25
40,156.75,39.0,34.75,35.5,78.5,126.5,181.75,90.0,130.5,2.25,0.75,3.75
41,180.25,34.5,30.25,40.25,79.0,112.5,198.75,90.75,113.5,1.0,0.75,3.0
42,183.5,34.25,31.0,39.0,90.25,129.25,199.75,104.5,124.25,1.25,1.25,2.25
43,193.5,39.0,34.25,44.25,83.25,121.25,210.75,100.5,120.5,2.5,1.0,3.0
44,189.0,42.25,32.75,43.75,65.25,78.25,213.5,99.5,120.25,3.0,0.5,2.5
45,195.5,35.0,34.0,49.75,57.75,101.25,212.25,87.75,120.5,3.0,2.0,3.75
46,203.25,35.5,31.5,44.75,45.5,84.0,219.0,91.75,118.25,1.5,2.25,3.5
47,206.25,37.75,28.75,50.5,54.25,76.75,220.0,95.5,115.25,1.5,1.25,4.0
48,215.0,32.5,31.75,50.75,48.75,77.25,229.25,88.5,110.75,3.0,1.75,4.75
49,215.75,35.75,28.75,59.0,43.5,86.25,230.25,90.75,118.0,1.0,2.25,4.75
50,214.0,31.75,36.5,49.75,41.0,87.0,203.5,92.25,121.75,1.75,2.25,3.75
51,221.5,30.0,30.0,54.5,52.75,71.25,187.5,93.75,120.75,1.75,1.25,5.75
52,220.75,27.25,32.75,67.5,61.0,85.5,173.75,113.5,145.5,1.0,2.75,5.5
53,220.25,29.75,27.5,66.25,68.5,106.5,180.5,119.5,149.25,2.75,2.75,6.0
54,215.5,31.25,26.0,46.25,61.25,90.25,171.5,112.75,147.5,1.75,2.0,4.25
55,226.5,36.25,22.0,45.75,63.75,90.0,185.5,103.5,132.25,2.75,2.5,7.5
56,243.5,33.25,23.5,60.0,65.0,86.75,207.25,87.0,129.75,1.25,1.5,4.75
57,242.25,27.25,27.25,51.25,48.0,80.25,208.25,89.75,121.75,2.75,2.25,5.5
58,271.75,27.25,23.75,55.5,62.75,99.75,239.25,98.25,135.0,1.5,1.5,7.75
59,261.75,27.75,30.25,61.0,63.5,86.5,232.25,99.25,135.75,1.5,1.5,5.25
60,246.0,27.5,29.25,59.75,79.5,99.75,221.25,95.0,141.25,1.75,2.0,5.75
61,242.0,28.25,23.75,58.5,75.75,104.0,219.0,98.75,120.5,2.0,3.5,5.25
62,234.25,28.5,26.25,63.25,74.25,121.5,232.5,98.75,140.75,0.25,1.25,6.0
63,238.5,27.0,25.75,52.25,61.25,107.0,224.5,92.5,133.5,1.25,2.75,8.0
64,234.25,26.25,29.75,71.0,72.0,89.25,231.5,95.5,124.5,1.25,3.75,8.0
65,250.5,26.0,25.25,70.5,39.75,56.5,240.0,87.75,120.5,0.75,2.25,7.75
66,246.25,23.0,26.5,68.25,50.75,58.0,215.75,87.0,113.5,0.75,2.5,8.25
67,245.25,25.75,21.25,66.25,43.25,71.25,222.25,85.5,107.5,1.25,1.0,5.5
68,236.75,28.25,26.0,60.75,51.5,60.5,213.25,81.0,103.0,1.25,2.0,6.75
69,248.75,29.5,24.75,58.75,47.0,75.75,208.0,86.5,108.25,2.25,1.5,5.75
70,219.25,36.5,22.75,43.0,53.0,57.25,208.0,79.75,107.25,0.75,1.25,4.5
71,195.0,36.5,23.25,40.75,40.75,62.0,176.75,76.75,90.25,0.75,0.5,6.75
72,190.0,43.5,23.75,50.5,48.5,50.0,168.5,66.0,83.0,0.75,1.75,4.0
73,188.0,44.25,24.0,41.75,37.0,53.5,162.75,68.25,81.75,1.0,1.25,6.0
74,159.0,35.75,14.5,31.5,42.25,51.25,150.5,56.5,72.75,1.25,0.75,5.0
75,146.75,38.75,15.25,27.25,34.75,50.75,137.25,56.25,65.5,1.0,1.25,2.0
76,131.25,39.25,12.0,28.0,33.25,52.75,117.25,47.75,70.5,0.5,0.75,3.75
77,131.75,30.75,13.5,26.5,29.5,40.25,128.0,44.5,58.25,0.0,1.25,2.75
78,107.0,33.5,8.0,21.25,32.0,41.75,101.75,39.5,50.75,0.75,0.5,2.75
79,97.5,31.25,8.5,16.0,29.75,30.75,93.75,38.75,42.0,0.25,0.75,1.75
80,97.25,28.5,10.75,15.75,29.75,39.25,96.5,42.75,47.25,0.5,0.0,2.75
81,89.5,25.25,9.5,13.75,26.5,44.25,86.75,41.5,50.0,0.5,0.0,1.75
82,88.5,24.25,6.75,15.75,23.75,32.5,80.75,35.75,45.0,0.25,0.25,1.5
83,70.75,24.75,9.25,12.75,28.25,36.5,70.5,43.25,47.75,0.5,0.5,2.0
84,49.75,17.5,4.75,12.25,23.0,43.5,47.5,43.25,49.5,0.0,0.25,0.25
85,44.5,14.25,4.0,9.0,23.75,31.5,43.75,40.25,46.0,0.0,0.25,0.75
86,38.0,11.75,4.75,6.5,22.75,29.25,37.5,32.25,32.0,0.5,0.0,1.75
87,71.0,22.0,3.0,8.0,11.5,17.5,71.0,15.5,18.25,0.25,0.0,0.75
88,131.0,31.5,2.75,8.0,13.75,12.75,118.25,15.0,10.25,0.0,0.0,2.5
89,90.0,22.25,2.75,3.75,13.75,19.0,83.25,14.0,16.75,0.0,0.0,3.0
90,32.75,10.0,1.5,3.0,12.25,14.5,31.75,13.75,13.75,0.0,0.25,1.5
91,29.25,11.75,1.25,2.5,12.5,10.75,28.25,11.0,9.75,0.0,0.0,0.25
92,23.5,8.5,1.0,2.5,8.5,10.75,21.5,7.75,10.75,0.25,0.0,0.5
93,17.0,7.0,1.25,2.75,11.25,7.0,16.25,8.25,9.0,0.0,0.0,0.25
94,16.0,8.5,1.25,1.25,6.75,8.25,14.25,5.75,6.75,0.0,0.25,0.75
95,,,,,,,,,,,,
