,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
37,19.25,15.375,0.0,20.25,1.25,14.625,1.0,4.875,0.0,0.0,0.0
38,21.5,21.75,0.0,24.5,1.125,17.0,1.625,6.25,0.75,0.0,0.0
39,22.75,24.5,0.0,24.375,3.375,18.75,2.25,6.5,0.0,0.0,0.0
40,22.0,19.5,0.0,29.75,2.875,19.25,1.5,5.875,0.25,2.5,0.0
41,18.75,22.0,0.0,30.0,3.375,25.0,1.75,5.375,0.0,0.0,0.0
42,24.625,24.5,0.0,29.875,2.375,21.25,2.625,7.25,1.625,0.0,0.0
43,24.625,26.375,0.0,36.875,2.75,30.125,2.625,7.5,0.125,0.125,0.5
44,22.25,23.75,0.0,44.0,4.75,32.75,2.75,7.875,0.125,0.5,0.125
45,21.5,22.125,0.0,37.125,2.625,31.0,3.375,6.75,0.25,0.0,0.0
46,24.25,25.625,0.0,41.125,4.125,31.25,2.125,8.75,0.75,0.0,0.0
47,21.25,21.375,0.0,44.625,4.0,36.0,3.625,10.125,0.0,0.125,0.125
48,20.0,23.125,0.0,45.375,4.625,34.625,2.25,7.25,0.0,0.0,0.0
49,19.375,19.75,0.0,44.25,4.375,32.875,1.625,8.375,1.25,0.125,0.0
50,19.125,20.875,0.0,39.25,4.375,29.625,2.75,8.875,1.5,1.375,0.375
51,19.75,21.625,0.0,41.875,3.375,31.25,3.125,8.125,1.25,1.0,0.125
52,16.75,19.625,0.0,35.5,3.125,26.5,1.625,8.5,0.875,0.0,0.0
53,20.875,21.75,0.0,38.5,4.25,29.375,3.375,9.5,0.875,0.5,0.0
54,22.375,23.375,0.0,44.875,6.125,33.375,4.5,12.5,0.875,0.125,0.0
55,25.875,23.875,0.0,41.5,5.0,32.375,3.5,12.125,1.5,0.25,0.25
56,20.0,21.875,0.0,43.125,3.875,30.0,1.875,9.75,0.0,0.0,0.0
57,20.625,23.875,0.0,38.25,4.25,31.875,2.375,9.5,0.375,1.5,0.0
58,17.625,21.625,0.0,46.375,4.75,35.5,3.125,8.625,0.875,3.625,0.125
59,20.125,24.625,0.0,39.625,3.25,31.125,2.75,10.375,0.125,0.75,0.25
60,18.0,20.375,0.0,43.375,4.0,28.5,3.0,10.5,1.375,1.0,0.25
61,21.375,23.0,0.0,40.5,4.875,30.25,3.25,10.875,0.125,0.625,0.0
62,18.0,22.0,0.0,44.75,5.375,30.25,2.5,7.75,2.375,3.0,0.0
63,19.125,21.0,0.0,41.125,4.25,29.625,3.625,11.5,9.25,0.0,1.625
64,20.25,23.125,0.0,40.125,3.75,28.625,3.125,9.125,0.375,3.375,0.125
65,18.25,21.625,0.0,37.75,2.875,26.875,2.75,9.875,0.25,0.5,0.0
66,18.375,21.5,0.0,43.75,4.25,33.25,3.0,7.75,0.0,0.0,0.125
67,18.875,22.875,0.0,38.5,3.375,30.75,2.375,8.0,0.125,0.5,0.25
68,18.375,20.375,0.0,43.875,3.0,32.625,2.625,8.125,2.0,1.625,0.375
69,15.5,21.125,0.0,41.0,4.125,29.0,2.25,7.0,0.0,0.0,0.0
70,14.75,23.375,0.0,40.75,4.375,28.375,2.625,8.5,0.0,0.0,0.0
71,18.0,24.375,0.0,35.875,4.0,24.375,1.625,9.375,0.25,0.25,0.0
72,14.75,20.875,0.0,41.625,4.125,28.5,1.375,6.625,0.0,0.0,0.0
73,15.375,19.875,0.0,32.5,3.0,23.5,2.625,9.625,1.0,0.0,0.0
74,13.625,17.0,0.0,32.0,5.25,25.25,2.375,7.75,0.0,0.0,0.875
75,14.375,17.375,0.0,31.375,2.125,21.375,1.125,4.5,1.375,0.0,0.0
76,10.25,14.375,0.0,30.75,3.0,22.0,1.5,5.875,0.0,0.125,0.0
77,14.125,18.875,0.0,26.875,3.125,19.25,1.25,6.125,0.0,0.0,0.0
78,10.125,16.25,0.0,24.375,1.75,15.375,1.25,4.625,0.125,0.0,0.0
79,9.125,17.75,0.0,22.25,3.0,15.5,2.375,5.25,0.0,3.875,0.0
80,8.5,14.5,0.0,24.625,2.5,15.375,1.0,3.75,0.0,0.125,0.0
81,11.625,13.75,0.0,21.375,2.5,17.5,0.625,4.0,0.25,0.0,0.0
82,7.625,12.875,0.0,18.625,2.625,13.125,0.75,3.25,0.0,0.125,0.0
83,10.25,17.375,0.0,16.125,2.125,11.0,1.5,4.5,0.0,0.0,0.0
84,3.375,5.875,0.0,16.625,2.5,8.25,0.875,3.625,0.0,0.0,0.0
85,5.75,8.0,0.0,12.25,1.25,7.625,0.75,2.625,0.0,0.0,0.0
86,3.0,4.125,0.0,8.125,0.25,4.625,0.375,1.375,0.0,0.0,0.0
87,6.375,9.0,0.0,8.5,0.5,5.0,0.625,1.5,0.0,0.0,0.125
88,2.625,4.875,0.0,11.0,1.75,4.75,0.0,1.25,0.0,0.0,0.0
89,2.625,5.375,0.0,6.75,0.625,3.5,0.75,1.625,0.0,0.0,0.0
90,1.75,1.625,0.0,5.5,0.5,3.375,0.25,1.25,0.0,0.0,0.0
91,6.25,9.5,0.0,6.125,0.5,3.5,0.125,0.625,0.0,0.0,0.0
92,1.75,3.375,0.0,7.125,0.75,2.625,0.375,0.625,0.0,0.0,0.0
93,3.125,3.75,0.0,4.5,0.625,2.75,0.25,1.25,0.0,0.0,0.0
94,0.75,1.25,0.0,5.625,0.625,3.375,0.0,0.625,0.0,0.0,0.0
95,3.6666666666666665,5.0,0.0,1.1666666666666667,0.5,1.1666666666666667,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0
